Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1642,1256.0,1.002747252747253,1
,,,,,,,,1643,1340.0,1.002747252747253,1
,,,,,,,,1644,1340.0,1.002747252747253,1
,,,,,,,,1645,1336.0,1.002747252747253,1
,,,,,,,,1646,1336.0,1.002747252747253,1
,,,,,,,,1647,1323.0,1.002747252747253,1
,,,,,,,,1648,1323.0,1.002747252747253,1
,,,,,,,,1649,1464.0,1.002747252747253,1
,,,,,,,,1650,1464.0,1.002747252747253,1
,,,,,,,,1651,1554.0,1.002747252747253,1
,,,,,,,,1652,1554.0,1.002747252747253,1
,,,,,,,,1653,1481.0,1.002747252747253,1
,,,,,,,,1654,1481.0,1.002747252747253,1
,,,,,,,,1655,1329.0,1.002747252747253,1
,,,,,,,,1656,1329.0,1.002747252747253,1
,,,,,,,,1657,1125.0,1.002747252747253,1
,,,,,,,,1658,1125.0,1.002747252747253,1
,,,,,,,,1659,1035.0,1.002747252747253,1
,,,,,,,,1660,1035.0,1.002747252747253,1
,,,,,,,,1661,1023.0,1.002747252747253,1
,,,,,,,,1662,1023.0,1.002747252747253,1
,,,,,,,,1663,1107.0,1.002747252747253,1
,,,,,,,,1664,1107.0,1.002747252747253,1
,,,,,,,,1665,1248.0,1.002747252747253,1
,,,,,,,,1666,1248.0,1.002747252747253,1
,,,,,,,,1667,1318.0,1.002747252747253,1
,,,,,,,,1668,1318.0,1.002747252747253,1
,,,,,,,,1669,1333.0,1.002747252747253,1
,,,,,,,,1670,1333.0,1.002747252747253,1
,,,,,,,,1671,1314.0,1.002747252747253,1
,,,,,,,,1672,1314.0,1.002747252747253,1
,,,,,,,,1673,1442.0,1.002747252747253,1
,,,,,,,,1674,1442.0,1.002747252747253,1
,,,,,,,,1675,1541.0,1.002747252747253,1
,,,,,,,,1676,1541.0,1.002747252747253,1
,,,,,,,,1677,1476.0,1.002747252747253,1
,,,,,,,,1678,1476.0,1.002747252747253,1
,,,,,,,,1679,1306.0,1.002747252747253,1
,,,,,,,,1680,1306.0,1.002747252747253,1
,,,,,,,,1681,1093.0,2.005494505494506,1
,,,,,,,,1682,1093.0,2.005494505494506,1
,,,,,,,,1683,1010.0,2.005494505494506,1
,,,,,,,,1684,1010.0,2.005494505494506,1
,,,,,,,,1685,1028.0,2.005494505494506,1
,,,,,,,,1686,1028.0,2.005494505494506,1
,,,,,,,,1687,1181.0,2.005494505494506,1
,,,,,,,,1688,1181.0,2.005494505494506,1
,,,,,,,,1689,1338.0,2.005494505494506,1
,,,,,,,,1690,1338.0,2.005494505494506,1
,,,,,,,,1691,1393.0,2.005494505494506,1
,,,,,,,,1692,1393.0,2.005494505494506,1
,,,,,,,,1693,1364.0,2.005494505494506,1
,,,,,,,,1694,1364.0,2.005494505494506,1
,,,,,,,,1695,1343.0,2.005494505494506,1
,,,,,,,,1696,1343.0,2.005494505494506,1
,,,,,,,,1697,1462.0,2.005494505494506,1
,,,,,,,,1698,1462.0,2.005494505494506,1
,,,,,,,,1699,1459.0,2.005494505494506,1
,,,,,,,,1700,1459.0,2.005494505494506,1
,,,,,,,,1701,1362.0,2.005494505494506,1
,,,,,,,,1702,1362.0,2.005494505494506,1
,,,,,,,,1703,1267.0,2.005494505494506,1
,,,,,,,,1704,1267.0,2.005494505494506,1
,,,,,,,,1705,1095.0,2.005494505494506,1
,,,,,,,,1706,1095.0,2.005494505494506,1
,,,,,,,,1707,996.0,2.005494505494506,1
,,,,,,,,1708,996.0,2.005494505494506,1
,,,,,,,,1709,993.0,2.005494505494506,1
,,,,,,,,1710,993.0,2.005494505494506,1
,,,,,,,,1711,1085.0,2.005494505494506,1
,,,,,,,,1712,1085.0,2.005494505494506,1
,,,,,,,,1713,1251.0,2.005494505494506,1
,,,,,,,,1714,1251.0,2.005494505494506,1
,,,,,,,,1715,1338.0,2.005494505494506,1
,,,,,,,,1716,1338.0,2.005494505494506,1
,,,,,,,,1717,1338.0,2.005494505494506,1
,,,,,,,,1718,1338.0,2.005494505494506,1
,,,,,,,,1719,1265.0,2.005494505494506,1
,,,,,,,,1720,1265.0,2.005494505494506,1
,,,,,,,,1721,1324.0,2.005494505494506,1
,,,,,,,,1722,1324.0,2.005494505494506,1
,,,,,,,,1723,1383.0,2.005494505494506,1
,,,,,,,,1724,1383.0,2.005494505494506,1
,,,,,,,,1725,1363.0,2.005494505494506,1
,,,,,,,,1726,1363.0,2.005494505494506,1
,,,,,,,,1727,1237.0,2.005494505494506,1
,,,,,,,,1728,1237.0,2.005494505494506,1
,,,,,,,,1729,1076.0,2.005494505494506,1
,,,,,,,,1730,1076.0,2.005494505494506,1
,,,,,,,,1731,1022.0,2.005494505494506,1
,,,,,,,,1732,1022.0,2.005494505494506,1
,,,,,,,,1733,1057.0,2.005494505494506,1
,,,,,,,,1734,1057.0,2.005494505494506,1
,,,,,,,,1735,1257.0,2.005494505494506,1
,,,,,,,,1736,1257.0,2.005494505494506,1
,,,,,,,,1737,1417.0,2.005494505494506,1
,,,,,,,,1738,1417.0,2.005494505494506,1
,,,,,,,,1739,1478.0,2.005494505494506,1
,,,,,,,,1740,1478.0,2.005494505494506,1
,,,,,,,,1741,1479.0,2.005494505494506,1
,,,,,,,,1742,1479.0,2.005494505494506,1
,,,,,,,,1743,1471.0,2.005494505494506,1
,,,,,,,,1744,1471.0,2.005494505494506,1
,,,,,,,,1745,1601.0,2.005494505494506,1
,,,,,,,,1746,1601.0,2.005494505494506,1
,,,,,,,,1747,1650.0,2.005494505494506,1
,,,,,,,,1748,1650.0,2.005494505494506,1
,,,,,,,,1749,1546.0,2.005494505494506,1
,,,,,,,,1750,1546.0,2.005494505494506,1
,,,,,,,,1751,1330.0,2.005494505494506,1
,,,,,,,,1752,1330.0,2.005494505494506,1
,,,,,,,,1753,1118.0,2.005494505494506,1
,,,,,,,,1754,1118.0,2.005494505494506,1
,,,,,,,,1755,1043.0,2.005494505494506,1
,,,,,,,,1756,1043.0,2.005494505494506,1
,,,,,,,,1757,1054.0,2.005494505494506,1
,,,,,,,,1758,1054.0,2.005494505494506,1
,,,,,,,,1759,1227.0,2.005494505494506,1
,,,,,,,,1760,1227.0,2.005494505494506,1
,,,,,,,,1761,1392.0,2.005494505494506,1
,,,,,,,,1762,1392.0,2.005494505494506,1
,,,,,,,,1763,1487.0,2.005494505494506,1
,,,,,,,,1764,1487.0,2.005494505494506,1
,,,,,,,,1765,1498.0,2.005494505494506,1
,,,,,,,,1766,1498.0,2.005494505494506,1
,,,,,,,,1767,1474.0,2.005494505494506,1
,,,,,,,,1768,1474.0,2.005494505494506,1
,,,,,,,,1769,1576.0,2.005494505494506,1
,,,,,,,,1770,1576.0,2.005494505494506,1
,,,,,,,,1771,1633.0,2.005494505494506,1
,,,,,,,,1772,1633.0,2.005494505494506,1
,,,,,,,,1773,1522.0,2.005494505494506,1
,,,,,,,,1774,1522.0,2.005494505494506,1
,,,,,,,,1775,1307.0,2.005494505494506,1
,,,,,,,,1776,1307.0,2.005494505494506,1
,,,,,,,,1777,1108.0,2.005494505494506,1
,,,,,,,,1778,1108.0,2.005494505494506,1
,,,,,,,,1779,1044.0,2.005494505494506,1
,,,,,,,,1780,1044.0,2.005494505494506,1
,,,,,,,,1781,1067.0,2.005494505494506,1
,,,,,,,,1782,1067.0,2.005494505494506,1
,,,,,,,,1783,1261.0,2.005494505494506,1
,,,,,,,,1784,1261.0,2.005494505494506,1
,,,,,,,,1785,1411.0,2.005494505494506,1
,,,,,,,,1786,1411.0,2.005494505494506,1
,,,,,,,,1787,1456.0,2.005494505494506,1
,,,,,,,,1788,1456.0,2.005494505494506,1
,,,,,,,,1789,1426.0,2.005494505494506,1
,,,,,,,,1790,1426.0,2.005494505494506,1
,,,,,,,,1791,1393.0,2.005494505494506,1
,,,,,,,,1792,1393.0,2.005494505494506,1
,,,,,,,,1793,1504.0,2.005494505494506,1
,,,,,,,,1794,1504.0,2.005494505494506,1
,,,,,,,,1795,1592.0,2.005494505494506,1
,,,,,,,,1796,1592.0,2.005494505494506,1
,,,,,,,,1797,1498.0,2.005494505494506,1
,,,,,,,,1798,1498.0,2.005494505494506,1
,,,,,,,,1799,1318.0,2.005494505494506,1
,,,,,,,,1800,1318.0,2.005494505494506,1
,,,,,,,,1801,1123.0,2.005494505494506,1
,,,,,,,,1802,1123.0,2.005494505494506,1
,,,,,,,,1803,1050.0,2.005494505494506,1
,,,,,,,,1804,1050.0,2.005494505494506,1
,,,,,,,,1805,1045.0,2.005494505494506,1
,,,,,,,,1806,1045.0,2.005494505494506,1
,,,,,,,,1807,1141.0,2.005494505494506,1
,,,,,,,,1808,1141.0,2.005494505494506,1
,,,,,,,,1809,1297.0,2.005494505494506,1
,,,,,,,,1810,1297.0,2.005494505494506,1
,,,,,,,,1811,1398.0,2.005494505494506,1
,,,,,,,,1812,1398.0,2.005494505494506,1
,,,,,,,,1813,1404.0,2.005494505494506,1
,,,,,,,,1814,1404.0,2.005494505494506,1
,,,,,,,,1815,1403.0,2.005494505494506,1
,,,,,,,,1816,1403.0,2.005494505494506,1
,,,,,,,,1817,1535.0,2.005494505494506,1
,,,,,,,,1818,1535.0,2.005494505494506,1
,,,,,,,,1819,1591.0,2.005494505494506,1
,,,,,,,,1820,1591.0,2.005494505494506,1
,,,,,,,,1821,1482.0,2.005494505494506,1
,,,,,,,,1822,1482.0,2.005494505494506,1
,,,,,,,,1823,1303.0,2.005494505494506,1
,,,,,,,,1824,1303.0,2.005494505494506,1
,,,,,,,,1825,1115.0,2.005494505494506,1
,,,,,,,,1826,1115.0,2.005494505494506,1
,,,,,,,,1827,1036.0,2.005494505494506,1
,,,,,,,,1828,1036.0,2.005494505494506,1
,,,,,,,,1829,1031.0,2.005494505494506,1
,,,,,,,,1830,1031.0,2.005494505494506,1
,,,,,,,,1831,1110.0,2.005494505494506,1
,,,,,,,,1832,1110.0,2.005494505494506,1
,,,,,,,,1833,1237.0,2.005494505494506,1
,,,,,,,,1834,1237.0,2.005494505494506,1
,,,,,,,,1835,1347.0,2.005494505494506,1
,,,,,,,,1836,1347.0,2.005494505494506,1
,,,,,,,,1837,1385.0,2.005494505494506,1
,,,,,,,,1838,1385.0,2.005494505494506,1
,,,,,,,,1839,1363.0,2.005494505494506,1
,,,,,,,,1840,1363.0,2.005494505494506,1
,,,,,,,,1841,1499.0,2.005494505494506,1
,,,,,,,,1842,1499.0,2.005494505494506,1
,,,,,,,,1843,1605.0,2.005494505494506,1
,,,,,,,,1844,1605.0,2.005494505494506,1
,,,,,,,,1845,1522.0,2.005494505494506,1
,,,,,,,,1846,1522.0,2.005494505494506,1
,,,,,,,,1847,1345.0,2.005494505494506,1
,,,,,,,,1848,1345.0,2.005494505494506,1
