Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,6519,8686,2480
,,,,,,,,6520,8619,2461
,,,,,,,,6521,8700,2484
,,,,,,,,6522,8897,2541
,,,,,,,,6523,9191,2625
,,,,,,,,6524,9270,2648
,,,,,,,,6525,8960,2559
,,,,,,,,6526,8493,2425
,,,,,,,,6527,7869,2247
,,,,,,,,6528,7184,2052
,,,,,,,,6529,6650,1899
,,,,,,,,6530,6310,1802
,,,,,,,,6531,6116,1747
,,,,,,,,6532,6015,1718
,,,,,,,,6533,6017,1718
,,,,,,,,6534,6164,1760
,,,,,,,,6535,6484,1852
,,,,,,,,6536,6919,1976
,,,,,,,,6537,7611,2174
,,,,,,,,6538,8217,2347
,,,,,,,,6539,8598,2455
,,,,,,,,6540,8807,2515
,,,,,,,,6541,8901,2542
,,,,,,,,6542,8810,2516
,,,,,,,,6543,8748,2498
,,,,,,,,6544,8693,2483
,,,,,,,,6545,8816,2518
,,,,,,,,6546,9005,2572
,,,,,,,,6547,9370,2676
,,,,,,,,6548,9588,2738
,,,,,,,,6549,9206,2629
,,,,,,,,6550,8514,2431
,,,,,,,,6551,7732,2209
,,,,,,,,6552,7004,2000
,,,,,,,,6553,6483,1852
,,,,,,,,6554,6200,1771
,,,,,,,,6555,6081,1737
,,,,,,,,6556,6059,1730
,,,,,,,,6557,6262,1788
,,,,,,,,6558,6965,1989
,,,,,,,,6559,8239,2353
,,,,,,,,6560,8967,2561
,,,,,,,,6561,9263,2645
,,,,,,,,6562,9483,2708
,,,,,,,,6563,9682,2765
,,,,,,,,6564,9771,2790
,,,,,,,,6565,9779,2793
,,,,,,,,6566,9784,2795
,,,,,,,,6567,9722,2776
,,,,,,,,6568,9661,2759
,,,,,,,,6569,9691,2767
,,,,,,,,6570,9852,2814
,,,,,,,,6571,10221,2919
,,,,,,,,6572,10419,2975
,,,,,,,,6573,9967,2846
,,,,,,,,6574,9184,2623
,,,,,,,,6575,8212,2345
,,,,,,,,6576,7338,2096
,,,,,,,,6577,6757,1929
,,,,,,,,6578,6447,1841
,,,,,,,,6579,6292,1797
,,,,,,,,6580,6262,1788
,,,,,,,,6581,6442,1840
,,,,,,,,6582,7086,2023
,,,,,,,,6583,8373,2391
,,,,,,,,6584,9087,2595
,,,,,,,,6585,9391,2682
,,,,,,,,6586,9616,2746
,,,,,,,,6587,9844,2811
,,,,,,,,6588,9981,2850
,,,,,,,,6589,9998,2855
,,,,,,,,6590,10029,2865
,,,,,,,,6591,9955,2843
,,,,,,,,6592,9902,2828
,,,,,,,,6593,9965,2846
,,,,,,,,6594,10180,2907
,,,,,,,,6595,10513,3002
,,,,,,,,6596,10524,3005
,,,,,,,,6597,10055,2871
,,,,,,,,6598,9314,2660
,,,,,,,,6599,8351,2385
,,,,,,,,6600,7497,2141
,,,,,,,,6601,6914,1974
,,,,,,,,6602,6605,1887
,,,,,,,,6603,6463,1846
,,,,,,,,6604,6437,1838
,,,,,,,,6605,6610,1888
,,,,,,,,6606,7272,2077
,,,,,,,,6607,8580,2450
,,,,,,,,6608,9413,2688
,,,,,,,,6609,9709,2773
,,,,,,,,6610,9944,2840
,,,,,,,,6611,10152,2900
,,,,,,,,6612,10248,2927
,,,,,,,,6613,10226,2920
,,,,,,,,6614,10244,2925
,,,,,,,,6615,10178,2907
,,,,,,,,6616,10136,2895
,,,,,,,,6617,10202,2914
,,,,,,,,6618,10409,2973
,,,,,,,,6619,10739,3067
,,,,,,,,6620,10724,3063
,,,,,,,,6621,10321,2948
,,,,,,,,6622,9539,2725
,,,,,,,,6623,8633,2465
,,,,,,,,6624,7762,2217
,,,,,,,,6625,7119,2033
,,,,,,,,6626,6770,1933
,,,,,,,,6627,6596,1884
,,,,,,,,6628,6550,1871
,,,,,,,,6629,6707,1916
,,,,,,,,6630,7365,2103
,,,,,,,,6631,8690,2482
,,,,,,,,6632,9534,2723
,,,,,,,,6633,9858,2815
,,,,,,,,6634,10090,2882
,,,,,,,,6635,10284,2937
,,,,,,,,6636,10372,2962
,,,,,,,,6637,10346,2955
,,,,,,,,6638,10327,2950
,,,,,,,,6639,10220,2919
,,,,,,,,6640,10143,2897
,,,,,,,,6641,10201,2914
,,,,,,,,6642,10396,2969
,,,,,,,,6643,10709,3058
,,,,,,,,6644,10670,3047
,,,,,,,,6645,10245,2926
,,,,,,,,6646,9538,2724
,,,,,,,,6647,8614,2459
,,,,,,,,6648,7718,2204
,,,,,,,,6649,7112,2031
,,,,,,,,6650,6763,1932
,,,,,,,,6651,6565,1875
,,,,,,,,6652,6513,1860
,,,,,,,,6653,6665,1903
,,,,,,,,6654,7258,2073
,,,,,,,,6655,8475,2420
,,,,,,,,6656,9224,2635
,,,,,,,,6657,9576,2735
,,,,,,,,6658,9892,2825
,,,,,,,,6659,10180,2908
,,,,,,,,6660,10334,2951
,,,,,,,,6661,10361,2959
,,,,,,,,6662,10405,2971
,,,,,,,,6663,10361,2959
,,,,,,,,6664,10294,2940
,,,,,,,,6665,10214,2917
,,,,,,,,6666,10085,2880
,,,,,,,,6667,10302,2942
,,,,,,,,6668,10387,2966
,,,,,,,,6669,9970,2847
,,,,,,,,6670,9376,2678
,,,,,,,,6671,8601,2456
,,,,,,,,6672,7793,2225
,,,,,,,,6673,7165,2046
,,,,,,,,6674,6760,1931
,,,,,,,,6675,6530,1865
,,,,,,,,6676,6427,1835
,,,,,,,,6677,6430,1837
,,,,,,,,6678,6633,1894
,,,,,,,,6679,7079,2022
,,,,,,,,6680,7591,2168
,,,,,,,,6681,8309,2373
,,,,,,,,6682,8834,2523
,,,,,,,,6683,9125,2606
,,,,,,,,6684,9270,2648
,,,,,,,,6685,9282,2651
,,,,,,,,6686,9212,2631
,,,,,,,,6687,9149,2613
,,,,,,,,6688,9114,2603
,,,,,,,,6689,9193,2625
,,,,,,,,6690,9369,2675
,,,,,,,,6691,9554,2729
,,,,,,,,6692,9457,2700
,,,,,,,,6693,9063,2588
,,,,,,,,6694,8574,2449
,,,,,,,,6695,7900,2256
,,,,,,,,6696,7209,2058
,,,,,,,,6697,6656,1901
,,,,,,,,6698,6311,1803
,,,,,,,,6699,6115,1746
,,,,,,,,6700,6027,1721
,,,,,,,,6701,6028,1722
,,,,,,,,6702,6158,1758
,,,,,,,,6703,6450,1842
,,,,,,,,6704,6856,1958
,,,,,,,,6705,7512,2145
,,,,,,,,6706,7980,2279
,,,,,,,,6707,8235,2352
,,,,,,,,6708,8363,2389
,,,,,,,,6709,8453,2414
,,,,,,,,6710,8448,2413
,,,,,,,,6711,8450,2413
,,,,,,,,6712,8488,2424
,,,,,,,,6713,8644,2469
,,,,,,,,6714,8863,2531
,,,,,,,,6715,9321,2662
,,,,,,,,6716,9296,2655
,,,,,,,,6717,8942,2554
,,,,,,,,6718,8377,2392
,,,,,,,,6719,7701,2199
,,,,,,,,6720,7033,2008
,,,,,,,,6721,6528,1864
,,,,,,,,6722,6230,1779
,,,,,,,,6723,6090,1739
,,,,,,,,6724,6072,1734
,,,,,,,,6725,6225,1778
,,,,,,,,6726,6689,1910
,,,,,,,,6727,7495,2140
,,,,,,,,6728,8192,2339
,,,,,,,,6729,8756,2501
,,,,,,,,6730,9137,2610
,,,,,,,,6731,9358,2673
,,,,,,,,6732,9429,2693
,,,,,,,,6733,9370,2676
,,,,,,,,6734,9324,2663
,,,,,,,,6735,9261,2645
,,,,,,,,6736,9202,2628
,,,,,,,,6737,9323,2663
,,,,,,,,6738,9661,2760
,,,,,,,,6739,10218,2918
,,,,,,,,6740,10256,2929
,,,,,,,,6741,9802,2799
,,,,,,,,6742,9048,2584
,,,,,,,,6743,8118,2319
,,,,,,,,6744,7289,2082
,,,,,,,,6745,6718,1918
,,,,,,,,6746,6412,1831
,,,,,,,,6747,6271,1791
,,,,,,,,6748,6251,1785
,,,,,,,,6749,6441,1839
,,,,,,,,6750,7129,2036
,,,,,,,,6751,8475,2420
,,,,,,,,6752,9271,2648
,,,,,,,,6753,9514,2717
,,,,,,,,6754,9664,2760
,,,,,,,,6755,9782,2794
,,,,,,,,6756,9832,2808
,,,,,,,,6757,9795,2797
,,,,,,,,6758,9784,2795
,,,,,,,,6759,9695,2769
,,,,,,,,6760,9635,2751
,,,,,,,,6761,9721,2776
,,,,,,,,6762,10006,2858
,,,,,,,,6763,10501,2999
,,,,,,,,6764,10482,2994
,,,,,,,,6765,10012,2860
,,,,,,,,6766,9232,2636
,,,,,,,,6767,8251,2356
,,,,,,,,6768,7381,2108
,,,,,,,,6769,6823,1948
,,,,,,,,6770,6517,1861
,,,,,,,,6771,6367,1818
,,,,,,,,6772,6331,1808
,,,,,,,,6773,6506,1858
,,,,,,,,6774,7168,2048
,,,,,,,,6775,8501,2428
,,,,,,,,6776,9336,2666
,,,,,,,,6777,9573,2734
,,,,,,,,6778,9726,2778
,,,,,,,,6779,9869,2819
,,,,,,,,6780,9935,2838
,,,,,,,,6781,9920,2833
,,,,,,,,6782,9921,2834
,,,,,,,,6783,9864,2817
,,,,,,,,6784,9830,2807
,,,,,,,,6785,9937,2838
,,,,,,,,6786,10163,2902
,,,,,,,,6787,10544,3011
,,,,,,,,6788,10513,3002
,,,,,,,,6789,10044,2869
,,,,,,,,6790,9283,2651
,,,,,,,,6791,8311,2374
,,,,,,,,6792,7430,2122
,,,,,,,,6793,6848,1956
,,,,,,,,6794,6538,1867
,,,,,,,,6795,6368,1818
,,,,,,,,6796,6352,1814
,,,,,,,,6797,6540,1868
,,,,,,,,6798,7214,2060
,,,,,,,,6799,8543,2440
,,,,,,,,6800,9247,2641
,,,,,,,,6801,9440,2696
,,,,,,,,6802,9530,2722
,,,,,,,,6803,9579,2735
,,,,,,,,6804,9570,2733
,,,,,,,,6805,9509,2715
,,,,,,,,6806,9486,2710
,,,,,,,,6807,9369,2675
,,,,,,,,6808,9297,2655
,,,,,,,,6809,9332,2665
,,,,,,,,6810,9543,2725
,,,,,,,,6811,10152,2900
,,,,,,,,6812,10323,2948
,,,,,,,,6813,9955,2843
,,,,,,,,6814,9241,2639
,,,,,,,,6815,8372,2391
,,,,,,,,6816,7532,2151
,,,,,,,,6817,6919,1976
,,,,,,,,6818,6601,1885
,,,,,,,,6819,6439,1839
,,,,,,,,6820,6409,1830
,,,,,,,,6821,6575,1878
,,,,,,,,6822,7244,2069
,,,,,,,,6823,8549,2441
,,,,,,,,6824,9279,2650
,,,,,,,,6825,9495,2711
,,,,,,,,6826,9685,2766
,,,,,,,,6827,9844,2811
,,,,,,,,6828,9877,2820
,,,,,,,,6829,9785,2795
,,,,,,,,6830,9703,2771
,,,,,,,,6831,9504,2715
,,,,,,,,6832,9356,2672
,,,,,,,,6833,9370,2676
,,,,,,,,6834,9575,2735
,,,,,,,,6835,10105,2886
,,,,,,,,6836,10165,2903
,,,,,,,,6837,9821,2805
,,,,,,,,6838,9297,2655
,,,,,,,,6839,8541,2439
,,,,,,,,6840,7776,2221
,,,,,,,,6841,7191,2054
,,,,,,,,6842,6879,1965
,,,,,,,,6843,6724,1920
,,,,,,,,6844,6666,1903
,,,,,,,,6845,6748,1927
,,,,,,,,6846,7044,2012
,,,,,,,,6847,7571,2162
,,,,,,,,6848,8141,2325
,,,,,,,,6849,8734,2494
,,,,,,,,6850,9001,2571
,,,,,,,,6851,9039,2582
,,,,,,,,6852,8917,2546
,,,,,,,,6853,8728,2493
,,,,,,,,6854,8523,2434
,,,,,,,,6855,8361,2388
,,,,,,,,6856,8316,2375
,,,,,,,,6857,8454,2414
,,,,,,,,6858,8810,2516
,,,,,,,,6859,9471,2704
,,,,,,,,6860,9488,2710
,,,,,,,,6861,9205,2629
,,,,,,,,6862,8742,2497
,,,,,,,,6863,8115,2318
,,,,,,,,6864,7452,2128
,,,,,,,,6865,6914,1974
,,,,,,,,6866,6548,1870
,,,,,,,,6867,6368,1818
,,,,,,,,6868,6271,1791
,,,,,,,,6869,6272,1791
,,,,,,,,6870,6432,1837
,,,,,,,,6871,6777,1936
,,,,,,,,6872,7254,2072
,,,,,,,,6873,7927,2264
,,,,,,,,6874,8483,2423
,,,,,,,,6875,8799,2513
,,,,,,,,6876,8974,2563
,,,,,,,,6877,9012,2574
,,,,,,,,6878,8904,2543
,,,,,,,,6879,8763,2503
,,,,,,,,6880,8696,2484
,,,,,,,,6881,8809,2516
,,,,,,,,6882,9089,2596
,,,,,,,,6883,9668,2761
,,,,,,,,6884,9709,2773
,,,,,,,,6885,9332,2665
,,,,,,,,6886,8614,2459
,,,,,,,,6887,7822,2234
,,,,,,,,6888,7108,2030
,,,,,,,,6889,6609,1888
,,,,,,,,6890,6360,1816
,,,,,,,,6891,6251,1785
,,,,,,,,6892,6247,1784
,,,,,,,,6893,6447,1841
,,,,,,,,6894,7148,2042
,,,,,,,,6895,8479,2421
,,,,,,,,6896,9252,2642
,,,,,,,,6897,9501,2714
,,,,,,,,6898,9791,2796
,,,,,,,,6899,9989,2853
,,,,,,,,6900,10073,2877
,,,,,,,,6901,10059,2873
,,,,,,,,6902,10071,2876
,,,,,,,,6903,9979,2850
,,,,,,,,6904,9909,2830
,,,,,,,,6905,9971,2848
,,,,,,,,6906,10271,2934
,,,,,,,,6907,10775,3077
,,,,,,,,6908,10623,3034
,,,,,,,,6909,10107,2886
,,,,,,,,6910,9318,2661
,,,,,,,,6911,8351,2385
,,,,,,,,6912,7509,2144
,,,,,,,,6913,6933,1980
,,,,,,,,6914,6601,1885
,,,,,,,,6915,6414,1832
,,,,,,,,6916,6340,1810
,,,,,,,,6917,6463,1846
,,,,,,,,6918,7074,2020
,,,,,,,,6919,8360,2388
,,,,,,,,6920,9155,2614
,,,,,,,,6921,9305,2658
,,,,,,,,6922,9414,2689
,,,,,,,,6923,9547,2726
,,,,,,,,6924,9579,2735
,,,,,,,,6925,9511,2716
,,,,,,,,6926,9483,2708
,,,,,,,,6927,9361,2674
,,,,,,,,6928,9284,2651
,,,,,,,,6929,9371,2676
,,,,,,,,6930,9662,2760
,,,,,,,,6931,10331,2950
,,,,,,,,6932,10346,2955
,,,,,,,,6933,9935,2837
,,,,,,,,6934,9175,2620
,,,,,,,,6935,8327,2378
,,,,,,,,6936,7525,2149
,,,,,,,,6937,6909,1973
,,,,,,,,6938,6616,1889
,,,,,,,,6939,6489,1853
,,,,,,,,6940,6478,1850
,,,,,,,,6941,6687,1910
,,,,,,,,6942,7393,2112
,,,,,,,,6943,8775,2506
,,,,,,,,6944,9497,2712
,,,,,,,,6945,9625,2749
,,,,,,,,6946,9630,2750
,,,,,,,,6947,9656,2758
,,,,,,,,6948,9617,2746
,,,,,,,,6949,9548,2727
,,,,,,,,6950,9525,2720
,,,,,,,,6951,9429,2693
,,,,,,,,6952,9358,2672
,,,,,,,,6953,9396,2684
,,,,,,,,6954,9674,2763
,,,,,,,,6955,10346,2955
,,,,,,,,6956,10339,2953
,,,,,,,,6957,9933,2837
,,,,,,,,6958,9213,2631
,,,,,,,,6959,8227,2349
,,,,,,,,6960,7412,2117
,,,,,,,,6961,6859,1958
,,,,,,,,6962,6568,1876
,,,,,,,,6963,6443,1840
,,,,,,,,6964,6412,1831
,,,,,,,,6965,6613,1888
,,,,,,,,6966,7306,2087
,,,,,,,,6967,8690,2482
,,,,,,,,6968,9437,2695
,,,,,,,,6969,9564,2731
,,,,,,,,6970,9616,2746
,,,,,,,,6971,9682,2765
,,,,,,,,6972,9234,2637
,,,,,,,,6973,9414,2689
,,,,,,,,6974,9407,2686
,,,,,,,,6975,9652,2756
,,,,,,,,6976,9064,2589
,,,,,,,,6977,9471,2704
,,,,,,,,6978,9694,2769
,,,,,,,,6979,10310,2945
,,,,,,,,6980,10305,2943
,,,,,,,,6981,9887,2824
,,,,,,,,6982,9182,2622
,,,,,,,,6983,8257,2358
,,,,,,,,6984,7406,2115
,,,,,,,,6985,6826,1949
,,,,,,,,6986,6511,1859
,,,,,,,,6987,6362,1817
,,,,,,,,6988,6328,1807
,,,,,,,,6989,6498,1856
,,,,,,,,6990,7137,2038
,,,,,,,,6991,8435,2409
,,,,,,,,6992,9309,2659
,,,,,,,,6993,9616,2746
,,,,,,,,6994,9834,2809
,,,,,,,,6995,10014,2860
,,,,,,,,6996,10062,2874
,,,,,,,,6997,10008,2858
,,,,,,,,6998,9997,2855
,,,,,,,,6999,9912,2831
,,,,,,,,7000,9856,2815
,,,,,,,,7001,9933,2837
,,,,,,,,7002,10180,2907
,,,,,,,,7003,10417,2975
,,,,,,,,7004,10163,2902
,,,,,,,,7005,9758,2787
,,,,,,,,7006,9185,2623
,,,,,,,,7007,8418,2404
,,,,,,,,7008,7613,2174
,,,,,,,,7009,7009,2002
,,,,,,,,7010,6662,1903
,,,,,,,,7011,6459,1844
,,,,,,,,7012,6370,1819
,,,,,,,,7013,6396,1827
,,,,,,,,7014,6609,1888
,,,,,,,,7015,7102,2028
,,,,,,,,7016,7683,2194
,,,,,,,,7017,8347,2384
,,,,,,,,7018,8861,2530
,,,,,,,,7019,9116,2604
,,,,,,,,7020,9184,2623
,,,,,,,,7021,9113,2602
,,,,,,,,7022,8963,2559
,,,,,,,,7023,8783,2509
,,,,,,,,7024,8671,2476
,,,,,,,,7025,8696,2484
,,,,,,,,7026,8882,2537
,,,,,,,,7027,9420,2690
,,,,,,,,7028,9299,2655
,,,,,,,,7029,8961,2559
,,,,,,,,7030,8474,2420
,,,,,,,,7031,7835,2238
,,,,,,,,7032,7168,2047
,,,,,,,,7033,6619,1890
,,,,,,,,7034,6264,1788
,,,,,,,,7035,6074,1735
,,,,,,,,7036,5972,1706
,,,,,,,,7037,5979,1708
,,,,,,,,7038,6124,1749
,,,,,,,,7039,6467,1847
,,,,,,,,7040,6865,1960
,,,,,,,,7041,7490,2139
,,,,,,,,7042,7979,2279
,,,,,,,,7043,8216,2346
,,,,,,,,7044,8342,2382
,,,,,,,,7045,8387,2395
,,,,,,,,7046,8333,2379
,,,,,,,,7047,8291,2368
,,,,,,,,7048,8314,2374
,,,,,,,,7049,8518,2433
,,,,,,,,7050,8915,2546
,,,,,,,,7051,9605,2743
,,,,,,,,7052,9438,2695
,,,,,,,,7053,9109,2601
,,,,,,,,7054,8429,2407
,,,,,,,,7055,7631,2179
,,,,,,,,7056,6913,1974
,,,,,,,,7057,6413,1831
,,,,,,,,7058,6160,1759
,,,,,,,,7059,6057,1730
,,,,,,,,7060,6063,1732
,,,,,,,,7061,6264,1789
,,,,,,,,7062,6969,1990
,,,,,,,,7063,8336,2380
,,,,,,,,7064,9080,2594
,,,,,,,,7065,9266,2646
,,,,,,,,7066,9442,2696
,,,,,,,,7067,9596,2740
,,,,,,,,7068,9652,2756
,,,,,,,,7069,9608,2744
,,,,,,,,7070,9596,2740
,,,,,,,,7071,9499,2713
,,,,,,,,7072,9425,2692
,,,,,,,,7073,9486,2710
,,,,,,,,7074,9786,2795
,,,,,,,,7075,10450,2985
,,,,,,,,7076,10337,2952
,,,,,,,,7077,9823,2805
,,,,,,,,7078,9061,2588
,,,,,,,,7079,8155,2329
,,,,,,,,7080,7324,2092
,,,,,,,,7081,6715,1918
,,,,,,,,7082,6397,1827
,,,,,,,,7083,6239,1782
,,,,,,,,7084,6222,1777
,,,,,,,,7085,6384,1823
,,,,,,,,7086,7096,2027
,,,,,,,,7087,8464,2417
,,,,,,,,7088,9188,2625
,,,,,,,,7089,9333,2665
,,,,,,,,7090,9428,2693
,,,,,,,,7091,9535,2723
,,,,,,,,7092,9581,2736
,,,,,,,,7093,9551,2728
,,,,,,,,7094,9564,2731
,,,,,,,,7095,9473,2705
,,,,,,,,7096,9411,2688
,,,,,,,,7097,9500,2714
,,,,,,,,7098,9880,2822
,,,,,,,,7099,10506,3000
,,,,,,,,7100,10330,2950
,,,,,,,,7101,9846,2812
,,,,,,,,7102,9109,2601
,,,,,,,,7103,8148,2327
,,,,,,,,7104,7310,2088
,,,,,,,,7105,6766,1933
,,,,,,,,7106,6471,1848
,,,,,,,,7107,6318,1804
,,,,,,,,7108,6281,1793
,,,,,,,,7109,6460,1845
,,,,,,,,7110,7134,2038
,,,,,,,,7111,8524,2434
,,,,,,,,7112,9310,2659
,,,,,,,,7113,9468,2704
,,,,,,,,7114,9576,2735
,,,,,,,,7115,9653,2757
,,,,,,,,7116,9661,2759
,,,,,,,,7117,9627,2749
,,,,,,,,7118,9607,2744
,,,,,,,,7119,9503,2714
,,,,,,,,7120,9431,2694
,,,,,,,,7121,9538,2724
,,,,,,,,7122,9943,2840
,,,,,,,,7123,10492,2996
,,,,,,,,7124,10331,2950
,,,,,,,,7125,9879,2821
,,,,,,,,7126,9173,2620
,,,,,,,,7127,8195,2340
,,,,,,,,7128,7368,2104
,,,,,,,,7129,6806,1943
,,,,,,,,7130,6511,1859
,,,,,,,,7131,6370,1819
,,,,,,,,7132,6352,1814
,,,,,,,,7133,6528,1864
,,,,,,,,7134,7225,2063
,,,,,,,,7135,8600,2456
,,,,,,,,7136,9328,2665
,,,,,,,,7137,9431,2694
,,,,,,,,7138,9530,2721
,,,,,,,,7139,9618,2746
,,,,,,,,7140,9627,2749
,,,,,,,,7141,9564,2731
,,,,,,,,7142,9540,2725
,,,,,,,,7143,9430,2693
,,,,,,,,7144,9350,2670
,,,,,,,,7145,9411,2688
,,,,,,,,7146,9752,2785
,,,,,,,,7147,10385,2965
,,,,,,,,7148,10276,2935
,,,,,,,,7149,9867,2818
,,,,,,,,7150,9179,2621
,,,,,,,,7151,8248,2355
,,,,,,,,7152,7401,2114
,,,,,,,,7153,6835,1952
,,,,,,,,7154,6513,1860
,,,,,,,,7155,6361,1817
,,,,,,,,7156,6338,1810
,,,,,,,,7157,6503,1857
,,,,,,,,7158,7168,2047
,,,,,,,,7159,8481,2422
,,,,,,,,7160,9241,2639
,,,,,,,,7161,9414,2689
,,,,,,,,7162,9566,2732
,,,,,,,,7163,9676,2763
,,,,,,,,7164,9685,2765
,,,,,,,,7165,9607,2744
,,,,,,,,7166,9553,2728
,,,,,,,,7167,9443,2697
,,,,,,,,7168,9344,2669
,,,,,,,,7169,9334,2665
,,,,,,,,7170,9565,2732
,,,,,,,,7171,10029,2865
,,,,,,,,7172,9811,2802
,,,,,,,,7173,9424,2691
,,,,,,,,7174,8864,2532
,,,,,,,,7175,8111,2316
,,,,,,,,7176,7336,2095
,,,,,,,,7177,6759,1930
,,,,,,,,7178,6417,1833
,,,,,,,,7179,6229,1779
,,,,,,,,7180,6139,1753
,,,,,,,,7181,6177,1764
,,,,,,,,7182,6432,1837
,,,,,,,,7183,6962,1989
,,,,,,,,7184,7531,2150
,,,,,,,,7185,8163,2331
,,,,,,,,7186,8594,2454
,,,,,,,,7187,8787,2509
,,,,,,,,7188,8790,2510
,,,,,,,,7189,8729,2493
,,,,,,,,7190,8608,2459
,,,,,,,,7191,8475,2420
,,,,,,,,7192,8413,2403
,,,,,,,,7193,8502,2428
,,,,,,,,7194,8917,2547
,,,,,,,,7195,9479,2707
,,,,,,,,7196,9271,2648
,,,,,,,,7197,8926,2549
,,,,,,,,7198,8445,2412
,,,,,,,,7199,7838,2239
,,,,,,,,7200,7185,2052
,,,,,,,,7201,6664,1903
,,,,,,,,7202,6321,1805
,,,,,,,,7203,6114,1746
,,,,,,,,7204,6015,1718
,,,,,,,,7205,6013,1718
,,,,,,,,7206,6167,1761
,,,,,,,,7207,6531,1865
,,,,,,,,7208,7035,2009
,,,,,,,,7209,7696,2199
,,,,,,,,7210,8286,2366
,,,,,,,,7211,8626,2464
,,,,,,,,7212,8831,2522
,,,,,,,,7213,8955,2558
,,,,,,,,7214,8937,2553
,,,,,,,,7215,8906,2544
,,,,,,,,7216,8922,2548
,,,,,,,,7217,9164,2617
,,,,,,,,7218,9690,2767
,,,,,,,,7219,10129,2893
,,,,,,,,7220,9903,2828
,,,,,,,,7221,9435,2694
,,,,,,,,7222,8793,2511
,,,,,,,,7223,8056,2301
,,,,,,,,7224,7343,2097
,,,,,,,,7225,6750,1928
,,,,,,,,7226,6410,1831
,,,,,,,,7227,6232,1780
,,,,,,,,7228,6190,1768
,,,,,,,,7229,6339,1810
,,,,,,,,7230,6905,1972
,,,,,,,,7231,7872,2249
,,,,,,,,7232,8655,2472
,,,,,,,,7233,9215,2632
,,,,,,,,7234,9691,2767
,,,,,,,,7235,9958,2844
,,,,,,,,7236,10027,2864
,,,,,,,,7237,9900,2828
,,,,,,,,7238,9694,2768
,,,,,,,,7239,9270,2647
,,,,,,,,7240,8829,2521
,,,,,,,,7241,8607,2458
,,,,,,,,7242,8629,2464
,,,,,,,,7243,8384,2394
,,,,,,,,7244,7789,2224
,,,,,,,,7245,7274,2078
,,,,,,,,7246,6786,1938
,,,,,,,,7247,6243,1783
,,,,,,,,7248,5745,1641
,,,,,,,,7249,5396,1541
,,,,,,,,7250,5207,1487
,,,,,,,,7251,5105,1457
,,,,,,,,7252,5098,1456
,,,,,,,,7253,5246,1498
,,,,,,,,7254,5692,1626
,,,,,,,,7255,6529,1864
,,,,,,,,7256,7244,2068
,,,,,,,,7257,7692,2197
,,,,,,,,7258,8046,2298
,,,,,,,,7259,8334,2379
,,,,,,,,7260,8479,2421
,,,,,,,,7261,8558,2444
,,,,,,,,7262,8583,2451
,,,,,,,,7263,8515,2432
,,,,,,,,7264,8522,2434
,,,,,,,,7265,8707,2486
,,,,,,,,7266,9186,2624
,,,,,,,,7267,9486,2709
,,,,,,,,7268,9235,2637
,,,,,,,,7269,8834,2523
,,,,,,,,7270,8155,2329
,,,,,,,,7271,7406,2115
,,,,,,,,7272,6727,1921
,,,,,,,,7273,6274,1792
,,,,,,,,7274,6017,1718
,,,,,,,,7275,5876,1678
,,,,,,,,7276,5849,1670
,,,,,,,,7277,6002,1714
,,,,,,,,7278,6592,1883
,,,,,,,,7279,7764,2218
,,,,,,,,7280,8532,2436
,,,,,,,,7281,8721,2490
,,,,,,,,7282,8900,2542
,,,,,,,,7283,9050,2584
,,,,,,,,7284,9105,2600
,,,,,,,,7285,9076,2592
,,,,,,,,7286,9058,2587
,,,,,,,,7287,8983,2565
,,,,,,,,7288,8949,2555
,,,,,,,,7289,9055,2586
,,,,,,,,7290,9309,2659
,,,,,,,,7291,9488,2710
,,,,,,,,7292,9292,2654
,,,,,,,,7293,9063,2589
,,,,,,,,7294,8543,2439
,,,,,,,,7295,7755,2214
,,,,,,,,7296,7018,2004
,,,,,,,,7297,6536,1867
,,,,,,,,7298,6281,1793
,,,,,,,,7299,6141,1753
,,,,,,,,7300,6110,1745
,,,,,,,,7301,6288,1795
,,,,,,,,7302,6921,1977
,,,,,,,,7303,8159,2330
,,,,,,,,7304,8917,2547
,,,,,,,,7305,9048,2584
,,,,,,,,7306,9160,2616
,,,,,,,,7307,9242,2639
,,,,,,,,7308,9238,2638
,,,,,,,,7309,9182,2622
,,,,,,,,7310,9152,2614
,,,,,,,,7311,9066,2589
,,,,,,,,7312,9037,2581
,,,,,,,,7313,9198,2627
,,,,,,,,7314,9718,2775
,,,,,,,,7315,10165,2903
,,,,,,,,7316,9996,2855
,,,,,,,,7317,9595,2740
,,,,,,,,7318,8941,2553
,,,,,,,,7319,8071,2304
,,,,,,,,7320,7293,2083
,,,,,,,,7321,6751,1928
,,,,,,,,7322,6452,1843
,,,,,,,,7323,6288,1796
,,,,,,,,7324,6255,1786
,,,,,,,,7325,6423,1834
,,,,,,,,7326,7062,2017
,,,,,,,,7327,8312,2374
,,,,,,,,7328,9124,2605
,,,,,,,,7329,9279,2649
,,,,,,,,7330,9383,2680
,,,,,,,,7331,9459,2701
,,,,,,,,7332,9385,2680
,,,,,,,,7333,9305,2657
,,,,,,,,7334,9291,2654
,,,,,,,,7335,9200,2627
