Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1179,6987.0,1995.0,953.0,5.013736263736265,1
,,,,,,,,1180,6987.0,1995.0,953.0,5.013736263736265,1
,,,,,,,,1181,7055.0,2015.0,962.0,5.013736263736265,1
,,,,,,,,1182,7055.0,2015.0,962.0,5.013736263736265,1
,,,,,,,,1183,8326.0,2378.0,1135.0,5.013736263736265,1
,,,,,,,,1184,8326.0,2378.0,1135.0,5.013736263736265,1
,,,,,,,,1185,9968.0,2847.0,1359.0,5.013736263736265,1
,,,,,,,,1186,9968.0,2847.0,1359.0,5.013736263736265,1
,,,,,,,,1187,11101.0,3170.0,1514.0,5.013736263736265,1
,,,,,,,,1188,11101.0,3170.0,1514.0,5.013736263736265,1
,,,,,,,,1189,11684.0,3337.0,1593.0,5.013736263736265,1
,,,,,,,,1190,11684.0,3337.0,1593.0,5.013736263736265,1
,,,,,,,,1191,11878.0,3392.0,1620.0,5.013736263736265,1
,,,,,,,,1192,11878.0,3392.0,1620.0,5.013736263736265,1
,,,,,,,,1193,11874.0,3391.0,1619.0,5.013736263736265,1
,,,,,,,,1194,11874.0,3391.0,1619.0,5.013736263736265,1
,,,,,,,,1195,11522.0,3291.0,1571.0,5.013736263736265,1
,,,,,,,,1196,11522.0,3291.0,1571.0,5.013736263736265,1
,,,,,,,,1197,11462.0,3273.0,1563.0,5.013736263736265,1
,,,,,,,,1198,11462.0,3273.0,1563.0,5.013736263736265,1
,,,,,,,,1199,9727.0,2778.0,1326.0,5.013736263736265,1
,,,,,,,,1200,9727.0,2778.0,1326.0,5.013736263736265,1
,,,,,,,,1201,8051.0,2299.0,1098.0,5.013736263736265,1
,,,,,,,,1202,8051.0,2299.0,1098.0,5.013736263736265,1
,,,,,,,,1203,7406.0,2115.0,1010.0,5.013736263736265,1
,,,,,,,,1204,7406.0,2115.0,1010.0,5.013736263736265,1
,,,,,,,,1205,7445.0,2126.0,1014.0,5.013736263736265,1
,,,,,,,,1206,7445.0,2126.0,1014.0,5.013736263736265,1
,,,,,,,,1207,8862.0,2531.0,1208.0,5.013736263736265,1
,,,,,,,,1208,8862.0,2531.0,1208.0,5.013736263736265,1
,,,,,,,,1209,10469.0,2990.0,1428.0,5.013736263736265,1
,,,,,,,,1210,10469.0,2990.0,1428.0,5.013736263736265,1
,,,,,,,,1211,11567.0,3303.0,1577.0,5.013736263736265,1
,,,,,,,,1212,11567.0,3303.0,1577.0,5.013736263736265,1
,,,,,,,,1213,12144.0,3468.0,1656.0,5.013736263736265,1
,,,,,,,,1214,12144.0,3468.0,1656.0,5.013736263736265,1
,,,,,,,,1215,12505.0,3571.0,1705.0,5.013736263736265,1
,,,,,,,,1216,12505.0,3571.0,1705.0,5.013736263736265,1
,,,,,,,,1217,12547.0,3583.0,1711.0,5.013736263736265,1
,,,,,,,,1218,12547.0,3583.0,1711.0,5.013736263736265,1
,,,,,,,,1219,11929.0,3406.0,1626.0,5.013736263736265,1
,,,,,,,,1220,11929.0,3406.0,1626.0,5.013736263736265,1
,,,,,,,,1221,11749.0,3356.0,1602.0,5.013736263736265,1
,,,,,,,,1222,11749.0,3356.0,1602.0,5.013736263736265,1
,,,,,,,,1223,9937.0,2838.0,1355.0,5.013736263736265,1
,,,,,,,,1224,9937.0,2838.0,1355.0,5.013736263736265,1
,,,,,,,,1225,8173.0,2334.0,1114.0,5.013736263736265,1
,,,,,,,,1226,8173.0,2334.0,1114.0,5.013736263736265,1
,,,,,,,,1227,7431.0,2122.0,1013.0,5.013736263736265,1
,,,,,,,,1228,7431.0,2122.0,1013.0,5.013736263736265,1
,,,,,,,,1229,7365.0,2103.0,1004.0,5.013736263736265,1
,,,,,,,,1230,7365.0,2103.0,1004.0,5.013736263736265,1
,,,,,,,,1231,8598.0,2455.0,1172.0,5.013736263736265,1
,,,,,,,,1232,8598.0,2455.0,1172.0,5.013736263736265,1
,,,,,,,,1233,10349.0,2955.0,1411.0,5.013736263736265,1
,,,,,,,,1234,10349.0,2955.0,1411.0,5.013736263736265,1
,,,,,,,,1235,11566.0,3303.0,1577.0,5.013736263736265,1
,,,,,,,,1236,11566.0,3303.0,1577.0,5.013736263736265,1
,,,,,,,,1237,12218.0,3490.0,1666.0,5.013736263736265,1
,,,,,,,,1238,12218.0,3490.0,1666.0,5.013736263736265,1
,,,,,,,,1239,12644.0,3612.0,1724.0,5.013736263736265,1
,,,,,,,,1240,12644.0,3612.0,1724.0,5.013736263736265,1
,,,,,,,,1241,12716.0,3631.0,1734.0,5.013736263736265,1
,,,,,,,,1242,12716.0,3631.0,1734.0,5.013736263736265,1
,,,,,,,,1243,12173.0,3476.0,1660.0,5.013736263736265,1
,,,,,,,,1244,12173.0,3476.0,1660.0,5.013736263736265,1
,,,,,,,,1245,11963.0,3416.0,1631.0,5.013736263736265,1
,,,,,,,,1246,11963.0,3416.0,1631.0,5.013736263736265,1
,,,,,,,,1247,10154.0,2900.0,1384.0,5.013736263736265,1
,,,,,,,,1248,10154.0,2900.0,1384.0,5.013736263736265,1
,,,,,,,,1249,8372.0,2391.0,1141.0,5.013736263736265,1
,,,,,,,,1250,8372.0,2391.0,1141.0,5.013736263736265,1
,,,,,,,,1251,7589.0,2167.0,1035.0,5.013736263736265,1
,,,,,,,,1252,7589.0,2167.0,1035.0,5.013736263736265,1
,,,,,,,,1253,7548.0,2155.0,1029.0,5.013736263736265,1
,,,,,,,,1254,7548.0,2155.0,1029.0,5.013736263736265,1
,,,,,,,,1255,8853.0,2529.0,1206.0,5.013736263736265,1
,,,,,,,,1256,8853.0,2529.0,1206.0,5.013736263736265,1
,,,,,,,,1257,10738.0,3067.0,1464.0,5.013736263736265,1
,,,,,,,,1258,10738.0,3067.0,1464.0,5.013736263736265,1
,,,,,,,,1259,12013.0,3431.0,1638.0,5.013736263736265,1
,,,,,,,,1260,12013.0,3431.0,1638.0,5.013736263736265,1
,,,,,,,,1261,12852.0,3671.0,1752.0,5.013736263736265,1
,,,,,,,,1262,12852.0,3671.0,1752.0,5.013736263736265,1
,,,,,,,,1263,13393.0,3825.0,1826.0,5.013736263736265,1
,,,,,,,,1264,13393.0,3825.0,1826.0,5.013736263736265,1
,,,,,,,,1265,13499.0,3856.0,1841.0,5.013736263736265,1
,,,,,,,,1266,13499.0,3856.0,1841.0,5.013736263736265,1
,,,,,,,,1267,12938.0,3695.0,1764.0,5.013736263736265,1
,,,,,,,,1268,12938.0,3695.0,1764.0,5.013736263736265,1
,,,,,,,,1269,12667.0,3617.0,1727.0,5.013736263736265,1
,,,,,,,,1270,12667.0,3617.0,1727.0,5.013736263736265,1
,,,,,,,,1271,10795.0,3083.0,1472.0,5.013736263736265,1
,,,,,,,,1272,10795.0,3083.0,1472.0,5.013736263736265,1
,,,,,,,,1273,8924.0,2549.0,1216.0,5.013736263736265,1
,,,,,,,,1274,8924.0,2549.0,1216.0,5.013736263736265,1
,,,,,,,,1275,8047.0,2298.0,1097.0,5.013736263736265,1
,,,,,,,,1276,8047.0,2298.0,1097.0,5.013736263736265,1
,,,,,,,,1277,7926.0,2264.0,1080.0,5.013736263736265,1
,,,,,,,,1278,7926.0,2264.0,1080.0,5.013736263736265,1
,,,,,,,,1279,9131.0,2608.0,1245.0,5.013736263736265,1
,,,,,,,,1280,9131.0,2608.0,1245.0,5.013736263736265,1
,,,,,,,,1281,10944.0,3126.0,1492.0,5.013736263736265,1
,,,,,,,,1282,10944.0,3126.0,1492.0,5.013736263736265,1
,,,,,,,,1283,12300.0,3513.0,1677.0,5.013736263736265,1
,,,,,,,,1284,12300.0,3513.0,1677.0,5.013736263736265,1
,,,,,,,,1285,13085.0,3737.0,1784.0,5.013736263736265,1
,,,,,,,,1286,13085.0,3737.0,1784.0,5.013736263736265,1
,,,,,,,,1287,13514.0,3860.0,1843.0,5.013736263736265,1
,,,,,,,,1288,13514.0,3860.0,1843.0,5.013736263736265,1
,,,,,,,,1289,13421.0,3833.0,1830.0,5.013736263736265,1
,,,,,,,,1290,13421.0,3833.0,1830.0,5.013736263736265,1
,,,,,,,,1291,12657.0,3615.0,1726.0,5.013736263736265,1
,,,,,,,,1292,12657.0,3615.0,1726.0,5.013736263736265,1
,,,,,,,,1293,12326.0,3521.0,1681.0,5.013736263736265,1
,,,,,,,,1294,12326.0,3521.0,1681.0,5.013736263736265,1
,,,,,,,,1295,10661.0,3045.0,1454.0,5.013736263736265,1
,,,,,,,,1296,10661.0,3045.0,1454.0,5.013736263736265,1
,,,,,,,,1297,8831.0,2522.0,1204.0,5.013736263736265,1
,,,,,,,,1298,8831.0,2522.0,1204.0,5.013736263736265,1
,,,,,,,,1299,7971.0,2277.0,1086.0,5.013736263736265,1
,,,,,,,,1300,7971.0,2277.0,1086.0,5.013736263736265,1
,,,,,,,,1301,7740.0,2210.0,1055.0,5.013736263736265,1
,,,,,,,,1302,7740.0,2210.0,1055.0,5.013736263736265,1
,,,,,,,,1303,8195.0,2340.0,1117.0,5.013736263736265,1
,,,,,,,,1304,8195.0,2340.0,1117.0,5.013736263736265,1
,,,,,,,,1305,9711.0,2773.0,1324.0,5.013736263736265,1
,,,,,,,,1306,9711.0,2773.0,1324.0,5.013736263736265,1
,,,,,,,,1307,11040.0,3153.0,1505.0,5.013736263736265,1
,,,,,,,,1308,11040.0,3153.0,1505.0,5.013736263736265,1
,,,,,,,,1309,11628.0,3321.0,1585.0,5.013736263736265,1
,,,,,,,,1310,11628.0,3321.0,1585.0,5.013736263736265,1
,,,,,,,,1311,11836.0,3381.0,1614.0,5.013736263736265,1
,,,,,,,,1312,11836.0,3381.0,1614.0,5.013736263736265,1
,,,,,,,,1313,11747.0,3355.0,1601.0,5.013736263736265,1
,,,,,,,,1314,11747.0,3355.0,1601.0,5.013736263736265,1
,,,,,,,,1315,11236.0,3209.0,1532.0,5.013736263736265,1
,,,,,,,,1316,11236.0,3209.0,1532.0,5.013736263736265,1
,,,,,,,,1317,11053.0,3157.0,1507.0,5.013736263736265,1
,,,,,,,,1318,11053.0,3157.0,1507.0,5.013736263736265,1
,,,,,,,,1319,9703.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,1320,9703.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,1321,8179.0,2336.0,1115.0,5.013736263736265,1
,,,,,,,,1322,8179.0,2336.0,1115.0,5.013736263736265,1
,,,,,,,,1323,7398.0,2113.0,1009.0,5.013736263736265,1
,,,,,,,,1324,7398.0,2113.0,1009.0,5.013736263736265,1
,,,,,,,,1325,7142.0,2039.0,974.0,5.013736263736265,1
,,,,,,,,1326,7142.0,2039.0,974.0,5.013736263736265,1
,,,,,,,,1327,7301.0,2085.0,995.0,5.013736263736265,1
,,,,,,,,1328,7301.0,2085.0,995.0,5.013736263736265,1
,,,,,,,,1329,8673.0,2477.0,1182.0,5.013736263736265,1
,,,,,,,,1330,8673.0,2477.0,1182.0,5.013736263736265,1
,,,,,,,,1331,10041.0,2868.0,1369.0,5.013736263736265,1
,,,,,,,,1332,10041.0,2868.0,1369.0,5.013736263736265,1
,,,,,,,,1333,10865.0,3103.0,1481.0,5.013736263736265,1
,,,,,,,,1334,10865.0,3103.0,1481.0,5.013736263736265,1
,,,,,,,,1335,11245.0,3212.0,1533.0,5.013736263736265,1
,,,,,,,,1336,11245.0,3212.0,1533.0,5.013736263736265,1
,,,,,,,,1337,11611.0,3316.0,1583.0,5.013736263736265,1
,,,,,,,,1338,11611.0,3316.0,1583.0,5.013736263736265,1
,,,,,,,,1339,11491.0,3281.0,1566.0,5.013736263736265,1
,,,,,,,,1340,11491.0,3281.0,1566.0,5.013736263736265,1
,,,,,,,,1341,11389.0,3253.0,1553.0,5.013736263736265,1
,,,,,,,,1342,11389.0,3253.0,1553.0,5.013736263736265,1
,,,,,,,,1343,9703.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,1344,9703.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,1345,6482.0,1851.0,883.0,14.038461538461538,1
,,,,,,,,1346,6482.0,1851.0,883.0,14.038461538461538,1
,,,,,,,,1347,6027.0,1721.0,822.0,14.038461538461538,1
,,,,,,,,1348,6027.0,1721.0,822.0,14.038461538461538,1
,,,,,,,,1349,6194.0,1769.0,844.0,14.038461538461538,1
,,,,,,,,1350,6194.0,1769.0,844.0,14.038461538461538,1
,,,,,,,,1351,8095.0,2312.0,1104.0,14.038461538461538,1
,,,,,,,,1352,8095.0,2312.0,1104.0,14.038461538461538,1
,,,,,,,,1353,9186.0,2624.0,1252.0,14.038461538461538,1
,,,,,,,,1354,9186.0,2624.0,1252.0,14.038461538461538,1
,,,,,,,,1355,9638.0,2753.0,1314.0,14.038461538461538,1
,,,,,,,,1356,9638.0,2753.0,1314.0,14.038461538461538,1
,,,,,,,,1357,9773.0,2791.0,1332.0,14.038461538461538,1
,,,,,,,,1358,9773.0,2791.0,1332.0,14.038461538461538,1
,,,,,,,,1359,9733.0,2780.0,1327.0,14.038461538461538,1
,,,,,,,,1360,9733.0,2780.0,1327.0,14.038461538461538,1
,,,,,,,,1361,9665.0,2760.0,1318.0,14.038461538461538,1
,,,,,,,,1362,9665.0,2760.0,1318.0,14.038461538461538,1
,,,,,,,,1363,9948.0,2841.0,1356.0,14.038461538461538,1
,,,,,,,,1364,9948.0,2841.0,1356.0,14.038461538461538,1
,,,,,,,,1365,9840.0,2810.0,1342.0,14.038461538461538,1
,,,,,,,,1366,9840.0,2810.0,1342.0,14.038461538461538,1
,,,,,,,,1367,8079.0,2307.0,1101.0,14.038461538461538,1
,,,,,,,,1368,8079.0,2307.0,1101.0,14.038461538461538,1
,,,,,,,,1369,6687.0,1910.0,912.0,14.038461538461538,1
,,,,,,,,1370,6687.0,1910.0,912.0,14.038461538461538,1
,,,,,,,,1371,6238.0,1782.0,850.0,14.038461538461538,1
,,,,,,,,1372,6238.0,1782.0,850.0,14.038461538461538,1
,,,,,,,,1373,6384.0,1823.0,870.0,14.038461538461538,1
,,,,,,,,1374,6384.0,1823.0,870.0,14.038461538461538,1
,,,,,,,,1375,8306.0,2372.0,1132.0,14.038461538461538,1
,,,,,,,,1376,8306.0,2372.0,1132.0,14.038461538461538,1
,,,,,,,,1377,9284.0,2651.0,1266.0,14.038461538461538,1
,,,,,,,,1378,9284.0,2651.0,1266.0,14.038461538461538,1
,,,,,,,,1379,9685.0,2766.0,1320.0,14.038461538461538,1
,,,,,,,,1380,9685.0,2766.0,1320.0,14.038461538461538,1
,,,,,,,,1381,9791.0,2796.0,1335.0,14.038461538461538,1
,,,,,,,,1382,9791.0,2796.0,1335.0,14.038461538461538,1
,,,,,,,,1383,9823.0,2805.0,1339.0,14.038461538461538,1
,,,,,,,,1384,9823.0,2805.0,1339.0,14.038461538461538,1
,,,,,,,,1385,9834.0,2809.0,1341.0,14.038461538461538,1
,,,,,,,,1386,9834.0,2809.0,1341.0,14.038461538461538,1
,,,,,,,,1387,10061.0,2874.0,1372.0,14.038461538461538,1
,,,,,,,,1388,10061.0,2874.0,1372.0,14.038461538461538,1
,,,,,,,,1389,9939.0,2839.0,1355.0,14.038461538461538,1
,,,,,,,,1390,9939.0,2839.0,1355.0,14.038461538461538,1
,,,,,,,,1391,8227.0,2349.0,1121.0,14.038461538461538,1
,,,,,,,,1392,8227.0,2349.0,1121.0,14.038461538461538,1
,,,,,,,,1393,6841.0,1953.0,933.0,14.038461538461538,1
,,,,,,,,1394,6841.0,1953.0,933.0,14.038461538461538,1
,,,,,,,,1395,6390.0,1825.0,871.0,14.038461538461538,1
,,,,,,,,1396,6390.0,1825.0,871.0,14.038461538461538,1
,,,,,,,,1397,6550.0,1871.0,893.0,14.038461538461538,1
,,,,,,,,1398,6550.0,1871.0,893.0,14.038461538461538,1
,,,,,,,,1399,8429.0,2407.0,1149.0,14.038461538461538,1
,,,,,,,,1400,8429.0,2407.0,1149.0,14.038461538461538,1
,,,,,,,,1401,9612.0,2745.0,1310.0,14.038461538461538,1
,,,,,,,,1402,9612.0,2745.0,1310.0,14.038461538461538,1
,,,,,,,,1403,10206.0,2915.0,1391.0,14.038461538461538,1
,,,,,,,,1404,10206.0,2915.0,1391.0,14.038461538461538,1
,,,,,,,,1405,10347.0,2955.0,1411.0,14.038461538461538,1
,,,,,,,,1406,10347.0,2955.0,1411.0,14.038461538461538,1
,,,,,,,,1407,10316.0,2946.0,1407.0,14.038461538461538,1
,,,,,,,,1408,10316.0,2946.0,1407.0,14.038461538461538,1
,,,,,,,,1409,10280.0,2936.0,1402.0,14.038461538461538,1
,,,,,,,,1410,10280.0,2936.0,1402.0,14.038461538461538,1
,,,,,,,,1411,10670.0,3047.0,1454.0,14.038461538461538,1
,,,,,,,,1412,10670.0,3047.0,1454.0,14.038461538461538,1
,,,,,,,,1413,10328.0,2950.0,1408.0,14.038461538461538,1
,,,,,,,,1414,10328.0,2950.0,1408.0,14.038461538461538,1
,,,,,,,,1415,8611.0,2459.0,1174.0,14.038461538461538,1
,,,,,,,,1416,8611.0,2459.0,1174.0,14.038461538461538,1
,,,,,,,,1417,7157.0,2044.0,975.0,14.038461538461538,1
,,,,,,,,1418,7157.0,2044.0,975.0,14.038461538461538,1
,,,,,,,,1419,6623.0,1892.0,903.0,14.038461538461538,1
,,,,,,,,1420,6623.0,1892.0,903.0,14.038461538461538,1
,,,,,,,,1421,6716.0,1918.0,915.0,14.038461538461538,1
,,,,,,,,1422,6716.0,1918.0,915.0,14.038461538461538,1
,,,,,,,,1423,8655.0,2472.0,1180.0,14.038461538461538,1
,,,,,,,,1424,8655.0,2472.0,1180.0,14.038461538461538,1
,,,,,,,,1425,9676.0,2763.0,1319.0,14.038461538461538,1
,,,,,,,,1426,9676.0,2763.0,1319.0,14.038461538461538,1
,,,,,,,,1427,10067.0,2875.0,1373.0,14.038461538461538,1
,,,,,,,,1428,10067.0,2875.0,1373.0,14.038461538461538,1
,,,,,,,,1429,10169.0,2905.0,1387.0,14.038461538461538,1
,,,,,,,,1430,10169.0,2905.0,1387.0,14.038461538461538,1
,,,,,,,,1431,10130.0,2893.0,1381.0,14.038461538461538,1
,,,,,,,,1432,10130.0,2893.0,1381.0,14.038461538461538,1
,,,,,,,,1433,10027.0,2864.0,1367.0,14.038461538461538,1
,,,,,,,,1434,10027.0,2864.0,1367.0,14.038461538461538,1
,,,,,,,,1435,10143.0,2897.0,1383.0,14.038461538461538,1
,,,,,,,,1436,10143.0,2897.0,1383.0,14.038461538461538,1
,,,,,,,,1437,10008.0,2858.0,1364.0,14.038461538461538,1
,,,,,,,,1438,10008.0,2858.0,1364.0,14.038461538461538,1
,,,,,,,,1439,8323.0,2377.0,1135.0,14.038461538461538,1
,,,,,,,,1440,8323.0,2377.0,1135.0,14.038461538461538,1
,,,,,,,,1441,6870.0,1962.0,937.0,14.038461538461538,1
,,,,,,,,1442,6870.0,1962.0,937.0,14.038461538461538,1
,,,,,,,,1443,6348.0,1813.0,865.0,14.038461538461538,1
,,,,,,,,1444,6348.0,1813.0,865.0,14.038461538461538,1
,,,,,,,,1445,6460.0,1845.0,880.0,14.038461538461538,1
,,,,,,,,1446,6460.0,1845.0,880.0,14.038461538461538,1
,,,,,,,,1447,8317.0,2375.0,1134.0,14.038461538461538,1
,,,,,,,,1448,8317.0,2375.0,1134.0,14.038461538461538,1
,,,,,,,,1449,9483.0,2709.0,1292.0,14.038461538461538,1
,,,,,,,,1450,9483.0,2709.0,1292.0,14.038461538461538,1
,,,,,,,,1451,9868.0,2819.0,1345.0,14.038461538461538,1
,,,,,,,,1452,9868.0,2819.0,1345.0,14.038461538461538,1
,,,,,,,,1453,9924.0,2835.0,1353.0,14.038461538461538,1
,,,,,,,,1454,9924.0,2835.0,1353.0,14.038461538461538,1
,,,,,,,,1455,9825.0,2806.0,1339.0,14.038461538461538,1
,,,,,,,,1456,9825.0,2806.0,1339.0,14.038461538461538,1
,,,,,,,,1457,9811.0,2802.0,1338.0,14.038461538461538,1
,,,,,,,,1458,9811.0,2802.0,1338.0,14.038461538461538,1
,,,,,,,,1459,10059.0,2873.0,1372.0,14.038461538461538,1
,,,,,,,,1460,10059.0,2873.0,1372.0,14.038461538461538,1
,,,,,,,,1461,9580.0,2736.0,1306.0,14.038461538461538,1
,,,,,,,,1462,9580.0,2736.0,1306.0,14.038461538461538,1
,,,,,,,,1463,8249.0,2356.0,1125.0,14.038461538461538,1
,,,,,,,,1464,8249.0,2356.0,1125.0,14.038461538461538,1
,,,,,,,,1465,6874.0,1963.0,937.0,14.038461538461538,1
,,,,,,,,1466,6874.0,1963.0,937.0,14.038461538461538,1
,,,,,,,,1467,6319.0,1804.0,861.0,14.038461538461538,1
,,,,,,,,1468,6319.0,1804.0,861.0,14.038461538461538,1
,,,,,,,,1469,6240.0,1782.0,851.0,14.038461538461538,1
,,,,,,,,1470,6240.0,1782.0,851.0,14.038461538461538,1
,,,,,,,,1471,6945.0,1983.0,947.0,14.038461538461538,1
,,,,,,,,1472,6945.0,1983.0,947.0,14.038461538461538,1
,,,,,,,,1473,8221.0,2348.0,1120.0,14.038461538461538,1
,,,,,,,,1474,8221.0,2348.0,1120.0,14.038461538461538,1
,,,,,,,,1475,8956.0,2558.0,1221.0,14.038461538461538,1
,,,,,,,,1476,8956.0,2558.0,1221.0,14.038461538461538,1
,,,,,,,,1477,8944.0,2555.0,1219.0,14.038461538461538,1
,,,,,,,,1478,8944.0,2555.0,1219.0,14.038461538461538,1
,,,,,,,,1479,8686.0,2480.0,1184.0,14.038461538461538,1
,,,,,,,,1480,8686.0,2480.0,1184.0,14.038461538461538,1
,,,,,,,,1481,8700.0,2484.0,1186.0,14.038461538461538,1
,,,,,,,,1482,8700.0,2484.0,1186.0,14.038461538461538,1
,,,,,,,,1483,9191.0,2625.0,1253.0,14.038461538461538,1
,,,,,,,,1484,9191.0,2625.0,1253.0,14.038461538461538,1
,,,,,,,,1485,8960.0,2559.0,1222.0,14.038461538461538,1
,,,,,,,,1486,8960.0,2559.0,1222.0,14.038461538461538,1
,,,,,,,,1487,7869.0,2247.0,1073.0,14.038461538461538,1
,,,,,,,,1488,7869.0,2247.0,1073.0,14.038461538461538,1
,,,,,,,,1489,6650.0,1899.0,907.0,14.038461538461538,1
,,,,,,,,1490,6650.0,1899.0,907.0,14.038461538461538,1
,,,,,,,,1491,6116.0,1747.0,833.0,14.038461538461538,1
,,,,,,,,1492,6116.0,1747.0,833.0,14.038461538461538,1
,,,,,,,,1493,6017.0,1718.0,820.0,14.038461538461538,1
,,,,,,,,1494,6017.0,1718.0,820.0,14.038461538461538,1
,,,,,,,,1495,6484.0,1852.0,883.0,14.038461538461538,1
,,,,,,,,1496,6484.0,1852.0,883.0,14.038461538461538,1
,,,,,,,,1497,7611.0,2174.0,1038.0,14.038461538461538,1
,,,,,,,,1498,7611.0,2174.0,1038.0,14.038461538461538,1
,,,,,,,,1499,8598.0,2455.0,1172.0,14.038461538461538,1
,,,,,,,,1500,8598.0,2455.0,1172.0,14.038461538461538,1
,,,,,,,,1501,8901.0,2542.0,1213.0,14.038461538461538,1
,,,,,,,,1502,8901.0,2542.0,1213.0,14.038461538461538,1
,,,,,,,,1503,8748.0,2498.0,1192.0,14.038461538461538,1
,,,,,,,,1504,8748.0,2498.0,1192.0,14.038461538461538,1
,,,,,,,,1505,8816.0,2518.0,1202.0,14.038461538461538,1
,,,,,,,,1506,8816.0,2518.0,1202.0,14.038461538461538,1
,,,,,,,,1507,9370.0,2676.0,1277.0,14.038461538461538,1
,,,,,,,,1508,9370.0,2676.0,1277.0,14.038461538461538,1
,,,,,,,,1509,9206.0,2629.0,1255.0,14.038461538461538,1
,,,,,,,,1510,9206.0,2629.0,1255.0,14.038461538461538,1
,,,,,,,,1511,7732.0,2209.0,1054.0,14.038461538461538,1
,,,,,,,,1512,7732.0,2209.0,1054.0,14.038461538461538,1
,,,,,,,,1513,6750.0,1928.0,920.0,1.002747252747253,1
,,,,,,,,1514,6750.0,1928.0,920.0,1.002747252747253,1
,,,,,,,,1515,6232.0,1780.0,849.0,1.002747252747253,1
,,,,,,,,1516,6232.0,1780.0,849.0,1.002747252747253,1
,,,,,,,,1517,6339.0,1810.0,864.0,1.002747252747253,1
,,,,,,,,1518,6339.0,1810.0,864.0,1.002747252747253,1
,,,,,,,,1519,7872.0,2249.0,1073.0,1.002747252747253,1
,,,,,,,,1520,7872.0,2249.0,1073.0,1.002747252747253,1
,,,,,,,,1521,9215.0,2632.0,1257.0,1.002747252747253,1
,,,,,,,,1522,9215.0,2632.0,1257.0,1.002747252747253,1
,,,,,,,,1523,9958.0,2844.0,1358.0,1.002747252747253,1
,,,,,,,,1524,9958.0,2844.0,1358.0,1.002747252747253,1
,,,,,,,,1525,9900.0,2828.0,1350.0,1.002747252747253,1
,,,,,,,,1526,9900.0,2828.0,1350.0,1.002747252747253,1
,,,,,,,,1527,9270.0,2647.0,1264.0,1.002747252747253,1
,,,,,,,,1528,9270.0,2647.0,1264.0,1.002747252747253,1
,,,,,,,,1529,8607.0,2458.0,1173.0,1.002747252747253,1
,,,,,,,,1530,8607.0,2458.0,1173.0,1.002747252747253,1
,,,,,,,,1531,8384.0,2394.0,1143.0,1.002747252747253,1
,,,,,,,,1532,8384.0,2394.0,1143.0,1.002747252747253,1
,,,,,,,,1533,7274.0,2078.0,992.0,1.002747252747253,1
,,,,,,,,1534,7274.0,2078.0,992.0,1.002747252747253,1
,,,,,,,,1535,6243.0,1783.0,851.0,1.002747252747253,1
,,,,,,,,1536,6243.0,1783.0,851.0,1.002747252747253,1
,,,,,,,,1537,5396.0,1541.0,736.0,1.002747252747253,1
,,,,,,,,1538,5396.0,1541.0,736.0,1.002747252747253,1
,,,,,,,,1539,5105.0,1457.0,696.0,1.002747252747253,1
,,,,,,,,1540,5105.0,1457.0,696.0,1.002747252747253,1
,,,,,,,,1541,5246.0,1498.0,715.0,1.002747252747253,1
,,,,,,,,1542,5246.0,1498.0,715.0,1.002747252747253,1
,,,,,,,,1543,6529.0,1864.0,890.0,1.002747252747253,1
,,,,,,,,1544,6529.0,1864.0,890.0,1.002747252747253,1
,,,,,,,,1545,7692.0,2197.0,1049.0,1.002747252747253,1
,,,,,,,,1546,7692.0,2197.0,1049.0,1.002747252747253,1
,,,,,,,,1547,8334.0,2379.0,1136.0,1.002747252747253,1
,,,,,,,,1548,8334.0,2379.0,1136.0,1.002747252747253,1
,,,,,,,,1549,8558.0,2444.0,1166.0,1.002747252747253,1
,,,,,,,,1550,8558.0,2444.0,1166.0,1.002747252747253,1
,,,,,,,,1551,8515.0,2432.0,1161.0,1.002747252747253,1
,,,,,,,,1552,8515.0,2432.0,1161.0,1.002747252747253,1
,,,,,,,,1553,8707.0,2486.0,1187.0,1.002747252747253,1
,,,,,,,,1554,8707.0,2486.0,1187.0,1.002747252747253,1
,,,,,,,,1555,9486.0,2709.0,1293.0,1.002747252747253,1
,,,,,,,,1556,9486.0,2709.0,1293.0,1.002747252747253,1
,,,,,,,,1557,8834.0,2523.0,1205.0,1.002747252747253,1
,,,,,,,,1558,8834.0,2523.0,1205.0,1.002747252747253,1
,,,,,,,,1559,7406.0,2115.0,1010.0,1.002747252747253,1
,,,,,,,,1560,7406.0,2115.0,1010.0,1.002747252747253,1
,,,,,,,,1561,6274.0,1792.0,855.0,1.002747252747253,1
,,,,,,,,1562,6274.0,1792.0,855.0,1.002747252747253,1
,,,,,,,,1563,5876.0,1678.0,801.0,1.002747252747253,1
,,,,,,,,1564,5876.0,1678.0,801.0,1.002747252747253,1
,,,,,,,,1565,6002.0,1714.0,818.0,1.002747252747253,1
