Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1182,6511.0,1859.0,888.0,3.008241758241758,1
,,,,,,,,1183,8009.0,2288.0,1092.0,3.008241758241758,1
,,,,,,,,1184,8009.0,2288.0,1092.0,3.008241758241758,1
,,,,,,,,1185,9184.0,2623.0,1252.0,3.008241758241758,1
,,,,,,,,1186,9184.0,2623.0,1252.0,3.008241758241758,1
,,,,,,,,1187,9603.0,2742.0,1309.0,3.008241758241758,1
,,,,,,,,1188,9603.0,2742.0,1309.0,3.008241758241758,1
,,,,,,,,1189,9594.0,2740.0,1308.0,3.008241758241758,1
,,,,,,,,1190,9594.0,2740.0,1308.0,3.008241758241758,1
,,,,,,,,1191,9478.0,2707.0,1292.0,3.008241758241758,1
,,,,,,,,1192,9478.0,2707.0,1292.0,3.008241758241758,1
,,,,,,,,1193,10163.0,2903.0,1386.0,3.008241758241758,1
,,,,,,,,1194,10163.0,2903.0,1386.0,3.008241758241758,1
,,,,,,,,1195,10702.0,3056.0,1459.0,3.008241758241758,1
,,,,,,,,1196,10702.0,3056.0,1459.0,3.008241758241758,1
,,,,,,,,1197,9805.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,1198,9805.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,1199,8126.0,2321.0,1108.0,3.008241758241758,1
,,,,,,,,1200,8126.0,2321.0,1108.0,3.008241758241758,1
,,,,,,,,1201,6825.0,1949.0,930.0,3.008241758241758,1
,,,,,,,,1202,6825.0,1949.0,930.0,3.008241758241758,1
,,,,,,,,1203,6366.0,1818.0,868.0,3.008241758241758,1
,,,,,,,,1204,6366.0,1818.0,868.0,3.008241758241758,1
,,,,,,,,1205,6544.0,1868.0,892.0,3.008241758241758,1
,,,,,,,,1206,6544.0,1868.0,892.0,3.008241758241758,1
,,,,,,,,1207,8516.0,2432.0,1161.0,3.008241758241758,1
,,,,,,,,1208,8516.0,2432.0,1161.0,3.008241758241758,1
,,,,,,,,1209,9477.0,2706.0,1292.0,3.008241758241758,1
,,,,,,,,1210,9477.0,2706.0,1292.0,3.008241758241758,1
,,,,,,,,1211,9780.0,2793.0,1333.0,3.008241758241758,1
,,,,,,,,1212,9780.0,2793.0,1333.0,3.008241758241758,1
,,,,,,,,1213,9815.0,2803.0,1338.0,3.008241758241758,1
,,,,,,,,1214,9815.0,2803.0,1338.0,3.008241758241758,1
,,,,,,,,1215,9773.0,2791.0,1332.0,3.008241758241758,1
,,,,,,,,1216,9773.0,2791.0,1332.0,3.008241758241758,1
,,,,,,,,1217,10449.0,2985.0,1424.0,3.008241758241758,1
,,,,,,,,1218,10449.0,2985.0,1424.0,3.008241758241758,1
,,,,,,,,1219,10981.0,3136.0,1497.0,3.008241758241758,1
,,,,,,,,1220,10981.0,3136.0,1497.0,3.008241758241758,1
,,,,,,,,1221,10229.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,1222,10229.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,1223,8609.0,2459.0,1174.0,3.008241758241758,1
,,,,,,,,1224,8609.0,2459.0,1174.0,3.008241758241758,1
,,,,,,,,1225,7299.0,2084.0,995.0,3.008241758241758,1
,,,,,,,,1226,7299.0,2084.0,995.0,3.008241758241758,1
,,,,,,,,1227,6910.0,1973.0,942.0,3.008241758241758,1
,,,,,,,,1228,6910.0,1973.0,942.0,3.008241758241758,1
,,,,,,,,1229,7172.0,2048.0,978.0,3.008241758241758,1
,,,,,,,,1230,7172.0,2048.0,978.0,3.008241758241758,1
,,,,,,,,1231,9281.0,2650.0,1265.0,3.008241758241758,1
,,,,,,,,1232,9281.0,2650.0,1265.0,3.008241758241758,1
,,,,,,,,1233,9989.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,1234,9989.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,1235,9932.0,2836.0,1354.0,3.008241758241758,1
,,,,,,,,1236,9932.0,2836.0,1354.0,3.008241758241758,1
,,,,,,,,1237,9737.0,2780.0,1328.0,3.008241758241758,1
,,,,,,,,1238,9737.0,2780.0,1328.0,3.008241758241758,1
,,,,,,,,1239,9608.0,2744.0,1310.0,3.008241758241758,1
,,,,,,,,1240,9608.0,2744.0,1310.0,3.008241758241758,1
,,,,,,,,1241,10407.0,2972.0,1418.0,3.008241758241758,1
,,,,,,,,1242,10407.0,2972.0,1418.0,3.008241758241758,1
,,,,,,,,1243,11216.0,3203.0,1530.0,3.008241758241758,1
,,,,,,,,1244,11216.0,3203.0,1530.0,3.008241758241758,1
,,,,,,,,1245,10560.0,3016.0,1439.0,3.008241758241758,1
,,,,,,,,1246,10560.0,3016.0,1439.0,3.008241758241758,1
,,,,,,,,1247,8966.0,2560.0,1222.0,3.008241758241758,1
,,,,,,,,1248,8966.0,2560.0,1222.0,3.008241758241758,1
,,,,,,,,1249,7604.0,2172.0,1036.0,3.008241758241758,1
,,,,,,,,1250,7604.0,2172.0,1036.0,3.008241758241758,1
,,,,,,,,1251,7209.0,2058.0,983.0,3.008241758241758,1
,,,,,,,,1252,7209.0,2058.0,983.0,3.008241758241758,1
,,,,,,,,1253,7477.0,2135.0,1020.0,3.008241758241758,1
,,,,,,,,1254,7477.0,2135.0,1020.0,3.008241758241758,1
,,,,,,,,1255,9528.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1256,9528.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1257,10291.0,2939.0,1403.0,3.008241758241758,1
,,,,,,,,1258,10291.0,2939.0,1403.0,3.008241758241758,1
,,,,,,,,1259,10272.0,2934.0,1400.0,3.008241758241758,1
,,,,,,,,1260,10272.0,2934.0,1400.0,3.008241758241758,1
,,,,,,,,1261,10035.0,2866.0,1368.0,3.008241758241758,1
,,,,,,,,1262,10035.0,2866.0,1368.0,3.008241758241758,1
,,,,,,,,1263,9905.0,2829.0,1350.0,3.008241758241758,1
,,,,,,,,1264,9905.0,2829.0,1350.0,3.008241758241758,1
,,,,,,,,1265,10758.0,3072.0,1467.0,3.008241758241758,1
,,,,,,,,1266,10758.0,3072.0,1467.0,3.008241758241758,1
,,,,,,,,1267,11345.0,3240.0,1547.0,3.008241758241758,1
,,,,,,,,1268,11345.0,3240.0,1547.0,3.008241758241758,1
,,,,,,,,1269,10654.0,3042.0,1453.0,3.008241758241758,1
,,,,,,,,1270,10654.0,3042.0,1453.0,3.008241758241758,1
,,,,,,,,1271,9032.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,1272,9032.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,1273,7669.0,2190.0,1045.0,3.008241758241758,1
,,,,,,,,1274,7669.0,2190.0,1045.0,3.008241758241758,1
,,,,,,,,1275,7243.0,2068.0,987.0,3.008241758241758,1
,,,,,,,,1276,7243.0,2068.0,987.0,3.008241758241758,1
,,,,,,,,1277,7472.0,2134.0,1019.0,3.008241758241758,1
,,,,,,,,1278,7472.0,2134.0,1019.0,3.008241758241758,1
,,,,,,,,1279,9450.0,2699.0,1288.0,3.008241758241758,1
,,,,,,,,1280,9450.0,2699.0,1288.0,3.008241758241758,1
,,,,,,,,1281,10220.0,2919.0,1393.0,3.008241758241758,1
,,,,,,,,1282,10220.0,2919.0,1393.0,3.008241758241758,1
,,,,,,,,1283,10148.0,2898.0,1383.0,3.008241758241758,1
,,,,,,,,1284,10148.0,2898.0,1383.0,3.008241758241758,1
,,,,,,,,1285,9891.0,2825.0,1348.0,3.008241758241758,1
,,,,,,,,1286,9891.0,2825.0,1348.0,3.008241758241758,1
,,,,,,,,1287,9760.0,2787.0,1331.0,3.008241758241758,1
,,,,,,,,1288,9760.0,2787.0,1331.0,3.008241758241758,1
,,,,,,,,1289,10442.0,2982.0,1424.0,3.008241758241758,1
,,,,,,,,1290,10442.0,2982.0,1424.0,3.008241758241758,1
,,,,,,,,1291,10864.0,3102.0,1481.0,3.008241758241758,1
,,,,,,,,1292,10864.0,3102.0,1481.0,3.008241758241758,1
,,,,,,,,1293,10198.0,2912.0,1390.0,3.008241758241758,1
,,,,,,,,1294,10198.0,2912.0,1390.0,3.008241758241758,1
,,,,,,,,1295,8967.0,2561.0,1222.0,3.008241758241758,1
,,,,,,,,1296,8967.0,2561.0,1222.0,3.008241758241758,1
,,,,,,,,1297,7654.0,2186.0,1044.0,3.008241758241758,1
,,,,,,,,1298,7654.0,2186.0,1044.0,3.008241758241758,1
,,,,,,,,1299,7190.0,2054.0,980.0,3.008241758241758,1
,,,,,,,,1300,7190.0,2054.0,980.0,3.008241758241758,1
,,,,,,,,1301,7232.0,2065.0,986.0,3.008241758241758,1
,,,,,,,,1302,7232.0,2065.0,986.0,3.008241758241758,1
,,,,,,,,1303,8047.0,2299.0,1097.0,3.008241758241758,1
,,,,,,,,1304,8047.0,2299.0,1097.0,3.008241758241758,1
,,,,,,,,1305,9077.0,2592.0,1237.0,3.008241758241758,1
,,,,,,,,1306,9077.0,2592.0,1237.0,3.008241758241758,1
,,,,,,,,1307,9299.0,2656.0,1267.0,3.008241758241758,1
,,,,,,,,1308,9299.0,2656.0,1267.0,3.008241758241758,1
,,,,,,,,1309,9000.0,2570.0,1227.0,3.008241758241758,1
,,,,,,,,1310,9000.0,2570.0,1227.0,3.008241758241758,1
,,,,,,,,1311,8691.0,2482.0,1185.0,3.008241758241758,1
,,,,,,,,1312,8691.0,2482.0,1185.0,3.008241758241758,1
,,,,,,,,1313,9530.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1314,9530.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1315,10163.0,2902.0,1386.0,3.008241758241758,1
,,,,,,,,1316,10163.0,2902.0,1386.0,3.008241758241758,1
,,,,,,,,1317,9591.0,2739.0,1308.0,3.008241758241758,1
,,,,,,,,1318,9591.0,2739.0,1308.0,3.008241758241758,1
,,,,,,,,1319,8609.0,2459.0,1173.0,3.008241758241758,1
,,,,,,,,1320,8609.0,2459.0,1173.0,3.008241758241758,1
,,,,,,,,1321,7508.0,2144.0,1024.0,3.008241758241758,1
,,,,,,,,1322,7508.0,2144.0,1024.0,3.008241758241758,1
,,,,,,,,1323,7088.0,2024.0,966.0,3.008241758241758,1
,,,,,,,,1324,7088.0,2024.0,966.0,3.008241758241758,1
,,,,,,,,1325,7101.0,2028.0,968.0,3.008241758241758,1
,,,,,,,,1326,7101.0,2028.0,968.0,3.008241758241758,1
,,,,,,,,1327,7705.0,2200.0,1050.0,3.008241758241758,1
,,,,,,,,1328,7705.0,2200.0,1050.0,3.008241758241758,1
,,,,,,,,1329,8671.0,2476.0,1182.0,3.008241758241758,1
,,,,,,,,1330,8671.0,2476.0,1182.0,3.008241758241758,1
,,,,,,,,1331,9005.0,2572.0,1227.0,3.008241758241758,1
,,,,,,,,1332,9005.0,2572.0,1227.0,3.008241758241758,1
,,,,,,,,1333,8922.0,2548.0,1216.0,3.008241758241758,1
,,,,,,,,1334,8922.0,2548.0,1216.0,3.008241758241758,1
,,,,,,,,1335,8781.0,2508.0,1197.0,3.008241758241758,1
,,,,,,,,1336,8781.0,2508.0,1197.0,3.008241758241758,1
,,,,,,,,1337,9858.0,2815.0,1344.0,3.008241758241758,1
,,,,,,,,1338,9858.0,2815.0,1344.0,3.008241758241758,1
,,,,,,,,1339,10584.0,3022.0,1443.0,3.008241758241758,1
,,,,,,,,1340,10584.0,3022.0,1443.0,3.008241758241758,1
,,,,,,,,1341,9937.0,2838.0,1355.0,3.008241758241758,1
,,,,,,,,1342,9937.0,2838.0,1355.0,3.008241758241758,1
,,,,,,,,1343,8529.0,2436.0,1163.0,3.008241758241758,1
,,,,,,,,1344,8529.0,2436.0,1163.0,3.008241758241758,1
,,,,,,,,1345,7591.0,2168.0,1035.0,1.002747252747253,1
,,,,,,,,1346,7591.0,2168.0,1035.0,1.002747252747253,1
,,,,,,,,1347,7218.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1348,7218.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1349,7490.0,2138.0,1021.0,1.002747252747253,1
,,,,,,,,1350,7490.0,2138.0,1021.0,1.002747252747253,1
,,,,,,,,1351,9590.0,2739.0,1308.0,1.002747252747253,1
,,,,,,,,1352,9590.0,2739.0,1308.0,1.002747252747253,1
,,,,,,,,1353,10326.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1354,10326.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1355,10330.0,2950.0,1408.0,1.002747252747253,1
,,,,,,,,1356,10330.0,2950.0,1408.0,1.002747252747253,1
,,,,,,,,1357,10187.0,2910.0,1388.0,1.002747252747253,1
,,,,,,,,1358,10187.0,2910.0,1388.0,1.002747252747253,1
,,,,,,,,1359,10009.0,2859.0,1364.0,1.002747252747253,1
,,,,,,,,1360,10009.0,2859.0,1364.0,1.002747252747253,1
,,,,,,,,1361,10950.0,3127.0,1493.0,1.002747252747253,1
,,,,,,,,1362,10950.0,3127.0,1493.0,1.002747252747253,1
,,,,,,,,1363,11759.0,3358.0,1603.0,1.002747252747253,1
,,,,,,,,1364,11759.0,3358.0,1603.0,1.002747252747253,1
,,,,,,,,1365,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1366,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1367,9326.0,2664.0,1272.0,1.002747252747253,1
,,,,,,,,1368,9326.0,2664.0,1272.0,1.002747252747253,1
,,,,,,,,1369,7899.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1370,7899.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1371,7477.0,2135.0,1020.0,1.002747252747253,1
,,,,,,,,1372,7477.0,2135.0,1020.0,1.002747252747253,1
,,,,,,,,1373,7699.0,2199.0,1050.0,1.002747252747253,1
,,,,,,,,1374,7699.0,2199.0,1050.0,1.002747252747253,1
,,,,,,,,1375,9761.0,2787.0,1331.0,1.002747252747253,1
,,,,,,,,1376,9761.0,2787.0,1331.0,1.002747252747253,1
,,,,,,,,1377,10643.0,3040.0,1451.0,1.002747252747253,1
,,,,,,,,1378,10643.0,3040.0,1451.0,1.002747252747253,1
,,,,,,,,1379,10802.0,3085.0,1473.0,1.002747252747253,1
,,,,,,,,1380,10802.0,3085.0,1473.0,1.002747252747253,1
,,,,,,,,1381,10820.0,3090.0,1475.0,1.002747252747253,1
,,,,,,,,1382,10820.0,3090.0,1475.0,1.002747252747253,1
,,,,,,,,1383,10750.0,3070.0,1465.0,1.002747252747253,1
,,,,,,,,1384,10750.0,3070.0,1465.0,1.002747252747253,1
,,,,,,,,1385,11635.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1386,11635.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1387,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,1388,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,1389,11207.0,3201.0,1528.0,1.002747252747253,1
,,,,,,,,1390,11207.0,3201.0,1528.0,1.002747252747253,1
,,,,,,,,1391,9383.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1392,9383.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1393,7885.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1394,7885.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1395,7443.0,2125.0,1014.0,1.002747252747253,1
,,,,,,,,1396,7443.0,2125.0,1014.0,1.002747252747253,1
,,,,,,,,1397,7675.0,2192.0,1046.0,1.002747252747253,1
,,,,,,,,1398,7675.0,2192.0,1046.0,1.002747252747253,1
,,,,,,,,1399,9770.0,2790.0,1332.0,1.002747252747253,1
,,,,,,,,1400,9770.0,2790.0,1332.0,1.002747252747253,1
,,,,,,,,1401,10564.0,3017.0,1440.0,1.002747252747253,1
,,,,,,,,1402,10564.0,3017.0,1440.0,1.002747252747253,1
,,,,,,,,1403,10613.0,3030.0,1447.0,1.002747252747253,1
,,,,,,,,1404,10613.0,3030.0,1447.0,1.002747252747253,1
,,,,,,,,1405,10401.0,2970.0,1418.0,1.002747252747253,1
,,,,,,,,1406,10401.0,2970.0,1418.0,1.002747252747253,1
,,,,,,,,1407,10343.0,2954.0,1410.0,1.002747252747253,1
,,,,,,,,1408,10343.0,2954.0,1410.0,1.002747252747253,1
,,,,,,,,1409,11316.0,3231.0,1543.0,1.002747252747253,1
,,,,,,,,1410,11316.0,3231.0,1543.0,1.002747252747253,1
,,,,,,,,1411,11906.0,3400.0,1623.0,1.002747252747253,1
,,,,,,,,1412,11906.0,3400.0,1623.0,1.002747252747253,1
,,,,,,,,1413,11225.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1414,11225.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1415,9533.0,2722.0,1300.0,1.002747252747253,1
,,,,,,,,1416,9533.0,2722.0,1300.0,1.002747252747253,1
,,,,,,,,1417,8064.0,2303.0,1100.0,1.002747252747253,1
,,,,,,,,1418,8064.0,2303.0,1100.0,1.002747252747253,1
,,,,,,,,1419,7656.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1420,7656.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1421,7876.0,2249.0,1074.0,1.002747252747253,1
,,,,,,,,1422,7876.0,2249.0,1074.0,1.002747252747253,1
,,,,,,,,1423,10000.0,2856.0,1363.0,1.002747252747253,1
,,,,,,,,1424,10000.0,2856.0,1363.0,1.002747252747253,1
,,,,,,,,1425,10637.0,3038.0,1450.0,1.002747252747253,1
,,,,,,,,1426,10637.0,3038.0,1450.0,1.002747252747253,1
,,,,,,,,1427,10524.0,3005.0,1435.0,1.002747252747253,1
,,,,,,,,1428,10524.0,3005.0,1435.0,1.002747252747253,1
,,,,,,,,1429,10288.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1430,10288.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1431,10145.0,2897.0,1383.0,1.002747252747253,1
,,,,,,,,1432,10145.0,2897.0,1383.0,1.002747252747253,1
,,,,,,,,1433,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1434,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1435,11814.0,3374.0,1611.0,1.002747252747253,1
,,,,,,,,1436,11814.0,3374.0,1611.0,1.002747252747253,1
,,,,,,,,1437,11129.0,3179.0,1517.0,1.002747252747253,1
,,,,,,,,1438,11129.0,3179.0,1517.0,1.002747252747253,1
,,,,,,,,1439,9403.0,2685.0,1282.0,1.002747252747253,1
,,,,,,,,1440,9403.0,2685.0,1282.0,1.002747252747253,1
,,,,,,,,1441,7901.0,2257.0,1077.0,1.002747252747253,1
,,,,,,,,1442,7901.0,2257.0,1077.0,1.002747252747253,1
,,,,,,,,1443,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1444,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1445,7706.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1446,7706.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1447,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1448,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1449,10654.0,3043.0,1453.0,1.002747252747253,1
,,,,,,,,1450,10654.0,3043.0,1453.0,1.002747252747253,1
,,,,,,,,1451,10664.0,3046.0,1454.0,1.002747252747253,1
,,,,,,,,1452,10664.0,3046.0,1454.0,1.002747252747253,1
,,,,,,,,1453,10479.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1454,10479.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1455,10415.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1456,10415.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1457,11391.0,3253.0,1553.0,1.002747252747253,1
,,,,,,,,1458,11391.0,3253.0,1553.0,1.002747252747253,1
,,,,,,,,1459,11637.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1460,11637.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1461,10964.0,3131.0,1494.0,1.002747252747253,1
,,,,,,,,1462,10964.0,3131.0,1494.0,1.002747252747253,1
,,,,,,,,1463,9588.0,2738.0,1308.0,1.002747252747253,1
,,,,,,,,1464,9588.0,2738.0,1308.0,1.002747252747253,1
,,,,,,,,1465,8122.0,2319.0,1107.0,1.002747252747253,1
,,,,,,,,1466,8122.0,2319.0,1107.0,1.002747252747253,1
,,,,,,,,1467,7577.0,2164.0,1033.0,1.002747252747253,1
,,,,,,,,1468,7577.0,2164.0,1033.0,1.002747252747253,1
,,,,,,,,1469,7587.0,2167.0,1035.0,1.002747252747253,1
,,,,,,,,1470,7587.0,2167.0,1035.0,1.002747252747253,1
,,,,,,,,1471,8448.0,2413.0,1151.0,1.002747252747253,1
,,,,,,,,1472,8448.0,2413.0,1151.0,1.002747252747253,1
,,,,,,,,1473,9795.0,2797.0,1335.0,1.002747252747253,1
,,,,,,,,1474,9795.0,2797.0,1335.0,1.002747252747253,1
,,,,,,,,1475,10471.0,2991.0,1428.0,1.002747252747253,1
,,,,,,,,1476,10471.0,2991.0,1428.0,1.002747252747253,1
,,,,,,,,1477,10450.0,2985.0,1424.0,1.002747252747253,1
,,,,,,,,1478,10450.0,2985.0,1424.0,1.002747252747253,1
,,,,,,,,1479,10280.0,2936.0,1402.0,1.002747252747253,1
,,,,,,,,1480,10280.0,2936.0,1402.0,1.002747252747253,1
,,,,,,,,1481,11104.0,3171.0,1514.0,1.002747252747253,1
,,,,,,,,1482,11104.0,3171.0,1514.0,1.002747252747253,1
,,,,,,,,1483,11218.0,3204.0,1530.0,1.002747252747253,1
,,,,,,,,1484,11218.0,3204.0,1530.0,1.002747252747253,1
,,,,,,,,1485,10480.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1486,10480.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1487,9253.0,2643.0,1262.0,1.002747252747253,1
,,,,,,,,1488,9253.0,2643.0,1262.0,1.002747252747253,1
,,,,,,,,1489,7866.0,2246.0,1072.0,1.002747252747253,1
,,,,,,,,1490,7866.0,2246.0,1072.0,1.002747252747253,1
,,,,,,,,1491,7259.0,2073.0,989.0,1.002747252747253,1
,,,,,,,,1492,7259.0,2073.0,989.0,1.002747252747253,1
,,,,,,,,1493,7164.0,2046.0,977.0,1.002747252747253,1
,,,,,,,,1494,7164.0,2046.0,977.0,1.002747252747253,1
,,,,,,,,1495,7708.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1496,7708.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1497,8826.0,2520.0,1203.0,1.002747252747253,1
,,,,,,,,1498,8826.0,2520.0,1203.0,1.002747252747253,1
,,,,,,,,1499,9508.0,2715.0,1297.0,1.002747252747253,1
,,,,,,,,1500,9508.0,2715.0,1297.0,1.002747252747253,1
,,,,,,,,1501,9583.0,2737.0,1307.0,1.002747252747253,1
,,,,,,,,1502,9583.0,2737.0,1307.0,1.002747252747253,1
,,,,,,,,1503,9384.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1504,9384.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1505,10454.0,2985.0,1425.0,1.002747252747253,1
,,,,,,,,1506,10454.0,2985.0,1425.0,1.002747252747253,1
,,,,,,,,1507,10901.0,3113.0,1486.0,1.002747252747253,1
,,,,,,,,1508,10901.0,3113.0,1486.0,1.002747252747253,1
,,,,,,,,1509,10134.0,2894.0,1382.0,1.002747252747253,1
,,,,,,,,1510,10134.0,2894.0,1382.0,1.002747252747253,1
,,,,,,,,1511,8490.0,2424.0,1157.0,1.002747252747253,1
,,,,,,,,1512,8490.0,2424.0,1157.0,1.002747252747253,1
,,,,,,,,1513,7095.0,2026.0,967.0,3.008241758241758,1
,,,,,,,,1514,7095.0,2026.0,967.0,3.008241758241758,1
,,,,,,,,1515,6642.0,1897.0,905.0,3.008241758241758,1
,,,,,,,,1516,6642.0,1897.0,905.0,3.008241758241758,1
,,,,,,,,1517,6908.0,1973.0,942.0,3.008241758241758,1
,,,,,,,,1518,6908.0,1973.0,942.0,3.008241758241758,1
,,,,,,,,1519,9041.0,2582.0,1232.0,3.008241758241758,1
,,,,,,,,1520,9041.0,2582.0,1232.0,3.008241758241758,1
,,,,,,,,1521,9776.0,2792.0,1332.0,3.008241758241758,1
,,,,,,,,1522,9776.0,2792.0,1332.0,3.008241758241758,1
,,,,,,,,1523,9854.0,2815.0,1343.0,3.008241758241758,1
,,,,,,,,1524,9854.0,2815.0,1343.0,3.008241758241758,1
,,,,,,,,1525,9738.0,2781.0,1328.0,3.008241758241758,1
,,,,,,,,1526,9738.0,2781.0,1328.0,3.008241758241758,1
,,,,,,,,1527,9608.0,2744.0,1310.0,3.008241758241758,1
,,,,,,,,1528,9608.0,2744.0,1310.0,3.008241758241758,1
,,,,,,,,1529,10558.0,3015.0,1439.0,3.008241758241758,1
,,,,,,,,1530,10558.0,3015.0,1439.0,3.008241758241758,1
,,,,,,,,1531,11336.0,3237.0,1545.0,3.008241758241758,1
,,,,,,,,1532,11336.0,3237.0,1545.0,3.008241758241758,1
,,,,,,,,1533,10629.0,3035.0,1449.0,3.008241758241758,1
,,,,,,,,1534,10629.0,3035.0,1449.0,3.008241758241758,1
,,,,,,,,1535,8908.0,2545.0,1215.0,3.008241758241758,1
,,,,,,,,1536,8908.0,2545.0,1215.0,3.008241758241758,1
,,,,,,,,1537,7411.0,2116.0,1010.0,3.008241758241758,1
,,,,,,,,1538,7411.0,2116.0,1010.0,3.008241758241758,1
,,,,,,,,1539,6998.0,1998.0,954.0,3.008241758241758,1
,,,,,,,,1540,6998.0,1998.0,954.0,3.008241758241758,1
,,,,,,,,1541,7230.0,2065.0,985.0,3.008241758241758,1
,,,,,,,,1542,7230.0,2065.0,985.0,3.008241758241758,1
,,,,,,,,1543,9338.0,2666.0,1273.0,3.008241758241758,1
,,,,,,,,1544,9338.0,2666.0,1273.0,3.008241758241758,1
,,,,,,,,1545,10228.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,1546,10228.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,1547,10370.0,2961.0,1414.0,3.008241758241758,1
,,,,,,,,1548,10370.0,2961.0,1414.0,3.008241758241758,1
,,,,,,,,1549,10310.0,2945.0,1405.0,3.008241758241758,1
,,,,,,,,1550,10310.0,2945.0,1405.0,3.008241758241758,1
,,,,,,,,1551,10170.0,2905.0,1387.0,3.008241758241758,1
,,,,,,,,1552,10170.0,2905.0,1387.0,3.008241758241758,1
,,,,,,,,1553,11054.0,3157.0,1507.0,3.008241758241758,1
,,,,,,,,1554,11054.0,3157.0,1507.0,3.008241758241758,1
,,,,,,,,1555,11480.0,3279.0,1565.0,3.008241758241758,1
,,,,,,,,1556,11480.0,3279.0,1565.0,3.008241758241758,1
,,,,,,,,1557,10641.0,3039.0,1451.0,3.008241758241758,1
,,,,,,,,1558,10641.0,3039.0,1451.0,3.008241758241758,1
,,,,,,,,1559,8784.0,2509.0,1197.0,3.008241758241758,1
,,,,,,,,1560,8784.0,2509.0,1197.0,3.008241758241758,1
,,,,,,,,1561,7218.0,2061.0,984.0,3.008241758241758,1
,,,,,,,,1562,7218.0,2061.0,984.0,3.008241758241758,1
,,,,,,,,1563,6676.0,1907.0,910.0,3.008241758241758,1
,,,,,,,,1564,6676.0,1907.0,910.0,3.008241758241758,1
,,,,,,,,1565,6823.0,1948.0,930.0,3.008241758241758,1
,,,,,,,,1566,6823.0,1948.0,930.0,3.008241758241758,1
,,,,,,,,1567,8866.0,2532.0,1209.0,3.008241758241758,1
