Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
887,1.0,1.0,1.0,0.0,0.605847716,0.0,0.698435903,1.0,1.0,1.0
888,1.0,1.0,1.0,0.0,0.867583036,0.0,0.629852653,1.0,1.0,1.0
889,1.0,1.0,1.0,0.0,0.896252215,0.0,0.6318084,1.0,1.0,1.0
890,1.0,1.0,1.0,0.0,0.902161598,0.0,0.730929375,1.0,1.0,1.0
891,1.0,1.0,1.0,0.0,0.807876408,0.0,0.745003581,1.0,1.0,1.0
892,1.0,1.0,1.0,0.0,0.481758773,0.0,0.693539083,1.0,1.0,1.0
893,1.0,1.0,1.0,0.0,0.350461036,0.0,0.562577009,1.0,1.0,1.0
894,1.0,1.0,1.0,0.0054,0.369291186,0.0003,0.480208516,1.0,1.0,1.0
895,1.0,1.0,1.0,0.0826,0.327216417,0.1088,0.477022827,1.0,1.0,1.0
896,1.0,1.0,1.0,0.2036,0.128708065,0.2241,0.218143106,1.0,1.0,1.0
897,1.0,1.0,1.0,0.3215,0.109231159,0.3379,0.194244981,1.0,1.0,1.0
898,1.0,1.0,1.0,0.4199,0.032121081,0.4303,0.267623186,1.0,1.0,1.0
899,1.0,1.0,1.0,0.5034,0.165889904,0.5516,0.235411063,1.0,1.0,1.0
900,1.0,1.0,1.0,0.5322,0.229558229,0.5807,0.330409825,1.0,1.0,1.0
901,1.0,1.0,1.0,0.5403,0.552829027,0.5564,0.273507774,1.0,1.0,1.0
902,1.0,1.0,1.0,0.4716,0.673825681,0.4414,0.400495827,1.0,1.0,1.0
903,1.0,1.0,1.0,0.3179,0.909441948,0.2005,0.565150857,1.0,1.0,1.0
904,1.0,1.0,1.0,0.1481,0.40397352,0.201,0.624679148,1.0,1.0,1.0
905,1.0,1.0,1.0,0.1209,0.053071491,0.2205,0.632019281,1.0,1.0,1.0
906,1.0,1.0,1.0,0.1182,0.009857893,0.1106,0.62109381,1.0,1.0,1.0
907,1.0,1.0,1.0,0.0209,0.022703402,0.0083,0.588119864,1.0,1.0,1.0
908,1.0,1.0,1.0,0.0,0.06118574,0.0,0.625629306,1.0,1.0,1.0
909,1.0,1.0,1.0,0.0,0.155283213,0.0,0.692180157,1.0,1.0,1.0
910,1.0,1.0,1.0,0.0,0.194212124,0.0,0.848867655,1.0,1.0,1.0
911,1.0,1.0,1.0,0.0,0.325269014,0.0,0.804378629,1.0,1.0,1.0
912,1.0,1.0,1.0,0.0,0.216164544,0.0,0.607896805,1.0,1.0,1.0
913,1.0,1.0,1.0,0.0,0.294233441,0.0,0.649045944,1.0,1.0,1.0
914,1.0,1.0,1.0,0.0,0.27193734,0.0,0.564376056,1.0,1.0,1.0
915,1.0,1.0,1.0,0.0,0.172537595,0.0,0.66976577,1.0,1.0,1.0
916,1.0,1.0,1.0,0.0,0.461593479,0.0,0.455647349,1.0,1.0,1.0
917,1.0,1.0,1.0,0.0,0.475345463,0.0,0.362804651,1.0,1.0,1.0
918,1.0,1.0,1.0,0.0124,0.302758217,0.0,0.430874139,1.0,1.0,1.0
919,1.0,1.0,1.0,0.0858,0.147479713,0.0708,0.283736497,1.0,1.0,1.0
920,1.0,1.0,1.0,0.1993,0.066136509,0.1866,0.209491715,1.0,1.0,1.0
921,1.0,1.0,1.0,0.3012,0.048136499,0.3088,0.188906968,1.0,1.0,1.0
922,1.0,1.0,1.0,0.4181,0.001305424,0.41,0.200804844,1.0,1.0,1.0
923,1.0,1.0,1.0,0.5171,0.02227441,0.4767,0.180536553,1.0,1.0,1.0
924,1.0,1.0,1.0,0.5313,0.010808986,0.5248,0.432551235,1.0,1.0,1.0
925,1.0,1.0,1.0,0.5773,0.011530235,0.5645,0.437235355,1.0,1.0,1.0
926,1.0,1.0,1.0,0.4946,0.063854888,0.5145,0.718330741,1.0,1.0,1.0
927,1.0,1.0,1.0,0.3279,0.10168203,0.3687,0.695452809,1.0,1.0,1.0
928,1.0,1.0,1.0,0.071,0.01616681,0.0928,0.620671511,1.0,1.0,1.0
929,1.0,1.0,1.0,0.0,0.367312461,0.0,0.647626281,1.0,1.0,1.0
930,1.0,1.0,1.0,0.0,0.068054058,0.0,0.717990816,1.0,1.0,1.0
931,1.0,1.0,1.0,0.0,0.213648081,0.0,0.724269986,1.0,1.0,1.0
932,1.0,1.0,1.0,0.0,0.692196727,0.0,0.753442526,1.0,1.0,1.0
933,1.0,1.0,1.0,0.0,0.676166594,0.0,0.503800452,1.0,1.0,1.0
934,1.0,1.0,1.0,0.0398,0.148385465,0.0037,0.123009101,1.0,1.0,1.0
935,1.0,1.0,1.0,0.246,0.102544896,0.1719,0.004836794,1.0,1.0,1.0
936,1.0,1.0,1.0,0.3781,0.132621363,0.37,0.03347563,1.0,1.0,1.0
937,1.0,1.0,1.0,0.4431,0.048704062,0.387,0.12635231,1.0,1.0,1.0
938,1.0,1.0,1.0,0.4012,0.03281936,0.3819,0.046201877,1.0,1.0,1.0
939,1.0,1.0,1.0,0.2682,0.081398696,0.2655,0.058036353,1.0,1.0,1.0
940,1.0,1.0,1.0,0.0493,7.58e-6,0.0601,0.026029274,1.0,1.0,1.0
941,1.0,1.0,1.0,0.0,0.005863861,0.0,0.239637733,1.0,1.0,1.0
942,1.0,1.0,1.0,0.0,0.005838812,0.0,0.265000641,1.0,1.0,1.0
943,1.0,1.0,1.0,0.0,0.005503632,0.0,0.253565937,1.0,1.0,1.0
944,1.0,1.0,1.0,0.0,0.105491459,0.0,0.158726007,1.0,1.0,1.0
945,1.0,1.0,1.0,0.0,0.31184566,0.0,0.151686087,1.0,1.0,1.0
946,1.0,1.0,1.0,0.085,0.027425,0.1118,0.098857567,1.0,1.0,1.0
947,1.0,1.0,1.0,0.3936,0.001436484,0.4127,0.000112617,1.0,1.0,1.0
948,1.0,1.0,1.0,0.6269,0.010715026,0.612,0.001608537,1.0,1.0,1.0
949,1.0,1.0,1.0,0.6526,0.009454269,0.6607,0.051263224,1.0,1.0,1.0
950,1.0,1.0,1.0,0.5865,0.038747013,0.6019,0.067830533,1.0,1.0,1.0
951,1.0,1.0,1.0,0.35,0.099925354,0.39,0.187966168,1.0,1.0,1.0
952,1.0,1.0,1.0,0.0721,0.259897947,0.1039,0.293105483,1.0,1.0,1.0
953,1.0,1.0,1.0,0.0,0.65207845,0.0,0.584969997,1.0,1.0,1.0
954,1.0,1.0,1.0,0.0,0.264352381,0.0,0.701627791,1.0,1.0,1.0
955,1.0,1.0,1.0,0.0,0.110443436,0.0,0.574448824,1.0,1.0,1.0
956,1.0,1.0,1.0,0.0,0.0,0.0,0.00530291,1.0,1.0,1.0
957,1.0,1.0,1.0,0.0,0.007766452,0.0,0.003311914,1.0,1.0,1.0
958,1.0,1.0,1.0,0.0807,0.006440069,0.1169,0.013626697,1.0,1.0,1.0
959,1.0,1.0,1.0,0.3898,0.007227662,0.408,0.065270953,1.0,1.0,1.0
960,1.0,1.0,1.0,0.6101,0.002701762,0.6115,0.116510764,1.0,1.0,1.0
961,1.0,1.0,1.0,0.6368,0.050647214,0.6367,0.309439421,1.0,1.0,1.0
962,1.0,1.0,1.0,0.5833,0.2463561,0.5949,0.370233446,1.0,1.0,1.0
963,1.0,1.0,1.0,0.345,0.448961526,0.3877,0.402502477,1.0,1.0,1.0
964,1.0,1.0,1.0,0.0667,0.515148342,0.1006,0.467637539,1.0,1.0,1.0
965,1.0,1.0,1.0,0.0,0.542189062,0.0,0.71908617,1.0,1.0,1.0
966,1.0,1.0,1.0,0.0,0.294224769,0.0,0.819404304,1.0,1.0,1.0
967,1.0,1.0,1.0,0.0,0.024488203,0.0,0.211383402,1.0,1.0,1.0
968,1.0,1.0,1.0,0.0,0.000441103,0.0,0.238111526,1.0,1.0,1.0
969,1.0,1.0,1.0,0.0,0.013448789,0.0,0.335776538,1.0,1.0,1.0
970,1.0,1.0,1.0,0.0431,0.016414369,0.0466,0.379808933,1.0,1.0,1.0
971,1.0,1.0,1.0,0.3417,0.0,0.3665,0.001679926,1.0,1.0,1.0
972,1.0,1.0,1.0,0.5742,0.0,0.5011,0.000646615,1.0,1.0,1.0
973,1.0,1.0,1.0,0.4891,0.000754692,0.4556,0.019351425,1.0,1.0,1.0
974,1.0,1.0,1.0,0.4369,0.06807334,0.4621,0.106752187,1.0,1.0,1.0
975,1.0,1.0,1.0,0.2983,0.122325301,0.3694,0.168473959,1.0,1.0,1.0
976,1.0,1.0,1.0,0.0205,0.103976943,0.0151,0.324292243,1.0,1.0,1.0
977,1.0,1.0,1.0,0.0,0.081246406,0.0,0.481333166,1.0,1.0,1.0
978,1.0,1.0,1.0,0.0,0.121285483,0.0,0.333009362,1.0,1.0,1.0
979,1.0,1.0,1.0,0.0,0.358311385,0.0,0.245249376,1.0,1.0,1.0
980,1.0,1.0,1.0,0.0,0.110107139,0.0,0.090068094,1.0,1.0,1.0
981,1.0,1.0,1.0,0.0,0.281551629,0.0,0.240650654,1.0,1.0,1.0
982,1.0,1.0,1.0,0.0223,0.212583974,0.0276,0.381199241,1.0,1.0,1.0
983,1.0,1.0,1.0,0.3427,0.274970293,0.3705,0.131783009,1.0,1.0,1.0
984,1.0,1.0,1.0,0.5725,0.549035251,0.617,0.057597555,1.0,1.0,1.0
985,1.0,1.0,1.0,0.5755,0.297160596,0.6042,0.175138921,1.0,1.0,1.0
986,1.0,1.0,1.0,0.549,0.118818954,0.5902,0.112838358,1.0,1.0,1.0
987,1.0,1.0,1.0,0.317,0.126575261,0.3457,0.094371229,1.0,1.0,1.0
988,1.0,1.0,1.0,0.0148,0.057932265,0.0257,0.054275297,1.0,1.0,1.0
989,1.0,1.0,1.0,0.0,0.168209702,0.0,0.11250753,1.0,1.0,1.0
990,1.0,1.0,1.0,0.0,0.112563834,0.0,0.108525306,1.0,1.0,1.0
991,1.0,1.0,1.0,0.0,0.191884756,0.0,0.219419837,1.0,1.0,1.0
992,1.0,1.0,1.0,0.0,0.18661052,0.0,0.182981074,1.0,1.0,1.0
993,1.0,1.0,1.0,0.0,0.285387605,0.0,0.290568531,1.0,1.0,1.0
994,1.0,1.0,1.0,0.0642,0.059578352,0.064,0.280617714,1.0,1.0,1.0
995,1.0,1.0,1.0,0.383,0.000327676,0.4194,0.023166763,1.0,1.0,1.0
996,1.0,1.0,1.0,0.6173,0.0,0.606,0.01770059,1.0,1.0,1.0
997,1.0,1.0,1.0,0.5963,4.64e-5,0.552,0.061745696,1.0,1.0,1.0
998,1.0,1.0,1.0,0.5717,0.012756106,0.5885,0.145780116,1.0,1.0,1.0
999,1.0,1.0,1.0,0.3282,0.091524944,0.3442,0.192582756,1.0,1.0,1.0
1000,1.0,1.0,1.0,0.0192,0.176582024,0.0385,0.275971234,1.0,1.0,1.0
1001,1.0,1.0,1.0,0.0,0.243104339,0.0,0.566378832,1.0,1.0,1.0
1002,1.0,1.0,1.0,0.0,0.370098799,0.0,0.560095489,1.0,1.0,1.0
1003,1.0,1.0,1.0,0.0,0.661855102,0.0,0.450456172,1.0,1.0,1.0
1004,1.0,1.0,1.0,0.0,0.733835995,0.0,0.545781553,1.0,1.0,1.0
1005,1.0,1.0,1.0,0.0,0.374724686,0.0,0.578290582,1.0,1.0,1.0
1006,1.0,1.0,1.0,0.0536,0.116236642,0.0656,0.698708355,1.0,1.0,1.0
1007,1.0,1.0,1.0,0.3624,0.014900561,0.3432,0.148610294,1.0,1.0,1.0
1008,1.0,1.0,1.0,0.4909,0.000334627,0.4938,0.104066178,1.0,1.0,1.0
1009,1.0,1.0,1.0,0.5614,0.006068298,0.6255,0.168278873,1.0,1.0,1.0
1010,1.0,1.0,1.0,0.5627,0.043813463,0.5878,0.337751269,1.0,1.0,1.0
1011,1.0,1.0,1.0,0.3138,0.183430493,0.3612,0.409378052,1.0,1.0,1.0
1012,1.0,1.0,1.0,0.0157,0.127708003,0.036,0.411909223,1.0,1.0,1.0
1013,1.0,1.0,1.0,0.0,0.285129964,0.0,0.521359563,1.0,1.0,1.0
1014,1.0,1.0,1.0,0.0,0.159851655,0.0,0.577053666,1.0,1.0,1.0
1015,1.0,1.0,1.0,0.0,0.754561901,0.0,0.609237015,1.0,1.0,1.0
1016,1.0,1.0,1.0,0.0,0.372281522,0.0,0.338815153,1.0,1.0,1.0
1017,1.0,1.0,1.0,0.0,0.109799281,0.0,0.191373512,1.0,1.0,1.0
1018,1.0,1.0,1.0,0.0498,0.134444043,0.0666,0.110491574,1.0,1.0,1.0
1019,1.0,1.0,1.0,0.3714,0.003203062,0.38,0.020016165,1.0,1.0,1.0
1020,1.0,1.0,1.0,0.5506,0.0,0.5247,0.027993515,1.0,1.0,1.0
1021,1.0,1.0,1.0,0.5246,0.000301063,0.5305,0.032318179,1.0,1.0,1.0
1022,1.0,1.0,1.0,0.4891,0.037177719,0.4995,0.019559074,1.0,1.0,1.0
1023,1.0,1.0,1.0,0.2852,0.14146091,0.3526,0.049676921,1.0,1.0,1.0
1024,1.0,1.0,1.0,0.0073,0.02911645,0.0205,0.123071775,1.0,1.0,1.0
1025,1.0,1.0,1.0,0.0,0.017006775,0.0,0.183028519,1.0,1.0,1.0
1026,1.0,1.0,1.0,0.0,0.034998387,0.0,0.211292326,1.0,1.0,1.0
1027,1.0,1.0,1.0,0.0,0.176470742,0.0,0.21323733,1.0,1.0,1.0
1028,1.0,1.0,1.0,0.0,0.2249275,0.0,0.218803883,1.0,1.0,1.0
1029,1.0,1.0,1.0,0.0,0.085635424,0.0,0.241350695,1.0,1.0,1.0
1030,1.0,1.0,1.0,0.0376,0.002257308,0.0425,0.326939523,1.0,1.0,1.0
1031,1.0,1.0,1.0,0.3053,0.002372579,0.3042,0.16682373,1.0,1.0,1.0
1032,1.0,1.0,1.0,0.4801,0.001147653,0.4976,0.090949811,1.0,1.0,1.0
1033,1.0,1.0,1.0,0.5588,0.072345227,0.5564,0.136165485,1.0,1.0,1.0
1034,1.0,1.0,1.0,0.5009,0.148131341,0.5729,0.275317192,1.0,1.0,1.0
1035,1.0,1.0,1.0,0.3047,0.480769128,0.3243,0.559274435,1.0,1.0,1.0
1036,1.0,1.0,1.0,0.0131,0.382233739,0.0213,0.570596933,1.0,1.0,1.0
1037,1.0,1.0,1.0,0.0,0.403662413,0.0,0.691486657,1.0,1.0,1.0
1038,1.0,1.0,1.0,0.0,0.189224839,0.0,0.64343071,1.0,1.0,1.0
1039,1.0,1.0,1.0,0.0,0.132683113,0.0,0.541794658,1.0,1.0,1.0
1040,1.0,1.0,1.0,0.0,0.104336128,0.0,0.735429168,1.0,1.0,1.0
1041,1.0,1.0,1.0,0.0,0.05427013,0.0,0.675500989,1.0,1.0,1.0
1042,1.0,1.0,1.0,0.0406,0.095989451,0.0634,0.539128423,1.0,1.0,1.0
1043,1.0,1.0,1.0,0.3931,0.007532438,0.4117,0.166598231,1.0,1.0,1.0
1044,1.0,1.0,1.0,0.6404,0.00032155,0.6451,0.02241262,1.0,1.0,1.0
1045,1.0,1.0,1.0,0.6503,0.004096869,0.6607,0.077151828,1.0,1.0,1.0
1046,1.0,1.0,1.0,0.5997,0.032383375,0.6166,0.138344169,1.0,1.0,1.0
1047,1.0,1.0,1.0,0.3244,0.100602642,0.3651,0.31999433,1.0,1.0,1.0
1048,1.0,1.0,1.0,0.0085,0.225813627,0.0295,0.3913849,1.0,1.0,1.0
1049,1.0,1.0,1.0,0.0,0.418049455,0.0,0.663550913,1.0,1.0,1.0
1050,1.0,1.0,1.0,0.0,0.498331428,0.0,0.529265046,1.0,1.0,1.0
1051,1.0,1.0,1.0,0.0,1.0,0.0,0.916867971,1.0,1.0,1.0
1052,1.0,1.0,1.0,0.0,1.0,0.0,0.912560999,1.0,1.0,1.0
1053,1.0,1.0,1.0,0.0,1.0,0.0,0.855240345,1.0,1.0,1.0
1054,1.0,1.0,1.0,0.0,1.0,0.0,0.890236735,1.0,1.0,1.0
1055,1.0,1.0,1.0,0.0343,1.0,0.0249,0.899045169,1.0,1.0,1.0
1056,1.0,1.0,1.0,0.1864,1.0,0.2009,0.993321359,1.0,1.0,1.0
1057,1.0,1.0,1.0,0.1542,1.0,0.1668,0.992768824,1.0,1.0,1.0
1058,1.0,1.0,1.0,0.0281,1.0,0.0152,0.999997437,1.0,1.0,1.0
1059,1.0,1.0,1.0,0.0,0.975503504,0.0,0.999911666,1.0,1.0,1.0
1060,1.0,1.0,1.0,0.0,0.846773446,0.0,0.998773336,1.0,1.0,1.0
1061,1.0,1.0,1.0,0.0,1.0,0.0,0.99982512,1.0,1.0,1.0
1062,1.0,1.0,1.0,0.0,1.0,0.0,0.998456895,1.0,1.0,1.0
1063,1.0,1.0,1.0,0.0,1.0,0.0,0.999957263,1.0,1.0,1.0
1064,1.0,1.0,1.0,0.0,1.0,0.0,0.999985039,1.0,1.0,1.0
1065,1.0,1.0,1.0,0.0,0.995598018,0.0,0.999997735,1.0,1.0,1.0
1066,1.0,1.0,1.0,0.0,0.987144649,0.0,1.0,1.0,1.0,1.0
1067,1.0,1.0,1.0,0.2314,0.99927789,0.2573,0.999081194,1.0,1.0,1.0
1068,1.0,1.0,1.0,0.4435,1.0,0.4728,0.99932909,1.0,1.0,1.0
1069,1.0,1.0,1.0,0.4305,1.0,0.4565,0.995612979,1.0,1.0,1.0
1070,1.0,1.0,1.0,0.366,0.983023047,0.3669,0.969953299,1.0,1.0,1.0
1071,1.0,1.0,1.0,0.0052,0.959274292,0.0336,0.925082088,1.0,1.0,1.0
1072,1.0,1.0,1.0,0.0,0.440086186,0.0,0.870276332,1.0,1.0,1.0
1073,1.0,1.0,1.0,0.0,0.229936361,0.0,0.880574465,1.0,1.0,1.0
1074,1.0,1.0,1.0,0.0,0.573553324,0.0,0.885309696,1.0,1.0,1.0
1075,1.0,1.0,1.0,0.0,0.673941195,0.0,0.869572878,1.0,1.0,1.0
1076,1.0,1.0,1.0,0.0,0.554408133,0.0,0.704979062,1.0,1.0,1.0
1077,1.0,1.0,1.0,0.0,0.556616545,0.0,0.772927403,1.0,1.0,1.0
1078,1.0,1.0,1.0,0.0,0.201248974,0.0,0.886167049,1.0,1.0,1.0
1079,1.0,1.0,1.0,0.1885,0.086267263,0.2329,0.948632121,1.0,1.0,1.0
1080,1.0,1.0,1.0,0.3727,0.19480674,0.4736,0.911141276,1.0,1.0,1.0
1081,1.0,1.0,1.0,0.3792,0.467647493,0.3902,0.684910297,1.0,1.0,1.0
1082,1.0,1.0,1.0,0.363,0.302317232,0.3582,0.495291084,1.0,1.0,1.0
1083,1.0,1.0,1.0,0.0457,0.112822011,0.0341,0.479505807,1.0,1.0,1.0
1084,1.0,1.0,1.0,0.0,0.056933645,0.0,0.461314321,1.0,1.0,1.0
1085,1.0,1.0,1.0,0.0,0.107188642,0.0,0.404635042,1.0,1.0,1.0
1086,1.0,1.0,1.0,0.0,0.029766843,0.0,0.271867841,1.0,1.0,1.0
1087,1.0,1.0,1.0,0.0,0.15279755,0.0,0.246127456,1.0,1.0,1.0
1088,1.0,1.0,1.0,0.0,0.078676306,0.0,0.196272194,1.0,1.0,1.0
1089,1.0,1.0,1.0,0.0,0.15388529,0.0,0.14012152,1.0,1.0,1.0
1090,1.0,1.0,1.0,0.0,0.20217745,0.0,0.113247924,1.0,1.0,1.0
1091,1.0,1.0,1.0,0.2901,0.066808224,0.2442,0.108375043,1.0,1.0,1.0
1092,1.0,1.0,1.0,0.5471,0.070134498,0.495,0.21908325,1.0,1.0,1.0
1093,1.0,1.0,1.0,0.5449,0.332799226,0.415,0.130412474,1.0,1.0,1.0
1094,1.0,1.0,1.0,0.3486,0.207941905,0.2542,0.070992187,1.0,1.0,1.0
1095,1.0,1.0,1.0,0.0212,0.166987836,0.0178,0.093227111,1.0,1.0,1.0
1096,1.0,1.0,1.0,0.0,0.088977978,0.0,0.139958948,1.0,1.0,1.0
1097,1.0,1.0,1.0,0.0,0.120547377,0.0,0.243102133,1.0,1.0,1.0
1098,1.0,1.0,1.0,0.0,0.243329912,0.0,0.181118697,1.0,1.0,1.0
1099,1.0,1.0,1.0,0.0,0.340143502,0.0,0.208940625,1.0,1.0,1.0
1100,1.0,1.0,1.0,0.0,0.365453333,0.0,0.198493928,1.0,1.0,1.0
1101,1.0,1.0,1.0,0.0,0.345510691,0.0,0.130878091,1.0,1.0,1.0
1102,1.0,1.0,1.0,0.0,0.185944334,0.0,0.120285541,1.0,1.0,1.0
1103,1.0,1.0,1.0,0.2029,0.087273248,0.1797,0.045893826,1.0,1.0,1.0
1104,1.0,1.0,1.0,0.3191,0.240402877,0.3097,0.019354077,1.0,1.0,1.0
1105,1.0,1.0,1.0,0.3256,0.407566994,0.4562,0.027815383,1.0,1.0,1.0
1106,1.0,1.0,1.0,0.2735,0.574166596,0.3992,0.127391934,1.0,1.0,1.0
1107,1.0,1.0,1.0,0.0354,0.839272618,0.1002,0.329228133,1.0,1.0,1.0
1108,1.0,1.0,1.0,0.0,0.79236871,0.0,0.356826782,1.0,1.0,1.0
1109,1.0,1.0,1.0,0.0,0.862646699,0.0,0.305994809,1.0,1.0,1.0
1110,1.0,1.0,1.0,0.0,0.823671222,0.0,0.587165415,1.0,1.0,1.0
1111,1.0,1.0,1.0,0.0,0.637436032,0.0,0.780246258,1.0,1.0,1.0
1112,1.0,1.0,1.0,0.0,0.906534612,0.0,0.735847831,1.0,1.0,1.0
1113,1.0,1.0,1.0,0.0,0.934895396,0.0,0.772661209,1.0,1.0,1.0
1114,1.0,1.0,1.0,0.0,0.714612603,0.0,0.787713051,1.0,1.0,1.0
1115,1.0,1.0,1.0,0.2972,0.843926191,0.3518,0.705236018,1.0,1.0,1.0
1116,1.0,1.0,1.0,0.5682,0.968574822,0.6371,0.724931359,1.0,1.0,1.0
1117,1.0,1.0,1.0,0.634,0.994362831,0.6761,0.762969017,1.0,1.0,1.0
1118,1.0,1.0,1.0,0.4913,0.997591257,0.5039,0.769660234,1.0,1.0,1.0
1119,1.0,1.0,1.0,0.0796,0.970690846,0.115,0.888757586,1.0,1.0,1.0
1120,1.0,1.0,1.0,0.0,0.979865134,0.0,0.946299195,1.0,1.0,1.0
1121,1.0,1.0,1.0,0.0,0.977033556,0.0,0.888401747,1.0,1.0,1.0
1122,1.0,1.0,1.0,0.0,0.878456712,0.0,0.878265619,1.0,1.0,1.0
1123,1.0,1.0,1.0,0.0,0.993268847,0.0,0.898398399,1.0,1.0,1.0
1124,1.0,1.0,1.0,0.0,0.980775714,0.0,0.945883751,1.0,1.0,1.0
1125,1.0,1.0,1.0,0.0,0.992282152,0.0,0.861751318,1.0,1.0,1.0
1126,1.0,1.0,1.0,0.0,0.958796918,0.0,0.934180856,1.0,1.0,1.0
1127,1.0,1.0,1.0,0.3693,0.84231931,0.3734,0.899743319,1.0,1.0,1.0
1128,1.0,1.0,1.0,0.6611,0.732195675,0.678,0.961440921,1.0,1.0,1.0
1129,1.0,1.0,1.0,0.6543,0.633215189,0.6992,0.908253789,1.0,1.0,1.0
1130,1.0,1.0,1.0,0.5225,0.729837835,0.5686,0.862483978,1.0,1.0,1.0
1131,1.0,1.0,1.0,0.0922,0.692215681,0.1418,0.830752373,1.0,1.0,1.0
1132,1.0,1.0,1.0,0.0,0.477704823,0.0,0.871353567,1.0,1.0,1.0
1133,1.0,1.0,1.0,0.0,0.721252382,0.0,0.803047001,1.0,1.0,1.0
1134,1.0,1.0,1.0,0.0,0.796083272,0.0,0.714470506,1.0,1.0,1.0
1135,1.0,1.0,1.0,0.0,0.000170827,0.0,0.039480999,1.0,1.0,1.0
1136,1.0,1.0,1.0,0.0,0.008975953,0.0,0.047144126,1.0,1.0,1.0
1137,1.0,1.0,1.0,0.0,0.047658481,0.0,0.040577874,1.0,1.0,1.0
1138,1.0,1.0,1.0,0.0,0.016528202,0.0,0.043201886,1.0,1.0,1.0
1139,1.0,1.0,1.0,0.3367,0.029779723,0.3259,0.058852695,1.0,1.0,1.0
1140,1.0,1.0,1.0,0.6295,0.059015073,0.6078,0.135328561,1.0,1.0,1.0
1141,1.0,1.0,1.0,0.6296,0.330376446,0.6128,0.235211819,1.0,1.0,1.0
1142,1.0,1.0,1.0,0.4756,0.54056108,0.481,0.508648992,1.0,1.0,1.0
1143,1.0,1.0,1.0,0.0716,0.353917331,0.0951,0.300351799,1.0,1.0,1.0
1144,1.0,1.0,1.0,0.0,0.494052589,0.0,0.337671727,1.0,1.0,1.0
1145,1.0,1.0,1.0,0.0,0.62349987,0.0,0.487308443,1.0,1.0,1.0
1146,1.0,1.0,1.0,0.0,0.625244915,0.0,0.644382298,1.0,1.0,1.0
1147,1.0,1.0,1.0,0.0,0.566133976,0.0,0.767054141,1.0,1.0,1.0
1148,1.0,1.0,1.0,0.0,0.513045669,0.0,0.767071962,1.0,1.0,1.0
1149,1.0,1.0,1.0,0.0,0.729553521,0.0,0.413037866,1.0,1.0,1.0
1150,1.0,1.0,1.0,0.0,0.493663102,0.0,0.52047503,1.0,1.0,1.0
1151,1.0,1.0,1.0,0.2048,0.331763327,0.2009,0.419153154,1.0,1.0,1.0
1152,1.0,1.0,1.0,0.4551,0.36612308,0.4206,0.233005673,1.0,1.0,1.0
1153,1.0,1.0,1.0,0.3895,0.788694203,0.4079,0.30339554,1.0,1.0,1.0
1154,1.0,1.0,1.0,0.2994,0.671246827,0.3139,0.449415863,1.0,1.0,1.0
1155,1.0,1.0,1.0,0.012,0.209347382,0.0679,0.240013599,1.0,1.0,1.0
1156,1.0,1.0,1.0,0.0,0.536509931,0.0,0.591418445,1.0,1.0,1.0
1157,1.0,1.0,1.0,0.0,0.230950385,0.0,0.078851521,1.0,1.0,1.0
1158,1.0,1.0,1.0,0.0,0.201660678,0.0,0.135033727,1.0,1.0,1.0
1159,1.0,1.0,1.0,0.0,0.036772445,0.0,0.056109518,1.0,1.0,1.0
1160,1.0,1.0,1.0,0.0,0.000706943,0.0,0.062169198,1.0,1.0,1.0
1161,1.0,1.0,1.0,0.0,0.016332004,0.0,0.026609097,1.0,1.0,1.0
1162,1.0,1.0,1.0,0.0,0.019539453,0.0,0.028255571,1.0,1.0,1.0
1163,1.0,1.0,1.0,0.3326,0.056036718,0.3077,0.058862176,1.0,1.0,1.0
1164,1.0,1.0,1.0,0.6304,0.325939208,0.6502,0.310549378,1.0,1.0,1.0
1165,1.0,1.0,1.0,0.6634,0.289349556,0.708,0.431685686,1.0,1.0,1.0
1166,1.0,1.0,1.0,0.5355,0.208825722,0.5738,0.41941601,1.0,1.0,1.0
1167,1.0,1.0,1.0,0.0844,0.0,0.1219,0.0,1.0,1.0,1.0
1168,1.0,1.0,1.0,0.0,0.291040152,0.0,0.593102396,1.0,1.0,1.0
1169,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1170,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1171,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1172,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1173,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1174,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1175,1.0,1.0,1.0,0.2937,0.0,0.2968,0.0,1.0,1.0,1.0
1176,1.0,1.0,1.0,0.5184,0.0,0.5393,0.0,1.0,1.0,1.0
1177,1.0,1.0,1.0,0.4839,0.039806731,0.5537,0.174783945,1.0,1.0,1.0
1178,1.0,1.0,1.0,0.4155,0.001499381,0.4354,0.17243734,1.0,1.0,1.0
1179,1.0,1.0,1.0,0.0106,6.09e-5,0.0005,0.031522494,1.0,1.0,1.0
