Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1182,7055.0,2015.0,962.0,11.030219780219781,1
,,,,,,,,1183,8326.0,2378.0,1135.0,11.030219780219781,1
,,,,,,,,1184,8326.0,2378.0,1135.0,11.030219780219781,1
,,,,,,,,1185,9968.0,2847.0,1359.0,11.030219780219781,1
,,,,,,,,1186,9968.0,2847.0,1359.0,11.030219780219781,1
,,,,,,,,1187,11101.0,3170.0,1514.0,11.030219780219781,1
,,,,,,,,1188,11101.0,3170.0,1514.0,11.030219780219781,1
,,,,,,,,1189,11684.0,3337.0,1593.0,11.030219780219781,1
,,,,,,,,1190,11684.0,3337.0,1593.0,11.030219780219781,1
,,,,,,,,1191,11878.0,3392.0,1620.0,11.030219780219781,1
,,,,,,,,1192,11878.0,3392.0,1620.0,11.030219780219781,1
,,,,,,,,1193,11874.0,3391.0,1619.0,11.030219780219781,1
,,,,,,,,1194,11874.0,3391.0,1619.0,11.030219780219781,1
,,,,,,,,1195,11522.0,3291.0,1571.0,11.030219780219781,1
,,,,,,,,1196,11522.0,3291.0,1571.0,11.030219780219781,1
,,,,,,,,1197,11462.0,3273.0,1563.0,11.030219780219781,1
,,,,,,,,1198,11462.0,3273.0,1563.0,11.030219780219781,1
,,,,,,,,1199,9727.0,2778.0,1326.0,11.030219780219781,1
,,,,,,,,1200,9727.0,2778.0,1326.0,11.030219780219781,1
,,,,,,,,1201,8051.0,2299.0,1098.0,11.030219780219781,1
,,,,,,,,1202,8051.0,2299.0,1098.0,11.030219780219781,1
,,,,,,,,1203,7406.0,2115.0,1010.0,11.030219780219781,1
,,,,,,,,1204,7406.0,2115.0,1010.0,11.030219780219781,1
,,,,,,,,1205,7445.0,2126.0,1014.0,11.030219780219781,1
,,,,,,,,1206,7445.0,2126.0,1014.0,11.030219780219781,1
,,,,,,,,1207,8862.0,2531.0,1208.0,11.030219780219781,1
,,,,,,,,1208,8862.0,2531.0,1208.0,11.030219780219781,1
,,,,,,,,1209,10469.0,2990.0,1428.0,11.030219780219781,1
,,,,,,,,1210,10469.0,2990.0,1428.0,11.030219780219781,1
,,,,,,,,1211,11567.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1212,11567.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1213,12144.0,3468.0,1656.0,11.030219780219781,1
,,,,,,,,1214,12144.0,3468.0,1656.0,11.030219780219781,1
,,,,,,,,1215,12505.0,3571.0,1705.0,11.030219780219781,1
,,,,,,,,1216,12505.0,3571.0,1705.0,11.030219780219781,1
,,,,,,,,1217,12547.0,3583.0,1711.0,11.030219780219781,1
,,,,,,,,1218,12547.0,3583.0,1711.0,11.030219780219781,1
,,,,,,,,1219,11929.0,3406.0,1626.0,11.030219780219781,1
,,,,,,,,1220,11929.0,3406.0,1626.0,11.030219780219781,1
,,,,,,,,1221,11749.0,3356.0,1602.0,11.030219780219781,1
,,,,,,,,1222,11749.0,3356.0,1602.0,11.030219780219781,1
,,,,,,,,1223,9937.0,2838.0,1355.0,11.030219780219781,1
,,,,,,,,1224,9937.0,2838.0,1355.0,11.030219780219781,1
,,,,,,,,1225,8173.0,2334.0,1114.0,11.030219780219781,1
,,,,,,,,1226,8173.0,2334.0,1114.0,11.030219780219781,1
,,,,,,,,1227,7431.0,2122.0,1013.0,11.030219780219781,1
,,,,,,,,1228,7431.0,2122.0,1013.0,11.030219780219781,1
,,,,,,,,1229,7365.0,2103.0,1004.0,11.030219780219781,1
,,,,,,,,1230,7365.0,2103.0,1004.0,11.030219780219781,1
,,,,,,,,1231,8598.0,2455.0,1172.0,11.030219780219781,1
,,,,,,,,1232,8598.0,2455.0,1172.0,11.030219780219781,1
,,,,,,,,1233,10349.0,2955.0,1411.0,11.030219780219781,1
,,,,,,,,1234,10349.0,2955.0,1411.0,11.030219780219781,1
,,,,,,,,1235,11566.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1236,11566.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1237,12218.0,3490.0,1666.0,11.030219780219781,1
,,,,,,,,1238,12218.0,3490.0,1666.0,11.030219780219781,1
,,,,,,,,1239,12644.0,3612.0,1724.0,11.030219780219781,1
,,,,,,,,1240,12644.0,3612.0,1724.0,11.030219780219781,1
,,,,,,,,1241,12716.0,3631.0,1734.0,11.030219780219781,1
,,,,,,,,1242,12716.0,3631.0,1734.0,11.030219780219781,1
,,,,,,,,1243,12173.0,3476.0,1660.0,11.030219780219781,1
,,,,,,,,1244,12173.0,3476.0,1660.0,11.030219780219781,1
,,,,,,,,1245,11963.0,3416.0,1631.0,11.030219780219781,1
,,,,,,,,1246,11963.0,3416.0,1631.0,11.030219780219781,1
,,,,,,,,1247,10154.0,2900.0,1384.0,11.030219780219781,1
,,,,,,,,1248,10154.0,2900.0,1384.0,11.030219780219781,1
,,,,,,,,1249,8372.0,2391.0,1141.0,11.030219780219781,1
,,,,,,,,1250,8372.0,2391.0,1141.0,11.030219780219781,1
,,,,,,,,1251,7589.0,2167.0,1035.0,11.030219780219781,1
,,,,,,,,1252,7589.0,2167.0,1035.0,11.030219780219781,1
,,,,,,,,1253,7548.0,2155.0,1029.0,11.030219780219781,1
,,,,,,,,1254,7548.0,2155.0,1029.0,11.030219780219781,1
,,,,,,,,1255,8853.0,2529.0,1206.0,11.030219780219781,1
,,,,,,,,1256,8853.0,2529.0,1206.0,11.030219780219781,1
,,,,,,,,1257,10738.0,3067.0,1464.0,11.030219780219781,1
,,,,,,,,1258,10738.0,3067.0,1464.0,11.030219780219781,1
,,,,,,,,1259,12013.0,3431.0,1638.0,11.030219780219781,1
,,,,,,,,1260,12013.0,3431.0,1638.0,11.030219780219781,1
,,,,,,,,1261,12852.0,3671.0,1752.0,11.030219780219781,1
,,,,,,,,1262,12852.0,3671.0,1752.0,11.030219780219781,1
,,,,,,,,1263,13393.0,3825.0,1826.0,11.030219780219781,1
,,,,,,,,1264,13393.0,3825.0,1826.0,11.030219780219781,1
,,,,,,,,1265,13499.0,3856.0,1841.0,11.030219780219781,1
,,,,,,,,1266,13499.0,3856.0,1841.0,11.030219780219781,1
,,,,,,,,1267,12938.0,3695.0,1764.0,11.030219780219781,1
,,,,,,,,1268,12938.0,3695.0,1764.0,11.030219780219781,1
,,,,,,,,1269,12667.0,3617.0,1727.0,11.030219780219781,1
,,,,,,,,1270,12667.0,3617.0,1727.0,11.030219780219781,1
,,,,,,,,1271,10795.0,3083.0,1472.0,11.030219780219781,1
,,,,,,,,1272,10795.0,3083.0,1472.0,11.030219780219781,1
,,,,,,,,1273,8924.0,2549.0,1216.0,11.030219780219781,1
,,,,,,,,1274,8924.0,2549.0,1216.0,11.030219780219781,1
,,,,,,,,1275,8047.0,2298.0,1097.0,11.030219780219781,1
,,,,,,,,1276,8047.0,2298.0,1097.0,11.030219780219781,1
,,,,,,,,1277,7926.0,2264.0,1080.0,11.030219780219781,1
,,,,,,,,1278,7926.0,2264.0,1080.0,11.030219780219781,1
,,,,,,,,1279,9131.0,2608.0,1245.0,11.030219780219781,1
,,,,,,,,1280,9131.0,2608.0,1245.0,11.030219780219781,1
,,,,,,,,1281,10944.0,3126.0,1492.0,11.030219780219781,1
,,,,,,,,1282,10944.0,3126.0,1492.0,11.030219780219781,1
,,,,,,,,1283,12300.0,3513.0,1677.0,11.030219780219781,1
,,,,,,,,1284,12300.0,3513.0,1677.0,11.030219780219781,1
,,,,,,,,1285,13085.0,3737.0,1784.0,11.030219780219781,1
,,,,,,,,1286,13085.0,3737.0,1784.0,11.030219780219781,1
,,,,,,,,1287,13514.0,3860.0,1843.0,11.030219780219781,1
,,,,,,,,1288,13514.0,3860.0,1843.0,11.030219780219781,1
,,,,,,,,1289,13421.0,3833.0,1830.0,11.030219780219781,1
,,,,,,,,1290,13421.0,3833.0,1830.0,11.030219780219781,1
,,,,,,,,1291,12657.0,3615.0,1726.0,11.030219780219781,1
,,,,,,,,1292,12657.0,3615.0,1726.0,11.030219780219781,1
,,,,,,,,1293,12326.0,3521.0,1681.0,11.030219780219781,1
,,,,,,,,1294,12326.0,3521.0,1681.0,11.030219780219781,1
,,,,,,,,1295,10661.0,3045.0,1454.0,11.030219780219781,1
,,,,,,,,1296,10661.0,3045.0,1454.0,11.030219780219781,1
,,,,,,,,1297,8831.0,2522.0,1204.0,11.030219780219781,1
,,,,,,,,1298,8831.0,2522.0,1204.0,11.030219780219781,1
,,,,,,,,1299,7971.0,2277.0,1086.0,11.030219780219781,1
,,,,,,,,1300,7971.0,2277.0,1086.0,11.030219780219781,1
,,,,,,,,1301,7740.0,2210.0,1055.0,11.030219780219781,1
,,,,,,,,1302,7740.0,2210.0,1055.0,11.030219780219781,1
,,,,,,,,1303,8195.0,2340.0,1117.0,11.030219780219781,1
,,,,,,,,1304,8195.0,2340.0,1117.0,11.030219780219781,1
,,,,,,,,1305,9711.0,2773.0,1324.0,11.030219780219781,1
,,,,,,,,1306,9711.0,2773.0,1324.0,11.030219780219781,1
,,,,,,,,1307,11040.0,3153.0,1505.0,11.030219780219781,1
,,,,,,,,1308,11040.0,3153.0,1505.0,11.030219780219781,1
,,,,,,,,1309,11628.0,3321.0,1585.0,11.030219780219781,1
,,,,,,,,1310,11628.0,3321.0,1585.0,11.030219780219781,1
,,,,,,,,1311,11836.0,3381.0,1614.0,11.030219780219781,1
,,,,,,,,1312,11836.0,3381.0,1614.0,11.030219780219781,1
,,,,,,,,1313,11747.0,3355.0,1601.0,11.030219780219781,1
,,,,,,,,1314,11747.0,3355.0,1601.0,11.030219780219781,1
,,,,,,,,1315,11236.0,3209.0,1532.0,11.030219780219781,1
,,,,,,,,1316,11236.0,3209.0,1532.0,11.030219780219781,1
,,,,,,,,1317,11053.0,3157.0,1507.0,11.030219780219781,1
,,,,,,,,1318,11053.0,3157.0,1507.0,11.030219780219781,1
,,,,,,,,1319,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1320,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1321,8179.0,2336.0,1115.0,11.030219780219781,1
,,,,,,,,1322,8179.0,2336.0,1115.0,11.030219780219781,1
,,,,,,,,1323,7398.0,2113.0,1009.0,11.030219780219781,1
,,,,,,,,1324,7398.0,2113.0,1009.0,11.030219780219781,1
,,,,,,,,1325,7142.0,2039.0,974.0,11.030219780219781,1
,,,,,,,,1326,7142.0,2039.0,974.0,11.030219780219781,1
,,,,,,,,1327,7301.0,2085.0,995.0,11.030219780219781,1
,,,,,,,,1328,7301.0,2085.0,995.0,11.030219780219781,1
,,,,,,,,1329,8673.0,2477.0,1182.0,11.030219780219781,1
,,,,,,,,1330,8673.0,2477.0,1182.0,11.030219780219781,1
,,,,,,,,1331,10041.0,2868.0,1369.0,11.030219780219781,1
,,,,,,,,1332,10041.0,2868.0,1369.0,11.030219780219781,1
,,,,,,,,1333,10865.0,3103.0,1481.0,11.030219780219781,1
,,,,,,,,1334,10865.0,3103.0,1481.0,11.030219780219781,1
,,,,,,,,1335,11245.0,3212.0,1533.0,11.030219780219781,1
,,,,,,,,1336,11245.0,3212.0,1533.0,11.030219780219781,1
,,,,,,,,1337,11611.0,3316.0,1583.0,11.030219780219781,1
,,,,,,,,1338,11611.0,3316.0,1583.0,11.030219780219781,1
,,,,,,,,1339,11491.0,3281.0,1566.0,11.030219780219781,1
,,,,,,,,1340,11491.0,3281.0,1566.0,11.030219780219781,1
,,,,,,,,1341,11389.0,3253.0,1553.0,11.030219780219781,1
,,,,,,,,1342,11389.0,3253.0,1553.0,11.030219780219781,1
,,,,,,,,1343,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1344,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1345,6683.0,1908.0,911.0,2.005494505494506,1
,,,,,,,,1346,6683.0,1908.0,911.0,2.005494505494506,1
,,,,,,,,1347,6310.0,1802.0,860.0,2.005494505494506,1
,,,,,,,,1348,6310.0,1802.0,860.0,2.005494505494506,1
,,,,,,,,1349,6511.0,1859.0,888.0,2.005494505494506,1
,,,,,,,,1350,6511.0,1859.0,888.0,2.005494505494506,1
,,,,,,,,1351,8009.0,2288.0,1092.0,2.005494505494506,1
,,,,,,,,1352,8009.0,2288.0,1092.0,2.005494505494506,1
,,,,,,,,1353,9184.0,2623.0,1252.0,2.005494505494506,1
,,,,,,,,1354,9184.0,2623.0,1252.0,2.005494505494506,1
,,,,,,,,1355,9603.0,2742.0,1309.0,2.005494505494506,1
,,,,,,,,1356,9603.0,2742.0,1309.0,2.005494505494506,1
,,,,,,,,1357,9594.0,2740.0,1308.0,2.005494505494506,1
,,,,,,,,1358,9594.0,2740.0,1308.0,2.005494505494506,1
,,,,,,,,1359,9478.0,2707.0,1292.0,2.005494505494506,1
,,,,,,,,1360,9478.0,2707.0,1292.0,2.005494505494506,1
,,,,,,,,1361,10163.0,2903.0,1386.0,2.005494505494506,1
,,,,,,,,1362,10163.0,2903.0,1386.0,2.005494505494506,1
,,,,,,,,1363,10702.0,3056.0,1459.0,2.005494505494506,1
,,,,,,,,1364,10702.0,3056.0,1459.0,2.005494505494506,1
,,,,,,,,1365,9805.0,2800.0,1337.0,2.005494505494506,1
,,,,,,,,1366,9805.0,2800.0,1337.0,2.005494505494506,1
,,,,,,,,1367,8126.0,2321.0,1108.0,2.005494505494506,1
,,,,,,,,1368,8126.0,2321.0,1108.0,2.005494505494506,1
,,,,,,,,1369,6825.0,1949.0,930.0,2.005494505494506,1
,,,,,,,,1370,6825.0,1949.0,930.0,2.005494505494506,1
,,,,,,,,1371,6366.0,1818.0,868.0,2.005494505494506,1
,,,,,,,,1372,6366.0,1818.0,868.0,2.005494505494506,1
,,,,,,,,1373,6544.0,1868.0,892.0,2.005494505494506,1
,,,,,,,,1374,6544.0,1868.0,892.0,2.005494505494506,1
,,,,,,,,1375,8516.0,2432.0,1161.0,2.005494505494506,1
,,,,,,,,1376,8516.0,2432.0,1161.0,2.005494505494506,1
,,,,,,,,1377,9477.0,2706.0,1292.0,2.005494505494506,1
,,,,,,,,1378,9477.0,2706.0,1292.0,2.005494505494506,1
,,,,,,,,1379,9780.0,2793.0,1333.0,2.005494505494506,1
,,,,,,,,1380,9780.0,2793.0,1333.0,2.005494505494506,1
,,,,,,,,1381,9815.0,2803.0,1338.0,2.005494505494506,1
,,,,,,,,1382,9815.0,2803.0,1338.0,2.005494505494506,1
,,,,,,,,1383,9773.0,2791.0,1332.0,2.005494505494506,1
,,,,,,,,1384,9773.0,2791.0,1332.0,2.005494505494506,1
,,,,,,,,1385,10449.0,2985.0,1424.0,2.005494505494506,1
,,,,,,,,1386,10449.0,2985.0,1424.0,2.005494505494506,1
,,,,,,,,1387,10981.0,3136.0,1497.0,2.005494505494506,1
,,,,,,,,1388,10981.0,3136.0,1497.0,2.005494505494506,1
,,,,,,,,1389,10229.0,2921.0,1394.0,2.005494505494506,1
,,,,,,,,1390,10229.0,2921.0,1394.0,2.005494505494506,1
,,,,,,,,1391,8609.0,2459.0,1174.0,2.005494505494506,1
,,,,,,,,1392,8609.0,2459.0,1174.0,2.005494505494506,1
,,,,,,,,1393,7299.0,2084.0,995.0,2.005494505494506,1
,,,,,,,,1394,7299.0,2084.0,995.0,2.005494505494506,1
,,,,,,,,1395,6910.0,1973.0,942.0,2.005494505494506,1
,,,,,,,,1396,6910.0,1973.0,942.0,2.005494505494506,1
,,,,,,,,1397,7172.0,2048.0,978.0,2.005494505494506,1
,,,,,,,,1398,7172.0,2048.0,978.0,2.005494505494506,1
,,,,,,,,1399,9281.0,2650.0,1265.0,2.005494505494506,1
,,,,,,,,1400,9281.0,2650.0,1265.0,2.005494505494506,1
,,,,,,,,1401,9989.0,2853.0,1362.0,2.005494505494506,1
,,,,,,,,1402,9989.0,2853.0,1362.0,2.005494505494506,1
,,,,,,,,1403,9932.0,2836.0,1354.0,2.005494505494506,1
,,,,,,,,1404,9932.0,2836.0,1354.0,2.005494505494506,1
,,,,,,,,1405,9737.0,2780.0,1328.0,2.005494505494506,1
,,,,,,,,1406,9737.0,2780.0,1328.0,2.005494505494506,1
,,,,,,,,1407,9608.0,2744.0,1310.0,2.005494505494506,1
,,,,,,,,1408,9608.0,2744.0,1310.0,2.005494505494506,1
,,,,,,,,1409,10407.0,2972.0,1418.0,2.005494505494506,1
,,,,,,,,1410,10407.0,2972.0,1418.0,2.005494505494506,1
,,,,,,,,1411,11216.0,3203.0,1530.0,2.005494505494506,1
,,,,,,,,1412,11216.0,3203.0,1530.0,2.005494505494506,1
,,,,,,,,1413,10560.0,3016.0,1439.0,2.005494505494506,1
,,,,,,,,1414,10560.0,3016.0,1439.0,2.005494505494506,1
,,,,,,,,1415,8966.0,2560.0,1222.0,2.005494505494506,1
,,,,,,,,1416,8966.0,2560.0,1222.0,2.005494505494506,1
,,,,,,,,1417,7604.0,2172.0,1036.0,2.005494505494506,1
,,,,,,,,1418,7604.0,2172.0,1036.0,2.005494505494506,1
,,,,,,,,1419,7209.0,2058.0,983.0,2.005494505494506,1
,,,,,,,,1420,7209.0,2058.0,983.0,2.005494505494506,1
,,,,,,,,1421,7477.0,2135.0,1020.0,2.005494505494506,1
,,,,,,,,1422,7477.0,2135.0,1020.0,2.005494505494506,1
,,,,,,,,1423,9528.0,2721.0,1299.0,2.005494505494506,1
,,,,,,,,1424,9528.0,2721.0,1299.0,2.005494505494506,1
,,,,,,,,1425,10291.0,2939.0,1403.0,2.005494505494506,1
,,,,,,,,1426,10291.0,2939.0,1403.0,2.005494505494506,1
,,,,,,,,1427,10272.0,2934.0,1400.0,2.005494505494506,1
,,,,,,,,1428,10272.0,2934.0,1400.0,2.005494505494506,1
,,,,,,,,1429,10035.0,2866.0,1368.0,2.005494505494506,1
,,,,,,,,1430,10035.0,2866.0,1368.0,2.005494505494506,1
,,,,,,,,1431,9905.0,2829.0,1350.0,2.005494505494506,1
,,,,,,,,1432,9905.0,2829.0,1350.0,2.005494505494506,1
,,,,,,,,1433,10758.0,3072.0,1467.0,2.005494505494506,1
,,,,,,,,1434,10758.0,3072.0,1467.0,2.005494505494506,1
,,,,,,,,1435,11345.0,3240.0,1547.0,2.005494505494506,1
,,,,,,,,1436,11345.0,3240.0,1547.0,2.005494505494506,1
,,,,,,,,1437,10654.0,3042.0,1453.0,2.005494505494506,1
,,,,,,,,1438,10654.0,3042.0,1453.0,2.005494505494506,1
,,,,,,,,1439,9032.0,2580.0,1232.0,2.005494505494506,1
,,,,,,,,1440,9032.0,2580.0,1232.0,2.005494505494506,1
,,,,,,,,1441,7669.0,2190.0,1045.0,2.005494505494506,1
,,,,,,,,1442,7669.0,2190.0,1045.0,2.005494505494506,1
,,,,,,,,1443,7243.0,2068.0,987.0,2.005494505494506,1
,,,,,,,,1444,7243.0,2068.0,987.0,2.005494505494506,1
,,,,,,,,1445,7472.0,2134.0,1019.0,2.005494505494506,1
,,,,,,,,1446,7472.0,2134.0,1019.0,2.005494505494506,1
,,,,,,,,1447,9450.0,2699.0,1288.0,2.005494505494506,1
,,,,,,,,1448,9450.0,2699.0,1288.0,2.005494505494506,1
,,,,,,,,1449,10220.0,2919.0,1393.0,2.005494505494506,1
,,,,,,,,1450,10220.0,2919.0,1393.0,2.005494505494506,1
,,,,,,,,1451,10148.0,2898.0,1383.0,2.005494505494506,1
,,,,,,,,1452,10148.0,2898.0,1383.0,2.005494505494506,1
,,,,,,,,1453,9891.0,2825.0,1348.0,2.005494505494506,1
,,,,,,,,1454,9891.0,2825.0,1348.0,2.005494505494506,1
,,,,,,,,1455,9760.0,2787.0,1331.0,2.005494505494506,1
,,,,,,,,1456,9760.0,2787.0,1331.0,2.005494505494506,1
,,,,,,,,1457,10442.0,2982.0,1424.0,2.005494505494506,1
,,,,,,,,1458,10442.0,2982.0,1424.0,2.005494505494506,1
,,,,,,,,1459,10864.0,3102.0,1481.0,2.005494505494506,1
,,,,,,,,1460,10864.0,3102.0,1481.0,2.005494505494506,1
,,,,,,,,1461,10198.0,2912.0,1390.0,2.005494505494506,1
,,,,,,,,1462,10198.0,2912.0,1390.0,2.005494505494506,1
,,,,,,,,1463,8967.0,2561.0,1222.0,2.005494505494506,1
,,,,,,,,1464,8967.0,2561.0,1222.0,2.005494505494506,1
,,,,,,,,1465,7654.0,2186.0,1044.0,2.005494505494506,1
,,,,,,,,1466,7654.0,2186.0,1044.0,2.005494505494506,1
,,,,,,,,1467,7190.0,2054.0,980.0,2.005494505494506,1
,,,,,,,,1468,7190.0,2054.0,980.0,2.005494505494506,1
,,,,,,,,1469,7232.0,2065.0,986.0,2.005494505494506,1
,,,,,,,,1470,7232.0,2065.0,986.0,2.005494505494506,1
,,,,,,,,1471,8047.0,2299.0,1097.0,2.005494505494506,1
,,,,,,,,1472,8047.0,2299.0,1097.0,2.005494505494506,1
,,,,,,,,1473,9077.0,2592.0,1237.0,2.005494505494506,1
,,,,,,,,1474,9077.0,2592.0,1237.0,2.005494505494506,1
,,,,,,,,1475,9299.0,2656.0,1267.0,2.005494505494506,1
,,,,,,,,1476,9299.0,2656.0,1267.0,2.005494505494506,1
,,,,,,,,1477,9000.0,2570.0,1227.0,2.005494505494506,1
,,,,,,,,1478,9000.0,2570.0,1227.0,2.005494505494506,1
,,,,,,,,1479,8691.0,2482.0,1185.0,2.005494505494506,1
,,,,,,,,1480,8691.0,2482.0,1185.0,2.005494505494506,1
,,,,,,,,1481,9530.0,2721.0,1299.0,2.005494505494506,1
,,,,,,,,1482,9530.0,2721.0,1299.0,2.005494505494506,1
,,,,,,,,1483,10163.0,2902.0,1386.0,2.005494505494506,1
,,,,,,,,1484,10163.0,2902.0,1386.0,2.005494505494506,1
,,,,,,,,1485,9591.0,2739.0,1308.0,2.005494505494506,1
,,,,,,,,1486,9591.0,2739.0,1308.0,2.005494505494506,1
,,,,,,,,1487,8609.0,2459.0,1173.0,2.005494505494506,1
,,,,,,,,1488,8609.0,2459.0,1173.0,2.005494505494506,1
,,,,,,,,1489,7508.0,2144.0,1024.0,2.005494505494506,1
,,,,,,,,1490,7508.0,2144.0,1024.0,2.005494505494506,1
,,,,,,,,1491,7088.0,2024.0,966.0,2.005494505494506,1
,,,,,,,,1492,7088.0,2024.0,966.0,2.005494505494506,1
,,,,,,,,1493,7101.0,2028.0,968.0,2.005494505494506,1
,,,,,,,,1494,7101.0,2028.0,968.0,2.005494505494506,1
,,,,,,,,1495,7705.0,2200.0,1050.0,2.005494505494506,1
,,,,,,,,1496,7705.0,2200.0,1050.0,2.005494505494506,1
,,,,,,,,1497,8671.0,2476.0,1182.0,2.005494505494506,1
,,,,,,,,1498,8671.0,2476.0,1182.0,2.005494505494506,1
,,,,,,,,1499,9005.0,2572.0,1227.0,2.005494505494506,1
,,,,,,,,1500,9005.0,2572.0,1227.0,2.005494505494506,1
,,,,,,,,1501,8922.0,2548.0,1216.0,2.005494505494506,1
,,,,,,,,1502,8922.0,2548.0,1216.0,2.005494505494506,1
,,,,,,,,1503,8781.0,2508.0,1197.0,2.005494505494506,1
,,,,,,,,1504,8781.0,2508.0,1197.0,2.005494505494506,1
,,,,,,,,1505,9858.0,2815.0,1344.0,2.005494505494506,1
,,,,,,,,1506,9858.0,2815.0,1344.0,2.005494505494506,1
,,,,,,,,1507,10584.0,3022.0,1443.0,2.005494505494506,1
,,,,,,,,1508,10584.0,3022.0,1443.0,2.005494505494506,1
,,,,,,,,1509,9937.0,2838.0,1355.0,2.005494505494506,1
,,,,,,,,1510,9937.0,2838.0,1355.0,2.005494505494506,1
,,,,,,,,1511,8529.0,2436.0,1163.0,2.005494505494506,1
,,,,,,,,1512,8529.0,2436.0,1163.0,2.005494505494506,1
,,,,,,,,1513,7591.0,2168.0,1035.0,1.002747252747253,1
,,,,,,,,1514,7591.0,2168.0,1035.0,1.002747252747253,1
,,,,,,,,1515,7218.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1516,7218.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1517,7490.0,2138.0,1021.0,1.002747252747253,1
,,,,,,,,1518,7490.0,2138.0,1021.0,1.002747252747253,1
,,,,,,,,1519,9590.0,2739.0,1308.0,1.002747252747253,1
,,,,,,,,1520,9590.0,2739.0,1308.0,1.002747252747253,1
,,,,,,,,1521,10326.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1522,10326.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1523,10330.0,2950.0,1408.0,1.002747252747253,1
,,,,,,,,1524,10330.0,2950.0,1408.0,1.002747252747253,1
,,,,,,,,1525,10187.0,2910.0,1388.0,1.002747252747253,1
,,,,,,,,1526,10187.0,2910.0,1388.0,1.002747252747253,1
,,,,,,,,1527,10009.0,2859.0,1364.0,1.002747252747253,1
,,,,,,,,1528,10009.0,2859.0,1364.0,1.002747252747253,1
,,,,,,,,1529,10950.0,3127.0,1493.0,1.002747252747253,1
,,,,,,,,1530,10950.0,3127.0,1493.0,1.002747252747253,1
,,,,,,,,1531,11759.0,3358.0,1603.0,1.002747252747253,1
,,,,,,,,1532,11759.0,3358.0,1603.0,1.002747252747253,1
,,,,,,,,1533,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1534,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1535,9326.0,2664.0,1272.0,1.002747252747253,1
,,,,,,,,1536,9326.0,2664.0,1272.0,1.002747252747253,1
,,,,,,,,1537,7899.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1538,7899.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1539,7477.0,2135.0,1020.0,1.002747252747253,1
,,,,,,,,1540,7477.0,2135.0,1020.0,1.002747252747253,1
,,,,,,,,1541,7699.0,2199.0,1050.0,1.002747252747253,1
,,,,,,,,1542,7699.0,2199.0,1050.0,1.002747252747253,1
,,,,,,,,1543,9761.0,2787.0,1331.0,1.002747252747253,1
,,,,,,,,1544,9761.0,2787.0,1331.0,1.002747252747253,1
,,,,,,,,1545,10643.0,3040.0,1451.0,1.002747252747253,1
,,,,,,,,1546,10643.0,3040.0,1451.0,1.002747252747253,1
,,,,,,,,1547,10802.0,3085.0,1473.0,1.002747252747253,1
,,,,,,,,1548,10802.0,3085.0,1473.0,1.002747252747253,1
,,,,,,,,1549,10820.0,3090.0,1475.0,1.002747252747253,1
,,,,,,,,1550,10820.0,3090.0,1475.0,1.002747252747253,1
,,,,,,,,1551,10750.0,3070.0,1465.0,1.002747252747253,1
,,,,,,,,1552,10750.0,3070.0,1465.0,1.002747252747253,1
,,,,,,,,1553,11635.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1554,11635.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1555,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,1556,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,1557,11207.0,3201.0,1528.0,1.002747252747253,1
,,,,,,,,1558,11207.0,3201.0,1528.0,1.002747252747253,1
,,,,,,,,1559,9383.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1560,9383.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1561,7885.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1562,7885.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1563,7443.0,2125.0,1014.0,1.002747252747253,1
,,,,,,,,1564,7443.0,2125.0,1014.0,1.002747252747253,1
,,,,,,,,1565,7675.0,2192.0,1046.0,1.002747252747253,1
,,,,,,,,1566,7675.0,2192.0,1046.0,1.002747252747253,1
,,,,,,,,1567,9770.0,2790.0,1332.0,1.002747252747253,1
