Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,25259,6306,1801,859
,,,,,,,,25260,6263,1788,853
,,,,,,,,25261,6263,1788,853
,,,,,,,,25262,6263,1788,853
,,,,,,,,25263,6263,1788,853
,,,,,,,,25264,6421,1833,875
,,,,,,,,25265,6421,1833,875
,,,,,,,,25266,6421,1833,875
,,,,,,,,25267,6421,1833,875
,,,,,,,,25268,7043,2012,960
,,,,,,,,25269,7043,2012,960
,,,,,,,,25270,7043,2012,960
,,,,,,,,25271,7043,2012,960
,,,,,,,,25272,8240,2354,1123
,,,,,,,,25273,8240,2354,1123
,,,,,,,,25274,8240,2354,1123
,,,,,,,,25275,8240,2354,1123
,,,,,,,,25276,8962,2559,1222
,,,,,,,,25277,8962,2559,1222
,,,,,,,,25278,8962,2559,1222
,,,,,,,,25279,8962,2559,1222
,,,,,,,,25280,9291,2654,1267
,,,,,,,,25281,9291,2654,1267
,,,,,,,,25282,9291,2654,1267
,,,,,,,,25283,9291,2654,1267
,,,,,,,,25284,9519,2719,1298
,,,,,,,,25285,9519,2719,1298
,,,,,,,,25286,9519,2719,1298
,,,,,,,,25287,9519,2719,1298
,,,,,,,,25288,9705,2772,1323
,,,,,,,,25289,9705,2772,1323
,,,,,,,,25290,9705,2772,1323
,,,,,,,,25291,9705,2772,1323
,,,,,,,,25292,9764,2789,1331
,,,,,,,,25293,9764,2789,1331
,,,,,,,,25294,9764,2789,1331
,,,,,,,,25295,9764,2789,1331
,,,,,,,,25296,9780,2793,1333
,,,,,,,,25297,9780,2793,1333
,,,,,,,,25298,9780,2793,1333
,,,,,,,,25299,9780,2793,1333
,,,,,,,,25300,9797,2798,1336
,,,,,,,,25301,9797,2798,1336
,,,,,,,,25302,9797,2798,1336
,,,,,,,,25303,9797,2798,1336
,,,,,,,,25304,9753,2785,1329
,,,,,,,,25305,9753,2785,1329
,,,,,,,,25306,9753,2785,1329
,,,,,,,,25307,9753,2785,1329
,,,,,,,,25308,9693,2768,1322
,,,,,,,,25309,9693,2768,1322
,,,,,,,,25310,9693,2768,1322
,,,,,,,,25311,9693,2768,1322
,,,,,,,,25312,9664,2760,1318
,,,,,,,,25313,9664,2760,1318
,,,,,,,,25314,9664,2760,1318
,,,,,,,,25315,9664,2760,1318
,,,,,,,,25316,9594,2740,1308
,,,,,,,,25317,9594,2740,1308
,,,,,,,,25318,9594,2740,1308
,,,,,,,,25319,9594,2740,1308
,,,,,,,,25320,9614,2745,1311
,,,,,,,,25321,9614,2745,1311
,,,,,,,,25322,9614,2745,1311
,,,,,,,,25323,9614,2745,1311
,,,,,,,,25324,9900,2828,1350
,,,,,,,,25325,9900,2828,1350
,,,,,,,,25326,9900,2828,1350
,,,,,,,,25327,9900,2828,1350
,,,,,,,,25328,9584,2737,1307
,,,,,,,,25329,9584,2737,1307
,,,,,,,,25330,9584,2737,1307
,,,,,,,,25331,9584,2737,1307
,,,,,,,,25332,8975,2563,1223
,,,,,,,,25333,8975,2563,1223
,,,,,,,,25334,8975,2563,1223
,,,,,,,,25335,8975,2563,1223
,,,,,,,,25336,8193,2339,1117
,,,,,,,,25337,8193,2339,1117
,,,,,,,,25338,8193,2339,1117
,,,,,,,,25339,8193,2339,1117
,,,,,,,,25340,7395,2112,1008
,,,,,,,,25341,7395,2112,1008
,,,,,,,,25342,7395,2112,1008
,,,,,,,,25343,7395,2112,1008
,,,,,,,,25344,6817,1947,929
,,,,,,,,25345,6817,1947,929
,,,,,,,,25346,6817,1947,929
,,,,,,,,25347,6817,1947,929
,,,,,,,,25348,6472,1848,882
,,,,,,,,25349,6472,1848,882
,,,,,,,,25350,6472,1848,882
,,,,,,,,25351,6472,1848,882
,,,,,,,,25352,6275,1792,855
,,,,,,,,25353,6275,1792,855
,,,,,,,,25354,6275,1792,855
,,,,,,,,25355,6275,1792,855
,,,,,,,,25356,6205,1772,846
,,,,,,,,25357,6205,1772,846
,,,,,,,,25358,6205,1772,846
,,,,,,,,25359,6205,1772,846
,,,,,,,,25360,6224,1778,848
,,,,,,,,25361,6224,1778,848
,,,,,,,,25362,6224,1778,848
,,,,,,,,25363,6224,1778,848
,,,,,,,,25364,6446,1841,878
,,,,,,,,25365,6446,1841,878
,,,,,,,,25366,6446,1841,878
,,,,,,,,25367,6446,1841,878
,,,,,,,,25368,6869,1962,936
,,,,,,,,25369,6869,1962,936
,,,,,,,,25370,6869,1962,936
,,,,,,,,25371,6869,1962,936
,,,,,,,,25372,7419,2119,1011
,,,,,,,,25373,7419,2119,1011
,,,,,,,,25374,7419,2119,1011
,,,,,,,,25375,7419,2119,1011
,,,,,,,,25376,8119,2319,1107
,,,,,,,,25377,8119,2319,1107
,,,,,,,,25378,8119,2319,1107
,,,,,,,,25379,8119,2319,1107
,,,,,,,,25380,8605,2458,1173
,,,,,,,,25381,8605,2458,1173
,,,,,,,,25382,8605,2458,1173
,,,,,,,,25383,8605,2458,1173
,,,,,,,,25384,8856,2529,1207
,,,,,,,,25385,8856,2529,1207
,,,,,,,,25386,8856,2529,1207
,,,,,,,,25387,8856,2529,1207
,,,,,,,,25388,8928,2550,1217
,,,,,,,,25389,8928,2550,1217
,,,,,,,,25390,8928,2550,1217
,,,,,,,,25391,8928,2550,1217
,,,,,,,,25392,8926,2549,1217
,,,,,,,,25393,8926,2549,1217
,,,,,,,,25394,8926,2549,1217
,,,,,,,,25395,8926,2549,1217
,,,,,,,,25396,8861,2531,1208
,,,,,,,,25397,8861,2531,1208
,,,,,,,,25398,8861,2531,1208
,,,,,,,,25399,8861,2531,1208
,,,,,,,,25400,8833,2523,1204
,,,,,,,,25401,8833,2523,1204
,,,,,,,,25402,8833,2523,1204
,,,,,,,,25403,8833,2523,1204
,,,,,,,,25404,8831,2522,1204
,,,,,,,,25405,8831,2522,1204
,,,,,,,,25406,8831,2522,1204
,,,,,,,,25407,8831,2522,1204
,,,,,,,,25408,8917,2547,1216
,,,,,,,,25409,8917,2547,1216
,,,,,,,,25410,8917,2547,1216
,,,,,,,,25411,8917,2547,1216
,,,,,,,,25412,9046,2584,1233
,,,,,,,,25413,9046,2584,1233
,,,,,,,,25414,9046,2584,1233
,,,,,,,,25415,9046,2584,1233
,,,,,,,,25416,9261,2645,1262
,,,,,,,,25417,9261,2645,1262
,,,,,,,,25418,9261,2645,1262
,,,,,,,,25419,9261,2645,1262
,,,,,,,,25420,9555,2729,1302
,,,,,,,,25421,9555,2729,1302
,,,,,,,,25422,9555,2729,1302
,,,,,,,,25423,9555,2729,1302
,,,,,,,,25424,9280,2650,1265
,,,,,,,,25425,9280,2650,1265
,,,,,,,,25426,9280,2650,1265
,,,,,,,,25427,9280,2650,1265
,,,,,,,,25428,8816,2518,1202
,,,,,,,,25429,8816,2518,1202
,,,,,,,,25430,8816,2518,1202
,,,,,,,,25431,8816,2518,1202
,,,,,,,,25432,8170,2333,1114
,,,,,,,,25433,8170,2333,1114
,,,,,,,,25434,8170,2333,1114
,,,,,,,,25435,8170,2333,1114
,,,,,,,,25436,7473,2134,1019
,,,,,,,,25437,7473,2134,1019
,,,,,,,,25438,7473,2134,1019
,,,,,,,,25439,7473,2134,1019
,,,,,,,,25440,6985,1995,952
,,,,,,,,25441,6985,1995,952
,,,,,,,,25442,6985,1995,952
,,,,,,,,25443,6985,1995,952
,,,,,,,,25444,6616,1889,902
,,,,,,,,25445,6616,1889,902
,,,,,,,,25446,6616,1889,902
,,,,,,,,25447,6616,1889,902
,,,,,,,,25448,6403,1828,873
,,,,,,,,25449,6403,1828,873
,,,,,,,,25450,6403,1828,873
,,,,,,,,25451,6403,1828,873
,,,,,,,,25452,6295,1798,858
,,,,,,,,25453,6295,1798,858
,,,,,,,,25454,6295,1798,858
,,,,,,,,25455,6295,1798,858
,,,,,,,,25456,6265,1789,854
,,,,,,,,25457,6265,1789,854
,,,,,,,,25458,6265,1789,854
,,,,,,,,25459,6265,1789,854
,,,,,,,,25460,6390,1825,871
,,,,,,,,25461,6390,1825,871
,,,,,,,,25462,6390,1825,871
,,,,,,,,25463,6390,1825,871
,,,,,,,,25464,6614,1889,902
,,,,,,,,25465,6614,1889,902
,,,,,,,,25466,6614,1889,902
,,,,,,,,25467,6614,1889,902
,,,,,,,,25468,7001,1999,954
,,,,,,,,25469,7001,1999,954
,,,,,,,,25470,7001,1999,954
,,,,,,,,25471,7001,1999,954
,,,,,,,,25472,7656,2187,1044
,,,,,,,,25473,7656,2187,1044
,,,,,,,,25474,7656,2187,1044
,,,,,,,,25475,7656,2187,1044
,,,,,,,,25476,8168,2333,1114
,,,,,,,,25477,8168,2333,1114
,,,,,,,,25478,8168,2333,1114
,,,,,,,,25479,8168,2333,1114
,,,,,,,,25480,8466,2418,1154
,,,,,,,,25481,8466,2418,1154
,,,,,,,,25482,8466,2418,1154
,,,,,,,,25483,8466,2418,1154
,,,,,,,,25484,8621,2462,1175
,,,,,,,,25485,8621,2462,1175
,,,,,,,,25486,8621,2462,1175
,,,,,,,,25487,8621,2462,1175
,,,,,,,,25488,8680,2479,1183
,,,,,,,,25489,8680,2479,1183
,,,,,,,,25490,8680,2479,1183
,,,,,,,,25491,8680,2479,1183
,,,,,,,,25492,8645,2469,1179
,,,,,,,,25493,8645,2469,1179
,,,,,,,,25494,8645,2469,1179
,,,,,,,,25495,8645,2469,1179
,,,,,,,,25496,8623,2463,1176
,,,,,,,,25497,8623,2463,1176
,,,,,,,,25498,8623,2463,1176
,,,,,,,,25499,8623,2463,1176
,,,,,,,,25500,8654,2471,1180
,,,,,,,,25501,8654,2471,1180
,,,,,,,,25502,8654,2471,1180
,,,,,,,,25503,8654,2471,1180
,,,,,,,,25504,8782,2508,1197
,,,,,,,,25505,8782,2508,1197
,,,,,,,,25506,8782,2508,1197
,,,,,,,,25507,8782,2508,1197
,,,,,,,,25508,9006,2572,1227
,,,,,,,,25509,9006,2572,1227
,,,,,,,,25510,9006,2572,1227
,,,,,,,,25511,9006,2572,1227
,,,,,,,,25512,9215,2632,1257
,,,,,,,,25513,9215,2632,1257
,,,,,,,,25514,9215,2632,1257
,,,,,,,,25515,9215,2632,1257
,,,,,,,,25516,9599,2741,1308
,,,,,,,,25517,9599,2741,1308
,,,,,,,,25518,9599,2741,1308
,,,,,,,,25519,9599,2741,1308
,,,,,,,,25520,9233,2637,1259
,,,,,,,,25521,9233,2637,1259
,,,,,,,,25522,9233,2637,1259
,,,,,,,,25523,9233,2637,1259
,,,,,,,,25524,8526,2435,1162
,,,,,,,,25525,8526,2435,1162
,,,,,,,,25526,8526,2435,1162
,,,,,,,,25527,8526,2435,1162
,,,,,,,,25528,7755,2215,1057
,,,,,,,,25529,7755,2215,1057
,,,,,,,,25530,7755,2215,1057
,,,,,,,,25531,7755,2215,1057
,,,,,,,,25532,7018,2004,957
,,,,,,,,25533,7018,2004,957
,,,,,,,,25534,7018,2004,957
,,,,,,,,25535,7018,2004,957
,,,,,,,,25536,6482,1851,883
,,,,,,,,25537,6482,1851,883
,,,,,,,,25538,6482,1851,883
,,,,,,,,25539,6482,1851,883
,,,,,,,,25540,6173,1763,842
,,,,,,,,25541,6173,1763,842
,,,,,,,,25542,6173,1763,842
,,,,,,,,25543,6173,1763,842
,,,,,,,,25544,6027,1721,822
,,,,,,,,25545,6027,1721,822
,,,,,,,,25546,6027,1721,822
,,,,,,,,25547,6027,1721,822
,,,,,,,,25548,6010,1716,819
,,,,,,,,25549,6010,1716,819
,,,,,,,,25550,6010,1716,819
,,,,,,,,25551,6010,1716,819
,,,,,,,,25552,6194,1769,844
,,,,,,,,25553,6194,1769,844
,,,,,,,,25554,6194,1769,844
,,,,,,,,25555,6194,1769,844
,,,,,,,,25556,6870,1962,936
,,,,,,,,25557,6870,1962,936
,,,,,,,,25558,6870,1962,936
,,,,,,,,25559,6870,1962,936
,,,,,,,,25560,8095,2312,1104
,,,,,,,,25561,8095,2312,1104
,,,,,,,,25562,8095,2312,1104
,,,,,,,,25563,8095,2312,1104
,,,,,,,,25564,8847,2527,1206
,,,,,,,,25565,8847,2527,1206
,,,,,,,,25566,8847,2527,1206
,,,,,,,,25567,8847,2527,1206
,,,,,,,,25568,9186,2624,1252
,,,,,,,,25569,9186,2624,1252
,,,,,,,,25570,9186,2624,1252
,,,,,,,,25571,9186,2624,1252
,,,,,,,,25572,9431,2694,1286
,,,,,,,,25573,9431,2694,1286
,,,,,,,,25574,9431,2694,1286
,,,,,,,,25575,9431,2694,1286
,,,,,,,,25576,9638,2753,1314
,,,,,,,,25577,9638,2753,1314
,,,,,,,,25578,9638,2753,1314
,,,,,,,,25579,9638,2753,1314
,,,,,,,,25580,9755,2786,1330
,,,,,,,,25581,9755,2786,1330
,,,,,,,,25582,9755,2786,1330
,,,,,,,,25583,9755,2786,1330
,,,,,,,,25584,9773,2791,1332
,,,,,,,,25585,9773,2791,1332
,,,,,,,,25586,9773,2791,1332
,,,,,,,,25587,9773,2791,1332
,,,,,,,,25588,9809,2801,1338
,,,,,,,,25589,9809,2801,1338
,,,,,,,,25590,9809,2801,1338
,,,,,,,,25591,9809,2801,1338
,,,,,,,,25592,9733,2780,1327
,,,,,,,,25593,9733,2780,1327
,,,,,,,,25594,9733,2780,1327
,,,,,,,,25595,9733,2780,1327
,,,,,,,,25596,9658,2758,1317
,,,,,,,,25597,9658,2758,1317
,,,,,,,,25598,9658,2758,1317
,,,,,,,,25599,9658,2758,1317
,,,,,,,,25600,9665,2760,1318
,,,,,,,,25601,9665,2760,1318
,,,,,,,,25602,9665,2760,1318
,,,,,,,,25603,9665,2760,1318
,,,,,,,,25604,9762,2788,1331
,,,,,,,,25605,9762,2788,1331
,,,,,,,,25606,9762,2788,1331
,,,,,,,,25607,9762,2788,1331
,,,,,,,,25608,9948,2841,1356
,,,,,,,,25609,9948,2841,1356
,,,,,,,,25610,9948,2841,1356
,,,,,,,,25611,9948,2841,1356
,,,,,,,,25612,10290,2939,1403
,,,,,,,,25613,10290,2939,1403
,,,,,,,,25614,10290,2939,1403
,,,,,,,,25615,10290,2939,1403
,,,,,,,,25616,9840,2810,1342
,,,,,,,,25617,9840,2810,1342
,,,,,,,,25618,9840,2810,1342
,,,,,,,,25619,9840,2810,1342
,,,,,,,,25620,9050,2584,1234
,,,,,,,,25621,9050,2584,1234
,,,,,,,,25622,9050,2584,1234
,,,,,,,,25623,9050,2584,1234
,,,,,,,,25624,8079,2307,1101
,,,,,,,,25625,8079,2307,1101
,,,,,,,,25626,8079,2307,1101
,,,,,,,,25627,8079,2307,1101
,,,,,,,,25628,7235,2066,986
,,,,,,,,25629,7235,2066,986
,,,,,,,,25630,7235,2066,986
,,,,,,,,25631,7235,2066,986
,,,,,,,,25632,6687,1910,912
,,,,,,,,25633,6687,1910,912
,,,,,,,,25634,6687,1910,912
,,,,,,,,25635,6687,1910,912
,,,,,,,,25636,6397,1827,872
,,,,,,,,25637,6397,1827,872
,,,,,,,,25638,6397,1827,872
,,,,,,,,25639,6397,1827,872
,,,,,,,,25640,6238,1782,850
,,,,,,,,25641,6238,1782,850
,,,,,,,,25642,6238,1782,850
,,,,,,,,25643,6238,1782,850
,,,,,,,,25644,6213,1774,847
,,,,,,,,25645,6213,1774,847
,,,,,,,,25646,6213,1774,847
,,,,,,,,25647,6213,1774,847
,,,,,,,,25648,6384,1823,870
,,,,,,,,25649,6384,1823,870
,,,,,,,,25650,6384,1823,870
,,,,,,,,25651,6384,1823,870
,,,,,,,,25652,7054,2014,962
,,,,,,,,25653,7054,2014,962
,,,,,,,,25654,7054,2014,962
,,,,,,,,25655,7054,2014,962
,,,,,,,,25656,8306,2372,1132
,,,,,,,,25657,8306,2372,1132
,,,,,,,,25658,8306,2372,1132
,,,,,,,,25659,8306,2372,1132
,,,,,,,,25660,9023,2577,1230
,,,,,,,,25661,9023,2577,1230
,,,,,,,,25662,9023,2577,1230
,,,,,,,,25663,9023,2577,1230
,,,,,,,,25664,9284,2651,1266
,,,,,,,,25665,9284,2651,1266
,,,,,,,,25666,9284,2651,1266
,,,,,,,,25667,9284,2651,1266
,,,,,,,,25668,9473,2705,1292
,,,,,,,,25669,9473,2705,1292
,,,,,,,,25670,9473,2705,1292
,,,,,,,,25671,9473,2705,1292
,,,,,,,,25672,9685,2766,1320
,,,,,,,,25673,9685,2766,1320
,,,,,,,,25674,9685,2766,1320
,,,,,,,,25675,9685,2766,1320
,,,,,,,,25676,9773,2791,1332
,,,,,,,,25677,9773,2791,1332
,,,,,,,,25678,9773,2791,1332
,,,,,,,,25679,9773,2791,1332
,,,,,,,,25680,9791,2796,1335
,,,,,,,,25681,9791,2796,1335
,,,,,,,,25682,9791,2796,1335
,,,,,,,,25683,9791,2796,1335
,,,,,,,,25684,9850,2813,1343
,,,,,,,,25685,9850,2813,1343
,,,,,,,,25686,9850,2813,1343
,,,,,,,,25687,9850,2813,1343
,,,,,,,,25688,9823,2805,1339
,,,,,,,,25689,9823,2805,1339
,,,,,,,,25690,9823,2805,1339
,,,,,,,,25691,9823,2805,1339
,,,,,,,,25692,9786,2795,1334
,,,,,,,,25693,9786,2795,1334
,,,,,,,,25694,9786,2795,1334
,,,,,,,,25695,9786,2795,1334
,,,,,,,,25696,9834,2809,1341
,,,,,,,,25697,9834,2809,1341
,,,,,,,,25698,9834,2809,1341
,,,,,,,,25699,9834,2809,1341
,,,,,,,,25700,9877,2821,1347
,,,,,,,,25701,9877,2821,1347
,,,,,,,,25702,9877,2821,1347
,,,,,,,,25703,9877,2821,1347
,,,,,,,,25704,10061,2874,1372
,,,,,,,,25705,10061,2874,1372
,,,,,,,,25706,10061,2874,1372
,,,,,,,,25707,10061,2874,1372
,,,,,,,,25708,10383,2965,1416
,,,,,,,,25709,10383,2965,1416
,,,,,,,,25710,10383,2965,1416
,,,,,,,,25711,10383,2965,1416
,,,,,,,,25712,9939,2839,1355
,,,,,,,,25713,9939,2839,1355
,,,,,,,,25714,9939,2839,1355
,,,,,,,,25715,9939,2839,1355
,,,,,,,,25716,9197,2626,1254
,,,,,,,,25717,9197,2626,1254
,,,,,,,,25718,9197,2626,1254
,,,,,,,,25719,9197,2626,1254
,,,,,,,,25720,8227,2349,1121
,,,,,,,,25721,8227,2349,1121
,,,,,,,,25722,8227,2349,1121
,,,,,,,,25723,8227,2349,1121
,,,,,,,,25724,7399,2113,1009
,,,,,,,,25725,7399,2113,1009
,,,,,,,,25726,7399,2113,1009
,,,,,,,,25727,7399,2113,1009
,,,,,,,,25728,6841,1953,933
,,,,,,,,25729,6841,1953,933
,,,,,,,,25730,6841,1953,933
,,,,,,,,25731,6841,1953,933
,,,,,,,,25732,6540,1868,892
,,,,,,,,25733,6540,1868,892
,,,,,,,,25734,6540,1868,892
,,,,,,,,25735,6540,1868,892
,,,,,,,,25736,6390,1825,871
,,,,,,,,25737,6390,1825,871
,,,,,,,,25738,6390,1825,871
,,,,,,,,25739,6390,1825,871
,,,,,,,,25740,6355,1815,866
,,,,,,,,25741,6355,1815,866
,,,,,,,,25742,6355,1815,866
,,,,,,,,25743,6355,1815,866
,,,,,,,,25744,6550,1871,893
,,,,,,,,25745,6550,1871,893
,,,,,,,,25746,6550,1871,893
,,,,,,,,25747,6550,1871,893
,,,,,,,,25748,7208,2058,983
,,,,,,,,25749,7208,2058,983
,,,,,,,,25750,7208,2058,983
,,,,,,,,25751,7208,2058,983
,,,,,,,,25752,8429,2407,1149
,,,,,,,,25753,8429,2407,1149
,,,,,,,,25754,8429,2407,1149
,,,,,,,,25755,8429,2407,1149
,,,,,,,,25756,9201,2628,1254
,,,,,,,,25757,9201,2628,1254
,,,,,,,,25758,9201,2628,1254
,,,,,,,,25759,9201,2628,1254
,,,,,,,,25760,9612,2745,1310
,,,,,,,,25761,9612,2745,1310
,,,,,,,,25762,9612,2745,1310
,,,,,,,,25763,9612,2745,1310
,,,,,,,,25764,9927,2835,1353
,,,,,,,,25765,9927,2835,1353
,,,,,,,,25766,9927,2835,1353
,,,,,,,,25767,9927,2835,1353
,,,,,,,,25768,10206,2915,1391
,,,,,,,,25769,10206,2915,1391
,,,,,,,,25770,10206,2915,1391
,,,,,,,,25771,10206,2915,1391
,,,,,,,,25772,10325,2949,1408
,,,,,,,,25773,10325,2949,1408
,,,,,,,,25774,10325,2949,1408
,,,,,,,,25775,10325,2949,1408
,,,,,,,,25776,10347,2955,1411
,,,,,,,,25777,10347,2955,1411
,,,,,,,,25778,10347,2955,1411
,,,,,,,,25779,10347,2955,1411
,,,,,,,,25780,10380,2965,1415
,,,,,,,,25781,10380,2965,1415
,,,,,,,,25782,10380,2965,1415
,,,,,,,,25783,10380,2965,1415
,,,,,,,,25784,10316,2946,1407
,,,,,,,,25785,10316,2946,1407
,,,,,,,,25786,10316,2946,1407
,,,,,,,,25787,10316,2946,1407
,,,,,,,,25788,10218,2919,1393
,,,,,,,,25789,10218,2919,1393
,,,,,,,,25790,10218,2919,1393
,,,,,,,,25791,10218,2919,1393
,,,,,,,,25792,10280,2936,1402
,,,,,,,,25793,10280,2936,1402
,,,,,,,,25794,10280,2936,1402
,,,,,,,,25795,10280,2936,1402
,,,,,,,,25796,10446,2983,1424
,,,,,,,,25797,10446,2983,1424
,,,,,,,,25798,10446,2983,1424
,,,,,,,,25799,10446,2983,1424
,,,,,,,,25800,10670,3047,1454
,,,,,,,,25801,10670,3047,1454
,,,,,,,,25802,10670,3047,1454
,,,,,,,,25803,10670,3047,1454
,,,,,,,,25804,10774,3077,1469
,,,,,,,,25805,10774,3077,1469
,,,,,,,,25806,10774,3077,1469
,,,,,,,,25807,10774,3077,1469
,,,,,,,,25808,10328,2950,1408
,,,,,,,,25809,10328,2950,1408
,,,,,,,,25810,10328,2950,1408
,,,,,,,,25811,10328,2950,1408
,,,,,,,,25812,9580,2736,1306
,,,,,,,,25813,9580,2736,1306
,,,,,,,,25814,9580,2736,1306
,,,,,,,,25815,9580,2736,1306
,,,,,,,,25816,8611,2459,1174
,,,,,,,,25817,8611,2459,1174
,,,,,,,,25818,8611,2459,1174
,,,,,,,,25819,8611,2459,1174
,,,,,,,,25820,7745,2212,1055
,,,,,,,,25821,7745,2212,1055
,,,,,,,,25822,7745,2212,1055
,,,,,,,,25823,7745,2212,1055
,,,,,,,,25824,7157,2044,975
,,,,,,,,25825,7157,2044,975
,,,,,,,,25826,7157,2044,975
,,,,,,,,25827,7157,2044,975
,,,,,,,,25828,6828,1950,931
,,,,,,,,25829,6828,1950,931
,,,,,,,,25830,6828,1950,931
,,,,,,,,25831,6828,1950,931
,,,,,,,,25832,6623,1892,903
,,,,,,,,25833,6623,1892,903
,,,,,,,,25834,6623,1892,903
,,,,,,,,25835,6623,1892,903
,,,,,,,,25836,6565,1875,895
,,,,,,,,25837,6565,1875,895
,,,,,,,,25838,6565,1875,895
,,,,,,,,25839,6565,1875,895
,,,,,,,,25840,6716,1918,915
,,,,,,,,25841,6716,1918,915
,,,,,,,,25842,6716,1918,915
,,,,,,,,25843,6716,1918,915
,,,,,,,,25844,7404,2114,1010
,,,,,,,,25845,7404,2114,1010
,,,,,,,,25846,7404,2114,1010
,,,,,,,,25847,7404,2114,1010
,,,,,,,,25848,8655,2472,1180
,,,,,,,,25849,8655,2472,1180
,,,,,,,,25850,8655,2472,1180
,,,,,,,,25851,8655,2472,1180
,,,,,,,,25852,9363,2675,1277
,,,,,,,,25853,9363,2675,1277
,,,,,,,,25854,9363,2675,1277
,,,,,,,,25855,9363,2675,1277
,,,,,,,,25856,9676,2763,1319
,,,,,,,,25857,9676,2763,1319
,,,,,,,,25858,9676,2763,1319
,,,,,,,,25859,9676,2763,1319
,,,,,,,,25860,9885,2824,1348
,,,,,,,,25861,9885,2824,1348
,,,,,,,,25862,9885,2824,1348
,,,,,,,,25863,9885,2824,1348
,,,,,,,,25864,10067,2875,1373
,,,,,,,,25865,10067,2875,1373
,,,,,,,,25866,10067,2875,1373
,,,,,,,,25867,10067,2875,1373
,,,,,,,,25868,10162,2902,1385
,,,,,,,,25869,10162,2902,1385
,,,,,,,,25870,10162,2902,1385
,,,,,,,,25871,10162,2902,1385
,,,,,,,,25872,10169,2905,1387
,,,,,,,,25873,10169,2905,1387
,,,,,,,,25874,10169,2905,1387
,,,,,,,,25875,10169,2905,1387
,,,,,,,,25876,10193,2911,1389
,,,,,,,,25877,10193,2911,1389
,,,,,,,,25878,10193,2911,1389
,,,,,,,,25879,10193,2911,1389
,,,,,,,,25880,10130,2893,1381
,,,,,,,,25881,10130,2893,1381
,,,,,,,,25882,10130,2893,1381
,,,,,,,,25883,10130,2893,1381
,,,,,,,,25884,10056,2872,1371
,,,,,,,,25885,10056,2872,1371
,,,,,,,,25886,10056,2872,1371
,,,,,,,,25887,10056,2872,1371
,,,,,,,,25888,10027,2864,1367
,,,,,,,,25889,10027,2864,1367
,,,,,,,,25890,10027,2864,1367
,,,,,,,,25891,10027,2864,1367
,,,,,,,,25892,9979,2850,1361
,,,,,,,,25893,9979,2850,1361
,,,,,,,,25894,9979,2850,1361
,,,,,,,,25895,9979,2850,1361
,,,,,,,,25896,10143,2897,1383
,,,,,,,,25897,10143,2897,1383
,,,,,,,,25898,10143,2897,1383
,,,,,,,,25899,10143,2897,1383
,,,,,,,,25900,10425,2977,1421
,,,,,,,,25901,10425,2977,1421
,,,,,,,,25902,10425,2977,1421
,,,,,,,,25903,10425,2977,1421
,,,,,,,,25904,10008,2858,1364
,,,,,,,,25905,10008,2858,1364
,,,,,,,,25906,10008,2858,1364
,,,,,,,,25907,10008,2858,1364
,,,,,,,,25908,9269,2647,1263
,,,,,,,,25909,9269,2647,1263
,,,,,,,,25910,9269,2647,1263
,,,,,,,,25911,9269,2647,1263
,,,,,,,,25912,8323,2377,1135
,,,,,,,,25913,8323,2377,1135
,,,,,,,,25914,8323,2377,1135
,,,,,,,,25915,8323,2377,1135
,,,,,,,,25916,7457,2129,1016
,,,,,,,,25917,7457,2129,1016
,,,,,,,,25918,7457,2129,1016
,,,,,,,,25919,7457,2129,1016
,,,,,,,,25920,6870,1962,937
,,,,,,,,25921,6870,1962,937
,,,,,,,,25922,6870,1962,937
,,,,,,,,25923,6870,1962,937
,,,,,,,,25924,6531,1865,890
,,,,,,,,25925,6531,1865,890
,,,,,,,,25926,6531,1865,890
,,,,,,,,25927,6531,1865,890
,,,,,,,,25928,6348,1813,865
,,,,,,,,25929,6348,1813,865
,,,,,,,,25930,6348,1813,865
,,,,,,,,25931,6348,1813,865
,,,,,,,,25932,6304,1800,859
,,,,,,,,25933,6304,1800,859
,,,,,,,,25934,6304,1800,859
,,,,,,,,25935,6304,1800,859
,,,,,,,,25936,6460,1845,880
,,,,,,,,25937,6460,1845,880
,,,,,,,,25938,6460,1845,880
,,,,,,,,25939,6460,1845,880
,,,,,,,,25940,7072,2020,964
,,,,,,,,25941,7072,2020,964
,,,,,,,,25942,7072,2020,964
,,,,,,,,25943,7072,2020,964
,,,,,,,,25944,8317,2375,1134
,,,,,,,,25945,8317,2375,1134
,,,,,,,,25946,8317,2375,1134
,,,,,,,,25947,8317,2375,1134
,,,,,,,,25948,9111,2602,1242
,,,,,,,,25949,9111,2602,1242
,,,,,,,,25950,9111,2602,1242
,,,,,,,,25951,9111,2602,1242
,,,,,,,,25952,9483,2709,1292
,,,,,,,,25953,9483,2709,1292
,,,,,,,,25954,9483,2709,1292
,,,,,,,,25955,9483,2709,1292
,,,,,,,,25956,9702,2770,1322
,,,,,,,,25957,9702,2770,1322
,,,,,,,,25958,9702,2770,1322
,,,,,,,,25959,9702,2770,1322
,,,,,,,,25960,9868,2819,1345
,,,,,,,,25961,9868,2819,1345
