Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
30473,1,0.6304,1,0.325939208,0.6502,1,0.310549378,1,1,1
30474,1,0.6304,1,0.325939208,0.6502,1,0.310549378,1,1,1
30475,1,0.6304,1,0.325939208,0.6502,1,0.310549378,1,1,1
30476,1,0.6421,1,0.269390732,0.6793,1,0.312219173,1,1,1
30477,1,0.6421,1,0.269390732,0.6793,1,0.312219173,1,1,1
30478,1,0.6421,1,0.269390732,0.6793,1,0.312219173,1,1,1
30479,1,0.6421,1,0.269390732,0.6793,1,0.312219173,1,1,1
30480,1,0.6634,1,0.289349556,0.708,1,0.431685686,1,1,1
30481,1,0.6634,1,0.289349556,0.708,1,0.431685686,1,1,1
30482,1,0.6634,1,0.289349556,0.708,1,0.431685686,1,1,1
30483,1,0.6634,1,0.289349556,0.708,1,0.431685686,1,1,1
30484,1,0.6169,1,0.0,0.6714,1,0.0,1,1,1
30485,1,0.6169,1,0.0,0.6714,1,0.0,1,1,1
30486,1,0.6169,1,0.0,0.6714,1,0.0,1,1,1
30487,1,0.6169,1,0.0,0.6714,1,0.0,1,1,1
30488,1,0.5355,1,0.208825722,0.5738,1,0.41941601,1,1,1
30489,1,0.5355,1,0.208825722,0.5738,1,0.41941601,1,1,1
30490,1,0.5355,1,0.208825722,0.5738,1,0.41941601,1,1,1
30491,1,0.5355,1,0.208825722,0.5738,1,0.41941601,1,1,1
30492,1,0.3307,1,0.0,0.3691,1,0.0,1,1,1
30493,1,0.3307,1,0.0,0.3691,1,0.0,1,1,1
30494,1,0.3307,1,0.0,0.3691,1,0.0,1,1,1
30495,1,0.3307,1,0.0,0.3691,1,0.0,1,1,1
30496,1,0.0844,1,0.0,0.1219,1,0.0,1,1,1
30497,1,0.0844,1,0.0,0.1219,1,0.0,1,1,1
30498,1,0.0844,1,0.0,0.1219,1,0.0,1,1,1
30499,1,0.0844,1,0.0,0.1219,1,0.0,1,1,1
30500,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30501,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30502,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30503,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30504,1,0.0,1,0.291040152,0.0,1,0.593102396,1,1,1
30505,1,0.0,1,0.291040152,0.0,1,0.593102396,1,1,1
30506,1,0.0,1,0.291040152,0.0,1,0.593102396,1,1,1
30507,1,0.0,1,0.291040152,0.0,1,0.593102396,1,1,1
30508,1,0.0,1,0.605302572,0.0,1,0.444494605,1,1,1
30509,1,0.0,1,0.605302572,0.0,1,0.444494605,1,1,1
30510,1,0.0,1,0.605302572,0.0,1,0.444494605,1,1,1
30511,1,0.0,1,0.605302572,0.0,1,0.444494605,1,1,1
30512,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30513,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30514,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30515,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30516,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30517,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30518,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30519,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30520,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30521,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30522,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30523,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30524,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30525,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30526,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30527,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30528,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30529,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30530,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30531,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30532,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30533,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30534,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30535,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30536,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30537,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30538,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30539,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30540,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30541,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30542,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30543,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30544,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30545,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30546,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30547,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30548,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30549,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30550,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30551,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30552,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30553,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30554,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30555,1,0.0,1,0.0,0.0,1,0.0,1,1,1
30556,1,0.0709,1,0.0,0.0674,1,0.0,1,1,1
30557,1,0.0709,1,0.0,0.0674,1,0.0,1,1,1
30558,1,0.0709,1,0.0,0.0674,1,0.0,1,1,1
30559,1,0.0709,1,0.0,0.0674,1,0.0,1,1,1
30560,1,0.2937,1,0.0,0.2968,1,0.0,1,1,1
30561,1,0.2937,1,0.0,0.2968,1,0.0,1,1,1
30562,1,0.2937,1,0.0,0.2968,1,0.0,1,1,1
30563,1,0.2937,1,0.0,0.2968,1,0.0,1,1,1
30564,1,0.4255,1,0.0,0.461,1,0.0,1,1,1
30565,1,0.4255,1,0.0,0.461,1,0.0,1,1,1
30566,1,0.4255,1,0.0,0.461,1,0.0,1,1,1
30567,1,0.4255,1,0.0,0.461,1,0.0,1,1,1
30568,1,0.5184,1,0.0,0.5393,1,0.0,1,1,1
30569,1,0.5184,1,0.0,0.5393,1,0.0,1,1,1
30570,1,0.5184,1,0.0,0.5393,1,0.0,1,1,1
30571,1,0.5184,1,0.0,0.5393,1,0.0,1,1,1
30572,1,0.5122,1,0.0,0.4746,1,0.0,1,1,1
30573,1,0.5122,1,0.0,0.4746,1,0.0,1,1,1
30574,1,0.5122,1,0.0,0.4746,1,0.0,1,1,1
30575,1,0.5122,1,0.0,0.4746,1,0.0,1,1,1
30576,1,0.4839,1,0.039806731,0.5537,1,0.174783945,1,1,1
30577,1,0.4839,1,0.039806731,0.5537,1,0.174783945,1,1,1
30578,1,0.4839,1,0.039806731,0.5537,1,0.174783945,1,1,1
30579,1,0.4839,1,0.039806731,0.5537,1,0.174783945,1,1,1
30580,1,0.4576,1,0.0,0.5086,1,0.0,1,1,1
30581,1,0.4576,1,0.0,0.5086,1,0.0,1,1,1
30582,1,0.4576,1,0.0,0.5086,1,0.0,1,1,1
30583,1,0.4576,1,0.0,0.5086,1,0.0,1,1,1
30584,1,0.4155,1,0.001499381,0.4354,1,0.17243734,1,1,1
30585,1,0.4155,1,0.001499381,0.4354,1,0.17243734,1,1,1
30586,1,0.4155,1,0.001499381,0.4354,1,0.17243734,1,1,1
30587,1,0.4155,1,0.001499381,0.4354,1,0.17243734,1,1,1
30588,1,0.2268,1,0.00029518,0.2009,1,0.3103351,1,1,1
30589,1,0.2268,1,0.00029518,0.2009,1,0.3103351,1,1,1
30590,1,0.2268,1,0.00029518,0.2009,1,0.3103351,1,1,1
30591,1,0.2268,1,0.00029518,0.2009,1,0.3103351,1,1,1
30592,1,0.0106,1,6.09e-05,0.0005,1,0.031522494,1,1,1
30593,1,0.0106,1,6.09e-05,0.0005,1,0.031522494,1,1,1
30594,1,0.0106,1,6.09e-05,0.0005,1,0.031522494,1,1,1
30595,1,0.0106,1,6.09e-05,0.0005,1,0.031522494,1,1,1
30596,1,0.0,1,3.58e-05,0.0,1,0.003092523,1,1,1
30597,1,0.0,1,3.58e-05,0.0,1,0.003092523,1,1,1
30598,1,0.0,1,3.58e-05,0.0,1,0.003092523,1,1,1
30599,1,0.0,1,3.58e-05,0.0,1,0.003092523,1,1,1
30600,1,0.0,1,4.91e-05,0.0,1,0.003174704,1,1,1
30601,1,0.0,1,4.91e-05,0.0,1,0.003174704,1,1,1
30602,1,0.0,1,4.91e-05,0.0,1,0.003174704,1,1,1
30603,1,0.0,1,4.91e-05,0.0,1,0.003174704,1,1,1
30604,1,0.0,1,6.41e-05,0.0,1,0.005214957,1,1,1
30605,1,0.0,1,6.41e-05,0.0,1,0.005214957,1,1,1
30606,1,0.0,1,6.41e-05,0.0,1,0.005214957,1,1,1
30607,1,0.0,1,6.41e-05,0.0,1,0.005214957,1,1,1
30608,1,0.0,1,4.74e-05,0.0,1,0.003555125,1,1,1
30609,1,0.0,1,4.74e-05,0.0,1,0.003555125,1,1,1
30610,1,0.0,1,4.74e-05,0.0,1,0.003555125,1,1,1
30611,1,0.0,1,4.74e-05,0.0,1,0.003555125,1,1,1
30612,1,0.0,1,4.34e-05,0.0,1,0.002840152,1,1,1
30613,1,0.0,1,4.34e-05,0.0,1,0.002840152,1,1,1
30614,1,0.0,1,4.34e-05,0.0,1,0.002840152,1,1,1
30615,1,0.0,1,4.34e-05,0.0,1,0.002840152,1,1,1
30616,1,0.0,1,5.87e-05,0.0,1,0.001750828,1,1,1
30617,1,0.0,1,5.87e-05,0.0,1,0.001750828,1,1,1
30618,1,0.0,1,5.87e-05,0.0,1,0.001750828,1,1,1
30619,1,0.0,1,5.87e-05,0.0,1,0.001750828,1,1,1
30620,1,0.0,1,3.65e-05,0.0,1,0.001786857,1,1,1
30621,1,0.0,1,3.65e-05,0.0,1,0.001786857,1,1,1
30622,1,0.0,1,3.65e-05,0.0,1,0.001786857,1,1,1
30623,1,0.0,1,3.65e-05,0.0,1,0.001786857,1,1,1
30624,1,0.0,1,5.04e-05,0.0,1,0.001802123,1,1,1
30625,1,0.0,1,5.04e-05,0.0,1,0.001802123,1,1,1
30626,1,0.0,1,5.04e-05,0.0,1,0.001802123,1,1,1
30627,1,0.0,1,5.04e-05,0.0,1,0.001802123,1,1,1
30628,1,0.0,1,3.33e-05,0.0,1,0.001555054,1,1,1
30629,1,0.0,1,3.33e-05,0.0,1,0.001555054,1,1,1
30630,1,0.0,1,3.33e-05,0.0,1,0.001555054,1,1,1
30631,1,0.0,1,3.33e-05,0.0,1,0.001555054,1,1,1
30632,1,0.0,1,6.57e-05,0.0,1,0.003194453,1,1,1
30633,1,0.0,1,6.57e-05,0.0,1,0.003194453,1,1,1
30634,1,0.0,1,6.57e-05,0.0,1,0.003194453,1,1,1
30635,1,0.0,1,6.57e-05,0.0,1,0.003194453,1,1,1
30636,1,0.0,1,6.53e-05,0.0,1,0.005853857,1,1,1
30637,1,0.0,1,6.53e-05,0.0,1,0.005853857,1,1,1
30638,1,0.0,1,6.53e-05,0.0,1,0.005853857,1,1,1
30639,1,0.0,1,6.53e-05,0.0,1,0.005853857,1,1,1
30640,1,0.0,1,7.02e-05,0.0,1,0.007757547,1,1,1
30641,1,0.0,1,7.02e-05,0.0,1,0.007757547,1,1,1
30642,1,0.0,1,7.02e-05,0.0,1,0.007757547,1,1,1
30643,1,0.0,1,7.02e-05,0.0,1,0.007757547,1,1,1
30644,1,0.0,1,4.94e-05,0.0,1,0.015071672,1,1,1
30645,1,0.0,1,4.94e-05,0.0,1,0.015071672,1,1,1
30646,1,0.0,1,4.94e-05,0.0,1,0.015071672,1,1,1
30647,1,0.0,1,4.94e-05,0.0,1,0.015071672,1,1,1
30648,1,0.0,1,1.12e-05,0.0,1,0.012148128,1,1,1
30649,1,0.0,1,1.12e-05,0.0,1,0.012148128,1,1,1
30650,1,0.0,1,1.12e-05,0.0,1,0.012148128,1,1,1
30651,1,0.0,1,1.12e-05,0.0,1,0.012148128,1,1,1
30652,1,0.0,1,2.84e-05,0.0017,1,0.02393923,1,1,1
30653,1,0.0,1,2.84e-05,0.0017,1,0.02393923,1,1,1
30654,1,0.0,1,2.84e-05,0.0017,1,0.02393923,1,1,1
30655,1,0.0,1,2.84e-05,0.0017,1,0.02393923,1,1,1
30656,1,0.1785,1,0.000200419,0.2658,1,0.028790483,1,1,1
30657,1,0.1785,1,0.000200419,0.2658,1,0.028790483,1,1,1
30658,1,0.1785,1,0.000200419,0.2658,1,0.028790483,1,1,1
30659,1,0.1785,1,0.000200419,0.2658,1,0.028790483,1,1,1
30660,1,0.4377,1,0.00237218,0.4747,1,0.05589845,1,1,1
30661,1,0.4377,1,0.00237218,0.4747,1,0.05589845,1,1,1
30662,1,0.4377,1,0.00237218,0.4747,1,0.05589845,1,1,1
30663,1,0.4377,1,0.00237218,0.4747,1,0.05589845,1,1,1
30664,1,0.5751,1,0.051822416,0.5178,1,0.104964383,1,1,1
30665,1,0.5751,1,0.051822416,0.5178,1,0.104964383,1,1,1
30666,1,0.5751,1,0.051822416,0.5178,1,0.104964383,1,1,1
30667,1,0.5751,1,0.051822416,0.5178,1,0.104964383,1,1,1
30668,1,0.5155,1,0.056211028,0.4517,1,0.120550618,1,1,1
30669,1,0.5155,1,0.056211028,0.4517,1,0.120550618,1,1,1
30670,1,0.5155,1,0.056211028,0.4517,1,0.120550618,1,1,1
30671,1,0.5155,1,0.056211028,0.4517,1,0.120550618,1,1,1
30672,1,0.4923,1,0.071888499,0.3956,1,0.077960521,1,1,1
30673,1,0.4923,1,0.071888499,0.3956,1,0.077960521,1,1,1
30674,1,0.4923,1,0.071888499,0.3956,1,0.077960521,1,1,1
30675,1,0.4923,1,0.071888499,0.3956,1,0.077960521,1,1,1
30676,1,0.4147,1,0.085337453,0.3687,1,0.057773225,1,1,1
30677,1,0.4147,1,0.085337453,0.3687,1,0.057773225,1,1,1
30678,1,0.4147,1,0.085337453,0.3687,1,0.057773225,1,1,1
30679,1,0.4147,1,0.085337453,0.3687,1,0.057773225,1,1,1
30680,1,0.3057,1,0.076875716,0.2795,1,0.055509232,1,1,1
30681,1,0.3057,1,0.076875716,0.2795,1,0.055509232,1,1,1
30682,1,0.3057,1,0.076875716,0.2795,1,0.055509232,1,1,1
30683,1,0.3057,1,0.076875716,0.2795,1,0.055509232,1,1,1
30684,1,0.1433,1,0.020311095,0.1759,1,0.041455455,1,1,1
30685,1,0.1433,1,0.020311095,0.1759,1,0.041455455,1,1,1
30686,1,0.1433,1,0.020311095,0.1759,1,0.041455455,1,1,1
30687,1,0.1433,1,0.020311095,0.1759,1,0.041455455,1,1,1
30688,1,0.0014,1,0.027379906,0.0297,1,0.02190993,1,1,1
30689,1,0.0014,1,0.027379906,0.0297,1,0.02190993,1,1,1
30690,1,0.0014,1,0.027379906,0.0297,1,0.02190993,1,1,1
30691,1,0.0014,1,0.027379906,0.0297,1,0.02190993,1,1,1
30692,1,0.0,1,0.016506765,0.0,1,0.019985341,1,1,1
30693,1,0.0,1,0.016506765,0.0,1,0.019985341,1,1,1
30694,1,0.0,1,0.016506765,0.0,1,0.019985341,1,1,1
30695,1,0.0,1,0.016506765,0.0,1,0.019985341,1,1,1
30696,1,0.0,1,0.010661581,0.0,1,0.035227433,1,1,1
30697,1,0.0,1,0.010661581,0.0,1,0.035227433,1,1,1
30698,1,0.0,1,0.010661581,0.0,1,0.035227433,1,1,1
30699,1,0.0,1,0.010661581,0.0,1,0.035227433,1,1,1
30700,1,0.0,1,0.029216683,0.0,1,0.093530074,1,1,1
30701,1,0.0,1,0.029216683,0.0,1,0.093530074,1,1,1
30702,1,0.0,1,0.029216683,0.0,1,0.093530074,1,1,1
30703,1,0.0,1,0.029216683,0.0,1,0.093530074,1,1,1
30704,1,0.0,1,0.01897984,0.0,1,0.07657744,1,1,1
30705,1,0.0,1,0.01897984,0.0,1,0.07657744,1,1,1
30706,1,0.0,1,0.01897984,0.0,1,0.07657744,1,1,1
30707,1,0.0,1,0.01897984,0.0,1,0.07657744,1,1,1
30708,1,0.0,1,0.012963274,0.0,1,0.050331928,1,1,1
30709,1,0.0,1,0.012963274,0.0,1,0.050331928,1,1,1
30710,1,0.0,1,0.012963274,0.0,1,0.050331928,1,1,1
30711,1,0.0,1,0.012963274,0.0,1,0.050331928,1,1,1
30712,1,0.0,1,0.012143001,0.0,1,0.040419694,1,1,1
30713,1,0.0,1,0.012143001,0.0,1,0.040419694,1,1,1
30714,1,0.0,1,0.012143001,0.0,1,0.040419694,1,1,1
30715,1,0.0,1,0.012143001,0.0,1,0.040419694,1,1,1
30716,1,0.0,1,0.00058385,0.0,1,0.021879192,1,1,1
30717,1,0.0,1,0.00058385,0.0,1,0.021879192,1,1,1
30718,1,0.0,1,0.00058385,0.0,1,0.021879192,1,1,1
30719,1,0.0,1,0.00058385,0.0,1,0.021879192,1,1,1
30720,1,0.0,1,1.25e-05,0.0,1,0.017546821,1,1,1
30721,1,0.0,1,1.25e-05,0.0,1,0.017546821,1,1,1
30722,1,0.0,1,1.25e-05,0.0,1,0.017546821,1,1,1
30723,1,0.0,1,1.25e-05,0.0,1,0.017546821,1,1,1
30724,1,0.0,1,0.000268777,0.0,1,0.02471143,1,1,1
30725,1,0.0,1,0.000268777,0.0,1,0.02471143,1,1,1
30726,1,0.0,1,0.000268777,0.0,1,0.02471143,1,1,1
30727,1,0.0,1,0.000268777,0.0,1,0.02471143,1,1,1
30728,1,0.0,1,0.000301618,0.0,1,0.036863197,1,1,1
30729,1,0.0,1,0.000301618,0.0,1,0.036863197,1,1,1
30730,1,0.0,1,0.000301618,0.0,1,0.036863197,1,1,1
30731,1,0.0,1,0.000301618,0.0,1,0.036863197,1,1,1
30732,1,0.0,1,0.005135396,0.0,1,0.048120715,1,1,1
30733,1,0.0,1,0.005135396,0.0,1,0.048120715,1,1,1
30734,1,0.0,1,0.005135396,0.0,1,0.048120715,1,1,1
30735,1,0.0,1,0.005135396,0.0,1,0.048120715,1,1,1
30736,1,0.0,1,0.003235959,0.0,1,0.020783674,1,1,1
30737,1,0.0,1,0.003235959,0.0,1,0.020783674,1,1,1
30738,1,0.0,1,0.003235959,0.0,1,0.020783674,1,1,1
30739,1,0.0,1,0.003235959,0.0,1,0.020783674,1,1,1
30740,1,0.0,1,0.004908995,0.0,1,0.034994986,1,1,1
30741,1,0.0,1,0.004908995,0.0,1,0.034994986,1,1,1
30742,1,0.0,1,0.004908995,0.0,1,0.034994986,1,1,1
30743,1,0.0,1,0.004908995,0.0,1,0.034994986,1,1,1
30744,1,0.0,1,0.003336316,0.0,1,0.015394686,1,1,1
30745,1,0.0,1,0.003336316,0.0,1,0.015394686,1,1,1
30746,1,0.0,1,0.003336316,0.0,1,0.015394686,1,1,1
30747,1,0.0,1,0.003336316,0.0,1,0.015394686,1,1,1
30748,1,0.0727,1,0.003471117,0.0684,1,0.01665945,1,1,1
30749,1,0.0727,1,0.003471117,0.0684,1,0.01665945,1,1,1
30750,1,0.0727,1,0.003471117,0.0684,1,0.01665945,1,1,1
30751,1,0.0727,1,0.003471117,0.0684,1,0.01665945,1,1,1
30752,1,0.3305,1,0.004270801,0.3375,1,0.037597105,1,1,1
30753,1,0.3305,1,0.004270801,0.3375,1,0.037597105,1,1,1
30754,1,0.3305,1,0.004270801,0.3375,1,0.037597105,1,1,1
30755,1,0.3305,1,0.004270801,0.3375,1,0.037597105,1,1,1
30756,1,0.5087,1,0.008132322,0.517,1,0.070744701,1,1,1
30757,1,0.5087,1,0.008132322,0.517,1,0.070744701,1,1,1
30758,1,0.5087,1,0.008132322,0.517,1,0.070744701,1,1,1
30759,1,0.5087,1,0.008132322,0.517,1,0.070744701,1,1,1
30760,1,0.6255,1,0.081011914,0.636,1,0.108079299,1,1,1
30761,1,0.6255,1,0.081011914,0.636,1,0.108079299,1,1,1
30762,1,0.6255,1,0.081011914,0.636,1,0.108079299,1,1,1
30763,1,0.6255,1,0.081011914,0.636,1,0.108079299,1,1,1
30764,1,0.6438,1,0.112119257,0.6664,1,0.044273067,1,1,1
30765,1,0.6438,1,0.112119257,0.6664,1,0.044273067,1,1,1
30766,1,0.6438,1,0.112119257,0.6664,1,0.044273067,1,1,1
30767,1,0.6438,1,0.112119257,0.6664,1,0.044273067,1,1,1
30768,1,0.6342,1,0.031323094,0.6641,1,0.032415222,1,1,1
30769,1,0.6342,1,0.031323094,0.6641,1,0.032415222,1,1,1
30770,1,0.6342,1,0.031323094,0.6641,1,0.032415222,1,1,1
30771,1,0.6342,1,0.031323094,0.6641,1,0.032415222,1,1,1
30772,1,0.6073,1,0.030429002,0.6386,1,0.031280816,1,1,1
30773,1,0.6073,1,0.030429002,0.6386,1,0.031280816,1,1,1
30774,1,0.6073,1,0.030429002,0.6386,1,0.031280816,1,1,1
30775,1,0.6073,1,0.030429002,0.6386,1,0.031280816,1,1,1
30776,1,0.4905,1,0.007816003,0.5212,1,0.069783062,1,1,1
30777,1,0.4905,1,0.007816003,0.5212,1,0.069783062,1,1,1
30778,1,0.4905,1,0.007816003,0.5212,1,0.069783062,1,1,1
30779,1,0.4905,1,0.007816003,0.5212,1,0.069783062,1,1,1
30780,1,0.3167,1,0.013387572,0.3481,1,0.034498572,1,1,1
30781,1,0.3167,1,0.013387572,0.3481,1,0.034498572,1,1,1
30782,1,0.3167,1,0.013387572,0.3481,1,0.034498572,1,1,1
30783,1,0.3167,1,0.013387572,0.3481,1,0.034498572,1,1,1
30784,1,0.0647,1,0.0,0.1059,1,0.009384813,1,1,1
30785,1,0.0647,1,0.0,0.1059,1,0.009384813,1,1,1
30786,1,0.0647,1,0.0,0.1059,1,0.009384813,1,1,1
30787,1,0.0647,1,0.0,0.1059,1,0.009384813,1,1,1
30788,1,0.0,1,0.0,0.0,1,0.005913305,1,1,1
30789,1,0.0,1,0.0,0.0,1,0.005913305,1,1,1
30790,1,0.0,1,0.0,0.0,1,0.005913305,1,1,1
30791,1,0.0,1,0.0,0.0,1,0.005913305,1,1,1
30792,1,0.0,1,0.0,0.0,1,0.004123555,1,1,1
30793,1,0.0,1,0.0,0.0,1,0.004123555,1,1,1
30794,1,0.0,1,0.0,0.0,1,0.004123555,1,1,1
30795,1,0.0,1,0.0,0.0,1,0.004123555,1,1,1
30796,1,0.0,1,0.0,0.0,1,0.001567991,1,1,1
30797,1,0.0,1,0.0,0.0,1,0.001567991,1,1,1
30798,1,0.0,1,0.0,0.0,1,0.001567991,1,1,1
30799,1,0.0,1,0.0,0.0,1,0.001567991,1,1,1
30800,1,0.0,1,0.0,0.0,1,0.001472575,1,1,1
30801,1,0.0,1,0.0,0.0,1,0.001472575,1,1,1
30802,1,0.0,1,0.0,0.0,1,0.001472575,1,1,1
30803,1,0.0,1,0.0,0.0,1,0.001472575,1,1,1
30804,1,0.0,1,0.000321551,0.0,1,0.001512685,1,1,1
30805,1,0.0,1,0.000321551,0.0,1,0.001512685,1,1,1
30806,1,0.0,1,0.000321551,0.0,1,0.001512685,1,1,1
30807,1,0.0,1,0.000321551,0.0,1,0.001512685,1,1,1
30808,1,0.0,1,0.008571428,0.0,1,0.001117161,1,1,1
30809,1,0.0,1,0.008571428,0.0,1,0.001117161,1,1,1
30810,1,0.0,1,0.008571428,0.0,1,0.001117161,1,1,1
30811,1,0.0,1,0.008571428,0.0,1,0.001117161,1,1,1
30812,1,0.0,1,0.023775127,0.0,1,0.000480715,1,1,1
30813,1,0.0,1,0.023775127,0.0,1,0.000480715,1,1,1
30814,1,0.0,1,0.023775127,0.0,1,0.000480715,1,1,1
30815,1,0.0,1,0.023775127,0.0,1,0.000480715,1,1,1
30816,1,0.0,1,0.007332826,0.0,1,0.000770831,1,1,1
30817,1,0.0,1,0.007332826,0.0,1,0.000770831,1,1,1
30818,1,0.0,1,0.007332826,0.0,1,0.000770831,1,1,1
30819,1,0.0,1,0.007332826,0.0,1,0.000770831,1,1,1
30820,1,0.0,1,0.009890662,0.0,1,0.000897505,1,1,1
30821,1,0.0,1,0.009890662,0.0,1,0.000897505,1,1,1
30822,1,0.0,1,0.009890662,0.0,1,0.000897505,1,1,1
30823,1,0.0,1,0.009890662,0.0,1,0.000897505,1,1,1
30824,1,0.0,1,0.010256416,0.0,1,0.000182501,1,1,1
30825,1,0.0,1,0.010256416,0.0,1,0.000182501,1,1,1
30826,1,0.0,1,0.010256416,0.0,1,0.000182501,1,1,1
30827,1,0.0,1,0.010256416,0.0,1,0.000182501,1,1,1
30828,1,0.0,1,0.00962998,0.0,1,0.000173381,1,1,1
30829,1,0.0,1,0.00962998,0.0,1,0.000173381,1,1,1
30830,1,0.0,1,0.00962998,0.0,1,0.000173381,1,1,1
30831,1,0.0,1,0.00962998,0.0,1,0.000173381,1,1,1
30832,1,0.0,1,0.006760235,0.0,1,0.000792753,1,1,1
30833,1,0.0,1,0.006760235,0.0,1,0.000792753,1,1,1
30834,1,0.0,1,0.006760235,0.0,1,0.000792753,1,1,1
30835,1,0.0,1,0.006760235,0.0,1,0.000792753,1,1,1
30836,1,0.0,1,0.008187366,0.0,1,0.001113133,1,1,1
30837,1,0.0,1,0.008187366,0.0,1,0.001113133,1,1,1
30838,1,0.0,1,0.008187366,0.0,1,0.001113133,1,1,1
30839,1,0.0,1,0.008187366,0.0,1,0.001113133,1,1,1
30840,1,0.0,1,0.006208578,0.0,1,0.000379189,1,1,1
30841,1,0.0,1,0.006208578,0.0,1,0.000379189,1,1,1
30842,1,0.0,1,0.006208578,0.0,1,0.000379189,1,1,1
30843,1,0.0,1,0.006208578,0.0,1,0.000379189,1,1,1
30844,1,0.0732,1,0.000949961,0.0626,1,0.000776284,1,1,1
30845,1,0.0732,1,0.000949961,0.0626,1,0.000776284,1,1,1
30846,1,0.0732,1,0.000949961,0.0626,1,0.000776284,1,1,1
30847,1,0.0732,1,0.000949961,0.0626,1,0.000776284,1,1,1
30848,1,0.3249,1,0.00813111,0.3298,1,0.002293999,1,1,1
30849,1,0.3249,1,0.00813111,0.3298,1,0.002293999,1,1,1
30850,1,0.3249,1,0.00813111,0.3298,1,0.002293999,1,1,1
30851,1,0.3249,1,0.00813111,0.3298,1,0.002293999,1,1,1
30852,1,0.5055,1,0.023034059,0.5071,1,0.001693855,1,1,1
30853,1,0.5055,1,0.023034059,0.5071,1,0.001693855,1,1,1
30854,1,0.5055,1,0.023034059,0.5071,1,0.001693855,1,1,1
30855,1,0.5055,1,0.023034059,0.5071,1,0.001693855,1,1,1
30856,1,0.6259,1,0.036741018,0.6188,1,0.003433702,1,1,1
30857,1,0.6259,1,0.036741018,0.6188,1,0.003433702,1,1,1
30858,1,0.6259,1,0.036741018,0.6188,1,0.003433702,1,1,1
30859,1,0.6259,1,0.036741018,0.6188,1,0.003433702,1,1,1
30860,1,0.6462,1,0.018753242,0.6542,1,0.000721696,1,1,1
30861,1,0.6462,1,0.018753242,0.6542,1,0.000721696,1,1,1
30862,1,0.6462,1,0.018753242,0.6542,1,0.000721696,1,1,1
30863,1,0.6462,1,0.018753242,0.6542,1,0.000721696,1,1,1
30864,1,0.6498,1,0.014817446,0.6549,1,0.001589493,1,1,1
30865,1,0.6498,1,0.014817446,0.6549,1,0.001589493,1,1,1
30866,1,0.6498,1,0.014817446,0.6549,1,0.001589493,1,1,1
30867,1,0.6498,1,0.014817446,0.6549,1,0.001589493,1,1,1
30868,1,0.6233,1,0.001068622,0.6278,1,0.000175662,1,1,1
