Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,MA_battery,CT_battery
1261,1.0,1.0,0.5614,0.006068298,0.6255,1.0,1.0
1262,1.0,1.0,0.5614,0.006068298,0.6255,1.0,1.0
1263,1.0,1.0,0.5627,0.043813463,0.5878,1.0,1.0
1264,1.0,1.0,0.5627,0.043813463,0.5878,1.0,1.0
1265,1.0,1.0,0.3138,0.183430493,0.3612,1.0,1.0
1266,1.0,1.0,0.3138,0.183430493,0.3612,1.0,1.0
1267,1.0,1.0,0.0157,0.127708003,0.036,1.0,1.0
1268,1.0,1.0,0.0157,0.127708003,0.036,1.0,1.0
1269,1.0,1.0,0.0,0.285129964,0.0,1.0,1.0
1270,1.0,1.0,0.0,0.285129964,0.0,1.0,1.0
1271,1.0,1.0,0.0,0.159851655,0.0,1.0,1.0
1272,1.0,1.0,0.0,0.159851655,0.0,1.0,1.0
1273,1.0,1.0,0.0,0.754561901,0.0,1.0,1.0
1274,1.0,1.0,0.0,0.754561901,0.0,1.0,1.0
1275,1.0,1.0,0.0,0.372281522,0.0,1.0,1.0
1276,1.0,1.0,0.0,0.372281522,0.0,1.0,1.0
1277,1.0,1.0,0.0,0.109799281,0.0,1.0,1.0
1278,1.0,1.0,0.0,0.109799281,0.0,1.0,1.0
1279,1.0,1.0,0.0498,0.134444043,0.0666,1.0,1.0
1280,1.0,1.0,0.0498,0.134444043,0.0666,1.0,1.0
1281,1.0,1.0,0.3714,0.003203062,0.38,1.0,1.0
1282,1.0,1.0,0.3714,0.003203062,0.38,1.0,1.0
1283,1.0,1.0,0.5506,0.0,0.5247,1.0,1.0
1284,1.0,1.0,0.5506,0.0,0.5247,1.0,1.0
1285,1.0,1.0,0.5246,0.000301063,0.5305,1.0,1.0
1286,1.0,1.0,0.5246,0.000301063,0.5305,1.0,1.0
1287,1.0,1.0,0.4891,0.037177719,0.4995,1.0,1.0
1288,1.0,1.0,0.4891,0.037177719,0.4995,1.0,1.0
1289,1.0,1.0,0.2852,0.14146091,0.3526,1.0,1.0
1290,1.0,1.0,0.2852,0.14146091,0.3526,1.0,1.0
1291,1.0,1.0,0.0073,0.02911645,0.0205,1.0,1.0
1292,1.0,1.0,0.0073,0.02911645,0.0205,1.0,1.0
1293,1.0,1.0,0.0,0.017006775,0.0,1.0,1.0
1294,1.0,1.0,0.0,0.017006775,0.0,1.0,1.0
1295,1.0,1.0,0.0,0.034998387,0.0,1.0,1.0
1296,1.0,1.0,0.0,0.034998387,0.0,1.0,1.0
1297,1.0,1.0,0.0,0.176470742,0.0,1.0,1.0
1298,1.0,1.0,0.0,0.176470742,0.0,1.0,1.0
1299,1.0,1.0,0.0,0.2249275,0.0,1.0,1.0
1300,1.0,1.0,0.0,0.2249275,0.0,1.0,1.0
1301,1.0,1.0,0.0,0.085635424,0.0,1.0,1.0
1302,1.0,1.0,0.0,0.085635424,0.0,1.0,1.0
1303,1.0,1.0,0.0376,0.002257308,0.0425,1.0,1.0
1304,1.0,1.0,0.0376,0.002257308,0.0425,1.0,1.0
1305,1.0,1.0,0.3053,0.002372579,0.3042,1.0,1.0
1306,1.0,1.0,0.3053,0.002372579,0.3042,1.0,1.0
1307,1.0,1.0,0.4801,0.001147653,0.4976,1.0,1.0
1308,1.0,1.0,0.4801,0.001147653,0.4976,1.0,1.0
1309,1.0,1.0,0.5588,0.072345227,0.5564,1.0,1.0
1310,1.0,1.0,0.5588,0.072345227,0.5564,1.0,1.0
1311,1.0,1.0,0.5009,0.148131341,0.5729,1.0,1.0
1312,1.0,1.0,0.5009,0.148131341,0.5729,1.0,1.0
1313,1.0,1.0,0.3047,0.480769128,0.3243,1.0,1.0
1314,1.0,1.0,0.3047,0.480769128,0.3243,1.0,1.0
1315,1.0,1.0,0.0131,0.382233739,0.0213,1.0,1.0
1316,1.0,1.0,0.0131,0.382233739,0.0213,1.0,1.0
1317,1.0,1.0,0.0,0.403662413,0.0,1.0,1.0
1318,1.0,1.0,0.0,0.403662413,0.0,1.0,1.0
1319,1.0,1.0,0.0,0.189224839,0.0,1.0,1.0
1320,1.0,1.0,0.0,0.189224839,0.0,1.0,1.0
1321,1.0,1.0,0.0,0.132683113,0.0,1.0,1.0
1322,1.0,1.0,0.0,0.132683113,0.0,1.0,1.0
1323,1.0,1.0,0.0,0.104336128,0.0,1.0,1.0
1324,1.0,1.0,0.0,0.104336128,0.0,1.0,1.0
1325,1.0,1.0,0.0,0.05427013,0.0,1.0,1.0
1326,1.0,1.0,0.0,0.05427013,0.0,1.0,1.0
1327,1.0,1.0,0.0406,0.095989451,0.0634,1.0,1.0
1328,1.0,1.0,0.0406,0.095989451,0.0634,1.0,1.0
1329,1.0,1.0,0.3931,0.007532438,0.4117,1.0,1.0
1330,1.0,1.0,0.3931,0.007532438,0.4117,1.0,1.0
1331,1.0,1.0,0.6404,0.00032155,0.6451,1.0,1.0
1332,1.0,1.0,0.6404,0.00032155,0.6451,1.0,1.0
1333,1.0,1.0,0.6503,0.004096869,0.6607,1.0,1.0
1334,1.0,1.0,0.6503,0.004096869,0.6607,1.0,1.0
1335,1.0,1.0,0.5997,0.032383375,0.6166,1.0,1.0
1336,1.0,1.0,0.5997,0.032383375,0.6166,1.0,1.0
1337,1.0,1.0,0.3244,0.100602642,0.3651,1.0,1.0
1338,1.0,1.0,0.3244,0.100602642,0.3651,1.0,1.0
1339,1.0,1.0,0.0085,0.225813627,0.0295,1.0,1.0
1340,1.0,1.0,0.0085,0.225813627,0.0295,1.0,1.0
1341,1.0,1.0,0.0,0.418049455,0.0,1.0,1.0
1342,1.0,1.0,0.0,0.418049455,0.0,1.0,1.0
1343,1.0,1.0,0.0,0.498331428,0.0,1.0,1.0
1344,1.0,1.0,0.0,0.498331428,0.0,1.0,1.0
1345,1.0,1.0,0.0,0.000170827,0.0,1.0,1.0
1346,1.0,1.0,0.0,0.000170827,0.0,1.0,1.0
1347,1.0,1.0,0.0,0.008975953,0.0,1.0,1.0
1348,1.0,1.0,0.0,0.008975953,0.0,1.0,1.0
1349,1.0,1.0,0.0,0.047658481,0.0,1.0,1.0
1350,1.0,1.0,0.0,0.047658481,0.0,1.0,1.0
1351,1.0,1.0,0.0,0.016528202,0.0,1.0,1.0
1352,1.0,1.0,0.0,0.016528202,0.0,1.0,1.0
1353,1.0,1.0,0.3367,0.029779723,0.3259,1.0,1.0
1354,1.0,1.0,0.3367,0.029779723,0.3259,1.0,1.0
1355,1.0,1.0,0.6295,0.059015073,0.6078,1.0,1.0
1356,1.0,1.0,0.6295,0.059015073,0.6078,1.0,1.0
1357,1.0,1.0,0.6296,0.330376446,0.6128,1.0,1.0
1358,1.0,1.0,0.6296,0.330376446,0.6128,1.0,1.0
1359,1.0,1.0,0.4756,0.54056108,0.481,1.0,1.0
1360,1.0,1.0,0.4756,0.54056108,0.481,1.0,1.0
1361,1.0,1.0,0.0716,0.353917331,0.0951,1.0,1.0
1362,1.0,1.0,0.0716,0.353917331,0.0951,1.0,1.0
1363,1.0,1.0,0.0,0.494052589,0.0,1.0,1.0
1364,1.0,1.0,0.0,0.494052589,0.0,1.0,1.0
1365,1.0,1.0,0.0,0.62349987,0.0,1.0,1.0
1366,1.0,1.0,0.0,0.62349987,0.0,1.0,1.0
1367,1.0,1.0,0.0,0.625244915,0.0,1.0,1.0
1368,1.0,1.0,0.0,0.625244915,0.0,1.0,1.0
1369,1.0,1.0,0.0,0.566133976,0.0,1.0,1.0
1370,1.0,1.0,0.0,0.566133976,0.0,1.0,1.0
1371,1.0,1.0,0.0,0.513045669,0.0,1.0,1.0
1372,1.0,1.0,0.0,0.513045669,0.0,1.0,1.0
1373,1.0,1.0,0.0,0.729553521,0.0,1.0,1.0
1374,1.0,1.0,0.0,0.729553521,0.0,1.0,1.0
1375,1.0,1.0,0.0,0.493663102,0.0,1.0,1.0
1376,1.0,1.0,0.0,0.493663102,0.0,1.0,1.0
1377,1.0,1.0,0.2048,0.331763327,0.2009,1.0,1.0
1378,1.0,1.0,0.2048,0.331763327,0.2009,1.0,1.0
1379,1.0,1.0,0.4551,0.36612308,0.4206,1.0,1.0
1380,1.0,1.0,0.4551,0.36612308,0.4206,1.0,1.0
1381,1.0,1.0,0.3895,0.788694203,0.4079,1.0,1.0
1382,1.0,1.0,0.3895,0.788694203,0.4079,1.0,1.0
1383,1.0,1.0,0.2994,0.671246827,0.3139,1.0,1.0
1384,1.0,1.0,0.2994,0.671246827,0.3139,1.0,1.0
1385,1.0,1.0,0.012,0.209347382,0.0679,1.0,1.0
1386,1.0,1.0,0.012,0.209347382,0.0679,1.0,1.0
1387,1.0,1.0,0.0,0.536509931,0.0,1.0,1.0
1388,1.0,1.0,0.0,0.536509931,0.0,1.0,1.0
1389,1.0,1.0,0.0,0.230950385,0.0,1.0,1.0
1390,1.0,1.0,0.0,0.230950385,0.0,1.0,1.0
1391,1.0,1.0,0.0,0.201660678,0.0,1.0,1.0
1392,1.0,1.0,0.0,0.201660678,0.0,1.0,1.0
1393,1.0,1.0,0.0,0.036772445,0.0,1.0,1.0
1394,1.0,1.0,0.0,0.036772445,0.0,1.0,1.0
1395,1.0,1.0,0.0,0.000706943,0.0,1.0,1.0
1396,1.0,1.0,0.0,0.000706943,0.0,1.0,1.0
1397,1.0,1.0,0.0,0.016332004,0.0,1.0,1.0
1398,1.0,1.0,0.0,0.016332004,0.0,1.0,1.0
1399,1.0,1.0,0.0,0.019539453,0.0,1.0,1.0
1400,1.0,1.0,0.0,0.019539453,0.0,1.0,1.0
1401,1.0,1.0,0.3326,0.056036718,0.3077,1.0,1.0
1402,1.0,1.0,0.3326,0.056036718,0.3077,1.0,1.0
1403,1.0,1.0,0.6304,0.325939208,0.6502,1.0,1.0
1404,1.0,1.0,0.6304,0.325939208,0.6502,1.0,1.0
1405,1.0,1.0,0.6634,0.289349556,0.708,1.0,1.0
1406,1.0,1.0,0.6634,0.289349556,0.708,1.0,1.0
1407,1.0,1.0,0.5355,0.208825722,0.5738,1.0,1.0
1408,1.0,1.0,0.5355,0.208825722,0.5738,1.0,1.0
1409,1.0,1.0,0.0844,0.0,0.1219,1.0,1.0
1410,1.0,1.0,0.0844,0.0,0.1219,1.0,1.0
1411,1.0,1.0,0.0,0.291040152,0.0,1.0,1.0
1412,1.0,1.0,0.0,0.291040152,0.0,1.0,1.0
1413,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1414,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1415,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1416,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1417,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1418,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1419,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1420,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1421,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1422,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1423,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1424,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1425,1.0,1.0,0.2937,0.0,0.2968,1.0,1.0
1426,1.0,1.0,0.2937,0.0,0.2968,1.0,1.0
1427,1.0,1.0,0.5184,0.0,0.5393,1.0,1.0
1428,1.0,1.0,0.5184,0.0,0.5393,1.0,1.0
1429,1.0,1.0,0.4839,0.039806731,0.5537,1.0,1.0
1430,1.0,1.0,0.4839,0.039806731,0.5537,1.0,1.0
1431,1.0,1.0,0.4155,0.001499381,0.4354,1.0,1.0
1432,1.0,1.0,0.4155,0.001499381,0.4354,1.0,1.0
1433,1.0,1.0,0.0106,6.09e-5,0.0005,1.0,1.0
1434,1.0,1.0,0.0106,6.09e-5,0.0005,1.0,1.0
1435,1.0,1.0,0.0,4.91e-5,0.0,1.0,1.0
1436,1.0,1.0,0.0,4.91e-5,0.0,1.0,1.0
1437,1.0,1.0,0.0,4.74e-5,0.0,1.0,1.0
1438,1.0,1.0,0.0,4.74e-5,0.0,1.0,1.0
1439,1.0,1.0,0.0,5.87e-5,0.0,1.0,1.0
1440,1.0,1.0,0.0,5.87e-5,0.0,1.0,1.0
1441,1.0,1.0,0.0,5.04e-5,0.0,1.0,1.0
1442,1.0,1.0,0.0,5.04e-5,0.0,1.0,1.0
1443,1.0,1.0,0.0,6.57e-5,0.0,1.0,1.0
1444,1.0,1.0,0.0,6.57e-5,0.0,1.0,1.0
1445,1.0,1.0,0.0,7.02e-5,0.0,1.0,1.0
1446,1.0,1.0,0.0,7.02e-5,0.0,1.0,1.0
1447,1.0,1.0,0.0,1.12e-5,0.0,1.0,1.0
1448,1.0,1.0,0.0,1.12e-5,0.0,1.0,1.0
1449,1.0,1.0,0.1785,0.000200419,0.2658,1.0,1.0
1450,1.0,1.0,0.1785,0.000200419,0.2658,1.0,1.0
1451,1.0,1.0,0.5751,0.051822416,0.5178,1.0,1.0
1452,1.0,1.0,0.5751,0.051822416,0.5178,1.0,1.0
1453,1.0,1.0,0.4923,0.071888499,0.3956,1.0,1.0
1454,1.0,1.0,0.4923,0.071888499,0.3956,1.0,1.0
1455,1.0,1.0,0.3057,0.076875716,0.2795,1.0,1.0
1456,1.0,1.0,0.3057,0.076875716,0.2795,1.0,1.0
1457,1.0,1.0,0.0014,0.027379906,0.0297,1.0,1.0
1458,1.0,1.0,0.0014,0.027379906,0.0297,1.0,1.0
1459,1.0,1.0,0.0,0.010661581,0.0,1.0,1.0
1460,1.0,1.0,0.0,0.010661581,0.0,1.0,1.0
1461,1.0,1.0,0.0,0.01897984,0.0,1.0,1.0
1462,1.0,1.0,0.0,0.01897984,0.0,1.0,1.0
1463,1.0,1.0,0.0,0.012143001,0.0,1.0,1.0
1464,1.0,1.0,0.0,0.012143001,0.0,1.0,1.0
1465,1.0,1.0,0.0,1.25e-5,0.0,1.0,1.0
1466,1.0,1.0,0.0,1.25e-5,0.0,1.0,1.0
1467,1.0,1.0,0.0,0.000301618,0.0,1.0,1.0
1468,1.0,1.0,0.0,0.000301618,0.0,1.0,1.0
1469,1.0,1.0,0.0,0.003235959,0.0,1.0,1.0
1470,1.0,1.0,0.0,0.003235959,0.0,1.0,1.0
1471,1.0,1.0,0.0,0.003336316,0.0,1.0,1.0
1472,1.0,1.0,0.0,0.003336316,0.0,1.0,1.0
1473,1.0,1.0,0.3305,0.004270801,0.3375,1.0,1.0
1474,1.0,1.0,0.3305,0.004270801,0.3375,1.0,1.0
1475,1.0,1.0,0.6255,0.081011914,0.636,1.0,1.0
1476,1.0,1.0,0.6255,0.081011914,0.636,1.0,1.0
1477,1.0,1.0,0.6342,0.031323094,0.6641,1.0,1.0
1478,1.0,1.0,0.6342,0.031323094,0.6641,1.0,1.0
1479,1.0,1.0,0.4905,0.007816003,0.5212,1.0,1.0
1480,1.0,1.0,0.4905,0.007816003,0.5212,1.0,1.0
1481,1.0,1.0,0.0647,0.0,0.1059,1.0,1.0
1482,1.0,1.0,0.0647,0.0,0.1059,1.0,1.0
1483,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1484,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1485,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1486,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1487,1.0,1.0,0.0,0.008571428,0.0,1.0,1.0
1488,1.0,1.0,0.0,0.008571428,0.0,1.0,1.0
1489,1.0,1.0,0.0,0.007332826,0.0,1.0,1.0
1490,1.0,1.0,0.0,0.007332826,0.0,1.0,1.0
1491,1.0,1.0,0.0,0.010256416,0.0,1.0,1.0
1492,1.0,1.0,0.0,0.010256416,0.0,1.0,1.0
1493,1.0,1.0,0.0,0.006760235,0.0,1.0,1.0
1494,1.0,1.0,0.0,0.006760235,0.0,1.0,1.0
1495,1.0,1.0,0.0,0.006208578,0.0,1.0,1.0
1496,1.0,1.0,0.0,0.006208578,0.0,1.0,1.0
1497,1.0,1.0,0.3249,0.00813111,0.3298,1.0,1.0
1498,1.0,1.0,0.3249,0.00813111,0.3298,1.0,1.0
1499,1.0,1.0,0.6259,0.036741018,0.6188,1.0,1.0
1500,1.0,1.0,0.6259,0.036741018,0.6188,1.0,1.0
1501,1.0,1.0,0.6498,0.014817446,0.6549,1.0,1.0
1502,1.0,1.0,0.6498,0.014817446,0.6549,1.0,1.0
1503,1.0,1.0,0.4959,0.000394323,0.4984,1.0,1.0
1504,1.0,1.0,0.4959,0.000394323,0.4984,1.0,1.0
1505,1.0,1.0,0.0327,1.68e-5,0.0558,1.0,1.0
1506,1.0,1.0,0.0327,1.68e-5,0.0558,1.0,1.0
1507,1.0,1.0,0.0,0.001216543,0.0,1.0,1.0
1508,1.0,1.0,0.0,0.001216543,0.0,1.0,1.0
1509,1.0,1.0,0.0,0.004496836,0.0,1.0,1.0
1510,1.0,1.0,0.0,0.004496836,0.0,1.0,1.0
1511,1.0,1.0,0.0,0.026143538,0.0,1.0,1.0
1512,1.0,1.0,0.0,0.026143538,0.0,1.0,1.0
1513,1.0,1.0,0.0,0.196855649,0.0,1.0,1.0
1514,1.0,1.0,0.0,0.196855649,0.0,1.0,1.0
1515,1.0,1.0,0.0,0.085180894,0.0,1.0,1.0
1516,1.0,1.0,0.0,0.085180894,0.0,1.0,1.0
1517,1.0,1.0,0.0,0.141046807,0.0,1.0,1.0
1518,1.0,1.0,0.0,0.141046807,0.0,1.0,1.0
1519,1.0,1.0,0.0,0.149105087,0.0,1.0,1.0
1520,1.0,1.0,0.0,0.149105087,0.0,1.0,1.0
1521,1.0,1.0,0.2772,0.168160841,0.288,1.0,1.0
1522,1.0,1.0,0.2772,0.168160841,0.288,1.0,1.0
1523,1.0,1.0,0.5945,0.730826378,0.5536,1.0,1.0
1524,1.0,1.0,0.5945,0.730826378,0.5536,1.0,1.0
1525,1.0,1.0,0.6058,0.900399923,0.579,1.0,1.0
1526,1.0,1.0,0.6058,0.900399923,0.579,1.0,1.0
1527,1.0,1.0,0.4695,0.834859908,0.4642,1.0,1.0
1528,1.0,1.0,0.4695,0.834859908,0.4642,1.0,1.0
1529,1.0,1.0,0.0015,0.257003456,0.0484,1.0,1.0
1530,1.0,1.0,0.0015,0.257003456,0.0484,1.0,1.0
1531,1.0,1.0,0.0,0.013176475,0.0,1.0,1.0
1532,1.0,1.0,0.0,0.013176475,0.0,1.0,1.0
1533,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1534,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1535,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1536,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1537,1.0,1.0,0.0,1.83e-5,0.0,1.0,1.0
1538,1.0,1.0,0.0,1.83e-5,0.0,1.0,1.0
1539,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1540,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1541,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1542,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1543,1.0,1.0,0.0,0.000799759,0.0,1.0,1.0
1544,1.0,1.0,0.0,0.000799759,0.0,1.0,1.0
1545,1.0,1.0,0.1029,0.0,0.0745,1.0,1.0
1546,1.0,1.0,0.1029,0.0,0.0745,1.0,1.0
1547,1.0,1.0,0.3353,5.05e-6,0.3334,1.0,1.0
1548,1.0,1.0,0.3353,5.05e-6,0.3334,1.0,1.0
1549,1.0,1.0,0.321,0.0,0.3388,1.0,1.0
1550,1.0,1.0,0.321,0.0,0.3388,1.0,1.0
1551,1.0,1.0,0.2887,6.15e-5,0.3133,1.0,1.0
1552,1.0,1.0,0.2887,6.15e-5,0.3133,1.0,1.0
1553,1.0,1.0,0.0,0.000258478,0.0,1.0,1.0
1554,1.0,1.0,0.0,0.000258478,0.0,1.0,1.0
1555,1.0,1.0,0.0,0.00095264,0.0,1.0,1.0
1556,1.0,1.0,0.0,0.00095264,0.0,1.0,1.0
1557,1.0,1.0,0.0,0.002736128,0.0,1.0,1.0
1558,1.0,1.0,0.0,0.002736128,0.0,1.0,1.0
1559,1.0,1.0,0.0,0.002815315,0.0,1.0,1.0
1560,1.0,1.0,0.0,0.002815315,0.0,1.0,1.0
1561,1.0,1.0,0.0,0.004619826,0.0,1.0,1.0
1562,1.0,1.0,0.0,0.004619826,0.0,1.0,1.0
1563,1.0,1.0,0.0,0.006075219,0.0,1.0,1.0
1564,1.0,1.0,0.0,0.006075219,0.0,1.0,1.0
1565,1.0,1.0,0.0,0.006454244,0.0,1.0,1.0
1566,1.0,1.0,0.0,0.006454244,0.0,1.0,1.0
1567,1.0,1.0,0.0,0.017288091,0.0,1.0,1.0
1568,1.0,1.0,0.0,0.017288091,0.0,1.0,1.0
1569,1.0,1.0,0.1982,0.000747612,0.2372,1.0,1.0
1570,1.0,1.0,0.1982,0.000747612,0.2372,1.0,1.0
1571,1.0,1.0,0.4604,0.019555334,0.5472,1.0,1.0
1572,1.0,1.0,0.4604,0.019555334,0.5472,1.0,1.0
1573,1.0,1.0,0.5173,0.012719838,0.5742,1.0,1.0
1574,1.0,1.0,0.5173,0.012719838,0.5742,1.0,1.0
1575,1.0,1.0,0.3876,0.307089061,0.3915,1.0,1.0
1576,1.0,1.0,0.3876,0.307089061,0.3915,1.0,1.0
1577,1.0,1.0,0.0,0.2281041,0.0021,1.0,1.0
1578,1.0,1.0,0.0,0.2281041,0.0021,1.0,1.0
1579,1.0,1.0,0.0,0.059126329,0.0,1.0,1.0
1580,1.0,1.0,0.0,0.059126329,0.0,1.0,1.0
1581,1.0,1.0,0.0,0.014012869,0.0,1.0,1.0
1582,1.0,1.0,0.0,0.014012869,0.0,1.0,1.0
1583,1.0,1.0,0.0,3.54e-6,0.0,1.0,1.0
1584,1.0,1.0,0.0,3.54e-6,0.0,1.0,1.0
1585,1.0,1.0,0.0,0.059124026,0.0,1.0,1.0
1586,1.0,1.0,0.0,0.059124026,0.0,1.0,1.0
1587,1.0,1.0,0.0,0.066642232,0.0,1.0,1.0
1588,1.0,1.0,0.0,0.066642232,0.0,1.0,1.0
1589,1.0,1.0,0.0,0.078255944,0.0,1.0,1.0
1590,1.0,1.0,0.0,0.078255944,0.0,1.0,1.0
1591,1.0,1.0,0.0,0.033567775,0.0,1.0,1.0
1592,1.0,1.0,0.0,0.033567775,0.0,1.0,1.0
1593,1.0,1.0,0.2668,0.019223142,0.2687,1.0,1.0
1594,1.0,1.0,0.2668,0.019223142,0.2687,1.0,1.0
1595,1.0,1.0,0.5885,0.169650957,0.5933,1.0,1.0
1596,1.0,1.0,0.5885,0.169650957,0.5933,1.0,1.0
1597,1.0,1.0,0.5991,0.438930571,0.6187,1.0,1.0
1598,1.0,1.0,0.5991,0.438930571,0.6187,1.0,1.0
1599,1.0,1.0,0.483,0.403092742,0.5108,1.0,1.0
1600,1.0,1.0,0.483,0.403092742,0.5108,1.0,1.0
1601,1.0,1.0,0.0001,0.347989529,0.0373,1.0,1.0
1602,1.0,1.0,0.0001,0.347989529,0.0373,1.0,1.0
1603,1.0,1.0,0.0,0.128508881,0.0,1.0,1.0
1604,1.0,1.0,0.0,0.128508881,0.0,1.0,1.0
1605,1.0,1.0,0.0,0.259771824,0.0,1.0,1.0
1606,1.0,1.0,0.0,0.259771824,0.0,1.0,1.0
1607,1.0,1.0,0.0,0.311244607,0.0,1.0,1.0
1608,1.0,1.0,0.0,0.311244607,0.0,1.0,1.0
1609,1.0,1.0,0.0,0.360295653,0.0,1.0,1.0
1610,1.0,1.0,0.0,0.360295653,0.0,1.0,1.0
1611,1.0,1.0,0.0,0.06624119,0.0,1.0,1.0
1612,1.0,1.0,0.0,0.06624119,0.0,1.0,1.0
1613,1.0,1.0,0.0,0.029058078,0.0,1.0,1.0
1614,1.0,1.0,0.0,0.029058078,0.0,1.0,1.0
1615,1.0,1.0,0.0,0.000482521,0.0,1.0,1.0
1616,1.0,1.0,0.0,0.000482521,0.0,1.0,1.0
1617,1.0,1.0,0.1993,0.000641594,0.1787,1.0,1.0
1618,1.0,1.0,0.1993,0.000641594,0.1787,1.0,1.0
1619,1.0,1.0,0.4883,0.103658676,0.4539,1.0,1.0
1620,1.0,1.0,0.4883,0.103658676,0.4539,1.0,1.0
1621,1.0,1.0,0.5521,0.057065763,0.4578,1.0,1.0
1622,1.0,1.0,0.5521,0.057065763,0.4578,1.0,1.0
1623,1.0,1.0,0.4105,0.01702342,0.375,1.0,1.0
1624,1.0,1.0,0.4105,0.01702342,0.375,1.0,1.0
1625,1.0,1.0,0.0,0.030110713,0.0002,1.0,1.0
1626,1.0,1.0,0.0,0.030110713,0.0002,1.0,1.0
1627,1.0,1.0,0.0,0.022840384,0.0,1.0,1.0
1628,1.0,1.0,0.0,0.022840384,0.0,1.0,1.0
1629,1.0,1.0,0.0,0.097961478,0.0,1.0,1.0
1630,1.0,1.0,0.0,0.097961478,0.0,1.0,1.0
1631,1.0,1.0,0.0,0.101782739,0.0,1.0,1.0
1632,1.0,1.0,0.0,0.101782739,0.0,1.0,1.0
1633,1.0,1.0,0.0,0.068983518,0.0,1.0,1.0
1634,1.0,1.0,0.0,0.068983518,0.0,1.0,1.0
1635,1.0,1.0,0.0,0.205671966,0.0,1.0,1.0
1636,1.0,1.0,0.0,0.205671966,0.0,1.0,1.0
1637,1.0,1.0,0.0,0.289213091,0.0,1.0,1.0
1638,1.0,1.0,0.0,0.289213091,0.0,1.0,1.0
1639,1.0,1.0,0.0,0.271025538,0.0,1.0,1.0
1640,1.0,1.0,0.0,0.271025538,0.0,1.0,1.0
1641,1.0,1.0,0.2168,0.236492172,0.2371,1.0,1.0
1642,1.0,1.0,0.2168,0.236492172,0.2371,1.0,1.0
1643,1.0,1.0,0.4511,0.150109321,0.4481,1.0,1.0
1644,1.0,1.0,0.4511,0.150109321,0.4481,1.0,1.0
1645,1.0,1.0,0.4533,0.125036791,0.4988,1.0,1.0
1646,1.0,1.0,0.4533,0.125036791,0.4988,1.0,1.0
1647,1.0,1.0,0.4112,0.108449601,0.4464,1.0,1.0
1648,1.0,1.0,0.4112,0.108449601,0.4464,1.0,1.0
1649,1.0,1.0,0.0,0.131815821,0.0032,1.0,1.0
1650,1.0,1.0,0.0,0.131815821,0.0032,1.0,1.0
1651,1.0,1.0,0.0,0.047658637,0.0,1.0,1.0
1652,1.0,1.0,0.0,0.047658637,0.0,1.0,1.0
1653,1.0,1.0,0.0,0.071076289,0.0,1.0,1.0
1654,1.0,1.0,0.0,0.071076289,0.0,1.0,1.0
1655,1.0,1.0,0.0,0.13537927,0.0,1.0,1.0
1656,1.0,1.0,0.0,0.13537927,0.0,1.0,1.0
1657,1.0,1.0,0.0,0.076558188,0.0,1.0,1.0
1658,1.0,1.0,0.0,0.076558188,0.0,1.0,1.0
1659,1.0,1.0,0.0,0.086002328,0.0,1.0,1.0
1660,1.0,1.0,0.0,0.086002328,0.0,1.0,1.0
1661,1.0,1.0,0.0,0.01575792,0.0,1.0,1.0
1662,1.0,1.0,0.0,0.01575792,0.0,1.0,1.0
1663,1.0,1.0,0.0,0.002141553,0.0,1.0,1.0
1664,1.0,1.0,0.0,0.002141553,0.0,1.0,1.0
1665,1.0,1.0,0.1184,0.000234923,0.0845,1.0,1.0
1666,1.0,1.0,0.1184,0.000234923,0.0845,1.0,1.0
1667,1.0,1.0,0.3585,0.0,0.3346,1.0,1.0
1668,1.0,1.0,0.3585,0.0,0.3346,1.0,1.0
1669,1.0,1.0,0.3411,0.018590601,0.3904,1.0,1.0
1670,1.0,1.0,0.3411,0.018590601,0.3904,1.0,1.0
1671,1.0,1.0,0.286,0.052068722,0.324,1.0,1.0
1672,1.0,1.0,0.286,0.052068722,0.324,1.0,1.0
1673,1.0,1.0,0.0,0.101284891,0.0001,1.0,1.0
