Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,omega,Rel_TimeStep
,,,,,,,,1367,8126.0,2321.0,3.008241758241758,1
,,,,,,,,1368,8126.0,2321.0,3.008241758241758,1
,,,,,,,,1369,6825.0,1949.0,3.008241758241758,1
,,,,,,,,1370,6825.0,1949.0,3.008241758241758,1
,,,,,,,,1371,6366.0,1818.0,3.008241758241758,1
,,,,,,,,1372,6366.0,1818.0,3.008241758241758,1
,,,,,,,,1373,6544.0,1868.0,3.008241758241758,1
,,,,,,,,1374,6544.0,1868.0,3.008241758241758,1
,,,,,,,,1375,8516.0,2432.0,3.008241758241758,1
,,,,,,,,1376,8516.0,2432.0,3.008241758241758,1
,,,,,,,,1377,9477.0,2706.0,3.008241758241758,1
,,,,,,,,1378,9477.0,2706.0,3.008241758241758,1
,,,,,,,,1379,9780.0,2793.0,3.008241758241758,1
,,,,,,,,1380,9780.0,2793.0,3.008241758241758,1
,,,,,,,,1381,9815.0,2803.0,3.008241758241758,1
,,,,,,,,1382,9815.0,2803.0,3.008241758241758,1
,,,,,,,,1383,9773.0,2791.0,3.008241758241758,1
,,,,,,,,1384,9773.0,2791.0,3.008241758241758,1
,,,,,,,,1385,10449.0,2985.0,3.008241758241758,1
,,,,,,,,1386,10449.0,2985.0,3.008241758241758,1
,,,,,,,,1387,10981.0,3136.0,3.008241758241758,1
,,,,,,,,1388,10981.0,3136.0,3.008241758241758,1
,,,,,,,,1389,10229.0,2921.0,3.008241758241758,1
,,,,,,,,1390,10229.0,2921.0,3.008241758241758,1
,,,,,,,,1391,8609.0,2459.0,3.008241758241758,1
,,,,,,,,1392,8609.0,2459.0,3.008241758241758,1
,,,,,,,,1393,7299.0,2084.0,3.008241758241758,1
,,,,,,,,1394,7299.0,2084.0,3.008241758241758,1
,,,,,,,,1395,6910.0,1973.0,3.008241758241758,1
,,,,,,,,1396,6910.0,1973.0,3.008241758241758,1
,,,,,,,,1397,7172.0,2048.0,3.008241758241758,1
,,,,,,,,1398,7172.0,2048.0,3.008241758241758,1
,,,,,,,,1399,9281.0,2650.0,3.008241758241758,1
,,,,,,,,1400,9281.0,2650.0,3.008241758241758,1
,,,,,,,,1401,9989.0,2853.0,3.008241758241758,1
,,,,,,,,1402,9989.0,2853.0,3.008241758241758,1
,,,,,,,,1403,9932.0,2836.0,3.008241758241758,1
,,,,,,,,1404,9932.0,2836.0,3.008241758241758,1
,,,,,,,,1405,9737.0,2780.0,3.008241758241758,1
,,,,,,,,1406,9737.0,2780.0,3.008241758241758,1
,,,,,,,,1407,9608.0,2744.0,3.008241758241758,1
,,,,,,,,1408,9608.0,2744.0,3.008241758241758,1
,,,,,,,,1409,10407.0,2972.0,3.008241758241758,1
,,,,,,,,1410,10407.0,2972.0,3.008241758241758,1
,,,,,,,,1411,11216.0,3203.0,3.008241758241758,1
,,,,,,,,1412,11216.0,3203.0,3.008241758241758,1
,,,,,,,,1413,10560.0,3016.0,3.008241758241758,1
,,,,,,,,1414,10560.0,3016.0,3.008241758241758,1
,,,,,,,,1415,8966.0,2560.0,3.008241758241758,1
,,,,,,,,1416,8966.0,2560.0,3.008241758241758,1
,,,,,,,,1417,7604.0,2172.0,3.008241758241758,1
,,,,,,,,1418,7604.0,2172.0,3.008241758241758,1
,,,,,,,,1419,7209.0,2058.0,3.008241758241758,1
,,,,,,,,1420,7209.0,2058.0,3.008241758241758,1
,,,,,,,,1421,7477.0,2135.0,3.008241758241758,1
,,,,,,,,1422,7477.0,2135.0,3.008241758241758,1
,,,,,,,,1423,9528.0,2721.0,3.008241758241758,1
,,,,,,,,1424,9528.0,2721.0,3.008241758241758,1
,,,,,,,,1425,10291.0,2939.0,3.008241758241758,1
,,,,,,,,1426,10291.0,2939.0,3.008241758241758,1
,,,,,,,,1427,10272.0,2934.0,3.008241758241758,1
,,,,,,,,1428,10272.0,2934.0,3.008241758241758,1
,,,,,,,,1429,10035.0,2866.0,3.008241758241758,1
,,,,,,,,1430,10035.0,2866.0,3.008241758241758,1
,,,,,,,,1431,9905.0,2829.0,3.008241758241758,1
,,,,,,,,1432,9905.0,2829.0,3.008241758241758,1
,,,,,,,,1433,10758.0,3072.0,3.008241758241758,1
,,,,,,,,1434,10758.0,3072.0,3.008241758241758,1
,,,,,,,,1435,11345.0,3240.0,3.008241758241758,1
,,,,,,,,1436,11345.0,3240.0,3.008241758241758,1
,,,,,,,,1437,10654.0,3042.0,3.008241758241758,1
,,,,,,,,1438,10654.0,3042.0,3.008241758241758,1
,,,,,,,,1439,9032.0,2580.0,3.008241758241758,1
,,,,,,,,1440,9032.0,2580.0,3.008241758241758,1
,,,,,,,,1441,7669.0,2190.0,3.008241758241758,1
,,,,,,,,1442,7669.0,2190.0,3.008241758241758,1
,,,,,,,,1443,7243.0,2068.0,3.008241758241758,1
,,,,,,,,1444,7243.0,2068.0,3.008241758241758,1
,,,,,,,,1445,7472.0,2134.0,3.008241758241758,1
,,,,,,,,1446,7472.0,2134.0,3.008241758241758,1
,,,,,,,,1447,9450.0,2699.0,3.008241758241758,1
,,,,,,,,1448,9450.0,2699.0,3.008241758241758,1
,,,,,,,,1449,10220.0,2919.0,3.008241758241758,1
,,,,,,,,1450,10220.0,2919.0,3.008241758241758,1
,,,,,,,,1451,10148.0,2898.0,3.008241758241758,1
,,,,,,,,1452,10148.0,2898.0,3.008241758241758,1
,,,,,,,,1453,9891.0,2825.0,3.008241758241758,1
,,,,,,,,1454,9891.0,2825.0,3.008241758241758,1
,,,,,,,,1455,9760.0,2787.0,3.008241758241758,1
,,,,,,,,1456,9760.0,2787.0,3.008241758241758,1
,,,,,,,,1457,10442.0,2982.0,3.008241758241758,1
,,,,,,,,1458,10442.0,2982.0,3.008241758241758,1
,,,,,,,,1459,10864.0,3102.0,3.008241758241758,1
,,,,,,,,1460,10864.0,3102.0,3.008241758241758,1
,,,,,,,,1461,10198.0,2912.0,3.008241758241758,1
,,,,,,,,1462,10198.0,2912.0,3.008241758241758,1
,,,,,,,,1463,8967.0,2561.0,3.008241758241758,1
,,,,,,,,1464,8967.0,2561.0,3.008241758241758,1
,,,,,,,,1465,7654.0,2186.0,3.008241758241758,1
,,,,,,,,1466,7654.0,2186.0,3.008241758241758,1
,,,,,,,,1467,7190.0,2054.0,3.008241758241758,1
,,,,,,,,1468,7190.0,2054.0,3.008241758241758,1
,,,,,,,,1469,7232.0,2065.0,3.008241758241758,1
,,,,,,,,1470,7232.0,2065.0,3.008241758241758,1
,,,,,,,,1471,8047.0,2299.0,3.008241758241758,1
,,,,,,,,1472,8047.0,2299.0,3.008241758241758,1
,,,,,,,,1473,9077.0,2592.0,3.008241758241758,1
,,,,,,,,1474,9077.0,2592.0,3.008241758241758,1
,,,,,,,,1475,9299.0,2656.0,3.008241758241758,1
,,,,,,,,1476,9299.0,2656.0,3.008241758241758,1
,,,,,,,,1477,9000.0,2570.0,3.008241758241758,1
,,,,,,,,1478,9000.0,2570.0,3.008241758241758,1
,,,,,,,,1479,8691.0,2482.0,3.008241758241758,1
,,,,,,,,1480,8691.0,2482.0,3.008241758241758,1
,,,,,,,,1481,9530.0,2721.0,3.008241758241758,1
,,,,,,,,1482,9530.0,2721.0,3.008241758241758,1
,,,,,,,,1483,10163.0,2902.0,3.008241758241758,1
,,,,,,,,1484,10163.0,2902.0,3.008241758241758,1
,,,,,,,,1485,9591.0,2739.0,3.008241758241758,1
,,,,,,,,1486,9591.0,2739.0,3.008241758241758,1
,,,,,,,,1487,8609.0,2459.0,3.008241758241758,1
,,,,,,,,1488,8609.0,2459.0,3.008241758241758,1
,,,,,,,,1489,7508.0,2144.0,3.008241758241758,1
,,,,,,,,1490,7508.0,2144.0,3.008241758241758,1
,,,,,,,,1491,7088.0,2024.0,3.008241758241758,1
,,,,,,,,1492,7088.0,2024.0,3.008241758241758,1
,,,,,,,,1493,7101.0,2028.0,3.008241758241758,1
,,,,,,,,1494,7101.0,2028.0,3.008241758241758,1
,,,,,,,,1495,7705.0,2200.0,3.008241758241758,1
,,,,,,,,1496,7705.0,2200.0,3.008241758241758,1
,,,,,,,,1497,8671.0,2476.0,3.008241758241758,1
,,,,,,,,1498,8671.0,2476.0,3.008241758241758,1
,,,,,,,,1499,9005.0,2572.0,3.008241758241758,1
,,,,,,,,1500,9005.0,2572.0,3.008241758241758,1
,,,,,,,,1501,8922.0,2548.0,3.008241758241758,1
,,,,,,,,1502,8922.0,2548.0,3.008241758241758,1
,,,,,,,,1503,8781.0,2508.0,3.008241758241758,1
,,,,,,,,1504,8781.0,2508.0,3.008241758241758,1
,,,,,,,,1505,9858.0,2815.0,3.008241758241758,1
,,,,,,,,1506,9858.0,2815.0,3.008241758241758,1
,,,,,,,,1507,10584.0,3022.0,3.008241758241758,1
,,,,,,,,1508,10584.0,3022.0,3.008241758241758,1
,,,,,,,,1509,9937.0,2838.0,3.008241758241758,1
,,,,,,,,1510,9937.0,2838.0,3.008241758241758,1
,,,,,,,,1511,8529.0,2436.0,3.008241758241758,1
,,,,,,,,1512,8529.0,2436.0,3.008241758241758,1
,,,,,,,,1513,7591.0,2168.0,1.002747252747253,1
,,,,,,,,1514,7591.0,2168.0,1.002747252747253,1
,,,,,,,,1515,7218.0,2061.0,1.002747252747253,1
,,,,,,,,1516,7218.0,2061.0,1.002747252747253,1
,,,,,,,,1517,7490.0,2138.0,1.002747252747253,1
,,,,,,,,1518,7490.0,2138.0,1.002747252747253,1
,,,,,,,,1519,9590.0,2739.0,1.002747252747253,1
,,,,,,,,1520,9590.0,2739.0,1.002747252747253,1
,,,,,,,,1521,10326.0,2949.0,1.002747252747253,1
,,,,,,,,1522,10326.0,2949.0,1.002747252747253,1
,,,,,,,,1523,10330.0,2950.0,1.002747252747253,1
,,,,,,,,1524,10330.0,2950.0,1.002747252747253,1
,,,,,,,,1525,10187.0,2910.0,1.002747252747253,1
,,,,,,,,1526,10187.0,2910.0,1.002747252747253,1
,,,,,,,,1527,10009.0,2859.0,1.002747252747253,1
,,,,,,,,1528,10009.0,2859.0,1.002747252747253,1
,,,,,,,,1529,10950.0,3127.0,1.002747252747253,1
,,,,,,,,1530,10950.0,3127.0,1.002747252747253,1
,,,,,,,,1531,11759.0,3358.0,1.002747252747253,1
,,,,,,,,1532,11759.0,3358.0,1.002747252747253,1
,,,,,,,,1533,11055.0,3157.0,1.002747252747253,1
,,,,,,,,1534,11055.0,3157.0,1.002747252747253,1
,,,,,,,,1535,9326.0,2664.0,1.002747252747253,1
,,,,,,,,1536,9326.0,2664.0,1.002747252747253,1
,,,,,,,,1537,7899.0,2256.0,1.002747252747253,1
,,,,,,,,1538,7899.0,2256.0,1.002747252747253,1
,,,,,,,,1539,7477.0,2135.0,1.002747252747253,1
,,,,,,,,1540,7477.0,2135.0,1.002747252747253,1
,,,,,,,,1541,7699.0,2199.0,1.002747252747253,1
,,,,,,,,1542,7699.0,2199.0,1.002747252747253,1
,,,,,,,,1543,9761.0,2787.0,1.002747252747253,1
,,,,,,,,1544,9761.0,2787.0,1.002747252747253,1
,,,,,,,,1545,10643.0,3040.0,1.002747252747253,1
,,,,,,,,1546,10643.0,3040.0,1.002747252747253,1
,,,,,,,,1547,10802.0,3085.0,1.002747252747253,1
,,,,,,,,1548,10802.0,3085.0,1.002747252747253,1
,,,,,,,,1549,10820.0,3090.0,1.002747252747253,1
,,,,,,,,1550,10820.0,3090.0,1.002747252747253,1
,,,,,,,,1551,10750.0,3070.0,1.002747252747253,1
,,,,,,,,1552,10750.0,3070.0,1.002747252747253,1
,,,,,,,,1553,11635.0,3323.0,1.002747252747253,1
,,,,,,,,1554,11635.0,3323.0,1.002747252747253,1
,,,,,,,,1555,12036.0,3437.0,1.002747252747253,1
,,,,,,,,1556,12036.0,3437.0,1.002747252747253,1
,,,,,,,,1557,11207.0,3201.0,1.002747252747253,1
,,,,,,,,1558,11207.0,3201.0,1.002747252747253,1
,,,,,,,,1559,9383.0,2680.0,1.002747252747253,1
,,,,,,,,1560,9383.0,2680.0,1.002747252747253,1
,,,,,,,,1561,7885.0,2252.0,1.002747252747253,1
,,,,,,,,1562,7885.0,2252.0,1.002747252747253,1
,,,,,,,,1563,7443.0,2125.0,1.002747252747253,1
,,,,,,,,1564,7443.0,2125.0,1.002747252747253,1
,,,,,,,,1565,7675.0,2192.0,1.002747252747253,1
,,,,,,,,1566,7675.0,2192.0,1.002747252747253,1
,,,,,,,,1567,9770.0,2790.0,1.002747252747253,1
,,,,,,,,1568,9770.0,2790.0,1.002747252747253,1
,,,,,,,,1569,10564.0,3017.0,1.002747252747253,1
,,,,,,,,1570,10564.0,3017.0,1.002747252747253,1
,,,,,,,,1571,10613.0,3030.0,1.002747252747253,1
,,,,,,,,1572,10613.0,3030.0,1.002747252747253,1
,,,,,,,,1573,10401.0,2970.0,1.002747252747253,1
,,,,,,,,1574,10401.0,2970.0,1.002747252747253,1
,,,,,,,,1575,10343.0,2954.0,1.002747252747253,1
,,,,,,,,1576,10343.0,2954.0,1.002747252747253,1
,,,,,,,,1577,11316.0,3231.0,1.002747252747253,1
,,,,,,,,1578,11316.0,3231.0,1.002747252747253,1
,,,,,,,,1579,11906.0,3400.0,1.002747252747253,1
,,,,,,,,1580,11906.0,3400.0,1.002747252747253,1
,,,,,,,,1581,11225.0,3205.0,1.002747252747253,1
,,,,,,,,1582,11225.0,3205.0,1.002747252747253,1
,,,,,,,,1583,9533.0,2722.0,1.002747252747253,1
,,,,,,,,1584,9533.0,2722.0,1.002747252747253,1
,,,,,,,,1585,8064.0,2303.0,1.002747252747253,1
,,,,,,,,1586,8064.0,2303.0,1.002747252747253,1
,,,,,,,,1587,7656.0,2187.0,1.002747252747253,1
,,,,,,,,1588,7656.0,2187.0,1.002747252747253,1
,,,,,,,,1589,7876.0,2249.0,1.002747252747253,1
,,,,,,,,1590,7876.0,2249.0,1.002747252747253,1
,,,,,,,,1591,10000.0,2856.0,1.002747252747253,1
,,,,,,,,1592,10000.0,2856.0,1.002747252747253,1
,,,,,,,,1593,10637.0,3038.0,1.002747252747253,1
,,,,,,,,1594,10637.0,3038.0,1.002747252747253,1
,,,,,,,,1595,10524.0,3005.0,1.002747252747253,1
,,,,,,,,1596,10524.0,3005.0,1.002747252747253,1
,,,,,,,,1597,10288.0,2938.0,1.002747252747253,1
,,,,,,,,1598,10288.0,2938.0,1.002747252747253,1
,,,,,,,,1599,10145.0,2897.0,1.002747252747253,1
,,,,,,,,1600,10145.0,2897.0,1.002747252747253,1
,,,,,,,,1601,11055.0,3157.0,1.002747252747253,1
,,,,,,,,1602,11055.0,3157.0,1.002747252747253,1
,,,,,,,,1603,11814.0,3374.0,1.002747252747253,1
,,,,,,,,1604,11814.0,3374.0,1.002747252747253,1
,,,,,,,,1605,11129.0,3179.0,1.002747252747253,1
,,,,,,,,1606,11129.0,3179.0,1.002747252747253,1
,,,,,,,,1607,9403.0,2685.0,1.002747252747253,1
,,,,,,,,1608,9403.0,2685.0,1.002747252747253,1
,,,,,,,,1609,7901.0,2257.0,1.002747252747253,1
,,,,,,,,1610,7901.0,2257.0,1.002747252747253,1
,,,,,,,,1611,7457.0,2129.0,1.002747252747253,1
,,,,,,,,1612,7457.0,2129.0,1.002747252747253,1
,,,,,,,,1613,7706.0,2201.0,1.002747252747253,1
,,,,,,,,1614,7706.0,2201.0,1.002747252747253,1
,,,,,,,,1615,9807.0,2800.0,1.002747252747253,1
,,,,,,,,1616,9807.0,2800.0,1.002747252747253,1
,,,,,,,,1617,10654.0,3043.0,1.002747252747253,1
,,,,,,,,1618,10654.0,3043.0,1.002747252747253,1
,,,,,,,,1619,10664.0,3046.0,1.002747252747253,1
,,,,,,,,1620,10664.0,3046.0,1.002747252747253,1
,,,,,,,,1621,10479.0,2993.0,1.002747252747253,1
,,,,,,,,1622,10479.0,2993.0,1.002747252747253,1
,,,,,,,,1623,10415.0,2975.0,1.002747252747253,1
,,,,,,,,1624,10415.0,2975.0,1.002747252747253,1
,,,,,,,,1625,11391.0,3253.0,1.002747252747253,1
,,,,,,,,1626,11391.0,3253.0,1.002747252747253,1
,,,,,,,,1627,11637.0,3323.0,1.002747252747253,1
,,,,,,,,1628,11637.0,3323.0,1.002747252747253,1
,,,,,,,,1629,10964.0,3131.0,1.002747252747253,1
,,,,,,,,1630,10964.0,3131.0,1.002747252747253,1
,,,,,,,,1631,9588.0,2738.0,1.002747252747253,1
,,,,,,,,1632,9588.0,2738.0,1.002747252747253,1
,,,,,,,,1633,8122.0,2319.0,1.002747252747253,1
,,,,,,,,1634,8122.0,2319.0,1.002747252747253,1
,,,,,,,,1635,7577.0,2164.0,1.002747252747253,1
,,,,,,,,1636,7577.0,2164.0,1.002747252747253,1
,,,,,,,,1637,7587.0,2167.0,1.002747252747253,1
,,,,,,,,1638,7587.0,2167.0,1.002747252747253,1
,,,,,,,,1639,8448.0,2413.0,1.002747252747253,1
,,,,,,,,1640,8448.0,2413.0,1.002747252747253,1
,,,,,,,,1641,9795.0,2797.0,1.002747252747253,1
,,,,,,,,1642,9795.0,2797.0,1.002747252747253,1
,,,,,,,,1643,10471.0,2991.0,1.002747252747253,1
,,,,,,,,1644,10471.0,2991.0,1.002747252747253,1
,,,,,,,,1645,10450.0,2985.0,1.002747252747253,1
,,,,,,,,1646,10450.0,2985.0,1.002747252747253,1
,,,,,,,,1647,10280.0,2936.0,1.002747252747253,1
,,,,,,,,1648,10280.0,2936.0,1.002747252747253,1
,,,,,,,,1649,11104.0,3171.0,1.002747252747253,1
,,,,,,,,1650,11104.0,3171.0,1.002747252747253,1
,,,,,,,,1651,11218.0,3204.0,1.002747252747253,1
,,,,,,,,1652,11218.0,3204.0,1.002747252747253,1
,,,,,,,,1653,10480.0,2993.0,1.002747252747253,1
,,,,,,,,1654,10480.0,2993.0,1.002747252747253,1
,,,,,,,,1655,9253.0,2643.0,1.002747252747253,1
,,,,,,,,1656,9253.0,2643.0,1.002747252747253,1
,,,,,,,,1657,7866.0,2246.0,1.002747252747253,1
,,,,,,,,1658,7866.0,2246.0,1.002747252747253,1
,,,,,,,,1659,7259.0,2073.0,1.002747252747253,1
,,,,,,,,1660,7259.0,2073.0,1.002747252747253,1
,,,,,,,,1661,7164.0,2046.0,1.002747252747253,1
,,,,,,,,1662,7164.0,2046.0,1.002747252747253,1
,,,,,,,,1663,7708.0,2201.0,1.002747252747253,1
,,,,,,,,1664,7708.0,2201.0,1.002747252747253,1
,,,,,,,,1665,8826.0,2520.0,1.002747252747253,1
,,,,,,,,1666,8826.0,2520.0,1.002747252747253,1
,,,,,,,,1667,9508.0,2715.0,1.002747252747253,1
,,,,,,,,1668,9508.0,2715.0,1.002747252747253,1
,,,,,,,,1669,9583.0,2737.0,1.002747252747253,1
,,,,,,,,1670,9583.0,2737.0,1.002747252747253,1
,,,,,,,,1671,9384.0,2680.0,1.002747252747253,1
,,,,,,,,1672,9384.0,2680.0,1.002747252747253,1
,,,,,,,,1673,10454.0,2985.0,1.002747252747253,1
,,,,,,,,1674,10454.0,2985.0,1.002747252747253,1
,,,,,,,,1675,10901.0,3113.0,1.002747252747253,1
,,,,,,,,1676,10901.0,3113.0,1.002747252747253,1
,,,,,,,,1677,10134.0,2894.0,1.002747252747253,1
,,,,,,,,1678,10134.0,2894.0,1.002747252747253,1
,,,,,,,,1679,8490.0,2424.0,1.002747252747253,1
,,,,,,,,1680,8490.0,2424.0,1.002747252747253,1
,,,,,,,,1681,7970.0,2276.0,1.002747252747253,1
,,,,,,,,1682,7970.0,2276.0,1.002747252747253,1
,,,,,,,,1683,7430.0,2122.0,1.002747252747253,1
,,,,,,,,1684,7430.0,2122.0,1.002747252747253,1
,,,,,,,,1685,7658.0,2187.0,1.002747252747253,1
,,,,,,,,1686,7658.0,2187.0,1.002747252747253,1
,,,,,,,,1687,9688.0,2766.0,1.002747252747253,1
,,,,,,,,1688,9688.0,2766.0,1.002747252747253,1
,,,,,,,,1689,10868.0,3104.0,1.002747252747253,1
,,,,,,,,1690,10868.0,3104.0,1.002747252747253,1
,,,,,,,,1691,11084.0,3166.0,1.002747252747253,1
,,,,,,,,1692,11084.0,3166.0,1.002747252747253,1
,,,,,,,,1693,11032.0,3150.0,1.002747252747253,1
,,,,,,,,1694,11032.0,3150.0,1.002747252747253,1
,,,,,,,,1695,10911.0,3115.0,1.002747252747253,1
,,,,,,,,1696,10911.0,3115.0,1.002747252747253,1
,,,,,,,,1697,11885.0,3394.0,1.002747252747253,1
,,,,,,,,1698,11885.0,3394.0,1.002747252747253,1
,,,,,,,,1699,12236.0,3495.0,1.002747252747253,1
,,,,,,,,1700,12236.0,3495.0,1.002747252747253,1
,,,,,,,,1701,11458.0,3272.0,1.002747252747253,1
,,,,,,,,1702,11458.0,3272.0,1.002747252747253,1
,,,,,,,,1703,9581.0,2736.0,1.002747252747253,1
,,,,,,,,1704,9581.0,2736.0,1.002747252747253,1
,,,,,,,,1705,7846.0,2241.0,1.002747252747253,1
,,,,,,,,1706,7846.0,2241.0,1.002747252747253,1
,,,,,,,,1707,7307.0,2087.0,1.002747252747253,1
,,,,,,,,1708,7307.0,2087.0,1.002747252747253,1
,,,,,,,,1709,7457.0,2129.0,1.002747252747253,1
,,,,,,,,1710,7457.0,2129.0,1.002747252747253,1
,,,,,,,,1711,9462.0,2702.0,1.002747252747253,1
,,,,,,,,1712,9462.0,2702.0,1.002747252747253,1
,,,,,,,,1713,10434.0,2980.0,1.002747252747253,1
,,,,,,,,1714,10434.0,2980.0,1.002747252747253,1
,,,,,,,,1715,10545.0,3011.0,1.002747252747253,1
,,,,,,,,1716,10545.0,3011.0,1.002747252747253,1
,,,,,,,,1717,10414.0,2975.0,1.002747252747253,1
,,,,,,,,1718,10414.0,2975.0,1.002747252747253,1
,,,,,,,,1719,10287.0,2938.0,1.002747252747253,1
,,,,,,,,1720,10287.0,2938.0,1.002747252747253,1
,,,,,,,,1721,11220.0,3205.0,1.002747252747253,1
,,,,,,,,1722,11220.0,3205.0,1.002747252747253,1
,,,,,,,,1723,11739.0,3352.0,1.002747252747253,1
,,,,,,,,1724,11739.0,3352.0,1.002747252747253,1
,,,,,,,,1725,11037.0,3152.0,1.002747252747253,1
,,,,,,,,1726,11037.0,3152.0,1.002747252747253,1
,,,,,,,,1727,9289.0,2653.0,1.002747252747253,1
,,,,,,,,1728,9289.0,2653.0,1.002747252747253,1
,,,,,,,,1729,7571.0,2162.0,1.002747252747253,1
,,,,,,,,1730,7571.0,2162.0,1.002747252747253,1
,,,,,,,,1731,7066.0,2018.0,1.002747252747253,1
,,,,,,,,1732,7066.0,2018.0,1.002747252747253,1
,,,,,,,,1733,7305.0,2086.0,1.002747252747253,1
,,,,,,,,1734,7305.0,2086.0,1.002747252747253,1
,,,,,,,,1735,9396.0,2683.0,1.002747252747253,1
,,,,,,,,1736,9396.0,2683.0,1.002747252747253,1
,,,,,,,,1737,10302.0,2942.0,1.002747252747253,1
,,,,,,,,1738,10302.0,2942.0,1.002747252747253,1
,,,,,,,,1739,10324.0,2949.0,1.002747252747253,1
,,,,,,,,1740,10324.0,2949.0,1.002747252747253,1
,,,,,,,,1741,10179.0,2907.0,1.002747252747253,1
,,,,,,,,1742,10179.0,2907.0,1.002747252747253,1
,,,,,,,,1743,10181.0,2908.0,1.002747252747253,1
,,,,,,,,1744,10181.0,2908.0,1.002747252747253,1
,,,,,,,,1745,11211.0,3202.0,1.002747252747253,1
,,,,,,,,1746,11211.0,3202.0,1.002747252747253,1
,,,,,,,,1747,11886.0,3394.0,1.002747252747253,1
,,,,,,,,1748,11886.0,3394.0,1.002747252747253,1
,,,,,,,,1749,11261.0,3216.0,1.002747252747253,1
,,,,,,,,1750,11261.0,3216.0,1.002747252747253,1
,,,,,,,,1751,9554.0,2729.0,1.002747252747253,1
,,,,,,,,1752,9554.0,2729.0,1.002747252747253,1
,,,,,,,,1753,7849.0,2242.0,1.002747252747253,1
,,,,,,,,1754,7849.0,2242.0,1.002747252747253,1
,,,,,,,,1755,7318.0,2090.0,1.002747252747253,1
,,,,,,,,1756,7318.0,2090.0,1.002747252747253,1
,,,,,,,,1757,7565.0,2160.0,1.002747252747253,1
,,,,,,,,1758,7565.0,2160.0,1.002747252747253,1
,,,,,,,,1759,9713.0,2774.0,1.002747252747253,1
,,,,,,,,1760,9713.0,2774.0,1.002747252747253,1
,,,,,,,,1761,10524.0,3005.0,1.002747252747253,1
,,,,,,,,1762,10524.0,3005.0,1.002747252747253,1
,,,,,,,,1763,10425.0,2977.0,1.002747252747253,1
,,,,,,,,1764,10425.0,2977.0,1.002747252747253,1
,,,,,,,,1765,10163.0,2903.0,1.002747252747253,1
,,,,,,,,1766,10163.0,2903.0,1.002747252747253,1
,,,,,,,,1767,10178.0,2907.0,1.002747252747253,1
,,,,,,,,1768,10178.0,2907.0,1.002747252747253,1
,,,,,,,,1769,11272.0,3219.0,1.002747252747253,1
,,,,,,,,1770,11272.0,3219.0,1.002747252747253,1
,,,,,,,,1771,11819.0,3376.0,1.002747252747253,1
,,,,,,,,1772,11819.0,3376.0,1.002747252747253,1
,,,,,,,,1773,11266.0,3217.0,1.002747252747253,1
,,,,,,,,1774,11266.0,3217.0,1.002747252747253,1
,,,,,,,,1775,9576.0,2735.0,1.002747252747253,1
,,,,,,,,1776,9576.0,2735.0,1.002747252747253,1
,,,,,,,,1777,7884.0,2252.0,1.002747252747253,1
,,,,,,,,1778,7884.0,2252.0,1.002747252747253,1
,,,,,,,,1779,7295.0,2083.0,1.002747252747253,1
,,,,,,,,1780,7295.0,2083.0,1.002747252747253,1
,,,,,,,,1781,7473.0,2134.0,1.002747252747253,1
,,,,,,,,1782,7473.0,2134.0,1.002747252747253,1
,,,,,,,,1783,9371.0,2676.0,1.002747252747253,1
,,,,,,,,1784,9371.0,2676.0,1.002747252747253,1
,,,,,,,,1785,10570.0,3019.0,1.002747252747253,1
,,,,,,,,1786,10570.0,3019.0,1.002747252747253,1
,,,,,,,,1787,10774.0,3077.0,1.002747252747253,1
,,,,,,,,1788,10774.0,3077.0,1.002747252747253,1
,,,,,,,,1789,10536.0,3009.0,1.002747252747253,1
,,,,,,,,1790,10536.0,3009.0,1.002747252747253,1
,,,,,,,,1791,10180.0,2907.0,1.002747252747253,1
,,,,,,,,1792,10180.0,2907.0,1.002747252747253,1
,,,,,,,,1793,10860.0,3101.0,1.002747252747253,1
,,,,,,,,1794,10860.0,3101.0,1.002747252747253,1
,,,,,,,,1795,11216.0,3203.0,1.002747252747253,1
,,,,,,,,1796,11216.0,3203.0,1.002747252747253,1
,,,,,,,,1797,10530.0,3007.0,1.002747252747253,1
,,,,,,,,1798,10530.0,3007.0,1.002747252747253,1
,,,,,,,,1799,9233.0,2637.0,1.002747252747253,1
,,,,,,,,1800,9233.0,2637.0,1.002747252747253,1
,,,,,,,,1801,7689.0,2196.0,1.002747252747253,1
,,,,,,,,1802,7689.0,2196.0,1.002747252747253,1
,,,,,,,,1803,7081.0,2023.0,1.002747252747253,1
,,,,,,,,1804,7081.0,2023.0,1.002747252747253,1
,,,,,,,,1805,7089.0,2024.0,1.002747252747253,1
,,,,,,,,1806,7089.0,2024.0,1.002747252747253,1
,,,,,,,,1807,7883.0,2251.0,1.002747252747253,1
,,,,,,,,1808,7883.0,2251.0,1.002747252747253,1
,,,,,,,,1809,9213.0,2631.0,1.002747252747253,1
,,,,,,,,1810,9213.0,2631.0,1.002747252747253,1
,,,,,,,,1811,9830.0,2807.0,1.002747252747253,1
,,,,,,,,1812,9830.0,2807.0,1.002747252747253,1
,,,,,,,,1813,9798.0,2798.0,1.002747252747253,1
