Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
890,1.0,1.0,1.0,0.0,0.309545279,0.0,0.578805923,1.0,1.0,1.0
891,1.0,1.0,1.0,0.0,0.171430543,0.0,0.609469712,1.0,1.0,1.0
892,1.0,1.0,1.0,0.0,0.143114701,0.0,0.574605167,1.0,1.0,1.0
893,1.0,1.0,1.0,0.0,0.098292246,0.0,0.354392409,1.0,1.0,1.0
894,1.0,1.0,1.0,0.0,0.035499647,0.0,0.486296773,1.0,1.0,1.0
895,1.0,1.0,1.0,0.0152,0.059476066,0.001,0.380780578,1.0,1.0,1.0
896,1.0,1.0,1.0,0.0911,0.11565797,0.0361,0.511300564,1.0,1.0,1.0
897,1.0,1.0,1.0,0.1895,0.450230718,0.1556,0.576747477,1.0,1.0,1.0
898,1.0,1.0,1.0,0.2332,0.528750181,0.2229,0.583429992,1.0,1.0,1.0
899,1.0,1.0,1.0,0.2898,0.409164637,0.3207,0.519946456,1.0,1.0,1.0
900,1.0,1.0,1.0,0.3538,0.186176032,0.3915,0.605123937,1.0,1.0,1.0
901,1.0,1.0,1.0,0.3662,0.088073134,0.4183,0.509155095,1.0,1.0,1.0
902,1.0,1.0,1.0,0.3455,0.035387903,0.4072,0.443727702,1.0,1.0,1.0
903,1.0,1.0,1.0,0.2894,0.104915872,0.3946,0.44295612,1.0,1.0,1.0
904,1.0,1.0,1.0,0.2522,0.058641382,0.3199,0.410591662,1.0,1.0,1.0
905,1.0,1.0,1.0,0.177,0.102075763,0.2486,0.363248765,1.0,1.0,1.0
906,1.0,1.0,1.0,0.1159,0.119901411,0.1285,0.475088507,1.0,1.0,1.0
907,1.0,1.0,1.0,0.0529,0.0421708,0.068,0.527274489,1.0,1.0,1.0
908,1.0,1.0,1.0,0.048,0.026643943,0.0668,0.398225695,1.0,1.0,1.0
909,1.0,1.0,1.0,0.0,0.006000017,0.0,0.446907103,1.0,1.0,1.0
910,1.0,1.0,1.0,0.0,0.011312632,0.0,0.49304834,1.0,1.0,1.0
911,1.0,1.0,1.0,0.0,0.147607014,0.0,0.621403217,1.0,1.0,1.0
912,1.0,1.0,1.0,0.0,0.327344626,0.0,0.594646752,1.0,1.0,1.0
913,1.0,1.0,1.0,0.0,0.510582566,0.0,0.597996175,1.0,1.0,1.0
914,1.0,1.0,1.0,0.0,0.665729821,0.0,0.616550386,1.0,1.0,1.0
915,1.0,1.0,1.0,0.0,0.769778907,0.0,0.678454101,1.0,1.0,1.0
916,1.0,1.0,1.0,0.0,0.781615794,0.0,0.732066453,1.0,1.0,1.0
917,1.0,1.0,1.0,0.0,0.923156559,0.0,0.680707097,1.0,1.0,1.0
918,1.0,1.0,1.0,0.1017,0.872993588,0.1517,0.700340629,1.0,1.0,1.0
919,1.0,1.0,1.0,0.103,0.416936696,0.1317,0.468663871,1.0,1.0,1.0
920,1.0,1.0,1.0,0.2403,0.640715778,0.2659,0.308907151,1.0,1.0,1.0
921,1.0,1.0,1.0,0.3815,0.548123121,0.4216,0.433436096,1.0,1.0,1.0
922,1.0,1.0,1.0,0.4815,0.678181589,0.4981,0.668577075,1.0,1.0,1.0
923,1.0,1.0,1.0,0.5593,0.523655593,0.5462,0.600421906,1.0,1.0,1.0
924,1.0,1.0,1.0,0.6001,0.422979057,0.5636,0.4817487,1.0,1.0,1.0
925,1.0,1.0,1.0,0.6257,0.440276533,0.584,0.500855207,1.0,1.0,1.0
926,1.0,1.0,1.0,0.6257,0.440276533,0.584,0.500855207,1.0,1.0,1.0
927,1.0,1.0,1.0,0.5798,0.088861234,0.5736,0.536001384,1.0,1.0,1.0
928,1.0,1.0,1.0,0.5798,0.088861234,0.5736,0.536001384,1.0,1.0,1.0
929,1.0,1.0,1.0,0.3352,0.015997954,0.3746,0.476768315,1.0,1.0,1.0
930,1.0,1.0,1.0,0.3352,0.015997954,0.3746,0.476768315,1.0,1.0,1.0
931,1.0,1.0,1.0,0.0851,0.016852297,0.1172,0.34112674,1.0,1.0,1.0
932,1.0,1.0,1.0,0.0851,0.016852297,0.1172,0.34112674,1.0,1.0,1.0
933,1.0,1.0,1.0,0.0,0.056830518,0.0,0.50530684,1.0,1.0,1.0
934,1.0,1.0,1.0,0.0,0.056830518,0.0,0.50530684,1.0,1.0,1.0
935,1.0,1.0,1.0,0.0,0.083863556,0.0,0.80799073,1.0,1.0,1.0
936,1.0,1.0,1.0,0.0,0.083863556,0.0,0.80799073,1.0,1.0,1.0
937,1.0,1.0,1.0,0.0,0.295715094,0.0,0.795009732,1.0,1.0,1.0
938,1.0,1.0,1.0,0.0,0.295715094,0.0,0.795009732,1.0,1.0,1.0
939,1.0,1.0,1.0,0.0,0.429904968,0.0,0.751525283,1.0,1.0,1.0
940,1.0,1.0,1.0,0.0,0.429904968,0.0,0.751525283,1.0,1.0,1.0
941,1.0,1.0,1.0,0.0,0.097172618,0.0,0.590809584,1.0,1.0,1.0
942,1.0,1.0,1.0,0.0,0.097172618,0.0,0.590809584,1.0,1.0,1.0
943,1.0,1.0,1.0,0.093,0.15810056,0.1356,0.206560731,1.0,1.0,1.0
944,1.0,1.0,1.0,0.093,0.15810056,0.1356,0.206560731,1.0,1.0,1.0
945,1.0,1.0,1.0,0.4187,0.136811152,0.4427,0.052358244,1.0,1.0,1.0
946,1.0,1.0,1.0,0.4187,0.136811152,0.4427,0.052358244,1.0,1.0,1.0
947,1.0,1.0,1.0,0.6487,0.265915275,0.6528,0.163257718,1.0,1.0,1.0
948,1.0,1.0,1.0,0.6487,0.265915275,0.6528,0.163257718,1.0,1.0,1.0
949,1.0,1.0,1.0,0.693,0.51797837,0.7014,0.174088746,1.0,1.0,1.0
950,1.0,1.0,1.0,0.693,0.51797837,0.7014,0.174088746,1.0,1.0,1.0
951,1.0,1.0,1.0,0.6064,0.492305607,0.6233,0.288551986,1.0,1.0,1.0
952,1.0,1.0,1.0,0.6064,0.492305607,0.6233,0.288551986,1.0,1.0,1.0
953,1.0,1.0,1.0,0.343,0.226276025,0.3867,0.23930341,1.0,1.0,1.0
954,1.0,1.0,1.0,0.343,0.226276025,0.3867,0.23930341,1.0,1.0,1.0
955,1.0,1.0,1.0,0.087,0.11941237,0.1234,0.155675009,1.0,1.0,1.0
956,1.0,1.0,1.0,0.087,0.11941237,0.1234,0.155675009,1.0,1.0,1.0
957,1.0,1.0,1.0,0.0,0.350494742,0.0,0.283060133,1.0,1.0,1.0
958,1.0,1.0,1.0,0.0,0.350494742,0.0,0.283060133,1.0,1.0,1.0
959,1.0,1.0,1.0,0.0,0.317373067,0.0,0.417354345,1.0,1.0,1.0
960,1.0,1.0,1.0,0.0,0.317373067,0.0,0.417354345,1.0,1.0,1.0
961,1.0,1.0,1.0,0.0,0.126057819,0.0,0.384281546,1.0,1.0,1.0
962,1.0,1.0,1.0,0.0,0.126057819,0.0,0.384281546,1.0,1.0,1.0
963,1.0,1.0,1.0,0.0,0.1197372,0.0,0.447830498,1.0,1.0,1.0
964,1.0,1.0,1.0,0.0,0.1197372,0.0,0.447830498,1.0,1.0,1.0
965,1.0,1.0,1.0,0.0,0.122706443,0.0,0.378204077,1.0,1.0,1.0
966,1.0,1.0,1.0,0.0,0.122706443,0.0,0.378204077,1.0,1.0,1.0
967,1.0,1.0,1.0,0.0929,0.1003922,0.1401,0.142711937,1.0,1.0,1.0
968,1.0,1.0,1.0,0.0929,0.1003922,0.1401,0.142711937,1.0,1.0,1.0
969,1.0,1.0,1.0,0.4116,0.048532557,0.4387,0.03525766,1.0,1.0,1.0
970,1.0,1.0,1.0,0.4116,0.048532557,0.4387,0.03525766,1.0,1.0,1.0
971,1.0,1.0,1.0,0.6279,0.071059972,0.6423,0.045648471,1.0,1.0,1.0
972,1.0,1.0,1.0,0.6279,0.071059972,0.6423,0.045648471,1.0,1.0,1.0
973,1.0,1.0,1.0,0.6482,0.089992523,0.6526,0.095929787,1.0,1.0,1.0
974,1.0,1.0,1.0,0.6482,0.089992523,0.6526,0.095929787,1.0,1.0,1.0
975,1.0,1.0,1.0,0.5776,0.140253082,0.5868,0.09993241,1.0,1.0,1.0
976,1.0,1.0,1.0,0.5776,0.140253082,0.5868,0.09993241,1.0,1.0,1.0
977,1.0,1.0,1.0,0.3383,0.338652551,0.3819,0.080296755,1.0,1.0,1.0
978,1.0,1.0,1.0,0.3383,0.338652551,0.3819,0.080296755,1.0,1.0,1.0
979,1.0,1.0,1.0,0.0868,0.488830209,0.1236,0.310765326,1.0,1.0,1.0
980,1.0,1.0,1.0,0.0868,0.488830209,0.1236,0.310765326,1.0,1.0,1.0
981,1.0,1.0,1.0,0.0,0.294467419,0.0,0.381036401,1.0,1.0,1.0
982,1.0,1.0,1.0,0.0,0.294467419,0.0,0.381036401,1.0,1.0,1.0
983,1.0,1.0,1.0,0.0,0.247955799,0.0,0.443783104,1.0,1.0,1.0
984,1.0,1.0,1.0,0.0,0.247955799,0.0,0.443783104,1.0,1.0,1.0
985,1.0,1.0,1.0,0.0,0.08057832,0.0,0.391872585,1.0,1.0,1.0
986,1.0,1.0,1.0,0.0,0.08057832,0.0,0.391872585,1.0,1.0,1.0
987,1.0,1.0,1.0,0.0,0.027604669,0.0,0.293420106,1.0,1.0,1.0
988,1.0,1.0,1.0,0.0,0.027604669,0.0,0.293420106,1.0,1.0,1.0
989,1.0,1.0,1.0,0.0,0.022627071,0.0,0.209918827,1.0,1.0,1.0
990,1.0,1.0,1.0,0.0,0.022627071,0.0,0.209918827,1.0,1.0,1.0
991,1.0,1.0,1.0,0.1126,0.000443146,0.1345,0.159745127,1.0,1.0,1.0
992,1.0,1.0,1.0,0.1126,0.000443146,0.1345,0.159745127,1.0,1.0,1.0
993,1.0,1.0,1.0,0.4064,0.006409309,0.4155,0.127775416,1.0,1.0,1.0
994,1.0,1.0,1.0,0.4064,0.006409309,0.4155,0.127775416,1.0,1.0,1.0
995,1.0,1.0,1.0,0.6317,2.38e-5,0.633,0.086347684,1.0,1.0,1.0
996,1.0,1.0,1.0,0.6317,2.38e-5,0.633,0.086347684,1.0,1.0,1.0
997,1.0,1.0,1.0,0.6718,0.042286195,0.6771,0.275058508,1.0,1.0,1.0
998,1.0,1.0,1.0,0.6718,0.042286195,0.6771,0.275058508,1.0,1.0,1.0
999,1.0,1.0,1.0,0.5849,0.090882063,0.5833,0.515571296,1.0,1.0,1.0
1000,1.0,1.0,1.0,0.5849,0.090882063,0.5833,0.515571296,1.0,1.0,1.0
1001,1.0,1.0,1.0,0.3354,0.328875691,0.3771,0.80862993,1.0,1.0,1.0
1002,1.0,1.0,1.0,0.3354,0.328875691,0.3771,0.80862993,1.0,1.0,1.0
1003,1.0,1.0,1.0,0.0894,0.411599845,0.1258,0.832211196,1.0,1.0,1.0
1004,1.0,1.0,1.0,0.0894,0.411599845,0.1258,0.832211196,1.0,1.0,1.0
1005,1.0,1.0,1.0,0.0,0.466663718,0.0,0.738780499,1.0,1.0,1.0
1006,1.0,1.0,1.0,0.0,0.466663718,0.0,0.738780499,1.0,1.0,1.0
1007,1.0,1.0,1.0,0.0,0.190238789,0.0,0.55591768,1.0,1.0,1.0
1008,1.0,1.0,1.0,0.0,0.190238789,0.0,0.55591768,1.0,1.0,1.0
1009,1.0,1.0,1.0,0.0,0.069366634,0.0,0.059702866,1.0,1.0,1.0
1010,1.0,1.0,1.0,0.0,0.069366634,0.0,0.059702866,1.0,1.0,1.0
1011,1.0,1.0,1.0,0.0,0.330310285,0.0,0.062557846,1.0,1.0,1.0
1012,1.0,1.0,1.0,0.0,0.330310285,0.0,0.062557846,1.0,1.0,1.0
1013,1.0,1.0,1.0,0.0,0.506483376,0.0,0.075161591,1.0,1.0,1.0
1014,1.0,1.0,1.0,0.0,0.506483376,0.0,0.075161591,1.0,1.0,1.0
1015,1.0,1.0,1.0,0.0805,0.199067056,0.1067,0.05166579,1.0,1.0,1.0
1016,1.0,1.0,1.0,0.0805,0.199067056,0.1067,0.05166579,1.0,1.0,1.0
1017,1.0,1.0,1.0,0.3659,0.283349901,0.3837,0.016382087,1.0,1.0,1.0
1018,1.0,1.0,1.0,0.3659,0.283349901,0.3837,0.016382087,1.0,1.0,1.0
1019,1.0,1.0,1.0,0.5831,0.385790199,0.5785,0.023820121,1.0,1.0,1.0
1020,1.0,1.0,1.0,0.5831,0.385790199,0.5785,0.023820121,1.0,1.0,1.0
1021,1.0,1.0,1.0,0.5999,0.445449471,0.6174,0.080900639,1.0,1.0,1.0
1022,1.0,1.0,1.0,0.5999,0.445449471,0.6174,0.080900639,1.0,1.0,1.0
1023,1.0,1.0,1.0,0.5188,0.37337923,0.5663,0.181480706,1.0,1.0,1.0
1024,1.0,1.0,1.0,0.5188,0.37337923,0.5663,0.181480706,1.0,1.0,1.0
1025,1.0,1.0,1.0,0.3017,0.433672816,0.3374,0.189708054,1.0,1.0,1.0
1026,1.0,1.0,1.0,0.3017,0.433672816,0.3374,0.189708054,1.0,1.0,1.0
1027,1.0,1.0,1.0,0.0705,0.168280423,0.0937,0.108798154,1.0,1.0,1.0
1028,1.0,1.0,1.0,0.0705,0.168280423,0.0937,0.108798154,1.0,1.0,1.0
1029,1.0,1.0,1.0,0.0,0.062528327,0.0,0.16704531,1.0,1.0,1.0
1030,1.0,1.0,1.0,0.0,0.062528327,0.0,0.16704531,1.0,1.0,1.0
1031,1.0,1.0,1.0,0.0,0.118883848,0.0,0.168253437,1.0,1.0,1.0
1032,1.0,1.0,1.0,0.0,0.118883848,0.0,0.168253437,1.0,1.0,1.0
1033,1.0,1.0,1.0,0.0,0.46454832,0.0,0.091273665,1.0,1.0,1.0
1034,1.0,1.0,1.0,0.0,0.46454832,0.0,0.091273665,1.0,1.0,1.0
1035,1.0,1.0,1.0,0.0,0.782924116,0.0,0.185553581,1.0,1.0,1.0
1036,1.0,1.0,1.0,0.0,0.782924116,0.0,0.185553581,1.0,1.0,1.0
1037,1.0,1.0,1.0,0.0,0.388339579,0.0,0.246533602,1.0,1.0,1.0
1038,1.0,1.0,1.0,0.0,0.388339579,0.0,0.246533602,1.0,1.0,1.0
1039,1.0,1.0,1.0,0.096,0.056012779,0.0996,0.15391171,1.0,1.0,1.0
1040,1.0,1.0,1.0,0.096,0.056012779,0.0996,0.15391171,1.0,1.0,1.0
1041,1.0,1.0,1.0,0.3624,0.005336904,0.3801,0.141372338,1.0,1.0,1.0
1042,1.0,1.0,1.0,0.3624,0.005336904,0.3801,0.141372338,1.0,1.0,1.0
1043,1.0,1.0,1.0,0.5633,0.113800742,0.566,0.240983516,1.0,1.0,1.0
1044,1.0,1.0,1.0,0.5633,0.113800742,0.566,0.240983516,1.0,1.0,1.0
1045,1.0,1.0,1.0,0.534,0.537328064,0.5305,0.310834885,1.0,1.0,1.0
1046,1.0,1.0,1.0,0.534,0.537328064,0.5305,0.310834885,1.0,1.0,1.0
1047,1.0,1.0,1.0,0.5537,0.804839015,0.5735,0.281852484,1.0,1.0,1.0
1048,1.0,1.0,1.0,0.5537,0.804839015,0.5735,0.281852484,1.0,1.0,1.0
1049,1.0,1.0,1.0,0.3439,0.82010901,0.4051,0.214059621,1.0,1.0,1.0
1050,1.0,1.0,1.0,0.3439,0.82010901,0.4051,0.214059621,1.0,1.0,1.0
1051,1.0,1.0,1.0,0.0638,0.377394527,0.0909,0.375071973,1.0,1.0,1.0
1052,1.0,1.0,1.0,0.0638,0.377394527,0.0909,0.375071973,1.0,1.0,1.0
1053,1.0,1.0,1.0,0.0,0.539320409,0.0,0.512138724,1.0,1.0,1.0
1054,1.0,1.0,1.0,0.0,0.539320409,0.0,0.512138724,1.0,1.0,1.0
1055,1.0,1.0,1.0,0.0,0.605847716,0.0,0.698435903,1.0,1.0,1.0
1056,1.0,1.0,1.0,0.0,0.605847716,0.0,0.698435903,1.0,1.0,1.0
1057,1.0,1.0,1.0,0.0,0.896252215,0.0,0.6318084,1.0,1.0,1.0
1058,1.0,1.0,1.0,0.0,0.896252215,0.0,0.6318084,1.0,1.0,1.0
1059,1.0,1.0,1.0,0.0,0.807876408,0.0,0.745003581,1.0,1.0,1.0
1060,1.0,1.0,1.0,0.0,0.807876408,0.0,0.745003581,1.0,1.0,1.0
1061,1.0,1.0,1.0,0.0,0.350461036,0.0,0.562577009,1.0,1.0,1.0
1062,1.0,1.0,1.0,0.0,0.350461036,0.0,0.562577009,1.0,1.0,1.0
1063,1.0,1.0,1.0,0.0826,0.327216417,0.1088,0.477022827,1.0,1.0,1.0
1064,1.0,1.0,1.0,0.0826,0.327216417,0.1088,0.477022827,1.0,1.0,1.0
1065,1.0,1.0,1.0,0.3215,0.109231159,0.3379,0.194244981,1.0,1.0,1.0
1066,1.0,1.0,1.0,0.3215,0.109231159,0.3379,0.194244981,1.0,1.0,1.0
1067,1.0,1.0,1.0,0.5034,0.165889904,0.5516,0.235411063,1.0,1.0,1.0
1068,1.0,1.0,1.0,0.5034,0.165889904,0.5516,0.235411063,1.0,1.0,1.0
1069,1.0,1.0,1.0,0.5403,0.552829027,0.5564,0.273507774,1.0,1.0,1.0
1070,1.0,1.0,1.0,0.5403,0.552829027,0.5564,0.273507774,1.0,1.0,1.0
1071,1.0,1.0,1.0,0.3179,0.909441948,0.2005,0.565150857,1.0,1.0,1.0
1072,1.0,1.0,1.0,0.3179,0.909441948,0.2005,0.565150857,1.0,1.0,1.0
1073,1.0,1.0,1.0,0.1209,0.053071491,0.2205,0.632019281,1.0,1.0,1.0
1074,1.0,1.0,1.0,0.1209,0.053071491,0.2205,0.632019281,1.0,1.0,1.0
1075,1.0,1.0,1.0,0.0209,0.022703402,0.0083,0.588119864,1.0,1.0,1.0
1076,1.0,1.0,1.0,0.0209,0.022703402,0.0083,0.588119864,1.0,1.0,1.0
1077,1.0,1.0,1.0,0.0,0.155283213,0.0,0.692180157,1.0,1.0,1.0
1078,1.0,1.0,1.0,0.0,0.155283213,0.0,0.692180157,1.0,1.0,1.0
1079,1.0,1.0,1.0,0.0,0.325269014,0.0,0.804378629,1.0,1.0,1.0
1080,1.0,1.0,1.0,0.0,0.325269014,0.0,0.804378629,1.0,1.0,1.0
1081,1.0,1.0,1.0,0.0,0.294233441,0.0,0.649045944,1.0,1.0,1.0
1082,1.0,1.0,1.0,0.0,0.294233441,0.0,0.649045944,1.0,1.0,1.0
1083,1.0,1.0,1.0,0.0,0.172537595,0.0,0.66976577,1.0,1.0,1.0
1084,1.0,1.0,1.0,0.0,0.172537595,0.0,0.66976577,1.0,1.0,1.0
1085,1.0,1.0,1.0,0.0,0.475345463,0.0,0.362804651,1.0,1.0,1.0
1086,1.0,1.0,1.0,0.0,0.475345463,0.0,0.362804651,1.0,1.0,1.0
1087,1.0,1.0,1.0,0.0858,0.147479713,0.0708,0.283736497,1.0,1.0,1.0
1088,1.0,1.0,1.0,0.0858,0.147479713,0.0708,0.283736497,1.0,1.0,1.0
1089,1.0,1.0,1.0,0.3012,0.048136499,0.3088,0.188906968,1.0,1.0,1.0
1090,1.0,1.0,1.0,0.3012,0.048136499,0.3088,0.188906968,1.0,1.0,1.0
1091,1.0,1.0,1.0,0.5171,0.02227441,0.4767,0.180536553,1.0,1.0,1.0
1092,1.0,1.0,1.0,0.5171,0.02227441,0.4767,0.180536553,1.0,1.0,1.0
1093,1.0,1.0,1.0,0.5773,0.011530235,0.5645,0.437235355,1.0,1.0,1.0
1094,1.0,1.0,1.0,0.5773,0.011530235,0.5645,0.437235355,1.0,1.0,1.0
1095,1.0,1.0,1.0,0.4946,0.063854888,0.5145,0.718330741,1.0,1.0,1.0
1096,1.0,1.0,1.0,0.4946,0.063854888,0.5145,0.718330741,1.0,1.0,1.0
1097,1.0,1.0,1.0,0.3279,0.10168203,0.3687,0.695452809,1.0,1.0,1.0
1098,1.0,1.0,1.0,0.3279,0.10168203,0.3687,0.695452809,1.0,1.0,1.0
1099,1.0,1.0,1.0,0.071,0.01616681,0.0928,0.620671511,1.0,1.0,1.0
1100,1.0,1.0,1.0,0.071,0.01616681,0.0928,0.620671511,1.0,1.0,1.0
1101,1.0,1.0,1.0,0.0,0.367312461,0.0,0.647626281,1.0,1.0,1.0
1102,1.0,1.0,1.0,0.0,0.367312461,0.0,0.647626281,1.0,1.0,1.0
1103,1.0,1.0,1.0,0.0,0.068054058,0.0,0.717990816,1.0,1.0,1.0
1104,1.0,1.0,1.0,0.0,0.068054058,0.0,0.717990816,1.0,1.0,1.0
1105,1.0,1.0,1.0,0.0,0.213648081,0.0,0.724269986,1.0,1.0,1.0
1106,1.0,1.0,1.0,0.0,0.213648081,0.0,0.724269986,1.0,1.0,1.0
1107,1.0,1.0,1.0,0.0,0.692196727,0.0,0.753442526,1.0,1.0,1.0
1108,1.0,1.0,1.0,0.0,0.692196727,0.0,0.753442526,1.0,1.0,1.0
1109,1.0,1.0,1.0,0.0,0.676166594,0.0,0.503800452,1.0,1.0,1.0
1110,1.0,1.0,1.0,0.0,0.676166594,0.0,0.503800452,1.0,1.0,1.0
1111,1.0,1.0,1.0,0.0398,0.148385465,0.0037,0.123009101,1.0,1.0,1.0
1112,1.0,1.0,1.0,0.0398,0.148385465,0.0037,0.123009101,1.0,1.0,1.0
1113,1.0,1.0,1.0,0.246,0.102544896,0.1719,0.004836794,1.0,1.0,1.0
1114,1.0,1.0,1.0,0.246,0.102544896,0.1719,0.004836794,1.0,1.0,1.0
1115,1.0,1.0,1.0,0.3781,0.132621363,0.37,0.03347563,1.0,1.0,1.0
1116,1.0,1.0,1.0,0.3781,0.132621363,0.37,0.03347563,1.0,1.0,1.0
1117,1.0,1.0,1.0,0.4431,0.048704062,0.387,0.12635231,1.0,1.0,1.0
1118,1.0,1.0,1.0,0.4431,0.048704062,0.387,0.12635231,1.0,1.0,1.0
1119,1.0,1.0,1.0,0.4012,0.03281936,0.3819,0.046201877,1.0,1.0,1.0
1120,1.0,1.0,1.0,0.4012,0.03281936,0.3819,0.046201877,1.0,1.0,1.0
1121,1.0,1.0,1.0,0.2682,0.081398696,0.2655,0.058036353,1.0,1.0,1.0
1122,1.0,1.0,1.0,0.2682,0.081398696,0.2655,0.058036353,1.0,1.0,1.0
1123,1.0,1.0,1.0,0.0493,7.58e-6,0.0601,0.026029274,1.0,1.0,1.0
1124,1.0,1.0,1.0,0.0493,7.58e-6,0.0601,0.026029274,1.0,1.0,1.0
1125,1.0,1.0,1.0,0.0,0.005863861,0.0,0.239637733,1.0,1.0,1.0
1126,1.0,1.0,1.0,0.0,0.005863861,0.0,0.239637733,1.0,1.0,1.0
1127,1.0,1.0,1.0,0.0,0.005838812,0.0,0.265000641,1.0,1.0,1.0
1128,1.0,1.0,1.0,0.0,0.005838812,0.0,0.265000641,1.0,1.0,1.0
1129,1.0,1.0,1.0,0.0,0.005503632,0.0,0.253565937,1.0,1.0,1.0
1130,1.0,1.0,1.0,0.0,0.005503632,0.0,0.253565937,1.0,1.0,1.0
1131,1.0,1.0,1.0,0.0,0.105491459,0.0,0.158726007,1.0,1.0,1.0
1132,1.0,1.0,1.0,0.0,0.105491459,0.0,0.158726007,1.0,1.0,1.0
1133,1.0,1.0,1.0,0.0,0.31184566,0.0,0.151686087,1.0,1.0,1.0
1134,1.0,1.0,1.0,0.0,0.31184566,0.0,0.151686087,1.0,1.0,1.0
1135,1.0,1.0,1.0,0.085,0.027425,0.1118,0.098857567,1.0,1.0,1.0
1136,1.0,1.0,1.0,0.085,0.027425,0.1118,0.098857567,1.0,1.0,1.0
1137,1.0,1.0,1.0,0.3936,0.001436484,0.4127,0.000112617,1.0,1.0,1.0
1138,1.0,1.0,1.0,0.3936,0.001436484,0.4127,0.000112617,1.0,1.0,1.0
1139,1.0,1.0,1.0,0.6269,0.010715026,0.612,0.001608537,1.0,1.0,1.0
1140,1.0,1.0,1.0,0.6269,0.010715026,0.612,0.001608537,1.0,1.0,1.0
1141,1.0,1.0,1.0,0.6526,0.009454269,0.6607,0.051263224,1.0,1.0,1.0
1142,1.0,1.0,1.0,0.6526,0.009454269,0.6607,0.051263224,1.0,1.0,1.0
1143,1.0,1.0,1.0,0.5865,0.038747013,0.6019,0.067830533,1.0,1.0,1.0
1144,1.0,1.0,1.0,0.5865,0.038747013,0.6019,0.067830533,1.0,1.0,1.0
1145,1.0,1.0,1.0,0.35,0.099925354,0.39,0.187966168,1.0,1.0,1.0
1146,1.0,1.0,1.0,0.35,0.099925354,0.39,0.187966168,1.0,1.0,1.0
1147,1.0,1.0,1.0,0.0721,0.259897947,0.1039,0.293105483,1.0,1.0,1.0
1148,1.0,1.0,1.0,0.0721,0.259897947,0.1039,0.293105483,1.0,1.0,1.0
1149,1.0,1.0,1.0,0.0,0.65207845,0.0,0.584969997,1.0,1.0,1.0
1150,1.0,1.0,1.0,0.0,0.65207845,0.0,0.584969997,1.0,1.0,1.0
1151,1.0,1.0,1.0,0.0,0.264352381,0.0,0.701627791,1.0,1.0,1.0
1152,1.0,1.0,1.0,0.0,0.264352381,0.0,0.701627791,1.0,1.0,1.0
1153,1.0,1.0,1.0,0.0,0.110443436,0.0,0.574448824,1.0,1.0,1.0
1154,1.0,1.0,1.0,0.0,0.110443436,0.0,0.574448824,1.0,1.0,1.0
1155,1.0,1.0,1.0,0.0,0.0,0.0,0.00530291,1.0,1.0,1.0
1156,1.0,1.0,1.0,0.0,0.0,0.0,0.00530291,1.0,1.0,1.0
1157,1.0,1.0,1.0,0.0,0.007766452,0.0,0.003311914,1.0,1.0,1.0
1158,1.0,1.0,1.0,0.0,0.007766452,0.0,0.003311914,1.0,1.0,1.0
1159,1.0,1.0,1.0,0.0807,0.006440069,0.1169,0.013626697,1.0,1.0,1.0
1160,1.0,1.0,1.0,0.0807,0.006440069,0.1169,0.013626697,1.0,1.0,1.0
1161,1.0,1.0,1.0,0.3898,0.007227662,0.408,0.065270953,1.0,1.0,1.0
1162,1.0,1.0,1.0,0.3898,0.007227662,0.408,0.065270953,1.0,1.0,1.0
1163,1.0,1.0,1.0,0.6101,0.002701762,0.6115,0.116510764,1.0,1.0,1.0
1164,1.0,1.0,1.0,0.6101,0.002701762,0.6115,0.116510764,1.0,1.0,1.0
1165,1.0,1.0,1.0,0.6368,0.050647214,0.6367,0.309439421,1.0,1.0,1.0
1166,1.0,1.0,1.0,0.6368,0.050647214,0.6367,0.309439421,1.0,1.0,1.0
1167,1.0,1.0,1.0,0.5833,0.2463561,0.5949,0.370233446,1.0,1.0,1.0
1168,1.0,1.0,1.0,0.5833,0.2463561,0.5949,0.370233446,1.0,1.0,1.0
1169,1.0,1.0,1.0,0.345,0.448961526,0.3877,0.402502477,1.0,1.0,1.0
1170,1.0,1.0,1.0,0.345,0.448961526,0.3877,0.402502477,1.0,1.0,1.0
1171,1.0,1.0,1.0,0.0667,0.515148342,0.1006,0.467637539,1.0,1.0,1.0
1172,1.0,1.0,1.0,0.0667,0.515148342,0.1006,0.467637539,1.0,1.0,1.0
1173,1.0,1.0,1.0,0.0,0.542189062,0.0,0.71908617,1.0,1.0,1.0
1174,1.0,1.0,1.0,0.0,0.542189062,0.0,0.71908617,1.0,1.0,1.0
1175,1.0,1.0,1.0,0.0,0.294224769,0.0,0.819404304,1.0,1.0,1.0
1176,1.0,1.0,1.0,0.0,0.294224769,0.0,0.819404304,1.0,1.0,1.0
1177,1.0,1.0,1.0,0.0,0.024488203,0.0,0.211383402,1.0,1.0,1.0
1178,1.0,1.0,1.0,0.0,0.024488203,0.0,0.211383402,1.0,1.0,1.0
1179,1.0,1.0,1.0,0.0,0.000441103,0.0,0.238111526,1.0,1.0,1.0
1180,1.0,1.0,1.0,0.0,0.000441103,0.0,0.238111526,1.0,1.0,1.0
