Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
3344,1.0,0.03920000000000011,1.0,0.946120738999999,0.008399999999999111,1.0,0.7173245849999998,1.0,1.0,1.0
3345,1.0,0.0,1.0,0.5996620954999992,0.0,1.0,0.5192704499999998,1.0,1.0,1.0
3346,1.0,0.0,1.0,0.9812527294999991,0.0,1.0,0.5664390624999999,1.0,1.0,1.0
3347,1.0,0.0,1.0,0.8742940129999991,0.0,1.0,0.6511586904999999,1.0,1.0,1.0
3348,1.0,0.0,1.0,0.8040097654999991,0.0,1.0,0.6114608344999999,1.0,1.0,1.0
3349,1.0,0.0,1.0,0.6907202899999991,0.0,1.0,0.6497304439999999,1.0,1.0,1.0
3350,1.0,0.0,1.0,0.5260514914999991,0.0,1.0,0.7217422425,1.0,1.0,1.0
3351,1.0,0.10270000000000011,1.0,0.2845982909999991,0.0932999999999991,1.0,0.4934163094999999,1.0,1.0,1.0
3352,1.0,0.42595000000000016,1.0,0.01163559149999911,0.3902999999999991,1.0,0.1532095444999999,1.0,1.0,1.0
3353,1.0,0.43305000000000016,1.0,0.001957580499999112,0.3823499999999991,1.0,0.0645848644999999,1.0,1.0,1.0
3354,1.0,0.3190500000000001,1.0,4.599999999111822e-06,0.3050499999999991,1.0,0.01393562349999989,1.0,1.0,1.0
3355,1.0,0.18545000000000011,1.0,3.314999999911182e-05,0.23269999999999913,1.0,0.012312889999999889,1.0,1.0,1.0
3356,1.0,0.04385000000000011,1.0,0.013404899499999113,0.05984999999999911,1.0,0.010322471499999888,1.0,1.0,1.0
3357,1.0,0.0,1.0,0.1073098664999991,0.0,1.0,0.04630390199999989,1.0,1.0,1.0
3358,1.0,0.0,1.0,0.3084234149999991,0.0,1.0,0.06253538049999989,1.0,1.0,1.0
3359,1.0,0.0,1.0,0.10171628749999911,0.0,1.0,0.1413430124999999,1.0,1.0,1.0
3360,1.0,0.0,1.0,0.045327418499999106,0.0,1.0,0.1325605699999999,1.0,1.0,1.0
3361,1.0,0.0,1.0,0.06160293699999911,0.0,1.0,0.1566718819999999,1.0,1.0,1.0
3362,1.0,0.0,1.0,0.02391128699999911,0.0,1.0,0.21688803249999988,1.0,1.0,1.0
3363,1.0,0.10510000000000011,1.0,0.03810194899999911,0.09059999999999911,1.0,0.1687973064999999,1.0,1.0,1.0
3364,1.0,0.4728000000000001,1.0,0.040046992999999115,0.41109999999999913,1.0,0.2927822174999999,1.0,1.0,1.0
3365,1.0,0.5201500000000001,1.0,0.0011909544999991121,0.48849999999999905,1.0,0.3778515754999999,1.0,1.0,1.0
3366,1.0,0.45405000000000006,1.0,9.599999999111821e-06,0.4076499999999991,1.0,0.1621837094999999,1.0,1.0,1.0
3367,1.0,0.3115000000000001,1.0,0.0,0.3207499999999991,1.0,0.07642615949999992,1.0,1.0,1.0
3368,1.0,0.05235000000000011,1.0,0.0,0.0742999999999991,1.0,0.023545125499999917,1.0,1.0,1.0
3369,1.0,0.0,1.0,0.018853883999999113,0.0,1.0,0.034419117499999916,1.0,1.0,1.0
3370,1.0,0.0,1.0,0.002755215999999112,0.0,1.0,0.05171656799999992,1.0,1.0,1.0
3371,1.0,0.0,1.0,0.02652994549999911,0.0,1.0,0.024959479499999916,1.0,1.0,1.0
3372,1.0,0.0,1.0,0.15376788749999912,0.0,1.0,0.05047753449999992,1.0,1.0,1.0
3373,1.0,0.0,1.0,0.582389309999999,0.0,1.0,0.12296503749999992,1.0,1.0,1.0
3374,1.0,0.0,1.0,0.5966485739999992,0.0,1.0,0.33941149699999995,1.0,1.0,1.0
3375,1.0,0.04340000000000011,1.0,0.4714542624999991,0.04139999999999911,1.0,0.5153914989999999,1.0,1.0,1.0
3376,1.0,0.24615000000000012,1.0,0.33742888249999914,0.3164499999999991,1.0,0.3381266444999999,1.0,1.0,1.0
3377,1.0,0.4155000000000001,1.0,0.531227797499999,0.4543499999999991,1.0,0.2804473044999999,1.0,1.0,1.0
3378,1.0,0.4552000000000001,1.0,0.26814579949999906,0.4930499999999991,1.0,0.2503789659999999,1.0,1.0,1.0
3379,1.0,0.3347000000000001,1.0,0.34530371399999904,0.37369999999999914,1.0,0.30316156149999995,1.0,1.0,1.0
3380,1.0,0.07230000000000011,1.0,0.12882154799999906,0.08899999999999911,1.0,0.2340120974999999,1.0,1.0,1.0
3381,1.0,0.0,1.0,0.3440460564999991,0.0,1.0,0.2782491519999999,1.0,1.0,1.0
3382,1.0,0.0,1.0,0.2775449159999991,0.0,1.0,0.4688294379999999,1.0,1.0,1.0
3383,1.0,0.0,1.0,0.22182804349999907,0.0,1.0,0.3927902134999999,1.0,1.0,1.0
3384,1.0,0.0,1.0,0.25618354249999903,0.0,1.0,0.35894505649999986,1.0,1.0,1.0
3385,1.0,0.0,1.0,0.35276824249999905,0.0,1.0,0.2245719954999999,1.0,1.0,1.0
3386,1.0,0.0,1.0,0.258369490499999,0.0,1.0,0.3048543779999999,1.0,1.0,1.0
3387,1.0,0.046850000000000114,1.0,0.20341379199999907,0.03899999999999911,1.0,0.40380205199999986,1.0,1.0,1.0
3388,1.0,0.3781500000000001,1.0,0.16495148249999905,0.32329999999999914,1.0,0.1877156609999999,1.0,1.0,1.0
3389,1.0,0.4651500000000001,1.0,0.38162426649999903,0.36069999999999913,1.0,0.3878667654999999,1.0,1.0,1.0
3390,1.0,0.3621000000000001,1.0,0.12541421499999905,0.28159999999999913,1.0,0.4940558224999999,1.0,1.0,1.0
3391,1.0,0.21510000000000012,1.0,0.16983358549999905,0.23434999999999911,1.0,0.4882059099999999,1.0,1.0,1.0
3392,1.0,0.02770000000000011,1.0,0.46967127899999905,0.06574999999999911,1.0,0.64845866,1.0,1.0,1.0
3393,1.0,0.0,1.0,0.7026547344999989,0.0,1.0,0.8163715599999999,1.0,1.0,1.0
3394,1.0,0.0,1.0,0.845928013499999,0.0,1.0,0.8118523359999998,1.0,1.0,1.0
3395,1.0,0.0,1.0,0.916686504999999,0.0,1.0,0.7969825569999999,1.0,1.0,1.0
3396,1.0,0.0,1.0,0.8462986944999991,0.0,1.0,0.8824232814999999,1.0,1.0,1.0
3397,1.0,0.0,1.0,0.9486916959999989,0.0,1.0,0.9609998759999998,1.0,1.0,1.0
3398,1.0,0.0,1.0,0.793520271999999,0.0,1.0,0.9157963989999999,1.0,1.0,1.0
3399,1.0,0.11275000000000011,1.0,0.819526433999999,0.1129499999999991,1.0,0.9939577579999999,1.0,1.0,1.0
3400,1.0,0.5275000000000001,1.0,0.575364022999999,0.5236999999999992,1.0,0.9933403729999999,1.0,1.0,1.0
3401,1.0,0.7007500000000001,1.0,0.869844526499999,0.675149999999999,1.0,0.990781516,1.0,1.0,1.0
3402,1.0,0.6874000000000001,1.0,0.730694681499999,0.6974999999999991,1.0,0.9924510419999999,1.0,1.0,1.0
3403,1.0,0.5280000000000001,1.0,0.24480143199999901,0.5634499999999991,1.0,0.9822582004999999,1.0,1.0,1.0
3404,1.0,0.11625000000000012,1.0,0.094295737999999,0.14109999999999912,1.0,0.6565723714999999,1.0,1.0,1.0
3405,1.0,0.0,1.0,0.460125341999999,0.0,1.0,0.36005920149999987,1.0,1.0,1.0
3406,1.0,0.0,1.0,0.890187322999999,0.0,1.0,0.6134912369999999,1.0,1.0,1.0
3407,1.0,0.0,1.0,0.965271562499999,0.0,1.0,0.8120784459999999,1.0,1.0,1.0
3408,1.0,0.0,1.0,0.985228508499999,0.0,1.0,0.9041921794999999,1.0,1.0,1.0
3409,1.0,0.0,1.0,0.992403119999999,0.0,1.0,0.9803860784999998,1.0,1.0,1.0
3410,1.0,0.0,1.0,0.977679758999999,0.0,1.0,0.9867316485,1.0,1.0,1.0
3411,1.0,0.09890000000000011,1.0,0.846056311999999,0.08784999999999911,1.0,0.8519266244999999,1.0,1.0,1.0
3412,1.0,0.3620000000000001,1.0,0.821684569499999,0.3120499999999991,1.0,0.7817712424999999,1.0,1.0,1.0
3413,1.0,0.3377500000000001,1.0,0.767151295999999,0.3327499999999991,1.0,0.8238204714999999,1.0,1.0,1.0
3414,1.0,0.41315000000000013,1.0,0.5244472024999991,0.4727499999999991,1.0,0.9252929094999999,1.0,1.0,1.0
3415,1.0,0.43905000000000005,1.0,0.8123590049999991,0.48699999999999904,1.0,0.9985506829999999,1.0,1.0,1.0
3416,1.0,0.11450000000000009,1.0,0.9720320704999991,0.13069999999999907,1.0,0.9955488739999999,1.0,1.0,1.0
3417,1.0,0.0,1.0,0.676680832999999,0.0,1.0,0.9653283954999998,1.0,1.0,1.0
3418,1.0,0.0,1.0,0.522757515499999,0.0,1.0,0.9799384174999999,1.0,1.0,1.0
3419,1.0,0.0,1.0,0.42885200699999904,0.0,1.0,0.977441311,1.0,1.0,1.0
3420,1.0,0.0,1.0,0.5170963999999991,0.0,1.0,0.8806889954999999,1.0,1.0,1.0
3421,1.0,0.0,1.0,0.603778391999999,0.0,1.0,0.756274253,1.0,1.0,1.0
3422,1.0,0.0,1.0,0.21441729349999905,0.0,1.0,0.6003476084999999,1.0,1.0,1.0
3423,1.0,0.11570000000000008,1.0,0.041087554999999054,0.11589999999999906,1.0,0.41373333349999986,1.0,1.0,1.0
3424,1.0,0.5377500000000001,1.0,0.03273536699999906,0.538199999999999,1.0,0.3465698064999999,1.0,1.0,1.0
3425,1.0,0.7212500000000002,1.0,0.03485215499999905,0.721749999999999,1.0,0.5803920924999999,1.0,1.0,1.0
3426,1.0,0.7235,1.0,0.07276480449999904,0.729949999999999,1.0,0.5293697714999999,1.0,1.0,1.0
3427,1.0,0.5203000000000001,1.0,0.10825854549999905,0.485849999999999,1.0,0.4547227024999999,1.0,1.0,1.0
3428,1.0,0.07235000000000011,1.0,0.06807505899999905,0.061399999999999004,1.0,0.1538898124999999,1.0,1.0,1.0
3429,1.0,0.0,1.0,0.421544655999999,0.0,1.0,0.2381547539999999,1.0,1.0,1.0
3430,1.0,0.0,1.0,0.752700447999999,0.0,1.0,0.4401444944999999,1.0,1.0,1.0
3431,1.0,0.0,1.0,0.886580466999999,0.0,1.0,0.7036663294999999,1.0,1.0,1.0
3432,1.0,0.0,1.0,0.976787477999999,0.0,1.0,0.7957786324999999,1.0,1.0,1.0
3433,1.0,0.0,1.0,0.9752058384999991,0.0,1.0,0.7781490984999999,1.0,1.0,1.0
3434,1.0,0.0,1.0,0.964103191999999,0.0,1.0,0.5559589864999999,1.0,1.0,1.0
3435,1.0,0.01075000000000011,1.0,0.903080343999999,0.004849999999999001,1.0,0.5481018719999999,1.0,1.0,1.0
3436,1.0,0.14510000000000012,1.0,0.9620472494999991,0.167549999999999,1.0,0.4570678469999999,1.0,1.0,1.0
3437,1.0,0.29295000000000015,1.0,0.8886121509999991,0.334749999999999,1.0,0.2868249114999999,1.0,1.0,1.0
3438,1.0,0.3191500000000001,1.0,0.645350992499999,0.405149999999999,1.0,0.17410442949999988,1.0,1.0,1.0
3439,1.0,0.35420000000000007,1.0,0.902156740499999,0.403699999999999,1.0,0.10833149049999989,1.0,1.0,1.0
3440,1.0,0.06600000000000011,1.0,0.5761963124999991,0.083849999999999,1.0,0.2363755404999999,1.0,1.0,1.0
3441,1.0,0.0,1.0,0.9037630554999991,0.0,1.0,0.3293883949999999,1.0,1.0,1.0
3442,1.0,0.0,1.0,0.9871188404999991,0.0,1.0,0.4487963914999999,1.0,1.0,1.0
3443,1.0,0.0,1.0,0.9833478029999991,0.0,1.0,0.6203464569999999,1.0,1.0,1.0
3444,1.0,0.0,1.0,0.989781260499999,0.0,1.0,0.7232330139999998,1.0,1.0,1.0
3445,1.0,0.0,1.0,0.9813622534999991,0.0,1.0,0.8072938914999999,1.0,1.0,1.0
3446,1.0,0.0,1.0,0.9853046534999991,0.0,1.0,0.8037241399999998,1.0,1.0,1.0
3447,1.0,0.03025000000000011,1.0,0.883770584999999,0.021499999999999,1.0,0.9163252709999998,1.0,1.0,1.0
3448,1.0,0.2561500000000001,1.0,0.9434114694999991,0.251449999999999,1.0,0.8764064309999998,1.0,1.0,1.0
3449,1.0,0.4012000000000001,1.0,0.9563752709999991,0.33234999999999904,1.0,0.8408013579999998,1.0,1.0,1.0
3450,1.0,0.34040000000000015,1.0,0.5829120279999991,0.33339999999999903,1.0,0.8227933944999999,1.0,1.0,1.0
3451,1.0,0.26890000000000014,1.0,0.29739860449999905,0.23019999999999902,1.0,0.7073093649999997,1.0,1.0,1.0
3452,1.0,0.03600000000000011,1.0,0.31390610349999903,0.027649999999999002,1.0,0.6637661754999998,1.0,1.0,1.0
3453,1.0,0.0,1.0,0.347675837999999,0.0,1.0,0.5859495104999999,1.0,1.0,1.0
3454,1.0,0.0,1.0,0.17505230749999906,0.0,1.0,0.5112114994999999,1.0,1.0,1.0
3455,1.0,0.0,1.0,0.16447598499999905,0.0,1.0,0.5374227614999998,1.0,1.0,1.0
3456,1.0,0.0,1.0,0.761708467999999,0.0,1.0,0.34800925849999986,1.0,1.0,1.0
3457,1.0,0.0,1.0,0.9452582299999991,0.0,1.0,0.27540892349999985,1.0,1.0,1.0
3458,1.0,0.0,1.0,0.9227704104999991,0.0,1.0,0.2613740189999998,1.0,1.0,1.0
3459,1.0,0.05185000000000011,1.0,0.9352136254999991,0.094399999999999,1.0,0.4944157899999998,1.0,1.0,1.0
3460,1.0,0.4359500000000001,1.0,0.9989283679999992,0.439099999999999,1.0,0.7386837899999998,1.0,1.0,1.0
3461,1.0,0.6248,1.0,1.0,0.651599999999999,1.0,0.8567245009999997,1.0,1.0,1.0
3462,1.0,0.6211000000000001,1.0,1.0,0.6538999999999989,1.0,0.9408194124999998,1.0,1.0,1.0
3463,1.0,0.5184500000000001,1.0,0.9997312724999992,0.555299999999999,1.0,0.9865511954999998,1.0,1.0,1.0
3464,1.0,0.10795000000000012,1.0,0.9367366729999991,0.12944999999999895,1.0,0.9548450109999997,1.0,1.0,1.0
3465,1.0,0.0,1.0,0.6454125644999991,0.0,1.0,0.9108112749999997,1.0,1.0,1.0
3466,1.0,0.0,1.0,0.4201000034999991,0.0,1.0,0.7738334234999997,1.0,1.0,1.0
3467,1.0,0.0,1.0,0.4462806579999991,0.0,1.0,0.6985526679999998,1.0,1.0,1.0
3468,1.0,0.0,1.0,0.7713098524999991,0.0,1.0,0.8565374909999999,1.0,1.0,1.0
3469,1.0,0.0,1.0,0.6161814034999991,0.0,1.0,0.7402656079999999,1.0,1.0,1.0
3470,1.0,0.0,1.0,0.34934490899999915,0.0,1.0,0.8075350824999998,1.0,1.0,1.0
3471,1.0,0.09525000000000011,1.0,0.059545179999999115,0.08979999999999895,1.0,0.6841244099999998,1.0,1.0,1.0
3472,1.0,0.4997500000000001,1.0,0.01415997449999911,0.48624999999999896,1.0,0.48910054599999975,1.0,1.0,1.0
3473,1.0,0.6602000000000001,1.0,0.013131140499999111,0.6307999999999989,1.0,0.27216577549999976,1.0,1.0,1.0
3474,1.0,0.6640000000000001,1.0,0.0,0.6398499999999989,1.0,0.12085009749999978,1.0,1.0,1.0
3475,1.0,0.4750000000000001,1.0,0.0,0.47229999999999894,1.0,0.09150716799999978,1.0,1.0,1.0
3476,1.0,0.0828500000000001,1.0,0.03409797749999911,0.09094999999999895,1.0,0.03266133599999978,1.0,1.0,1.0
3477,1.0,0.0,1.0,0.07009068299999911,0.0,1.0,0.06445205949999978,1.0,1.0,1.0
3478,1.0,0.0,1.0,0.19469569249999913,0.0,1.0,0.041634173999999774,1.0,1.0,1.0
3479,1.0,0.0,1.0,0.6582326884999992,0.0,1.0,0.07269135099999978,1.0,1.0,1.0
3480,1.0,0.0,1.0,0.6836418509999992,0.0,1.0,0.16604863099999978,1.0,1.0,1.0
3481,1.0,0.0,1.0,0.27401870499999914,0.0,1.0,0.20594842749999978,1.0,1.0,1.0
3482,1.0,0.0,1.0,0.12882435149999916,0.0,1.0,0.18923876449999977,1.0,1.0,1.0
3483,1.0,0.08680000000000011,1.0,0.5436258909999991,0.09229999999999894,1.0,0.4105966984999998,1.0,1.0,1.0
3484,1.0,0.4854000000000001,1.0,0.3465405924999992,0.49524999999999897,1.0,0.4409861119999998,1.0,1.0,1.0
3485,1.0,0.6831,1.0,0.07201773299999917,0.661799999999999,1.0,0.4781839849999998,1.0,1.0,1.0
3486,1.0,0.6938500000000001,1.0,0.3525515494999992,0.687749999999999,1.0,0.7309944629999998,1.0,1.0,1.0
3487,1.0,0.4991000000000001,1.0,0.7824360724999991,0.5140999999999989,1.0,0.7869271634999998,1.0,1.0,1.0
3488,1.0,0.09845000000000005,1.0,0.649570584499999,0.10629999999999895,1.0,0.7175901829999998,1.0,1.0,1.0
3489,1.0,0.0,1.0,0.8430267574999991,0.0,1.0,0.8641718624999998,1.0,1.0,1.0
3490,1.0,0.0,1.0,0.5941049454999991,0.0,1.0,0.8842093349999998,1.0,1.0,1.0
3491,1.0,0.0,1.0,0.6643213924999991,0.0,1.0,0.8876503409999998,1.0,1.0,1.0
3492,1.0,0.0,1.0,0.7310021519999991,0.0,1.0,0.7924074529999998,1.0,1.0,1.0
3493,1.0,0.0,1.0,0.7981599569999991,0.0,1.0,0.5849060119999998,1.0,1.0,1.0
3494,1.0,0.0,1.0,0.3166134954999991,0.0,1.0,0.7305837869999998,1.0,1.0,1.0
3495,1.0,0.006850000000000056,1.0,0.2850679604999991,0.0005999999999989452,1.0,0.5911043289999998,1.0,1.0,1.0
3496,1.0,0.14465000000000006,1.0,0.7256394624999991,0.10189999999999895,1.0,0.7229681609999998,1.0,1.0,1.0
3497,1.0,0.26685000000000003,1.0,0.6955480874999991,0.22259999999999894,1.0,0.7431873679999998,1.0,1.0,1.0
3498,1.0,0.32630000000000003,1.0,0.7440950274999991,0.14679999999999896,1.0,0.7687019999999998,1.0,1.0,1.0
3499,1.0,0.10945000000000002,1.0,0.9612264929999991,0.08314999999999895,1.0,0.9267239569999998,1.0,1.0,1.0
3500,1.0,0.0018500000000000278,1.0,0.5372452284999991,0.0004999999999989453,1.0,0.9412485064999998,1.0,1.0,1.0
3501,1.0,0.0,1.0,0.48916789899999913,0.0,1.0,0.9461864824999997,1.0,1.0,1.0
3502,1.0,0.0,1.0,0.22848857949999912,0.0,1.0,0.9303575159999997,1.0,1.0,1.0
3503,1.0,0.0,1.0,0.30557575849999913,0.0,1.0,0.8597808774999998,1.0,1.0,1.0
3504,1.0,0.0,1.0,0.4559939949999991,0.0,1.0,0.7640911339999998,1.0,1.0,1.0
3505,1.0,0.0,1.0,0.1388187819999991,0.0,1.0,0.7901231644999998,1.0,1.0,1.0
3506,1.0,0.0,1.0,0.09087584199999911,0.0,1.0,0.7754735944999998,1.0,1.0,1.0
3507,1.0,0.016600000000000028,1.0,0.08468578049999911,0.06164999999999895,1.0,0.7650288939999998,1.0,1.0,1.0
3508,1.0,0.29610000000000003,1.0,0.025829216499999114,0.43004999999999893,1.0,0.7344020604999998,1.0,1.0,1.0
3509,1.0,0.5632,1.0,0.024006332499999113,0.6489999999999989,1.0,0.33665063949999974,1.0,1.0,1.0
3510,1.0,0.5827,1.0,0.3538744744999991,0.636399999999999,1.0,0.5817655619999997,1.0,1.0,1.0
3511,1.0,0.43515000000000004,1.0,0.6994063254999991,0.503249999999999,1.0,0.4490443614999998,1.0,1.0,1.0
3512,1.0,0.07650000000000005,1.0,0.7833718654999992,0.10494999999999895,1.0,0.49069385249999975,1.0,1.0,1.0
3513,1.0,0.0,1.0,0.7439166604999992,0.0,1.0,0.5012662709999998,1.0,1.0,1.0
3514,1.0,0.0,1.0,0.9347068964999992,0.0,1.0,0.3253042549999998,1.0,1.0,1.0
3515,1.0,0.0,1.0,0.8084531429999992,0.0,1.0,0.4669686999999998,1.0,1.0,1.0
3516,1.0,0.0,1.0,0.8084681029999992,0.0,1.0,0.3249943849999998,1.0,1.0,1.0
3517,1.0,0.0,1.0,0.8185934719999991,0.0,1.0,0.28497178099999976,1.0,1.0,1.0
3518,1.0,0.0,1.0,0.7159152624999991,0.0,1.0,0.4420325309999998,1.0,1.0,1.0
3519,1.0,0.09135000000000006,1.0,0.2059504839999991,0.09539999999999894,1.0,0.3382190614999998,1.0,1.0,1.0
3520,1.0,0.48465,1.0,0.33031400999999916,0.48289999999999894,1.0,0.3520141094999998,1.0,1.0,1.0
3521,1.0,0.62625,1.0,0.7774175109999992,0.657749999999999,1.0,0.3909200134999998,1.0,1.0,1.0
3522,1.0,0.62575,1.0,0.8815372884999992,0.6342499999999989,1.0,0.5061815079999997,1.0,1.0,1.0
3523,1.0,0.44580000000000003,1.0,0.7954355774999992,0.4625999999999989,1.0,0.6893094779999999,1.0,1.0,1.0
3524,1.0,0.08445,1.0,0.7380923929999992,0.10269999999999894,1.0,0.7438777384999998,1.0,1.0,1.0
3525,1.0,0.0,1.0,0.7517582774999991,0.0,1.0,0.7941433189999998,1.0,1.0,1.0
3526,1.0,0.0,1.0,0.8132285179999992,0.0,1.0,0.9164026079999998,1.0,1.0,1.0
3527,1.0,0.0,1.0,0.9595611689999992,0.0,1.0,0.8957104384999999,1.0,1.0,1.0
3528,1.0,0.0,1.0,0.9756563304999992,0.0,1.0,0.8700575229999998,1.0,1.0,1.0
3529,1.0,0.0,1.0,0.9944898779999991,0.0,1.0,0.9246915879999997,1.0,1.0,1.0
3530,1.0,0.0,1.0,0.9310241044999992,0.0,1.0,0.9502561984999998,1.0,1.0,1.0
3531,1.0,0.0903,1.0,0.6295654774999992,0.08669999999999894,1.0,0.9413958189999998,1.0,1.0,1.0
3532,1.0,0.4937,1.0,0.7560219464999991,0.4857999999999989,1.0,0.8730808194999998,1.0,1.0,1.0
3533,1.0,0.66155,1.0,0.9047984479999991,0.6458999999999988,1.0,0.9654052254999999,1.0,1.0,1.0
3534,1.0,0.6686000000000001,1.0,0.8813558519999991,0.6770999999999989,1.0,0.9567718504999998,1.0,1.0,1.0
3535,1.0,0.48839999999999995,1.0,0.9705972964999992,0.5158999999999989,1.0,0.9878244399999998,1.0,1.0,1.0
3536,1.0,0.08815,1.0,0.5646602364999992,0.10459999999999889,1.0,0.9389604924999999,1.0,1.0,1.0
3537,1.0,0.0,1.0,0.7380660174999991,0.0,1.0,0.9142630099999998,1.0,1.0,1.0
3538,1.0,0.0,1.0,0.7070966659999991,0.0,1.0,0.9253589209999998,1.0,1.0,1.0
3539,1.0,0.0,1.0,0.45072112999999914,0.0,1.0,0.9011727869999999,1.0,1.0,1.0
3540,1.0,0.0,1.0,0.4086359889999992,0.0,1.0,0.9024915694999998,1.0,1.0,1.0
3541,1.0,0.0,1.0,0.41288262599999914,0.0,1.0,0.8300612269999998,1.0,1.0,1.0
3542,1.0,0.0,1.0,0.46172575649999914,0.0,1.0,0.8326834439999998,1.0,1.0,1.0
3543,1.0,0.0754,1.0,0.22468541549999915,0.04359999999999889,1.0,0.8170570134999998,1.0,1.0,1.0
3544,1.0,0.43509999999999993,1.0,0.07374075799999917,0.3724999999999989,1.0,0.6760493219999998,1.0,1.0,1.0
3545,1.0,0.5330999999999999,1.0,0.006537881499999168,0.4093999999999989,1.0,0.5295995474999998,1.0,1.0,1.0
3546,1.0,0.49139999999999995,1.0,0.006930944499999167,0.39944999999999886,1.0,0.44313940449999983,1.0,1.0,1.0
3547,1.0,0.32594999999999996,1.0,0.03315969749999917,0.20934999999999887,1.0,0.6603686809999998,1.0,1.0,1.0
3548,1.0,0.04035,1.0,0.06446343499999917,0.01419999999999889,1.0,0.6987509724999998,1.0,1.0,1.0
3549,1.0,0.0,1.0,0.05166459099999916,0.0,1.0,0.8199056984999998,1.0,1.0,1.0
3550,1.0,0.0,1.0,0.10574594099999918,0.0,1.0,0.7921926974999998,1.0,1.0,1.0
3551,1.0,0.0,1.0,0.057008500999999163,0.0,1.0,0.7220058739999998,1.0,1.0,1.0
3552,1.0,0.0,1.0,0.17363275949999918,0.0,1.0,0.6078603264999998,1.0,1.0,1.0
3553,1.0,0.0,1.0,0.22593396899999918,0.0,1.0,0.5988468529999998,1.0,1.0,1.0
3554,1.0,0.0,1.0,0.15420029299999916,0.0,1.0,0.3906729969999998,1.0,1.0,1.0
3555,1.0,0.03725,1.0,0.041346706499999164,0.01189999999999889,1.0,0.2825223954999998,1.0,1.0,1.0
3556,1.0,0.3375,1.0,0.04768984399999916,0.2739499999999989,1.0,0.19997155649999984,1.0,1.0,1.0
3557,1.0,0.4679,1.0,0.01920289999999917,0.45999999999999885,1.0,0.10946072049999983,1.0,1.0,1.0
3558,1.0,0.4511,1.0,0.0032830874999991676,0.4593999999999989,1.0,0.09308591099999983,1.0,1.0,1.0
3559,1.0,0.3483,1.0,5.724999999916733e-05,0.3810499999999989,1.0,0.11117240799999983,1.0,1.0,1.0
3560,1.0,0.0357,1.0,1.5599999991673328e-06,0.04449999999999889,1.0,0.07115098649999983,1.0,1.0,1.0
3561,1.0,0.0,1.0,0.005241547499999167,0.0,1.0,0.17368983499999985,1.0,1.0,1.0
3562,1.0,0.0,1.0,0.0,0.0,1.0,0.27649743849999986,1.0,1.0,1.0
3563,1.0,0.0,1.0,0.0,0.0,1.0,0.47452545149999986,1.0,1.0,1.0
3564,1.0,0.0,1.0,1.5394999999167334e-05,0.0,1.0,0.45632193949999983,1.0,1.0,1.0
3565,1.0,0.0,1.0,1.6339999999167332e-05,0.0,1.0,0.3507776559999998,1.0,1.0,1.0
3566,1.0,0.0,1.0,0.0009858429999991673,0.0,1.0,0.29023235999999986,1.0,1.0,1.0
3567,1.0,0.0721,1.0,0.02921494949999917,0.05504999999999889,1.0,0.20665630699999982,1.0,1.0,1.0
3568,1.0,0.43335,1.0,0.002552687499999167,0.3787499999999989,1.0,0.14683778249999985,1.0,1.0,1.0
3569,1.0,0.56555,1.0,0.0002660499999991673,0.504449999999999,1.0,0.02955150599999983,1.0,1.0,1.0
3570,1.0,0.5346,1.0,0.007501767499999167,0.4632499999999989,1.0,0.07407730449999983,1.0,1.0,1.0
3571,1.0,0.38615,1.0,0.01881707399999917,0.38339999999999885,1.0,0.21783550099999982,1.0,1.0,1.0
3572,1.0,0.05855,1.0,0.12279797699999916,0.0636999999999989,1.0,0.3154085874999999,1.0,1.0,1.0
3573,1.0,0.0,1.0,0.2655372319999992,0.0,1.0,0.4627106339999999,1.0,1.0,1.0
3574,1.0,0.0,1.0,0.3386223169999992,0.0,1.0,0.47563332299999983,1.0,1.0,1.0
3575,1.0,0.0,1.0,0.18629796449999916,0.0,1.0,0.4464758334999998,1.0,1.0,1.0
3576,1.0,0.0,1.0,0.12945059499999917,0.0,1.0,0.48079402749999983,1.0,1.0,1.0
3577,1.0,0.0,1.0,0.05704828349999916,0.0,1.0,0.38383686549999985,1.0,1.0,1.0
3578,1.0,0.0,1.0,0.01830322099999917,0.0,1.0,0.2818220404999998,1.0,1.0,1.0
3579,1.0,0.07015,1.0,0.023032041999999166,0.05339999999999889,1.0,0.26066850149999987,1.0,1.0,1.0
3580,1.0,0.40549999999999997,1.0,0.06645933899999916,0.3835999999999989,1.0,0.17286328999999986,1.0,1.0,1.0
3581,1.0,0.538,1.0,0.0026454709999991673,0.49459999999999893,1.0,0.04726791399999986,1.0,1.0,1.0
3582,1.0,0.5788500000000001,1.0,0.014626207999999169,0.5110999999999989,1.0,0.01622481749999986,1.0,1.0,1.0
3583,1.0,0.43405000000000005,1.0,0.0020212674999991673,0.3764999999999989,1.0,0.01706298949999986,1.0,1.0,1.0
3584,1.0,0.06910000000000005,1.0,0.0012558969999991673,0.06614999999999889,1.0,0.12106493899999986,1.0,1.0,1.0
3585,1.0,0.0,1.0,0.0019811474999991674,0.0,1.0,0.19592503449999987,1.0,1.0,1.0
3586,1.0,0.0,1.0,0.021544851499999167,0.0,1.0,0.3082506654999998,1.0,1.0,1.0
