Time_Index,CT_NG,ME_NG,MA_NG,None
2256,1.89,1.89,2.34,0.0
2257,1.89,1.89,2.34,0.0
2258,1.89,1.89,2.34,0.0
2259,1.89,1.89,2.34,0.0
2260,1.89,1.89,2.34,0.0
2261,1.89,1.89,2.34,0.0
2262,1.89,1.89,2.34,0.0
2263,1.89,1.89,2.34,0.0
2264,1.89,1.89,2.34,0.0
2265,1.89,1.89,2.34,0.0
2266,1.89,1.89,2.34,0.0
2267,1.89,1.89,2.34,0.0
2268,1.89,1.89,2.34,0.0
2269,1.89,1.89,2.34,0.0
2270,1.89,1.89,2.34,0.0
2271,1.89,1.89,2.34,0.0
2272,1.89,1.89,2.34,0.0
2273,1.89,1.89,2.34,0.0
2274,1.89,1.89,2.34,0.0
2275,1.89,1.89,2.34,0.0
2276,1.89,1.89,2.34,0.0
2277,1.89,1.89,2.34,0.0
2278,1.89,1.89,2.34,0.0
2279,1.89,1.89,2.34,0.0
2280,1.89,1.89,2.34,0.0
2281,1.89,1.89,2.34,0.0
2282,1.89,1.89,2.34,0.0
2283,1.89,1.89,2.34,0.0
2284,1.89,1.89,2.34,0.0
2285,1.89,1.89,2.34,0.0
2286,1.89,1.89,2.34,0.0
2287,1.89,1.89,2.34,0.0
2288,1.89,1.89,2.34,0.0
2289,1.89,1.89,2.34,0.0
2290,1.89,1.89,2.34,0.0
2291,1.89,1.89,2.34,0.0
2292,1.89,1.89,2.34,0.0
2293,1.89,1.89,2.34,0.0
2294,1.89,1.89,2.34,0.0
2295,1.89,1.89,2.34,0.0
2296,1.89,1.89,2.34,0.0
2297,1.89,1.89,2.34,0.0
2298,1.89,1.89,2.34,0.0
2299,1.89,1.89,2.34,0.0
2300,1.89,1.89,2.34,0.0
2301,1.89,1.89,2.34,0.0
2302,1.89,1.89,2.34,0.0
2303,1.89,1.89,2.34,0.0
2304,1.89,1.89,2.34,0.0
2305,1.89,1.89,2.34,0.0
2306,1.89,1.89,2.34,0.0
2307,1.89,1.89,2.34,0.0
2308,1.89,1.89,2.34,0.0
2309,1.89,1.89,2.34,0.0
2310,1.89,1.89,2.34,0.0
2311,1.89,1.89,2.34,0.0
2312,1.89,1.89,2.34,0.0
2313,1.89,1.89,2.34,0.0
2314,1.89,1.89,2.34,0.0
2315,1.89,1.89,2.34,0.0
2316,1.89,1.89,2.34,0.0
2317,1.89,1.89,2.34,0.0
2318,1.89,1.89,2.34,0.0
2319,1.89,1.89,2.34,0.0
2320,1.89,1.89,2.34,0.0
2321,1.89,1.89,2.34,0.0
2322,1.89,1.89,2.34,0.0
2323,1.89,1.89,2.34,0.0
2324,1.89,1.89,2.34,0.0
2325,1.89,1.89,2.34,0.0
2326,1.89,1.89,2.34,0.0
2327,1.89,1.89,2.34,0.0
2328,1.89,1.89,2.34,0.0
2329,1.89,1.89,2.34,0.0
2330,1.89,1.89,2.34,0.0
2331,1.89,1.89,2.34,0.0
2332,1.89,1.89,2.34,0.0
2333,1.89,1.89,2.34,0.0
2334,1.89,1.89,2.34,0.0
2335,1.89,1.89,2.34,0.0
2336,1.89,1.89,2.34,0.0
2337,1.89,1.89,2.34,0.0
2338,1.89,1.89,2.34,0.0
2339,1.89,1.89,2.34,0.0
2340,1.89,1.89,2.34,0.0
2341,1.89,1.89,2.34,0.0
2342,1.89,1.89,2.34,0.0
2343,1.89,1.89,2.34,0.0
2344,1.89,1.89,2.34,0.0
2345,1.89,1.89,2.34,0.0
2346,1.89,1.89,2.34,0.0
2347,1.89,1.89,2.34,0.0
2348,1.89,1.89,2.34,0.0
2349,1.89,1.89,2.34,0.0
2350,1.89,1.89,2.34,0.0
2351,1.89,1.89,2.34,0.0
2352,1.89,1.89,2.34,0.0
2353,1.89,1.89,2.34,0.0
2354,1.89,1.89,2.34,0.0
2355,1.89,1.89,2.34,0.0
2356,1.89,1.89,2.34,0.0
2357,1.89,1.89,2.34,0.0
2358,1.89,1.89,2.34,0.0
2359,1.89,1.89,2.34,0.0
2360,1.89,1.89,2.34,0.0
2361,1.89,1.89,2.34,0.0
2362,1.89,1.89,2.34,0.0
2363,1.89,1.89,2.34,0.0
2364,1.89,1.89,2.34,0.0
2365,1.89,1.89,2.34,0.0
2366,1.89,1.89,2.34,0.0
2367,1.89,1.89,2.34,0.0
2368,1.89,1.89,2.34,0.0
2369,1.89,1.89,2.34,0.0
2370,1.89,1.89,2.34,0.0
2371,1.89,1.89,2.34,0.0
2372,1.89,1.89,2.34,0.0
2373,1.89,1.89,2.34,0.0
2374,1.89,1.89,2.34,0.0
2375,1.89,1.89,2.34,0.0
2376,1.89,1.89,2.34,0.0
2377,1.89,1.89,2.34,0.0
2378,1.89,1.89,2.34,0.0
2379,1.89,1.89,2.34,0.0
2380,1.89,1.89,2.34,0.0
2381,1.89,1.89,2.34,0.0
2382,1.89,1.89,2.34,0.0
2383,1.89,1.89,2.34,0.0
2384,1.89,1.89,2.34,0.0
2385,1.89,1.89,2.34,0.0
2386,1.89,1.89,2.34,0.0
2387,1.89,1.89,2.34,0.0
2388,1.89,1.89,2.34,0.0
2389,1.89,1.89,2.34,0.0
2390,1.89,1.89,2.34,0.0
2391,1.89,1.89,2.34,0.0
2392,1.89,1.89,2.34,0.0
2393,1.89,1.89,2.34,0.0
2394,1.89,1.89,2.34,0.0
2395,1.89,1.89,2.34,0.0
2396,1.89,1.89,2.34,0.0
2397,1.89,1.89,2.34,0.0
2398,1.89,1.89,2.34,0.0
2399,1.89,1.89,2.34,0.0
2400,1.89,1.89,2.34,0.0
2401,1.89,1.89,2.34,0.0
2402,1.89,1.89,2.34,0.0
2403,1.89,1.89,2.34,0.0
2404,1.89,1.89,2.34,0.0
2405,1.89,1.89,2.34,0.0
2406,1.89,1.89,2.34,0.0
2407,1.89,1.89,2.34,0.0
2408,1.89,1.89,2.34,0.0
2409,1.89,1.89,2.34,0.0
2410,1.89,1.89,2.34,0.0
2411,1.89,1.89,2.34,0.0
2412,1.89,1.89,2.34,0.0
2413,1.89,1.89,2.34,0.0
2414,1.89,1.89,2.34,0.0
2415,1.89,1.89,2.34,0.0
2416,1.89,1.89,2.34,0.0
2417,1.89,1.89,2.34,0.0
2418,1.89,1.89,2.34,0.0
2419,1.89,1.89,2.34,0.0
2420,1.89,1.89,2.34,0.0
2421,1.89,1.89,2.34,0.0
2422,1.89,1.89,2.34,0.0
2423,1.89,1.89,2.34,0.0
2424,1.89,1.89,2.34,0.0
2425,1.89,1.89,2.34,0.0
2426,1.89,1.89,2.34,0.0
2427,1.89,1.89,2.34,0.0
2428,1.89,1.89,2.34,0.0
2429,1.89,1.89,2.34,0.0
2430,1.89,1.89,2.34,0.0
2431,1.89,1.89,2.34,0.0
2432,1.89,1.89,2.34,0.0
2433,1.89,1.89,2.34,0.0
2434,1.89,1.89,2.34,0.0
2435,1.89,1.89,2.34,0.0
2436,1.89,1.89,2.34,0.0
2437,1.89,1.89,2.34,0.0
2438,1.89,1.89,2.34,0.0
2439,1.89,1.89,2.34,0.0
2440,1.89,1.89,2.34,0.0
2441,1.89,1.89,2.34,0.0
2442,1.89,1.89,2.34,0.0
2443,1.89,1.89,2.34,0.0
2444,1.89,1.89,2.34,0.0
2445,1.89,1.89,2.34,0.0
2446,1.89,1.89,2.34,0.0
2447,1.89,1.89,2.34,0.0
2448,1.89,1.89,2.34,0.0
2449,1.89,1.89,2.34,0.0
2450,1.89,1.89,2.34,0.0
2451,1.89,1.89,2.34,0.0
2452,1.89,1.89,2.34,0.0
2453,1.89,1.89,2.34,0.0
2454,1.89,1.89,2.34,0.0
2455,1.89,1.89,2.34,0.0
2456,1.89,1.89,2.34,0.0
2457,1.89,1.89,2.34,0.0
2458,1.89,1.89,2.34,0.0
2459,1.89,1.89,2.34,0.0
2460,1.89,1.89,2.34,0.0
2461,1.89,1.89,2.34,0.0
2462,1.89,1.89,2.34,0.0
2463,1.89,1.89,2.34,0.0
2464,1.89,1.89,2.34,0.0
2465,1.89,1.89,2.34,0.0
2466,1.89,1.89,2.34,0.0
2467,1.89,1.89,2.34,0.0
2468,1.89,1.89,2.34,0.0
2469,1.89,1.89,2.34,0.0
2470,1.89,1.89,2.34,0.0
2471,1.89,1.89,2.34,0.0
2472,1.89,1.89,2.34,0.0
2473,1.89,1.89,2.34,0.0
2474,1.89,1.89,2.34,0.0
2475,1.89,1.89,2.34,0.0
2476,1.89,1.89,2.34,0.0
2477,1.89,1.89,2.34,0.0
2478,1.89,1.89,2.34,0.0
2479,1.89,1.89,2.34,0.0
2480,1.89,1.89,2.34,0.0
2481,1.89,1.89,2.34,0.0
2482,1.89,1.89,2.34,0.0
2483,1.89,1.89,2.34,0.0
2484,1.89,1.89,2.34,0.0
2485,1.89,1.89,2.34,0.0
2486,1.89,1.89,2.34,0.0
2487,1.89,1.89,2.34,0.0
2488,1.89,1.89,2.34,0.0
2489,1.89,1.89,2.34,0.0
2490,1.89,1.89,2.34,0.0
2491,1.89,1.89,2.34,0.0
2492,1.89,1.89,2.34,0.0
2493,1.89,1.89,2.34,0.0
2494,1.89,1.89,2.34,0.0
2495,1.89,1.89,2.34,0.0
2496,1.89,1.89,2.34,0.0
2497,1.89,1.89,2.34,0.0
2498,1.89,1.89,2.34,0.0
2499,1.89,1.89,2.34,0.0
2500,1.89,1.89,2.34,0.0
2501,1.89,1.89,2.34,0.0
2502,1.89,1.89,2.34,0.0
2503,1.89,1.89,2.34,0.0
2504,1.89,1.89,2.34,0.0
2505,1.89,1.89,2.34,0.0
2506,1.89,1.89,2.34,0.0
2507,1.89,1.89,2.34,0.0
2508,1.89,1.89,2.34,0.0
2509,1.89,1.89,2.34,0.0
2510,1.89,1.89,2.34,0.0
2511,1.89,1.89,2.34,0.0
2512,1.89,1.89,2.34,0.0
2513,1.89,1.89,2.34,0.0
2514,1.89,1.89,2.34,0.0
2515,1.89,1.89,2.34,0.0
2516,1.89,1.89,2.34,0.0
2517,1.89,1.89,2.34,0.0
2518,1.89,1.89,2.34,0.0
2519,1.89,1.89,2.34,0.0
2520,1.89,1.89,2.34,0.0
2521,1.89,1.89,2.34,0.0
2522,1.89,1.89,2.34,0.0
2523,1.89,1.89,2.34,0.0
2524,1.89,1.89,2.34,0.0
2525,1.89,1.89,2.34,0.0
2526,1.89,1.89,2.34,0.0
2527,1.89,1.89,2.34,0.0
2528,1.89,1.89,2.34,0.0
2529,1.89,1.89,2.34,0.0
2530,1.89,1.89,2.34,0.0
2531,1.89,1.89,2.34,0.0
2532,1.89,1.89,2.34,0.0
2533,1.89,1.89,2.34,0.0
2534,1.89,1.89,2.34,0.0
2535,1.89,1.89,2.34,0.0
2536,1.89,1.89,2.34,0.0
2537,1.89,1.89,2.34,0.0
2538,1.89,1.89,2.34,0.0
2539,1.89,1.89,2.34,0.0
2540,1.89,1.89,2.34,0.0
2541,1.89,1.89,2.34,0.0
2542,1.89,1.89,2.34,0.0
2543,1.89,1.89,2.34,0.0
2544,1.89,1.89,2.34,0.0
2545,1.89,1.89,2.34,0.0
2546,1.89,1.89,2.34,0.0
2547,1.89,1.89,2.34,0.0
2548,1.89,1.89,2.34,0.0
2549,1.89,1.89,2.34,0.0
2550,1.89,1.89,2.34,0.0
2551,1.89,1.89,2.34,0.0
2552,1.89,1.89,2.34,0.0
2553,1.89,1.89,2.34,0.0
2554,1.89,1.89,2.34,0.0
2555,1.89,1.89,2.34,0.0
2556,1.89,1.89,2.34,0.0
2557,1.76,1.76,2.11,0.0
2558,1.76,1.76,2.11,0.0
2559,1.76,1.76,2.11,0.0
2560,1.76,1.76,2.11,0.0
2561,1.76,1.76,2.11,0.0
2562,1.76,1.76,2.11,0.0
2563,1.76,1.76,2.11,0.0
2564,1.76,1.76,2.11,0.0
2565,1.76,1.76,2.11,0.0
2566,1.76,1.76,2.11,0.0
2567,1.76,1.76,2.11,0.0
2568,1.76,1.76,2.11,0.0
2569,1.76,1.76,2.11,0.0
2570,1.76,1.76,2.11,0.0
2571,1.76,1.76,2.11,0.0
2572,1.76,1.76,2.11,0.0
2573,1.76,1.76,2.11,0.0
2574,1.76,1.76,2.11,0.0
2575,1.76,1.76,2.11,0.0
2576,1.76,1.76,2.11,0.0
2577,1.76,1.76,2.11,0.0
2578,1.76,1.76,2.11,0.0
2579,1.76,1.76,2.11,0.0
2580,1.76,1.76,2.11,0.0
2581,1.76,1.76,2.11,0.0
2582,1.76,1.76,2.11,0.0
2583,1.76,1.76,2.11,0.0
2584,1.76,1.76,2.11,0.0
2585,1.76,1.76,2.11,0.0
2586,1.76,1.76,2.11,0.0
2587,1.76,1.76,2.11,0.0
2588,1.76,1.76,2.11,0.0
2589,1.76,1.76,2.11,0.0
2590,1.76,1.76,2.11,0.0
2591,1.76,1.76,2.11,0.0
2592,1.76,1.76,2.11,0.0
2593,1.76,1.76,2.11,0.0
2594,1.76,1.76,2.11,0.0
2595,1.76,1.76,2.11,0.0
2596,1.76,1.76,2.11,0.0
2597,1.76,1.76,2.11,0.0
2598,1.76,1.76,2.11,0.0
2599,1.76,1.76,2.11,0.0
2600,1.76,1.76,2.11,0.0
2601,1.76,1.76,2.11,0.0
2602,1.76,1.76,2.11,0.0
2603,1.76,1.76,2.11,0.0
2604,1.76,1.76,2.11,0.0
2605,1.76,1.76,2.11,0.0
2606,1.76,1.76,2.11,0.0
2607,1.76,1.76,2.11,0.0
2608,1.76,1.76,2.11,0.0
2609,1.76,1.76,2.11,0.0
2610,1.76,1.76,2.11,0.0
2611,1.76,1.76,2.11,0.0
2612,1.76,1.76,2.11,0.0
2613,1.76,1.76,2.11,0.0
2614,1.76,1.76,2.11,0.0
2615,1.76,1.76,2.11,0.0
2616,1.76,1.76,2.11,0.0
2617,1.76,1.76,2.11,0.0
2618,1.76,1.76,2.11,0.0
2619,1.76,1.76,2.11,0.0
2620,1.76,1.76,2.11,0.0
2621,1.76,1.76,2.11,0.0
2622,1.76,1.76,2.11,0.0
2623,1.76,1.76,2.11,0.0
2624,1.76,1.76,2.11,0.0
2625,1.76,1.76,2.11,0.0
2626,1.76,1.76,2.11,0.0
2627,1.76,1.76,2.11,0.0
2628,1.76,1.76,2.11,0.0
2629,1.76,1.76,2.11,0.0
2630,1.76,1.76,2.11,0.0
2631,1.76,1.76,2.11,0.0
2632,1.76,1.76,2.11,0.0
2633,1.76,1.76,2.11,0.0
2634,1.76,1.76,2.11,0.0
2635,1.76,1.76,2.11,0.0
2636,1.76,1.76,2.11,0.0
2637,1.76,1.76,2.11,0.0
2638,1.76,1.76,2.11,0.0
2639,1.76,1.76,2.11,0.0
2640,1.76,1.76,2.11,0.0
2641,1.76,1.76,2.11,0.0
2642,1.76,1.76,2.11,0.0
2643,1.76,1.76,2.11,0.0
2644,1.76,1.76,2.11,0.0
2645,1.76,1.76,2.11,0.0
2646,1.76,1.76,2.11,0.0
2647,1.76,1.76,2.11,0.0
2648,1.76,1.76,2.11,0.0
2649,1.76,1.76,2.11,0.0
2650,1.76,1.76,2.11,0.0
2651,1.76,1.76,2.11,0.0
2652,1.76,1.76,2.11,0.0
2653,1.76,1.76,2.11,0.0
2654,1.76,1.76,2.11,0.0
2655,1.76,1.76,2.11,0.0
2656,1.76,1.76,2.11,0.0
2657,1.76,1.76,2.11,0.0
2658,1.76,1.76,2.11,0.0
2659,1.76,1.76,2.11,0.0
2660,1.76,1.76,2.11,0.0
2661,1.76,1.76,2.11,0.0
2662,1.76,1.76,2.11,0.0
2663,1.76,1.76,2.11,0.0
2664,1.76,1.76,2.11,0.0
2665,1.76,1.76,2.11,0.0
2666,1.76,1.76,2.11,0.0
2667,1.76,1.76,2.11,0.0
2668,1.76,1.76,2.11,0.0
2669,1.76,1.76,2.11,0.0
2670,1.76,1.76,2.11,0.0
2671,1.76,1.76,2.11,0.0
2672,1.76,1.76,2.11,0.0
2673,1.76,1.76,2.11,0.0
2674,1.76,1.76,2.11,0.0
2675,1.76,1.76,2.11,0.0
2676,1.76,1.76,2.11,0.0
2677,1.76,1.76,2.11,0.0
2678,1.76,1.76,2.11,0.0
2679,1.76,1.76,2.11,0.0
2680,1.76,1.76,2.11,0.0
2681,1.76,1.76,2.11,0.0
2682,1.76,1.76,2.11,0.0
2683,1.76,1.76,2.11,0.0
2684,1.76,1.76,2.11,0.0
2685,1.76,1.76,2.11,0.0
2686,1.76,1.76,2.11,0.0
2687,1.76,1.76,2.11,0.0
2688,1.76,1.76,2.11,0.0
2689,1.76,1.76,2.11,0.0
2690,1.76,1.76,2.11,0.0
2691,1.76,1.76,2.11,0.0
2692,1.76,1.76,2.11,0.0
2693,1.76,1.76,2.11,0.0
2694,1.76,1.76,2.11,0.0
2695,1.76,1.76,2.11,0.0
2696,1.76,1.76,2.11,0.0
2697,1.76,1.76,2.11,0.0
2698,1.76,1.76,2.11,0.0
2699,1.76,1.76,2.11,0.0
2700,1.76,1.76,2.11,0.0
2701,1.76,1.76,2.11,0.0
2702,1.76,1.76,2.11,0.0
2703,1.76,1.76,2.11,0.0
2704,1.76,1.76,2.11,0.0
2705,1.76,1.76,2.11,0.0
2706,1.76,1.76,2.11,0.0
2707,1.76,1.76,2.11,0.0
2708,1.76,1.76,2.11,0.0
2709,1.76,1.76,2.11,0.0
2710,1.76,1.76,2.11,0.0
2711,1.76,1.76,2.11,0.0
2712,1.76,1.76,2.11,0.0
2713,1.76,1.76,2.11,0.0
2714,1.76,1.76,2.11,0.0
2715,1.76,1.76,2.11,0.0
2716,1.76,1.76,2.11,0.0
2717,1.76,1.76,2.11,0.0
2718,1.76,1.76,2.11,0.0
2719,1.76,1.76,2.11,0.0
2720,1.76,1.76,2.11,0.0
2721,1.76,1.76,2.11,0.0
2722,1.76,1.76,2.11,0.0
2723,1.76,1.76,2.11,0.0
2724,1.76,1.76,2.11,0.0
2725,1.76,1.76,2.11,0.0
2726,1.76,1.76,2.11,0.0
2727,1.76,1.76,2.11,0.0
2728,1.76,1.76,2.11,0.0
2729,1.76,1.76,2.11,0.0
2730,1.76,1.76,2.11,0.0
2731,1.76,1.76,2.11,0.0
2732,1.76,1.76,2.11,0.0
2733,1.76,1.76,2.11,0.0
2734,1.76,1.76,2.11,0.0
2735,1.76,1.76,2.11,0.0
2736,1.76,1.76,2.11,0.0
2737,1.76,1.76,2.11,0.0
2738,1.76,1.76,2.11,0.0
2739,1.76,1.76,2.11,0.0
2740,1.76,1.76,2.11,0.0
2741,1.76,1.76,2.11,0.0
2742,1.76,1.76,2.11,0.0
2743,1.76,1.76,2.11,0.0
2744,1.76,1.76,2.11,0.0
2745,1.76,1.76,2.11,0.0
2746,1.76,1.76,2.11,0.0
2747,1.76,1.76,2.11,0.0
2748,1.76,1.76,2.11,0.0
2749,1.76,1.76,2.11,0.0
2750,1.76,1.76,2.11,0.0
2751,1.76,1.76,2.11,0.0
2752,1.76,1.76,2.11,0.0
2753,1.76,1.76,2.11,0.0
2754,1.76,1.76,2.11,0.0
2755,1.76,1.76,2.11,0.0
2756,1.76,1.76,2.11,0.0
2757,1.76,1.76,2.11,0.0
2758,1.76,1.76,2.11,0.0
2759,1.76,1.76,2.11,0.0
2760,1.76,1.76,2.11,0.0
2761,1.76,1.76,2.11,0.0
2762,1.76,1.76,2.11,0.0
2763,1.76,1.76,2.11,0.0
2764,1.76,1.76,2.11,0.0
2765,1.76,1.76,2.11,0.0
2766,1.76,1.76,2.11,0.0
2767,1.76,1.76,2.11,0.0
2768,1.76,1.76,2.11,0.0
2769,1.76,1.76,2.11,0.0
2770,1.76,1.76,2.11,0.0
2771,1.76,1.76,2.11,0.0
2772,1.76,1.76,2.11,0.0
2773,1.76,1.76,2.11,0.0
2774,1.76,1.76,2.11,0.0
2775,1.76,1.76,2.11,0.0
2776,1.76,1.76,2.11,0.0
2777,1.76,1.76,2.11,0.0
2778,1.76,1.76,2.11,0.0
2779,1.76,1.76,2.11,0.0
2780,1.76,1.76,2.11,0.0
2781,1.76,1.76,2.11,0.0
2782,1.76,1.76,2.11,0.0
2783,1.76,1.76,2.11,0.0
2784,1.76,1.76,2.11,0.0
2785,1.76,1.76,2.11,0.0
2786,1.76,1.76,2.11,0.0
2787,1.76,1.76,2.11,0.0
2788,1.76,1.76,2.11,0.0
2789,1.76,1.76,2.11,0.0
2790,1.76,1.76,2.11,0.0
2791,1.76,1.76,2.11,0.0
2792,1.76,1.76,2.11,0.0
2793,1.76,1.76,2.11,0.0
2794,1.76,1.76,2.11,0.0
2795,1.76,1.76,2.11,0.0
2796,1.76,1.76,2.11,0.0
2797,1.76,1.76,2.11,0.0
2798,1.76,1.76,2.11,0.0
2799,1.76,1.76,2.11,0.0
2800,1.76,1.76,2.11,0.0
2801,1.76,1.76,2.11,0.0
2802,1.76,1.76,2.11,0.0
2803,1.76,1.76,2.11,0.0
2804,1.76,1.76,2.11,0.0
2805,1.76,1.76,2.11,0.0
2806,1.76,1.76,2.11,0.0
2807,1.76,1.76,2.11,0.0
2808,1.76,1.76,2.11,0.0
2809,1.76,1.76,2.11,0.0
2810,1.76,1.76,2.11,0.0
2811,1.76,1.76,2.11,0.0
2812,1.76,1.76,2.11,0.0
2813,1.76,1.76,2.11,0.0
2814,1.76,1.76,2.11,0.0
2815,1.76,1.76,2.11,0.0
2816,1.76,1.76,2.11,0.0
2817,1.76,1.76,2.11,0.0
2818,1.76,1.76,2.11,0.0
2819,1.76,1.76,2.11,0.0
2820,1.76,1.76,2.11,0.0
2821,1.76,1.76,2.11,0.0
2822,1.76,1.76,2.11,0.0
2823,1.76,1.76,2.11,0.0
2824,1.76,1.76,2.11,0.0
2825,1.76,1.76,2.11,0.0
2826,1.76,1.76,2.11,0.0
2827,1.76,1.76,2.11,0.0
2828,1.76,1.76,2.11,0.0
2829,1.76,1.76,2.11,0.0
2830,1.76,1.76,2.11,0.0
2831,1.76,1.76,2.11,0.0
2832,1.76,1.76,2.11,0.0
2833,1.76,1.76,2.11,0.0
2834,1.76,1.76,2.11,0.0
2835,1.76,1.76,2.11,0.0
2836,1.76,1.76,2.11,0.0
2837,1.76,1.76,2.11,0.0
2838,1.76,1.76,2.11,0.0
2839,1.76,1.76,2.11,0.0
2840,1.76,1.76,2.11,0.0
2841,1.76,1.76,2.11,0.0
2842,1.76,1.76,2.11,0.0
2843,1.76,1.76,2.11,0.0
2844,1.76,1.76,2.11,0.0
2845,1.76,1.76,2.11,0.0
2846,1.76,1.76,2.11,0.0
2847,1.76,1.76,2.11,0.0
2848,1.76,1.76,2.11,0.0
2849,1.76,1.76,2.11,0.0
2850,1.76,1.76,2.11,0.0
2851,1.76,1.76,2.11,0.0
2852,1.76,1.76,2.11,0.0
2853,1.76,1.76,2.11,0.0
2854,1.76,1.76,2.11,0.0
2855,1.76,1.76,2.11,0.0
2856,1.76,1.76,2.11,0.0
2857,1.76,1.76,2.11,0.0
2858,1.76,1.76,2.11,0.0
2859,1.76,1.76,2.11,0.0
2860,1.76,1.76,2.11,0.0
2861,1.76,1.76,2.11,0.0
2862,1.76,1.76,2.11,0.0
2863,1.76,1.76,2.11,0.0
2864,1.76,1.76,2.11,0.0
2865,1.76,1.76,2.11,0.0
2866,1.76,1.76,2.11,0.0
2867,1.76,1.76,2.11,0.0
2868,1.76,1.76,2.11,0.0
2869,1.76,1.76,2.11,0.0
2870,1.76,1.76,2.11,0.0
2871,1.76,1.76,2.11,0.0
2872,1.76,1.76,2.11,0.0
2873,1.76,1.76,2.11,0.0
2874,1.76,1.76,2.11,0.0
2875,1.76,1.76,2.11,0.0
2876,1.76,1.76,2.11,0.0
2877,1.76,1.76,2.11,0.0
2878,1.76,1.76,2.11,0.0
2879,1.76,1.76,2.11,0.0
2880,1.76,1.76,2.11,0.0
2881,1.76,1.76,2.11,0.0
2882,1.76,1.76,2.11,0.0
2883,1.76,1.76,2.11,0.0
2884,1.76,1.76,2.11,0.0
2885,1.76,1.76,2.11,0.0
2886,1.76,1.76,2.11,0.0
2887,1.76,1.76,2.11,0.0
2888,1.76,1.76,2.11,0.0
2889,1.76,1.76,2.11,0.0
2890,1.76,1.76,2.11,0.0
2891,1.76,1.76,2.11,0.0
2892,1.76,1.76,2.11,0.0
2893,1.76,1.76,2.11,0.0
2894,1.76,1.76,2.11,0.0
2895,1.76,1.76,2.11,0.0
2896,1.76,1.76,2.11,0.0
2897,1.76,1.76,2.11,0.0
2898,1.76,1.76,2.11,0.0
2899,1.76,1.76,2.11,0.0
2900,1.76,1.76,2.11,0.0
2901,1.76,1.76,2.11,0.0
2902,1.76,1.76,2.11,0.0
2903,1.76,1.76,2.11,0.0
2904,1.76,1.76,2.11,0.0
2905,1.76,1.76,2.11,0.0
2906,1.76,1.76,2.11,0.0
2907,1.76,1.76,2.11,0.0
2908,1.76,1.76,2.11,0.0
2909,1.76,1.76,2.11,0.0
2910,1.76,1.76,2.11,0.0
2911,1.76,1.76,2.11,0.0
2912,1.76,1.76,2.11,0.0
2913,1.76,1.76,2.11,0.0
2914,1.76,1.76,2.11,0.0
2915,1.76,1.76,2.11,0.0
2916,1.76,1.76,2.11,0.0
2917,1.76,1.76,2.11,0.0
2918,1.76,1.76,2.11,0.0
2919,1.76,1.76,2.11,0.0
2920,1.76,1.76,2.11,0.0
2921,1.76,1.76,2.11,0.0
2922,1.76,1.76,2.11,0.0
2923,1.76,1.76,2.11,0.0
2924,1.76,1.76,2.11,0.0
2925,1.76,1.76,2.11,0.0
2926,1.76,1.76,2.11,0.0
2927,1.76,1.76,2.11,0.0
2928,1.76,1.76,2.11,0.0
2929,1.75,1.75,2.11,0.0
2930,1.75,1.75,2.11,0.0
2931,1.75,1.75,2.11,0.0
2932,1.75,1.75,2.11,0.0
2933,1.75,1.75,2.11,0.0
2934,1.75,1.75,2.11,0.0
2935,1.75,1.75,2.11,0.0
2936,1.75,1.75,2.11,0.0
2937,1.75,1.75,2.11,0.0
2938,1.75,1.75,2.11,0.0
2939,1.75,1.75,2.11,0.0
2940,1.75,1.75,2.11,0.0
2941,1.75,1.75,2.11,0.0
2942,1.75,1.75,2.11,0.0
2943,1.75,1.75,2.11,0.0
2944,1.75,1.75,2.11,0.0
2945,1.75,1.75,2.11,0.0
2946,1.75,1.75,2.11,0.0
2947,1.75,1.75,2.11,0.0
2948,1.75,1.75,2.11,0.0
2949,1.75,1.75,2.11,0.0
2950,1.75,1.75,2.11,0.0
2951,1.75,1.75,2.11,0.0
2952,1.75,1.75,2.11,0.0
2953,1.75,1.75,2.11,0.0
2954,1.75,1.75,2.11,0.0
2955,1.75,1.75,2.11,0.0
2956,1.75,1.75,2.11,0.0
2957,1.75,1.75,2.11,0.0
2958,1.75,1.75,2.11,0.0
2959,1.75,1.75,2.11,0.0
2960,1.75,1.75,2.11,0.0
2961,1.75,1.75,2.11,0.0
2962,1.75,1.75,2.11,0.0
2963,1.75,1.75,2.11,0.0
2964,1.75,1.75,2.11,0.0
2965,1.75,1.75,2.11,0.0
2966,1.75,1.75,2.11,0.0
2967,1.75,1.75,2.11,0.0
2968,1.75,1.75,2.11,0.0
2969,1.75,1.75,2.11,0.0
2970,1.75,1.75,2.11,0.0
2971,1.75,1.75,2.11,0.0
2972,1.75,1.75,2.11,0.0
2973,1.75,1.75,2.11,0.0
2974,1.75,1.75,2.11,0.0
2975,1.75,1.75,2.11,0.0
2976,1.75,1.75,2.11,0.0
2977,1.75,1.75,2.11,0.0
2978,1.75,1.75,2.11,0.0
2979,1.75,1.75,2.11,0.0
2980,1.75,1.75,2.11,0.0
2981,1.75,1.75,2.11,0.0
2982,1.75,1.75,2.11,0.0
2983,1.75,1.75,2.11,0.0
2984,1.75,1.75,2.11,0.0
2985,1.75,1.75,2.11,0.0
2986,1.75,1.75,2.11,0.0
2987,1.75,1.75,2.11,0.0
2988,1.75,1.75,2.11,0.0
2989,1.75,1.75,2.11,0.0
2990,1.75,1.75,2.11,0.0
