Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1632,9233.0,1.002747252747253,1
,,,,,,,,1633,7689.0,1.002747252747253,1
,,,,,,,,1634,7689.0,1.002747252747253,1
,,,,,,,,1635,7081.0,1.002747252747253,1
,,,,,,,,1636,7081.0,1.002747252747253,1
,,,,,,,,1637,7089.0,1.002747252747253,1
,,,,,,,,1638,7089.0,1.002747252747253,1
,,,,,,,,1639,7883.0,1.002747252747253,1
,,,,,,,,1640,7883.0,1.002747252747253,1
,,,,,,,,1641,9213.0,1.002747252747253,1
,,,,,,,,1642,9213.0,1.002747252747253,1
,,,,,,,,1643,9830.0,1.002747252747253,1
,,,,,,,,1644,9830.0,1.002747252747253,1
,,,,,,,,1645,9798.0,1.002747252747253,1
,,,,,,,,1646,9798.0,1.002747252747253,1
,,,,,,,,1647,9709.0,1.002747252747253,1
,,,,,,,,1648,9709.0,1.002747252747253,1
,,,,,,,,1649,10741.0,1.002747252747253,1
,,,,,,,,1650,10741.0,1.002747252747253,1
,,,,,,,,1651,11394.0,1.002747252747253,1
,,,,,,,,1652,11394.0,1.002747252747253,1
,,,,,,,,1653,10865.0,1.002747252747253,1
,,,,,,,,1654,10865.0,1.002747252747253,1
,,,,,,,,1655,9751.0,1.002747252747253,1
,,,,,,,,1656,9751.0,1.002747252747253,1
,,,,,,,,1657,8253.0,1.002747252747253,1
,,,,,,,,1658,8253.0,1.002747252747253,1
,,,,,,,,1659,7593.0,1.002747252747253,1
,,,,,,,,1660,7593.0,1.002747252747253,1
,,,,,,,,1661,7505.0,1.002747252747253,1
,,,,,,,,1662,7505.0,1.002747252747253,1
,,,,,,,,1663,8124.0,1.002747252747253,1
,,,,,,,,1664,8124.0,1.002747252747253,1
,,,,,,,,1665,9157.0,1.002747252747253,1
,,,,,,,,1666,9157.0,1.002747252747253,1
,,,,,,,,1667,9669.0,1.002747252747253,1
,,,,,,,,1668,9669.0,1.002747252747253,1
,,,,,,,,1669,9784.0,1.002747252747253,1
,,,,,,,,1670,9784.0,1.002747252747253,1
,,,,,,,,1671,9642.0,1.002747252747253,1
,,,,,,,,1672,9642.0,1.002747252747253,1
,,,,,,,,1673,10576.0,1.002747252747253,1
,,,,,,,,1674,10576.0,1.002747252747253,1
,,,,,,,,1675,11306.0,1.002747252747253,1
,,,,,,,,1676,11306.0,1.002747252747253,1
,,,,,,,,1677,10825.0,1.002747252747253,1
,,,,,,,,1678,10825.0,1.002747252747253,1
,,,,,,,,1679,9579.0,1.002747252747253,1
,,,,,,,,1680,9579.0,1.002747252747253,1
