Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1183,7669.0,2190.0,1045.0,8.021978021978024,2
,,,,,,,,1184,7243.0,2068.0,987.0,8.021978021978024,2
,,,,,,,,1185,7472.0,2134.0,1019.0,8.021978021978024,2
,,,,,,,,1186,9450.0,2699.0,1288.0,8.021978021978024,2
,,,,,,,,1187,10220.0,2919.0,1393.0,8.021978021978024,2
,,,,,,,,1188,10148.0,2898.0,1383.0,8.021978021978024,2
,,,,,,,,1189,9891.0,2825.0,1348.0,8.021978021978024,2
,,,,,,,,1190,9760.0,2787.0,1331.0,8.021978021978024,2
,,,,,,,,1191,10442.0,2982.0,1424.0,8.021978021978024,2
,,,,,,,,1192,10864.0,3102.0,1481.0,8.021978021978024,2
,,,,,,,,1193,10198.0,2912.0,1390.0,8.021978021978024,2
,,,,,,,,1194,8967.0,2561.0,1222.0,8.021978021978024,2
,,,,,,,,1195,7654.0,2186.0,1044.0,8.021978021978024,2
,,,,,,,,1196,7190.0,2054.0,980.0,8.021978021978024,2
,,,,,,,,1197,7232.0,2065.0,986.0,8.021978021978024,2
,,,,,,,,1198,8047.0,2299.0,1097.0,8.021978021978024,2
,,,,,,,,1199,9077.0,2592.0,1237.0,8.021978021978024,2
,,,,,,,,1200,9299.0,2656.0,1267.0,8.021978021978024,2
,,,,,,,,1201,9000.0,2570.0,1227.0,8.021978021978024,2
,,,,,,,,1202,8691.0,2482.0,1185.0,8.021978021978024,2
,,,,,,,,1203,9530.0,2721.0,1299.0,8.021978021978024,2
,,,,,,,,1204,10163.0,2902.0,1386.0,8.021978021978024,2
,,,,,,,,1205,9591.0,2739.0,1308.0,8.021978021978024,2
,,,,,,,,1206,8609.0,2459.0,1173.0,8.021978021978024,2
,,,,,,,,1207,7508.0,2144.0,1024.0,8.021978021978024,2
,,,,,,,,1208,7088.0,2024.0,966.0,8.021978021978024,2
,,,,,,,,1209,7101.0,2028.0,968.0,8.021978021978024,2
,,,,,,,,1210,7705.0,2200.0,1050.0,8.021978021978024,2
,,,,,,,,1211,8671.0,2476.0,1182.0,8.021978021978024,2
,,,,,,,,1212,9005.0,2572.0,1227.0,8.021978021978024,2
,,,,,,,,1213,8922.0,2548.0,1216.0,8.021978021978024,2
,,,,,,,,1214,8781.0,2508.0,1197.0,8.021978021978024,2
,,,,,,,,1215,9858.0,2815.0,1344.0,8.021978021978024,2
,,,,,,,,1216,10584.0,3022.0,1443.0,8.021978021978024,2
,,,,,,,,1217,9937.0,2838.0,1355.0,8.021978021978024,2
,,,,,,,,1218,8529.0,2436.0,1163.0,8.021978021978024,2
,,,,,,,,1219,7591.0,2168.0,1035.0,2.005494505494506,2
,,,,,,,,1220,7218.0,2061.0,984.0,2.005494505494506,2
,,,,,,,,1221,7490.0,2138.0,1021.0,2.005494505494506,2
,,,,,,,,1222,9590.0,2739.0,1308.0,2.005494505494506,2
,,,,,,,,1223,10326.0,2949.0,1408.0,2.005494505494506,2
,,,,,,,,1224,10330.0,2950.0,1408.0,2.005494505494506,2
,,,,,,,,1225,10187.0,2910.0,1388.0,2.005494505494506,2
,,,,,,,,1226,10009.0,2859.0,1364.0,2.005494505494506,2
,,,,,,,,1227,10950.0,3127.0,1493.0,2.005494505494506,2
,,,,,,,,1228,11759.0,3358.0,1603.0,2.005494505494506,2
,,,,,,,,1229,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,1230,9326.0,2664.0,1272.0,2.005494505494506,2
,,,,,,,,1231,7899.0,2256.0,1077.0,2.005494505494506,2
,,,,,,,,1232,7477.0,2135.0,1020.0,2.005494505494506,2
,,,,,,,,1233,7699.0,2199.0,1050.0,2.005494505494506,2
,,,,,,,,1234,9761.0,2787.0,1331.0,2.005494505494506,2
,,,,,,,,1235,10643.0,3040.0,1451.0,2.005494505494506,2
,,,,,,,,1236,10802.0,3085.0,1473.0,2.005494505494506,2
,,,,,,,,1237,10820.0,3090.0,1475.0,2.005494505494506,2
,,,,,,,,1238,10750.0,3070.0,1465.0,2.005494505494506,2
,,,,,,,,1239,11635.0,3323.0,1586.0,2.005494505494506,2
,,,,,,,,1240,12036.0,3437.0,1641.0,2.005494505494506,2
,,,,,,,,1241,11207.0,3201.0,1528.0,2.005494505494506,2
,,,,,,,,1242,9383.0,2680.0,1279.0,2.005494505494506,2
,,,,,,,,1243,7885.0,2252.0,1075.0,2.005494505494506,2
,,,,,,,,1244,7443.0,2125.0,1014.0,2.005494505494506,2
,,,,,,,,1245,7675.0,2192.0,1046.0,2.005494505494506,2
,,,,,,,,1246,9770.0,2790.0,1332.0,2.005494505494506,2
,,,,,,,,1247,10564.0,3017.0,1440.0,2.005494505494506,2
,,,,,,,,1248,10613.0,3030.0,1447.0,2.005494505494506,2
,,,,,,,,1249,10401.0,2970.0,1418.0,2.005494505494506,2
,,,,,,,,1250,10343.0,2954.0,1410.0,2.005494505494506,2
,,,,,,,,1251,11316.0,3231.0,1543.0,2.005494505494506,2
,,,,,,,,1252,11906.0,3400.0,1623.0,2.005494505494506,2
,,,,,,,,1253,11225.0,3205.0,1530.0,2.005494505494506,2
,,,,,,,,1254,9533.0,2722.0,1300.0,2.005494505494506,2
,,,,,,,,1255,8064.0,2303.0,1100.0,2.005494505494506,2
,,,,,,,,1256,7656.0,2187.0,1044.0,2.005494505494506,2
,,,,,,,,1257,7876.0,2249.0,1074.0,2.005494505494506,2
,,,,,,,,1258,10000.0,2856.0,1363.0,2.005494505494506,2
,,,,,,,,1259,10637.0,3038.0,1450.0,2.005494505494506,2
,,,,,,,,1260,10524.0,3005.0,1435.0,2.005494505494506,2
,,,,,,,,1261,10288.0,2938.0,1403.0,2.005494505494506,2
,,,,,,,,1262,10145.0,2897.0,1383.0,2.005494505494506,2
,,,,,,,,1263,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,1264,11814.0,3374.0,1611.0,2.005494505494506,2
,,,,,,,,1265,11129.0,3179.0,1517.0,2.005494505494506,2
,,,,,,,,1266,9403.0,2685.0,1282.0,2.005494505494506,2
,,,,,,,,1267,7901.0,2257.0,1077.0,2.005494505494506,2
,,,,,,,,1268,7457.0,2129.0,1016.0,2.005494505494506,2
,,,,,,,,1269,7706.0,2201.0,1050.0,2.005494505494506,2
,,,,,,,,1270,9807.0,2800.0,1337.0,2.005494505494506,2
,,,,,,,,1271,10654.0,3043.0,1453.0,2.005494505494506,2
,,,,,,,,1272,10664.0,3046.0,1454.0,2.005494505494506,2
,,,,,,,,1273,10479.0,2993.0,1428.0,2.005494505494506,2
,,,,,,,,1274,10415.0,2975.0,1420.0,2.005494505494506,2
,,,,,,,,1275,11391.0,3253.0,1553.0,2.005494505494506,2
,,,,,,,,1276,11637.0,3323.0,1586.0,2.005494505494506,2
,,,,,,,,1277,10964.0,3131.0,1494.0,2.005494505494506,2
,,,,,,,,1278,9588.0,2738.0,1308.0,2.005494505494506,2
,,,,,,,,1279,8122.0,2319.0,1107.0,2.005494505494506,2
,,,,,,,,1280,7577.0,2164.0,1033.0,2.005494505494506,2
,,,,,,,,1281,7587.0,2167.0,1035.0,2.005494505494506,2
,,,,,,,,1282,8448.0,2413.0,1151.0,2.005494505494506,2
,,,,,,,,1283,9795.0,2797.0,1335.0,2.005494505494506,2
,,,,,,,,1284,10471.0,2991.0,1428.0,2.005494505494506,2
,,,,,,,,1285,10450.0,2985.0,1424.0,2.005494505494506,2
,,,,,,,,1286,10280.0,2936.0,1402.0,2.005494505494506,2
,,,,,,,,1287,11104.0,3171.0,1514.0,2.005494505494506,2
,,,,,,,,1288,11218.0,3204.0,1530.0,2.005494505494506,2
,,,,,,,,1289,10480.0,2993.0,1428.0,2.005494505494506,2
,,,,,,,,1290,9253.0,2643.0,1262.0,2.005494505494506,2
,,,,,,,,1291,7866.0,2246.0,1072.0,2.005494505494506,2
,,,,,,,,1292,7259.0,2073.0,989.0,2.005494505494506,2
,,,,,,,,1293,7164.0,2046.0,977.0,2.005494505494506,2
,,,,,,,,1294,7708.0,2201.0,1050.0,2.005494505494506,2
,,,,,,,,1295,8826.0,2520.0,1203.0,2.005494505494506,2
,,,,,,,,1296,9508.0,2715.0,1297.0,2.005494505494506,2
,,,,,,,,1297,9583.0,2737.0,1307.0,2.005494505494506,2
,,,,,,,,1298,9384.0,2680.0,1279.0,2.005494505494506,2
,,,,,,,,1299,10454.0,2985.0,1425.0,2.005494505494506,2
,,,,,,,,1300,10901.0,3113.0,1486.0,2.005494505494506,2
,,,,,,,,1301,10134.0,2894.0,1382.0,2.005494505494506,2
,,,,,,,,1302,8490.0,2424.0,1157.0,2.005494505494506,2
,,,,,,,,1303,7970.0,2276.0,1086.0,2.005494505494506,2
,,,,,,,,1304,7430.0,2122.0,1013.0,2.005494505494506,2
,,,,,,,,1305,7658.0,2187.0,1044.0,2.005494505494506,2
,,,,,,,,1306,9688.0,2766.0,1321.0,2.005494505494506,2
,,,,,,,,1307,10868.0,3104.0,1482.0,2.005494505494506,2
,,,,,,,,1308,11084.0,3166.0,1511.0,2.005494505494506,2
,,,,,,,,1309,11032.0,3150.0,1504.0,2.005494505494506,2
,,,,,,,,1310,10911.0,3115.0,1488.0,2.005494505494506,2
,,,,,,,,1311,11885.0,3394.0,1621.0,2.005494505494506,2
,,,,,,,,1312,12236.0,3495.0,1668.0,2.005494505494506,2
,,,,,,,,1313,11458.0,3272.0,1562.0,2.005494505494506,2
,,,,,,,,1314,9581.0,2736.0,1306.0,2.005494505494506,2
,,,,,,,,1315,7846.0,2241.0,1070.0,2.005494505494506,2
,,,,,,,,1316,7307.0,2087.0,996.0,2.005494505494506,2
,,,,,,,,1317,7457.0,2129.0,1016.0,2.005494505494506,2
,,,,,,,,1318,9462.0,2702.0,1290.0,2.005494505494506,2
,,,,,,,,1319,10434.0,2980.0,1423.0,2.005494505494506,2
,,,,,,,,1320,10545.0,3011.0,1438.0,2.005494505494506,2
,,,,,,,,1321,10414.0,2975.0,1420.0,2.005494505494506,2
,,,,,,,,1322,10287.0,2938.0,1403.0,2.005494505494506,2
,,,,,,,,1323,11220.0,3205.0,1530.0,2.005494505494506,2
,,,,,,,,1324,11739.0,3352.0,1600.0,2.005494505494506,2
,,,,,,,,1325,11037.0,3152.0,1504.0,2.005494505494506,2
,,,,,,,,1326,9289.0,2653.0,1267.0,2.005494505494506,2
,,,,,,,,1327,7571.0,2162.0,1032.0,2.005494505494506,2
,,,,,,,,1328,7066.0,2018.0,963.0,2.005494505494506,2
,,,,,,,,1329,7305.0,2086.0,996.0,2.005494505494506,2
,,,,,,,,1330,9396.0,2683.0,1281.0,2.005494505494506,2
,,,,,,,,1331,10302.0,2942.0,1404.0,2.005494505494506,2
,,,,,,,,1332,10324.0,2949.0,1408.0,2.005494505494506,2
,,,,,,,,1333,10179.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,1334,10181.0,2908.0,1388.0,2.005494505494506,2
,,,,,,,,1335,11211.0,3202.0,1529.0,2.005494505494506,2
,,,,,,,,1336,11886.0,3394.0,1621.0,2.005494505494506,2
,,,,,,,,1337,11261.0,3216.0,1535.0,2.005494505494506,2
,,,,,,,,1338,9554.0,2729.0,1302.0,2.005494505494506,2
,,,,,,,,1339,7849.0,2242.0,1070.0,2.005494505494506,2
,,,,,,,,1340,7318.0,2090.0,998.0,2.005494505494506,2
,,,,,,,,1341,7565.0,2160.0,1031.0,2.005494505494506,2
,,,,,,,,1342,9713.0,2774.0,1324.0,2.005494505494506,2
,,,,,,,,1343,10524.0,3005.0,1434.0,2.005494505494506,2
,,,,,,,,1344,10425.0,2977.0,1421.0,2.005494505494506,2
,,,,,,,,1345,10163.0,2903.0,1386.0,2.005494505494506,2
,,,,,,,,1346,10178.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,1347,11272.0,3219.0,1537.0,2.005494505494506,2
,,,,,,,,1348,11819.0,3376.0,1611.0,2.005494505494506,2
,,,,,,,,1349,11266.0,3217.0,1536.0,2.005494505494506,2
,,,,,,,,1350,9576.0,2735.0,1306.0,2.005494505494506,2
,,,,,,,,1351,7884.0,2252.0,1075.0,2.005494505494506,2
,,,,,,,,1352,7295.0,2083.0,994.0,2.005494505494506,2
,,,,,,,,1353,7473.0,2134.0,1019.0,2.005494505494506,2
,,,,,,,,1354,9371.0,2676.0,1277.0,2.005494505494506,2
,,,,,,,,1355,10570.0,3019.0,1441.0,2.005494505494506,2
,,,,,,,,1356,10774.0,3077.0,1469.0,2.005494505494506,2
,,,,,,,,1357,10536.0,3009.0,1436.0,2.005494505494506,2
,,,,,,,,1358,10180.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,1359,10860.0,3101.0,1480.0,2.005494505494506,2
,,,,,,,,1360,11216.0,3203.0,1530.0,2.005494505494506,2
,,,,,,,,1361,10530.0,3007.0,1435.0,2.005494505494506,2
,,,,,,,,1362,9233.0,2637.0,1259.0,2.005494505494506,2
,,,,,,,,1363,7689.0,2196.0,1048.0,2.005494505494506,2
,,,,,,,,1364,7081.0,2023.0,965.0,2.005494505494506,2
,,,,,,,,1365,7089.0,2024.0,966.0,2.005494505494506,2
,,,,,,,,1366,7883.0,2251.0,1075.0,2.005494505494506,2
,,,,,,,,1367,9213.0,2631.0,1256.0,2.005494505494506,2
,,,,,,,,1368,9830.0,2807.0,1340.0,2.005494505494506,2
,,,,,,,,1369,9798.0,2798.0,1336.0,2.005494505494506,2
,,,,,,,,1370,9709.0,2773.0,1323.0,2.005494505494506,2
,,,,,,,,1371,10741.0,3067.0,1464.0,2.005494505494506,2
,,,,,,,,1372,11394.0,3254.0,1554.0,2.005494505494506,2
,,,,,,,,1373,10865.0,3103.0,1481.0,2.005494505494506,2
,,,,,,,,1374,9751.0,2785.0,1329.0,2.005494505494506,2
,,,,,,,,1375,8253.0,2357.0,1125.0,2.005494505494506,2
,,,,,,,,1376,7593.0,2169.0,1035.0,2.005494505494506,2
,,,,,,,,1377,7505.0,2144.0,1023.0,2.005494505494506,2
,,,,,,,,1378,8124.0,2320.0,1107.0,2.005494505494506,2
,,,,,,,,1379,9157.0,2615.0,1248.0,2.005494505494506,2
,,,,,,,,1380,9669.0,2761.0,1318.0,2.005494505494506,2
,,,,,,,,1381,9784.0,2794.0,1333.0,2.005494505494506,2
,,,,,,,,1382,9642.0,2754.0,1314.0,2.005494505494506,2
,,,,,,,,1383,10576.0,3020.0,1442.0,2.005494505494506,2
,,,,,,,,1384,11306.0,3229.0,1541.0,2.005494505494506,2
,,,,,,,,1385,10825.0,3091.0,1476.0,2.005494505494506,2
,,,,,,,,1386,9579.0,2735.0,1306.0,2.005494505494506,2
