Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1182,9403.0,2685.0,1282.0,2.005494505494506,2
,,,,,,,,1183,7901.0,2257.0,1077.0,2.005494505494506,2
,,,,,,,,1184,7457.0,2129.0,1016.0,2.005494505494506,2
,,,,,,,,1185,7706.0,2201.0,1050.0,2.005494505494506,2
,,,,,,,,1186,9807.0,2800.0,1337.0,2.005494505494506,2
,,,,,,,,1187,10654.0,3043.0,1453.0,2.005494505494506,2
,,,,,,,,1188,10664.0,3046.0,1454.0,2.005494505494506,2
,,,,,,,,1189,10479.0,2993.0,1428.0,2.005494505494506,2
,,,,,,,,1190,10415.0,2975.0,1420.0,2.005494505494506,2
,,,,,,,,1191,11391.0,3253.0,1553.0,2.005494505494506,2
,,,,,,,,1192,11637.0,3323.0,1586.0,2.005494505494506,2
,,,,,,,,1193,10964.0,3131.0,1494.0,2.005494505494506,2
,,,,,,,,1194,9588.0,2738.0,1308.0,2.005494505494506,2
,,,,,,,,1195,8122.0,2319.0,1107.0,2.005494505494506,2
,,,,,,,,1196,7577.0,2164.0,1033.0,2.005494505494506,2
,,,,,,,,1197,7587.0,2167.0,1035.0,2.005494505494506,2
,,,,,,,,1198,8448.0,2413.0,1151.0,2.005494505494506,2
,,,,,,,,1199,9795.0,2797.0,1335.0,2.005494505494506,2
,,,,,,,,1200,10471.0,2991.0,1428.0,2.005494505494506,2
,,,,,,,,1201,10450.0,2985.0,1424.0,2.005494505494506,2
,,,,,,,,1202,10280.0,2936.0,1402.0,2.005494505494506,2
,,,,,,,,1203,11104.0,3171.0,1514.0,2.005494505494506,2
,,,,,,,,1204,11218.0,3204.0,1530.0,2.005494505494506,2
,,,,,,,,1205,10480.0,2993.0,1428.0,2.005494505494506,2
,,,,,,,,1206,9253.0,2643.0,1262.0,2.005494505494506,2
,,,,,,,,1207,7866.0,2246.0,1072.0,2.005494505494506,2
,,,,,,,,1208,7259.0,2073.0,989.0,2.005494505494506,2
,,,,,,,,1209,7164.0,2046.0,977.0,2.005494505494506,2
,,,,,,,,1210,7708.0,2201.0,1050.0,2.005494505494506,2
,,,,,,,,1211,8826.0,2520.0,1203.0,2.005494505494506,2
,,,,,,,,1212,9508.0,2715.0,1297.0,2.005494505494506,2
,,,,,,,,1213,9583.0,2737.0,1307.0,2.005494505494506,2
,,,,,,,,1214,9384.0,2680.0,1279.0,2.005494505494506,2
,,,,,,,,1215,10454.0,2985.0,1425.0,2.005494505494506,2
,,,,,,,,1216,10901.0,3113.0,1486.0,2.005494505494506,2
,,,,,,,,1217,10134.0,2894.0,1382.0,2.005494505494506,2
,,,,,,,,1218,8490.0,2424.0,1157.0,2.005494505494506,2
,,,,,,,,1219,7095.0,2026.0,967.0,6.016483516483516,2
,,,,,,,,1220,6642.0,1897.0,905.0,6.016483516483516,2
,,,,,,,,1221,6908.0,1973.0,942.0,6.016483516483516,2
,,,,,,,,1222,9041.0,2582.0,1232.0,6.016483516483516,2
,,,,,,,,1223,9776.0,2792.0,1332.0,6.016483516483516,2
,,,,,,,,1224,9854.0,2815.0,1343.0,6.016483516483516,2
,,,,,,,,1225,9738.0,2781.0,1328.0,6.016483516483516,2
,,,,,,,,1226,9608.0,2744.0,1310.0,6.016483516483516,2
,,,,,,,,1227,10558.0,3015.0,1439.0,6.016483516483516,2
,,,,,,,,1228,11336.0,3237.0,1545.0,6.016483516483516,2
,,,,,,,,1229,10629.0,3035.0,1449.0,6.016483516483516,2
,,,,,,,,1230,8908.0,2545.0,1215.0,6.016483516483516,2
,,,,,,,,1231,7411.0,2116.0,1010.0,6.016483516483516,2
,,,,,,,,1232,6998.0,1998.0,954.0,6.016483516483516,2
,,,,,,,,1233,7230.0,2065.0,985.0,6.016483516483516,2
,,,,,,,,1234,9338.0,2666.0,1273.0,6.016483516483516,2
,,,,,,,,1235,10228.0,2921.0,1394.0,6.016483516483516,2
,,,,,,,,1236,10370.0,2961.0,1414.0,6.016483516483516,2
,,,,,,,,1237,10310.0,2945.0,1405.0,6.016483516483516,2
,,,,,,,,1238,10170.0,2905.0,1387.0,6.016483516483516,2
,,,,,,,,1239,11054.0,3157.0,1507.0,6.016483516483516,2
,,,,,,,,1240,11480.0,3279.0,1565.0,6.016483516483516,2
,,,,,,,,1241,10641.0,3039.0,1451.0,6.016483516483516,2
,,,,,,,,1242,8784.0,2509.0,1197.0,6.016483516483516,2
,,,,,,,,1243,7218.0,2061.0,984.0,6.016483516483516,2
,,,,,,,,1244,6676.0,1907.0,910.0,6.016483516483516,2
,,,,,,,,1245,6823.0,1948.0,930.0,6.016483516483516,2
,,,,,,,,1246,8866.0,2532.0,1209.0,6.016483516483516,2
,,,,,,,,1247,9674.0,2763.0,1319.0,6.016483516483516,2
,,,,,,,,1248,9749.0,2785.0,1329.0,6.016483516483516,2
,,,,,,,,1249,9708.0,2772.0,1323.0,6.016483516483516,2
,,,,,,,,1250,9712.0,2774.0,1324.0,6.016483516483516,2
,,,,,,,,1251,10821.0,3091.0,1475.0,6.016483516483516,2
,,,,,,,,1252,11583.0,3308.0,1579.0,6.016483516483516,2
,,,,,,,,1253,10976.0,3135.0,1496.0,6.016483516483516,2
,,,,,,,,1254,9281.0,2650.0,1265.0,6.016483516483516,2
,,,,,,,,1255,7823.0,2234.0,1066.0,6.016483516483516,2
,,,,,,,,1256,7437.0,2124.0,1014.0,6.016483516483516,2
,,,,,,,,1257,7720.0,2204.0,1052.0,6.016483516483516,2
,,,,,,,,1258,9931.0,2836.0,1354.0,6.016483516483516,2
,,,,,,,,1259,10631.0,3036.0,1449.0,6.016483516483516,2
,,,,,,,,1260,10549.0,3013.0,1439.0,6.016483516483516,2
,,,,,,,,1261,10276.0,2935.0,1401.0,6.016483516483516,2
,,,,,,,,1262,10123.0,2891.0,1380.0,6.016483516483516,2
,,,,,,,,1263,11259.0,3216.0,1535.0,6.016483516483516,2
,,,,,,,,1264,12032.0,3436.0,1641.0,6.016483516483516,2
,,,,,,,,1265,11449.0,3270.0,1561.0,6.016483516483516,2
,,,,,,,,1266,9753.0,2785.0,1329.0,6.016483516483516,2
,,,,,,,,1267,8191.0,2339.0,1116.0,6.016483516483516,2
,,,,,,,,1268,7728.0,2207.0,1054.0,6.016483516483516,2
,,,,,,,,1269,7937.0,2267.0,1082.0,6.016483516483516,2
,,,,,,,,1270,9990.0,2853.0,1362.0,6.016483516483516,2
,,,,,,,,1271,10802.0,3085.0,1473.0,6.016483516483516,2
,,,,,,,,1272,10752.0,3070.0,1466.0,6.016483516483516,2
,,,,,,,,1273,10465.0,2989.0,1427.0,6.016483516483516,2
,,,,,,,,1274,10378.0,2964.0,1415.0,6.016483516483516,2
,,,,,,,,1275,11272.0,3219.0,1537.0,6.016483516483516,2
,,,,,,,,1276,11383.0,3250.0,1552.0,6.016483516483516,2
,,,,,,,,1277,10590.0,3025.0,1444.0,6.016483516483516,2
,,,,,,,,1278,9166.0,2618.0,1250.0,6.016483516483516,2
,,,,,,,,1279,7590.0,2168.0,1035.0,6.016483516483516,2
,,,,,,,,1280,6973.0,1992.0,950.0,6.016483516483516,2
,,,,,,,,1281,6947.0,1984.0,947.0,6.016483516483516,2
,,,,,,,,1282,7754.0,2214.0,1057.0,6.016483516483516,2
,,,,,,,,1283,9103.0,2600.0,1241.0,6.016483516483516,2
,,,,,,,,1284,9807.0,2800.0,1337.0,6.016483516483516,2
,,,,,,,,1285,9718.0,2775.0,1325.0,6.016483516483516,2
,,,,,,,,1286,9513.0,2717.0,1297.0,6.016483516483516,2
,,,,,,,,1287,10365.0,2960.0,1413.0,6.016483516483516,2
,,,,,,,,1288,10561.0,3016.0,1440.0,6.016483516483516,2
,,,,,,,,1289,9868.0,2819.0,1345.0,6.016483516483516,2
,,,,,,,,1290,8713.0,2489.0,1188.0,6.016483516483516,2
,,,,,,,,1291,7326.0,2092.0,999.0,6.016483516483516,2
,,,,,,,,1292,6727.0,1922.0,917.0,6.016483516483516,2
,,,,,,,,1293,6689.0,1910.0,912.0,6.016483516483516,2
,,,,,,,,1294,7281.0,2079.0,993.0,6.016483516483516,2
,,,,,,,,1295,8329.0,2379.0,1136.0,6.016483516483516,2
,,,,,,,,1296,9069.0,2590.0,1236.0,6.016483516483516,2
,,,,,,,,1297,9258.0,2644.0,1262.0,6.016483516483516,2
,,,,,,,,1298,9157.0,2615.0,1248.0,6.016483516483516,2
,,,,,,,,1299,10502.0,2999.0,1432.0,6.016483516483516,2
,,,,,,,,1300,11064.0,3160.0,1509.0,6.016483516483516,2
,,,,,,,,1301,10387.0,2966.0,1416.0,6.016483516483516,2
,,,,,,,,1302,8769.0,2504.0,1196.0,6.016483516483516,2
,,,,,,,,1303,7970.0,2276.0,1086.0,2.005494505494506,2
,,,,,,,,1304,7430.0,2122.0,1013.0,2.005494505494506,2
,,,,,,,,1305,7658.0,2187.0,1044.0,2.005494505494506,2
,,,,,,,,1306,9688.0,2766.0,1321.0,2.005494505494506,2
,,,,,,,,1307,10868.0,3104.0,1482.0,2.005494505494506,2
,,,,,,,,1308,11084.0,3166.0,1511.0,2.005494505494506,2
,,,,,,,,1309,11032.0,3150.0,1504.0,2.005494505494506,2
,,,,,,,,1310,10911.0,3115.0,1488.0,2.005494505494506,2
,,,,,,,,1311,11885.0,3394.0,1621.0,2.005494505494506,2
,,,,,,,,1312,12236.0,3495.0,1668.0,2.005494505494506,2
,,,,,,,,1313,11458.0,3272.0,1562.0,2.005494505494506,2
,,,,,,,,1314,9581.0,2736.0,1306.0,2.005494505494506,2
,,,,,,,,1315,7846.0,2241.0,1070.0,2.005494505494506,2
,,,,,,,,1316,7307.0,2087.0,996.0,2.005494505494506,2
,,,,,,,,1317,7457.0,2129.0,1016.0,2.005494505494506,2
,,,,,,,,1318,9462.0,2702.0,1290.0,2.005494505494506,2
,,,,,,,,1319,10434.0,2980.0,1423.0,2.005494505494506,2
,,,,,,,,1320,10545.0,3011.0,1438.0,2.005494505494506,2
,,,,,,,,1321,10414.0,2975.0,1420.0,2.005494505494506,2
,,,,,,,,1322,10287.0,2938.0,1403.0,2.005494505494506,2
,,,,,,,,1323,11220.0,3205.0,1530.0,2.005494505494506,2
,,,,,,,,1324,11739.0,3352.0,1600.0,2.005494505494506,2
,,,,,,,,1325,11037.0,3152.0,1504.0,2.005494505494506,2
,,,,,,,,1326,9289.0,2653.0,1267.0,2.005494505494506,2
,,,,,,,,1327,7571.0,2162.0,1032.0,2.005494505494506,2
,,,,,,,,1328,7066.0,2018.0,963.0,2.005494505494506,2
,,,,,,,,1329,7305.0,2086.0,996.0,2.005494505494506,2
,,,,,,,,1330,9396.0,2683.0,1281.0,2.005494505494506,2
,,,,,,,,1331,10302.0,2942.0,1404.0,2.005494505494506,2
,,,,,,,,1332,10324.0,2949.0,1408.0,2.005494505494506,2
,,,,,,,,1333,10179.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,1334,10181.0,2908.0,1388.0,2.005494505494506,2
,,,,,,,,1335,11211.0,3202.0,1529.0,2.005494505494506,2
,,,,,,,,1336,11886.0,3394.0,1621.0,2.005494505494506,2
,,,,,,,,1337,11261.0,3216.0,1535.0,2.005494505494506,2
,,,,,,,,1338,9554.0,2729.0,1302.0,2.005494505494506,2
,,,,,,,,1339,7849.0,2242.0,1070.0,2.005494505494506,2
,,,,,,,,1340,7318.0,2090.0,998.0,2.005494505494506,2
,,,,,,,,1341,7565.0,2160.0,1031.0,2.005494505494506,2
,,,,,,,,1342,9713.0,2774.0,1324.0,2.005494505494506,2
,,,,,,,,1343,10524.0,3005.0,1434.0,2.005494505494506,2
,,,,,,,,1344,10425.0,2977.0,1421.0,2.005494505494506,2
,,,,,,,,1345,10163.0,2903.0,1386.0,2.005494505494506,2
,,,,,,,,1346,10178.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,1347,11272.0,3219.0,1537.0,2.005494505494506,2
,,,,,,,,1348,11819.0,3376.0,1611.0,2.005494505494506,2
,,,,,,,,1349,11266.0,3217.0,1536.0,2.005494505494506,2
,,,,,,,,1350,9576.0,2735.0,1306.0,2.005494505494506,2
,,,,,,,,1351,7884.0,2252.0,1075.0,2.005494505494506,2
,,,,,,,,1352,7295.0,2083.0,994.0,2.005494505494506,2
,,,,,,,,1353,7473.0,2134.0,1019.0,2.005494505494506,2
,,,,,,,,1354,9371.0,2676.0,1277.0,2.005494505494506,2
,,,,,,,,1355,10570.0,3019.0,1441.0,2.005494505494506,2
,,,,,,,,1356,10774.0,3077.0,1469.0,2.005494505494506,2
,,,,,,,,1357,10536.0,3009.0,1436.0,2.005494505494506,2
,,,,,,,,1358,10180.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,1359,10860.0,3101.0,1480.0,2.005494505494506,2
,,,,,,,,1360,11216.0,3203.0,1530.0,2.005494505494506,2
,,,,,,,,1361,10530.0,3007.0,1435.0,2.005494505494506,2
,,,,,,,,1362,9233.0,2637.0,1259.0,2.005494505494506,2
,,,,,,,,1363,7689.0,2196.0,1048.0,2.005494505494506,2
,,,,,,,,1364,7081.0,2023.0,965.0,2.005494505494506,2
,,,,,,,,1365,7089.0,2024.0,966.0,2.005494505494506,2
,,,,,,,,1366,7883.0,2251.0,1075.0,2.005494505494506,2
,,,,,,,,1367,9213.0,2631.0,1256.0,2.005494505494506,2
,,,,,,,,1368,9830.0,2807.0,1340.0,2.005494505494506,2
,,,,,,,,1369,9798.0,2798.0,1336.0,2.005494505494506,2
,,,,,,,,1370,9709.0,2773.0,1323.0,2.005494505494506,2
,,,,,,,,1371,10741.0,3067.0,1464.0,2.005494505494506,2
,,,,,,,,1372,11394.0,3254.0,1554.0,2.005494505494506,2
,,,,,,,,1373,10865.0,3103.0,1481.0,2.005494505494506,2
,,,,,,,,1374,9751.0,2785.0,1329.0,2.005494505494506,2
,,,,,,,,1375,8253.0,2357.0,1125.0,2.005494505494506,2
,,,,,,,,1376,7593.0,2169.0,1035.0,2.005494505494506,2
,,,,,,,,1377,7505.0,2144.0,1023.0,2.005494505494506,2
,,,,,,,,1378,8124.0,2320.0,1107.0,2.005494505494506,2
,,,,,,,,1379,9157.0,2615.0,1248.0,2.005494505494506,2
,,,,,,,,1380,9669.0,2761.0,1318.0,2.005494505494506,2
,,,,,,,,1381,9784.0,2794.0,1333.0,2.005494505494506,2
,,,,,,,,1382,9642.0,2754.0,1314.0,2.005494505494506,2
,,,,,,,,1383,10576.0,3020.0,1442.0,2.005494505494506,2
,,,,,,,,1384,11306.0,3229.0,1541.0,2.005494505494506,2
,,,,,,,,1385,10825.0,3091.0,1476.0,2.005494505494506,2
,,,,,,,,1386,9579.0,2735.0,1306.0,2.005494505494506,2
