Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1182,6194.0,1769.0,844.0,7.019230769230769,1
,,,,,,,,1183,8095.0,2312.0,1104.0,7.019230769230769,1
,,,,,,,,1184,8095.0,2312.0,1104.0,7.019230769230769,1
,,,,,,,,1185,9186.0,2624.0,1252.0,7.019230769230769,1
,,,,,,,,1186,9186.0,2624.0,1252.0,7.019230769230769,1
,,,,,,,,1187,9638.0,2753.0,1314.0,7.019230769230769,1
,,,,,,,,1188,9638.0,2753.0,1314.0,7.019230769230769,1
,,,,,,,,1189,9773.0,2791.0,1332.0,7.019230769230769,1
,,,,,,,,1190,9773.0,2791.0,1332.0,7.019230769230769,1
,,,,,,,,1191,9733.0,2780.0,1327.0,7.019230769230769,1
,,,,,,,,1192,9733.0,2780.0,1327.0,7.019230769230769,1
,,,,,,,,1193,9665.0,2760.0,1318.0,7.019230769230769,1
,,,,,,,,1194,9665.0,2760.0,1318.0,7.019230769230769,1
,,,,,,,,1195,9948.0,2841.0,1356.0,7.019230769230769,1
,,,,,,,,1196,9948.0,2841.0,1356.0,7.019230769230769,1
,,,,,,,,1197,9840.0,2810.0,1342.0,7.019230769230769,1
,,,,,,,,1198,9840.0,2810.0,1342.0,7.019230769230769,1
,,,,,,,,1199,8079.0,2307.0,1101.0,7.019230769230769,1
,,,,,,,,1200,8079.0,2307.0,1101.0,7.019230769230769,1
,,,,,,,,1201,6687.0,1910.0,912.0,7.019230769230769,1
,,,,,,,,1202,6687.0,1910.0,912.0,7.019230769230769,1
,,,,,,,,1203,6238.0,1782.0,850.0,7.019230769230769,1
,,,,,,,,1204,6238.0,1782.0,850.0,7.019230769230769,1
,,,,,,,,1205,6384.0,1823.0,870.0,7.019230769230769,1
,,,,,,,,1206,6384.0,1823.0,870.0,7.019230769230769,1
,,,,,,,,1207,8306.0,2372.0,1132.0,7.019230769230769,1
,,,,,,,,1208,8306.0,2372.0,1132.0,7.019230769230769,1
,,,,,,,,1209,9284.0,2651.0,1266.0,7.019230769230769,1
,,,,,,,,1210,9284.0,2651.0,1266.0,7.019230769230769,1
,,,,,,,,1211,9685.0,2766.0,1320.0,7.019230769230769,1
,,,,,,,,1212,9685.0,2766.0,1320.0,7.019230769230769,1
,,,,,,,,1213,9791.0,2796.0,1335.0,7.019230769230769,1
,,,,,,,,1214,9791.0,2796.0,1335.0,7.019230769230769,1
,,,,,,,,1215,9823.0,2805.0,1339.0,7.019230769230769,1
,,,,,,,,1216,9823.0,2805.0,1339.0,7.019230769230769,1
,,,,,,,,1217,9834.0,2809.0,1341.0,7.019230769230769,1
,,,,,,,,1218,9834.0,2809.0,1341.0,7.019230769230769,1
,,,,,,,,1219,10061.0,2874.0,1372.0,7.019230769230769,1
,,,,,,,,1220,10061.0,2874.0,1372.0,7.019230769230769,1
,,,,,,,,1221,9939.0,2839.0,1355.0,7.019230769230769,1
,,,,,,,,1222,9939.0,2839.0,1355.0,7.019230769230769,1
,,,,,,,,1223,8227.0,2349.0,1121.0,7.019230769230769,1
,,,,,,,,1224,8227.0,2349.0,1121.0,7.019230769230769,1
,,,,,,,,1225,6841.0,1953.0,933.0,7.019230769230769,1
,,,,,,,,1226,6841.0,1953.0,933.0,7.019230769230769,1
,,,,,,,,1227,6390.0,1825.0,871.0,7.019230769230769,1
,,,,,,,,1228,6390.0,1825.0,871.0,7.019230769230769,1
,,,,,,,,1229,6550.0,1871.0,893.0,7.019230769230769,1
,,,,,,,,1230,6550.0,1871.0,893.0,7.019230769230769,1
,,,,,,,,1231,8429.0,2407.0,1149.0,7.019230769230769,1
,,,,,,,,1232,8429.0,2407.0,1149.0,7.019230769230769,1
,,,,,,,,1233,9612.0,2745.0,1310.0,7.019230769230769,1
,,,,,,,,1234,9612.0,2745.0,1310.0,7.019230769230769,1
,,,,,,,,1235,10206.0,2915.0,1391.0,7.019230769230769,1
,,,,,,,,1236,10206.0,2915.0,1391.0,7.019230769230769,1
,,,,,,,,1237,10347.0,2955.0,1411.0,7.019230769230769,1
,,,,,,,,1238,10347.0,2955.0,1411.0,7.019230769230769,1
,,,,,,,,1239,10316.0,2946.0,1407.0,7.019230769230769,1
,,,,,,,,1240,10316.0,2946.0,1407.0,7.019230769230769,1
,,,,,,,,1241,10280.0,2936.0,1402.0,7.019230769230769,1
,,,,,,,,1242,10280.0,2936.0,1402.0,7.019230769230769,1
,,,,,,,,1243,10670.0,3047.0,1454.0,7.019230769230769,1
,,,,,,,,1244,10670.0,3047.0,1454.0,7.019230769230769,1
,,,,,,,,1245,10328.0,2950.0,1408.0,7.019230769230769,1
,,,,,,,,1246,10328.0,2950.0,1408.0,7.019230769230769,1
,,,,,,,,1247,8611.0,2459.0,1174.0,7.019230769230769,1
,,,,,,,,1248,8611.0,2459.0,1174.0,7.019230769230769,1
,,,,,,,,1249,7157.0,2044.0,975.0,7.019230769230769,1
,,,,,,,,1250,7157.0,2044.0,975.0,7.019230769230769,1
,,,,,,,,1251,6623.0,1892.0,903.0,7.019230769230769,1
,,,,,,,,1252,6623.0,1892.0,903.0,7.019230769230769,1
,,,,,,,,1253,6716.0,1918.0,915.0,7.019230769230769,1
,,,,,,,,1254,6716.0,1918.0,915.0,7.019230769230769,1
,,,,,,,,1255,8655.0,2472.0,1180.0,7.019230769230769,1
,,,,,,,,1256,8655.0,2472.0,1180.0,7.019230769230769,1
,,,,,,,,1257,9676.0,2763.0,1319.0,7.019230769230769,1
,,,,,,,,1258,9676.0,2763.0,1319.0,7.019230769230769,1
,,,,,,,,1259,10067.0,2875.0,1373.0,7.019230769230769,1
,,,,,,,,1260,10067.0,2875.0,1373.0,7.019230769230769,1
,,,,,,,,1261,10169.0,2905.0,1387.0,7.019230769230769,1
,,,,,,,,1262,10169.0,2905.0,1387.0,7.019230769230769,1
,,,,,,,,1263,10130.0,2893.0,1381.0,7.019230769230769,1
,,,,,,,,1264,10130.0,2893.0,1381.0,7.019230769230769,1
,,,,,,,,1265,10027.0,2864.0,1367.0,7.019230769230769,1
,,,,,,,,1266,10027.0,2864.0,1367.0,7.019230769230769,1
,,,,,,,,1267,10143.0,2897.0,1383.0,7.019230769230769,1
,,,,,,,,1268,10143.0,2897.0,1383.0,7.019230769230769,1
,,,,,,,,1269,10008.0,2858.0,1364.0,7.019230769230769,1
,,,,,,,,1270,10008.0,2858.0,1364.0,7.019230769230769,1
,,,,,,,,1271,8323.0,2377.0,1135.0,7.019230769230769,1
,,,,,,,,1272,8323.0,2377.0,1135.0,7.019230769230769,1
,,,,,,,,1273,6870.0,1962.0,937.0,7.019230769230769,1
,,,,,,,,1274,6870.0,1962.0,937.0,7.019230769230769,1
,,,,,,,,1275,6348.0,1813.0,865.0,7.019230769230769,1
,,,,,,,,1276,6348.0,1813.0,865.0,7.019230769230769,1
,,,,,,,,1277,6460.0,1845.0,880.0,7.019230769230769,1
,,,,,,,,1278,6460.0,1845.0,880.0,7.019230769230769,1
,,,,,,,,1279,8317.0,2375.0,1134.0,7.019230769230769,1
,,,,,,,,1280,8317.0,2375.0,1134.0,7.019230769230769,1
,,,,,,,,1281,9483.0,2709.0,1292.0,7.019230769230769,1
,,,,,,,,1282,9483.0,2709.0,1292.0,7.019230769230769,1
,,,,,,,,1283,9868.0,2819.0,1345.0,7.019230769230769,1
,,,,,,,,1284,9868.0,2819.0,1345.0,7.019230769230769,1
,,,,,,,,1285,9924.0,2835.0,1353.0,7.019230769230769,1
,,,,,,,,1286,9924.0,2835.0,1353.0,7.019230769230769,1
,,,,,,,,1287,9825.0,2806.0,1339.0,7.019230769230769,1
,,,,,,,,1288,9825.0,2806.0,1339.0,7.019230769230769,1
,,,,,,,,1289,9811.0,2802.0,1338.0,7.019230769230769,1
,,,,,,,,1290,9811.0,2802.0,1338.0,7.019230769230769,1
,,,,,,,,1291,10059.0,2873.0,1372.0,7.019230769230769,1
,,,,,,,,1292,10059.0,2873.0,1372.0,7.019230769230769,1
,,,,,,,,1293,9580.0,2736.0,1306.0,7.019230769230769,1
,,,,,,,,1294,9580.0,2736.0,1306.0,7.019230769230769,1
,,,,,,,,1295,8249.0,2356.0,1125.0,7.019230769230769,1
,,,,,,,,1296,8249.0,2356.0,1125.0,7.019230769230769,1
,,,,,,,,1297,6874.0,1963.0,937.0,7.019230769230769,1
,,,,,,,,1298,6874.0,1963.0,937.0,7.019230769230769,1
,,,,,,,,1299,6319.0,1804.0,861.0,7.019230769230769,1
,,,,,,,,1300,6319.0,1804.0,861.0,7.019230769230769,1
,,,,,,,,1301,6240.0,1782.0,851.0,7.019230769230769,1
,,,,,,,,1302,6240.0,1782.0,851.0,7.019230769230769,1
,,,,,,,,1303,6945.0,1983.0,947.0,7.019230769230769,1
,,,,,,,,1304,6945.0,1983.0,947.0,7.019230769230769,1
,,,,,,,,1305,8221.0,2348.0,1120.0,7.019230769230769,1
,,,,,,,,1306,8221.0,2348.0,1120.0,7.019230769230769,1
,,,,,,,,1307,8956.0,2558.0,1221.0,7.019230769230769,1
,,,,,,,,1308,8956.0,2558.0,1221.0,7.019230769230769,1
,,,,,,,,1309,8944.0,2555.0,1219.0,7.019230769230769,1
,,,,,,,,1310,8944.0,2555.0,1219.0,7.019230769230769,1
,,,,,,,,1311,8686.0,2480.0,1184.0,7.019230769230769,1
,,,,,,,,1312,8686.0,2480.0,1184.0,7.019230769230769,1
,,,,,,,,1313,8700.0,2484.0,1186.0,7.019230769230769,1
,,,,,,,,1314,8700.0,2484.0,1186.0,7.019230769230769,1
,,,,,,,,1315,9191.0,2625.0,1253.0,7.019230769230769,1
,,,,,,,,1316,9191.0,2625.0,1253.0,7.019230769230769,1
,,,,,,,,1317,8960.0,2559.0,1222.0,7.019230769230769,1
,,,,,,,,1318,8960.0,2559.0,1222.0,7.019230769230769,1
,,,,,,,,1319,7869.0,2247.0,1073.0,7.019230769230769,1
,,,,,,,,1320,7869.0,2247.0,1073.0,7.019230769230769,1
,,,,,,,,1321,6650.0,1899.0,907.0,7.019230769230769,1
,,,,,,,,1322,6650.0,1899.0,907.0,7.019230769230769,1
,,,,,,,,1323,6116.0,1747.0,833.0,7.019230769230769,1
,,,,,,,,1324,6116.0,1747.0,833.0,7.019230769230769,1
,,,,,,,,1325,6017.0,1718.0,820.0,7.019230769230769,1
,,,,,,,,1326,6017.0,1718.0,820.0,7.019230769230769,1
,,,,,,,,1327,6484.0,1852.0,883.0,7.019230769230769,1
,,,,,,,,1328,6484.0,1852.0,883.0,7.019230769230769,1
,,,,,,,,1329,7611.0,2174.0,1038.0,7.019230769230769,1
,,,,,,,,1330,7611.0,2174.0,1038.0,7.019230769230769,1
,,,,,,,,1331,8598.0,2455.0,1172.0,7.019230769230769,1
,,,,,,,,1332,8598.0,2455.0,1172.0,7.019230769230769,1
,,,,,,,,1333,8901.0,2542.0,1213.0,7.019230769230769,1
,,,,,,,,1334,8901.0,2542.0,1213.0,7.019230769230769,1
,,,,,,,,1335,8748.0,2498.0,1192.0,7.019230769230769,1
,,,,,,,,1336,8748.0,2498.0,1192.0,7.019230769230769,1
,,,,,,,,1337,8816.0,2518.0,1202.0,7.019230769230769,1
,,,,,,,,1338,8816.0,2518.0,1202.0,7.019230769230769,1
,,,,,,,,1339,9370.0,2676.0,1277.0,7.019230769230769,1
,,,,,,,,1340,9370.0,2676.0,1277.0,7.019230769230769,1
,,,,,,,,1341,9206.0,2629.0,1255.0,7.019230769230769,1
,,,,,,,,1342,9206.0,2629.0,1255.0,7.019230769230769,1
,,,,,,,,1343,7732.0,2209.0,1054.0,7.019230769230769,1
,,,,,,,,1344,7732.0,2209.0,1054.0,7.019230769230769,1
,,,,,,,,1345,6683.0,1908.0,911.0,3.008241758241758,1
,,,,,,,,1346,6683.0,1908.0,911.0,3.008241758241758,1
,,,,,,,,1347,6310.0,1802.0,860.0,3.008241758241758,1
,,,,,,,,1348,6310.0,1802.0,860.0,3.008241758241758,1
,,,,,,,,1349,6511.0,1859.0,888.0,3.008241758241758,1
,,,,,,,,1350,6511.0,1859.0,888.0,3.008241758241758,1
,,,,,,,,1351,8009.0,2288.0,1092.0,3.008241758241758,1
,,,,,,,,1352,8009.0,2288.0,1092.0,3.008241758241758,1
,,,,,,,,1353,9184.0,2623.0,1252.0,3.008241758241758,1
,,,,,,,,1354,9184.0,2623.0,1252.0,3.008241758241758,1
,,,,,,,,1355,9603.0,2742.0,1309.0,3.008241758241758,1
,,,,,,,,1356,9603.0,2742.0,1309.0,3.008241758241758,1
,,,,,,,,1357,9594.0,2740.0,1308.0,3.008241758241758,1
,,,,,,,,1358,9594.0,2740.0,1308.0,3.008241758241758,1
,,,,,,,,1359,9478.0,2707.0,1292.0,3.008241758241758,1
,,,,,,,,1360,9478.0,2707.0,1292.0,3.008241758241758,1
,,,,,,,,1361,10163.0,2903.0,1386.0,3.008241758241758,1
,,,,,,,,1362,10163.0,2903.0,1386.0,3.008241758241758,1
,,,,,,,,1363,10702.0,3056.0,1459.0,3.008241758241758,1
,,,,,,,,1364,10702.0,3056.0,1459.0,3.008241758241758,1
,,,,,,,,1365,9805.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,1366,9805.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,1367,8126.0,2321.0,1108.0,3.008241758241758,1
,,,,,,,,1368,8126.0,2321.0,1108.0,3.008241758241758,1
,,,,,,,,1369,6825.0,1949.0,930.0,3.008241758241758,1
,,,,,,,,1370,6825.0,1949.0,930.0,3.008241758241758,1
,,,,,,,,1371,6366.0,1818.0,868.0,3.008241758241758,1
,,,,,,,,1372,6366.0,1818.0,868.0,3.008241758241758,1
,,,,,,,,1373,6544.0,1868.0,892.0,3.008241758241758,1
,,,,,,,,1374,6544.0,1868.0,892.0,3.008241758241758,1
,,,,,,,,1375,8516.0,2432.0,1161.0,3.008241758241758,1
,,,,,,,,1376,8516.0,2432.0,1161.0,3.008241758241758,1
,,,,,,,,1377,9477.0,2706.0,1292.0,3.008241758241758,1
,,,,,,,,1378,9477.0,2706.0,1292.0,3.008241758241758,1
,,,,,,,,1379,9780.0,2793.0,1333.0,3.008241758241758,1
,,,,,,,,1380,9780.0,2793.0,1333.0,3.008241758241758,1
,,,,,,,,1381,9815.0,2803.0,1338.0,3.008241758241758,1
,,,,,,,,1382,9815.0,2803.0,1338.0,3.008241758241758,1
,,,,,,,,1383,9773.0,2791.0,1332.0,3.008241758241758,1
,,,,,,,,1384,9773.0,2791.0,1332.0,3.008241758241758,1
,,,,,,,,1385,10449.0,2985.0,1424.0,3.008241758241758,1
,,,,,,,,1386,10449.0,2985.0,1424.0,3.008241758241758,1
,,,,,,,,1387,10981.0,3136.0,1497.0,3.008241758241758,1
,,,,,,,,1388,10981.0,3136.0,1497.0,3.008241758241758,1
,,,,,,,,1389,10229.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,1390,10229.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,1391,8609.0,2459.0,1174.0,3.008241758241758,1
,,,,,,,,1392,8609.0,2459.0,1174.0,3.008241758241758,1
,,,,,,,,1393,7299.0,2084.0,995.0,3.008241758241758,1
,,,,,,,,1394,7299.0,2084.0,995.0,3.008241758241758,1
,,,,,,,,1395,6910.0,1973.0,942.0,3.008241758241758,1
,,,,,,,,1396,6910.0,1973.0,942.0,3.008241758241758,1
,,,,,,,,1397,7172.0,2048.0,978.0,3.008241758241758,1
,,,,,,,,1398,7172.0,2048.0,978.0,3.008241758241758,1
,,,,,,,,1399,9281.0,2650.0,1265.0,3.008241758241758,1
,,,,,,,,1400,9281.0,2650.0,1265.0,3.008241758241758,1
,,,,,,,,1401,9989.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,1402,9989.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,1403,9932.0,2836.0,1354.0,3.008241758241758,1
,,,,,,,,1404,9932.0,2836.0,1354.0,3.008241758241758,1
,,,,,,,,1405,9737.0,2780.0,1328.0,3.008241758241758,1
,,,,,,,,1406,9737.0,2780.0,1328.0,3.008241758241758,1
,,,,,,,,1407,9608.0,2744.0,1310.0,3.008241758241758,1
,,,,,,,,1408,9608.0,2744.0,1310.0,3.008241758241758,1
,,,,,,,,1409,10407.0,2972.0,1418.0,3.008241758241758,1
,,,,,,,,1410,10407.0,2972.0,1418.0,3.008241758241758,1
,,,,,,,,1411,11216.0,3203.0,1530.0,3.008241758241758,1
,,,,,,,,1412,11216.0,3203.0,1530.0,3.008241758241758,1
,,,,,,,,1413,10560.0,3016.0,1439.0,3.008241758241758,1
,,,,,,,,1414,10560.0,3016.0,1439.0,3.008241758241758,1
,,,,,,,,1415,8966.0,2560.0,1222.0,3.008241758241758,1
,,,,,,,,1416,8966.0,2560.0,1222.0,3.008241758241758,1
,,,,,,,,1417,7604.0,2172.0,1036.0,3.008241758241758,1
,,,,,,,,1418,7604.0,2172.0,1036.0,3.008241758241758,1
,,,,,,,,1419,7209.0,2058.0,983.0,3.008241758241758,1
,,,,,,,,1420,7209.0,2058.0,983.0,3.008241758241758,1
,,,,,,,,1421,7477.0,2135.0,1020.0,3.008241758241758,1
,,,,,,,,1422,7477.0,2135.0,1020.0,3.008241758241758,1
,,,,,,,,1423,9528.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1424,9528.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1425,10291.0,2939.0,1403.0,3.008241758241758,1
,,,,,,,,1426,10291.0,2939.0,1403.0,3.008241758241758,1
,,,,,,,,1427,10272.0,2934.0,1400.0,3.008241758241758,1
,,,,,,,,1428,10272.0,2934.0,1400.0,3.008241758241758,1
,,,,,,,,1429,10035.0,2866.0,1368.0,3.008241758241758,1
,,,,,,,,1430,10035.0,2866.0,1368.0,3.008241758241758,1
,,,,,,,,1431,9905.0,2829.0,1350.0,3.008241758241758,1
,,,,,,,,1432,9905.0,2829.0,1350.0,3.008241758241758,1
,,,,,,,,1433,10758.0,3072.0,1467.0,3.008241758241758,1
,,,,,,,,1434,10758.0,3072.0,1467.0,3.008241758241758,1
,,,,,,,,1435,11345.0,3240.0,1547.0,3.008241758241758,1
,,,,,,,,1436,11345.0,3240.0,1547.0,3.008241758241758,1
,,,,,,,,1437,10654.0,3042.0,1453.0,3.008241758241758,1
,,,,,,,,1438,10654.0,3042.0,1453.0,3.008241758241758,1
,,,,,,,,1439,9032.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,1440,9032.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,1441,7669.0,2190.0,1045.0,3.008241758241758,1
,,,,,,,,1442,7669.0,2190.0,1045.0,3.008241758241758,1
,,,,,,,,1443,7243.0,2068.0,987.0,3.008241758241758,1
,,,,,,,,1444,7243.0,2068.0,987.0,3.008241758241758,1
,,,,,,,,1445,7472.0,2134.0,1019.0,3.008241758241758,1
,,,,,,,,1446,7472.0,2134.0,1019.0,3.008241758241758,1
,,,,,,,,1447,9450.0,2699.0,1288.0,3.008241758241758,1
,,,,,,,,1448,9450.0,2699.0,1288.0,3.008241758241758,1
,,,,,,,,1449,10220.0,2919.0,1393.0,3.008241758241758,1
,,,,,,,,1450,10220.0,2919.0,1393.0,3.008241758241758,1
,,,,,,,,1451,10148.0,2898.0,1383.0,3.008241758241758,1
,,,,,,,,1452,10148.0,2898.0,1383.0,3.008241758241758,1
,,,,,,,,1453,9891.0,2825.0,1348.0,3.008241758241758,1
,,,,,,,,1454,9891.0,2825.0,1348.0,3.008241758241758,1
,,,,,,,,1455,9760.0,2787.0,1331.0,3.008241758241758,1
,,,,,,,,1456,9760.0,2787.0,1331.0,3.008241758241758,1
,,,,,,,,1457,10442.0,2982.0,1424.0,3.008241758241758,1
,,,,,,,,1458,10442.0,2982.0,1424.0,3.008241758241758,1
,,,,,,,,1459,10864.0,3102.0,1481.0,3.008241758241758,1
,,,,,,,,1460,10864.0,3102.0,1481.0,3.008241758241758,1
,,,,,,,,1461,10198.0,2912.0,1390.0,3.008241758241758,1
,,,,,,,,1462,10198.0,2912.0,1390.0,3.008241758241758,1
,,,,,,,,1463,8967.0,2561.0,1222.0,3.008241758241758,1
,,,,,,,,1464,8967.0,2561.0,1222.0,3.008241758241758,1
,,,,,,,,1465,7654.0,2186.0,1044.0,3.008241758241758,1
,,,,,,,,1466,7654.0,2186.0,1044.0,3.008241758241758,1
,,,,,,,,1467,7190.0,2054.0,980.0,3.008241758241758,1
,,,,,,,,1468,7190.0,2054.0,980.0,3.008241758241758,1
,,,,,,,,1469,7232.0,2065.0,986.0,3.008241758241758,1
,,,,,,,,1470,7232.0,2065.0,986.0,3.008241758241758,1
,,,,,,,,1471,8047.0,2299.0,1097.0,3.008241758241758,1
,,,,,,,,1472,8047.0,2299.0,1097.0,3.008241758241758,1
,,,,,,,,1473,9077.0,2592.0,1237.0,3.008241758241758,1
,,,,,,,,1474,9077.0,2592.0,1237.0,3.008241758241758,1
,,,,,,,,1475,9299.0,2656.0,1267.0,3.008241758241758,1
,,,,,,,,1476,9299.0,2656.0,1267.0,3.008241758241758,1
,,,,,,,,1477,9000.0,2570.0,1227.0,3.008241758241758,1
,,,,,,,,1478,9000.0,2570.0,1227.0,3.008241758241758,1
,,,,,,,,1479,8691.0,2482.0,1185.0,3.008241758241758,1
,,,,,,,,1480,8691.0,2482.0,1185.0,3.008241758241758,1
,,,,,,,,1481,9530.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1482,9530.0,2721.0,1299.0,3.008241758241758,1
,,,,,,,,1483,10163.0,2902.0,1386.0,3.008241758241758,1
,,,,,,,,1484,10163.0,2902.0,1386.0,3.008241758241758,1
,,,,,,,,1485,9591.0,2739.0,1308.0,3.008241758241758,1
,,,,,,,,1486,9591.0,2739.0,1308.0,3.008241758241758,1
,,,,,,,,1487,8609.0,2459.0,1173.0,3.008241758241758,1
,,,,,,,,1488,8609.0,2459.0,1173.0,3.008241758241758,1
,,,,,,,,1489,7508.0,2144.0,1024.0,3.008241758241758,1
,,,,,,,,1490,7508.0,2144.0,1024.0,3.008241758241758,1
,,,,,,,,1491,7088.0,2024.0,966.0,3.008241758241758,1
,,,,,,,,1492,7088.0,2024.0,966.0,3.008241758241758,1
,,,,,,,,1493,7101.0,2028.0,968.0,3.008241758241758,1
,,,,,,,,1494,7101.0,2028.0,968.0,3.008241758241758,1
,,,,,,,,1495,7705.0,2200.0,1050.0,3.008241758241758,1
,,,,,,,,1496,7705.0,2200.0,1050.0,3.008241758241758,1
,,,,,,,,1497,8671.0,2476.0,1182.0,3.008241758241758,1
,,,,,,,,1498,8671.0,2476.0,1182.0,3.008241758241758,1
,,,,,,,,1499,9005.0,2572.0,1227.0,3.008241758241758,1
,,,,,,,,1500,9005.0,2572.0,1227.0,3.008241758241758,1
,,,,,,,,1501,8922.0,2548.0,1216.0,3.008241758241758,1
,,,,,,,,1502,8922.0,2548.0,1216.0,3.008241758241758,1
,,,,,,,,1503,8781.0,2508.0,1197.0,3.008241758241758,1
,,,,,,,,1504,8781.0,2508.0,1197.0,3.008241758241758,1
,,,,,,,,1505,9858.0,2815.0,1344.0,3.008241758241758,1
,,,,,,,,1506,9858.0,2815.0,1344.0,3.008241758241758,1
,,,,,,,,1507,10584.0,3022.0,1443.0,3.008241758241758,1
,,,,,,,,1508,10584.0,3022.0,1443.0,3.008241758241758,1
,,,,,,,,1509,9937.0,2838.0,1355.0,3.008241758241758,1
,,,,,,,,1510,9937.0,2838.0,1355.0,3.008241758241758,1
,,,,,,,,1511,8529.0,2436.0,1163.0,3.008241758241758,1
,,,,,,,,1512,8529.0,2436.0,1163.0,3.008241758241758,1
,,,,,,,,1513,7591.0,2168.0,1035.0,1.002747252747253,1
,,,,,,,,1514,7591.0,2168.0,1035.0,1.002747252747253,1
,,,,,,,,1515,7218.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1516,7218.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1517,7490.0,2138.0,1021.0,1.002747252747253,1
,,,,,,,,1518,7490.0,2138.0,1021.0,1.002747252747253,1
,,,,,,,,1519,9590.0,2739.0,1308.0,1.002747252747253,1
,,,,,,,,1520,9590.0,2739.0,1308.0,1.002747252747253,1
,,,,,,,,1521,10326.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1522,10326.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1523,10330.0,2950.0,1408.0,1.002747252747253,1
,,,,,,,,1524,10330.0,2950.0,1408.0,1.002747252747253,1
,,,,,,,,1525,10187.0,2910.0,1388.0,1.002747252747253,1
,,,,,,,,1526,10187.0,2910.0,1388.0,1.002747252747253,1
,,,,,,,,1527,10009.0,2859.0,1364.0,1.002747252747253,1
,,,,,,,,1528,10009.0,2859.0,1364.0,1.002747252747253,1
,,,,,,,,1529,10950.0,3127.0,1493.0,1.002747252747253,1
,,,,,,,,1530,10950.0,3127.0,1493.0,1.002747252747253,1
,,,,,,,,1531,11759.0,3358.0,1603.0,1.002747252747253,1
,,,,,,,,1532,11759.0,3358.0,1603.0,1.002747252747253,1
,,,,,,,,1533,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1534,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1535,9326.0,2664.0,1272.0,1.002747252747253,1
,,,,,,,,1536,9326.0,2664.0,1272.0,1.002747252747253,1
,,,,,,,,1537,7899.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1538,7899.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1539,7477.0,2135.0,1020.0,1.002747252747253,1
,,,,,,,,1540,7477.0,2135.0,1020.0,1.002747252747253,1
,,,,,,,,1541,7699.0,2199.0,1050.0,1.002747252747253,1
,,,,,,,,1542,7699.0,2199.0,1050.0,1.002747252747253,1
,,,,,,,,1543,9761.0,2787.0,1331.0,1.002747252747253,1
,,,,,,,,1544,9761.0,2787.0,1331.0,1.002747252747253,1
,,,,,,,,1545,10643.0,3040.0,1451.0,1.002747252747253,1
,,,,,,,,1546,10643.0,3040.0,1451.0,1.002747252747253,1
,,,,,,,,1547,10802.0,3085.0,1473.0,1.002747252747253,1
,,,,,,,,1548,10802.0,3085.0,1473.0,1.002747252747253,1
,,,,,,,,1549,10820.0,3090.0,1475.0,1.002747252747253,1
,,,,,,,,1550,10820.0,3090.0,1475.0,1.002747252747253,1
,,,,,,,,1551,10750.0,3070.0,1465.0,1.002747252747253,1
,,,,,,,,1552,10750.0,3070.0,1465.0,1.002747252747253,1
,,,,,,,,1553,11635.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1554,11635.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1555,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,1556,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,1557,11207.0,3201.0,1528.0,1.002747252747253,1
,,,,,,,,1558,11207.0,3201.0,1528.0,1.002747252747253,1
,,,,,,,,1559,9383.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1560,9383.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1561,7885.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1562,7885.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1563,7443.0,2125.0,1014.0,1.002747252747253,1
,,,,,,,,1564,7443.0,2125.0,1014.0,1.002747252747253,1
,,,,,,,,1565,7675.0,2192.0,1046.0,1.002747252747253,1
,,,,,,,,1566,7675.0,2192.0,1046.0,1.002747252747253,1
,,,,,,,,1567,9770.0,2790.0,1332.0,1.002747252747253,1
,,,,,,,,1568,9770.0,2790.0,1332.0,1.002747252747253,1
