Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
6576,1,0.645707846,1
6577,1,0.671092272,1
6578,1,0.74913919,1
6579,1,0.808401048,1
6580,1,0.881084681,1
6581,1,0.836052239,1
6582,1,0.74914217,1
6583,1,0.749017358,1
6584,1,0.667578578,1
6585,1,0.324084044,1
6586,1,0.220875502,1
6587,1,0.187845156,1
6588,1,0.194081053,1
6589,1,0.13475877,1
6590,1,0.088302493,1
6591,1,0.091984294,1
6592,1,0.109840304,1
6593,1,0.103923313,1
6594,1,0.177375227,1
6595,1,0.339001715,1
6596,1,0.400369883,1
6597,1,0.450605899,1
6598,1,0.299565852,1
6599,1,0.322583199,1
6600,1,0.301642865,1
6601,1,0.296388447,1
6602,1,0.257897645,1
6603,1,0.208395958,1
6604,1,0.210985288,1
6605,1,0.199107856,1
6606,1,0.247608364,1
6607,1,0.264985949,1
6608,1,0.207400754,1
6609,1,0.157417268,1
6610,1,0.087329894,1
6611,1,0.074054383,1
6612,1,0.06560795,1
6613,1,0.047920533,1
6614,1,0.050293982,1
6615,1,0.035412624,1
6616,1,0.086065575,1
6617,1,0.038735457,1
6618,1,0.030007897,1
6619,1,0.051597007,1
6620,1,0.055312231,1
6621,1,0.090159759,1
6622,1,0.071833655,1
6623,1,0.081261441,1
6624,1,0.064384155,1
6625,1,0.079134971,1
6626,1,0.112637095,1
6627,1,0.160840943,1
6628,1,0.182493135,1
6629,1,0.145355016,1
6630,1,0.119718105,1
6631,1,0.091770083,1
6632,1,0.079559579,1
6633,1,0.058867916,1
6634,1,0.069363117,1
6635,1,0.042783841,1
6636,1,0.061134979,1
6637,1,0.084974013,1
6638,1,0.082150929,1
6639,1,0.089735672,1
6640,1,0.115701199,1
6641,1,0.136634976,1
6642,1,0.195205063,1
6643,1,0.188293368,1
6644,1,0.16416207,1
6645,1,0.117875397,1
6646,1,0.184234142,1
6647,1,0.144545853,1
6648,1,0.095309019,1
6649,1,0.114767142,1
6650,1,0.148431301,1
6651,1,0.136147708,1
6652,1,0.147787496,1
6653,1,0.166627288,1
6654,1,0.170740709,1
6655,1,0.191363618,1
6656,1,0.181252629,1
6657,1,0.153763801,1
6658,1,0.070070148,1
6659,1,0.055795662,1
6660,1,0.106422022,1
6661,1,0.099244229,1
6662,1,0.08181645,1
6663,1,0.188040316,1
6664,1,0.336171299,1
6665,1,0.315601885,1
6666,1,0.459254742,1
6667,1,0.680247307,1
6668,1,0.710634351,1
6669,1,0.582747102,1
6670,1,0.04799873,1
6671,1,0.546970963,1
6672,1,0.501965761,1
6673,1,0.391889781,1
6674,1,0.523172379,1
6675,1,0.413298577,1
6676,1,0.349929631,1
6677,1,0.483928144,1
6678,1,0.459182084,1
6679,1,0.452303708,1
6680,1,0.591221392,1
6681,1,0.711295485,1
6682,1,0.652308702,1
6683,1,0.806052566,1
6684,1,0.915401459,1
6685,1,0.908073306,1
6686,1,0.859722853,1
6687,1,0.924379826,1
6688,1,0.849882007,1
6689,1,0.777934909,1
6690,1,0.656714261,1
6691,1,0.571827114,1
6692,1,0.466713786,1
6693,1,0.508090556,1
6694,1,0.624787569,1
6695,1,0.677796483,1
6696,1,0.624520898,1
6697,1,0.648422956,1
6698,1,0.574498713,1
6699,1,0.624715686,1
6700,1,0.674745202,1
6701,1,0.727302074,1
6702,1,0.716182411,1
6703,1,0.589199841,1
6704,1,0.397632778,1
6705,1,0.175246477,1
6706,1,0.131172612,1
6707,1,0.105622016,1
6708,1,0.023547713,1
6709,1,0.019164173,1
6710,1,0.008707074,1
6711,1,0.009318352,1
6712,1,0.015307428,1
6713,1,0.004995878,1
6714,1,0.015649065,1
6715,1,0.023264684,1
6716,1,0.06934312,1
6717,1,0.057530548,1
6718,1,0.067540213,1
6719,1,0.150110304,1
6720,1,0.132575721,1
6721,1,0.152338162,1
6722,1,0.112782978,1
6723,1,0.12545234,1
6724,1,0.187891424,1
6725,1,0.232976347,1
6726,1,0.200799718,1
6727,1,0.224025592,1
6728,1,0.113569021,1
6729,1,0.161678851,1
6730,1,0.423885584,1
6731,1,0.393696189,1
6732,1,0.362006962,1
6733,1,0.221008793,1
6734,1,0.103358626,1
6735,1,0.076220885,1
6736,1,0.076631434,1
6737,1,0.031324591,1
6738,1,0.01576566,1
6739,1,0.019113895,1
6740,1,0.04972434,1
6741,1,0.061502814,1
6742,1,0.041930322,1
6743,1,0.029463997,1
6744,1,0.020454962,1
6745,1,0.033548683,1
6746,1,0.067406386,1
6747,1,0.104799449,1
6748,1,0.141130626,1
6749,1,0.290598631,1
6750,1,0.388224363,1
6751,1,0.484123707,1
6752,1,0.546659291,1
6753,1,0.437131643,1
6754,1,0.239121646,1
6755,1,0.294458628,1
6756,1,0.266435981,1
6757,1,0.133936524,1
6758,1,0.366821408,1
6759,1,0.283802003,1
6760,1,0.32252112,1
6761,1,0.304774255,1
6762,1,0.16324994,1
6763,1,0.203854278,1
6764,1,0.352644026,1
6765,1,0.526471376,1
6766,1,0.4111875,1
6767,1,0.393920273,1
6768,1,0.391660154,1
6769,1,0.369925737,1
6770,1,0.347964376,1
6771,1,0.277161181,1
6772,1,0.17198281,1
6773,1,0.267533511,1
6774,1,0.342175245,1
6775,1,0.343644142,1
6776,1,0.463959962,1
6777,1,0.030390345,1
6778,1,0.345040977,1
6779,1,0.302305222,1
6780,1,0.473428309,1
6781,1,0.50897032,1
6782,1,0.479141325,1
6783,1,0.482378483,1
6784,1,0.494033337,1
6785,1,0.579122782,1
6786,1,0.717794538,1
6787,1,0.817179322,1
6788,1,0.815563798,1
6789,1,0.791605234,1
6790,1,0.832099438,1
6791,1,0.728105307,1
6792,1,0.865859807,1
6793,1,0.813503623,1
6794,1,0.95134294,1
6795,1,0.974441528,1
6796,1,0.947558224,1
6797,1,0.844825029,1
6798,1,0.986767769,1
6799,1,0.994575977,1
6800,1,0.993339539,1
6801,1,0.990706682,1
6802,1,0.995974064,1
6803,1,0.981895268,1
6804,1,0.999667764,1
6805,1,0.992875695,1
6806,1,0.992026389,1
6807,1,0.991836309,1
6808,1,0.972680092,1
6809,1,0.879932642,1
6810,1,0.433212101,1
6811,1,0.294914156,1
6812,1,0.425204247,1
6813,1,0.579375744,1
6814,1,0.64760673,1
6815,1,0.822746277,1
6816,1,0.801410615,1
6817,1,0.854403198,1
6818,1,0.953981161,1
6819,1,0.990794659,1
6820,1,0.969977498,1
6821,1,0.997210264,1
6822,1,0.976253033,1
6823,1,0.893569469,1
6824,1,0.81028378,1
6825,1,0.786793113,1
6826,1,0.776749372,1
6827,1,0.818532526,1
6828,1,0.829108417,1
6829,1,0.852697492,1
6830,1,0.997888327,1
6831,1,0.999800384,1
6832,1,0.997300982,1
6833,1,0.999264538,1
6834,1,0.99183321,1
6835,1,0.975390792,1
6836,1,0.955265999,1
6837,1,0.973061502,1
6838,1,0.986815333,1
6839,1,0.988525033,1
6840,1,0.966357589,1
6841,1,0.912703753,1
6842,1,0.848674238,1
6843,1,0.794100404,1
6844,1,0.718448102,1
6845,1,0.667887986,1
6846,1,0.532807231,1
6847,1,0.401518703,1
6848,1,0.425947964,1
6849,1,0.373137802,1
6850,1,0.320001811,1
6851,1,0.497031391,1
6852,1,0.663752794,1
6853,1,0.554917932,1
6854,1,0.503821611,1
6855,1,0.4406991,1
6856,1,0.468746305,1
6857,1,0.181470871,1
6858,1,0.126308754,1
6859,1,0.176664174,1
6860,1,0.299645334,1
6861,1,0.310724348,1
6862,1,0.569564641,1
6863,1,0.635767341,1
6864,1,0.771565318,1
6865,1,0.766265631,1
6866,1,0.825291634,1
6867,1,0.82798636,1
6868,1,0.728311837,1
6869,1,0.613039911,1
6870,1,0.498878062,1
6871,1,0.514073312,1
6872,1,0.582130432,1
6873,1,0.526664078,1
6874,1,0.387471616,1
6875,1,0.332711607,1
6876,1,0.240938216,1
6877,1,0.21453312,1
6878,1,0.133675739,1
6879,1,0.095664777,1
6880,1,0.120998204,1
6881,1,0.197106719,1
6882,1,0.275644362,1
6883,1,0.255327553,1
6884,1,0.403449237,1
6885,1,0.419306397,1
6886,1,0.478286386,1
6887,1,0.601003826,1
6888,1,0.639689088,1
6889,1,0.684344947,1
6890,1,0.762121081,1
6891,1,0.842633247,1
6892,1,0.771954536,1
6893,1,0.78239125,1
6894,1,0.82505703,1
6895,1,0.907191992,1
6896,1,0.92545855,1
6897,1,0.886749029,1
6898,1,0.866063833,1
6899,1,0.8367697,1
6900,1,0.844833016,1
6901,1,0.856024802,1
6902,1,0.789561987,1
6903,1,0.697618365,1
6904,1,0.717000365,1
6905,1,0.715849638,1
6906,1,0.611682713,1
6907,1,0.509513378,1
6908,1,0.662385643,1
6909,1,0.531807899,1
6910,1,0.4906151,1
6911,1,0.577703774,1
6912,1,0.497141749,1
6913,1,0.357533723,1
6914,1,0.338484794,1
6915,1,0.274052173,1
6916,1,0.276765674,1
6917,1,0.228949204,1
6918,1,0.293798834,1
6919,1,0.485212088,1
6920,1,0.503619492,1
6921,1,0.685714483,1
6922,1,0.791653097,1
6923,1,0.871738315,1
6924,1,0.841710687,1
6925,1,0.919550598,1
6926,1,0.962088227,1
6927,1,0.994622588,1
6928,1,0.978479803,1
6929,1,0.922472,1
6930,1,0.987218022,1
6931,1,0.956002712,1
6932,1,0.865619838,1
6933,1,0.824476957,1
6934,1,0.72318989,1
6935,1,0.650988221,1
6936,1,0.746117115,1
6937,1,0.841066897,1
6938,1,0.872008085,1
6939,1,0.746564746,1
6940,1,0.73396647,1
6941,1,0.796435595,1
6942,1,0.81863457,1
6943,1,0.725407004,1
6944,1,0.642841816,1
6945,1,0.598981798,1
6946,1,0.379219294,1
6947,1,0.308797598,1
6948,1,0.235533953,1
6949,1,0.110605441,1
6950,1,0.131094754,1
6951,1,0.122508883,1
6952,1,0.060505453,1
6953,1,0.026443888,1
6954,1,0.038878784,1
6955,1,0.067580946,1
6956,1,0.061323173,1
6957,1,0.037877019,1
6958,1,0.045391329,1
6959,1,0.055416323,1
6960,1,0.089966379,1
6961,1,0.116398066,1
6962,1,0.215699196,1
6963,1,0.231511623,1
6964,1,0.180385232,1
6965,1,0.180215091,1
6966,1,0.198262438,1
6967,1,0.326084971,1
6968,1,0.495108426,1
6969,1,0.477659822,1
6970,1,0.404312402,1
6971,1,0.434353948,1
6972,1,0.522014022,1
6973,1,0.703405857,1
6974,1,0.758583069,1
6975,1,0.838125706,1
6976,1,0.735728621,1
6977,1,0.675085187,1
6978,1,0.760095179,1
6979,1,0.862771988,1
6980,1,0.865571737,1
6981,1,0.890111268,1
6982,1,0.878307402,1
6983,1,0.89946574,1
6984,1,0.875834942,1
6985,1,0.832332015,1
6986,1,0.752482891,1
6987,1,0.574376285,1
6988,1,0.595435739,1
6989,1,0.779488206,1
6990,1,0.681679368,1
6991,1,0.637585998,1
6992,1,0.54462266,1
6993,1,0.744631052,1
6994,1,0.70130527,1
6995,1,0.745470643,1
6996,1,0.740904093,1
6997,1,0.730060875,1
6998,1,0.807343125,1
6999,1,0.930219293,1
7000,1,0.923228621,1
7001,1,0.943951428,1
7002,1,0.938545585,1
7003,1,0.946848869,1
7004,1,0.945524096,1
7005,1,0.960756898,1
7006,1,0.899958134,1
7007,1,0.880884349,1
7008,1,0.838677406,1
7009,1,0.787765622,1
7010,1,0.740416646,1
7011,1,0.802461624,1
7012,1,0.777784705,1
7013,1,0.770112514,1
7014,1,0.780834675,1
7015,1,0.790352821,1
7016,1,0.739704967,1
7017,1,0.779059231,1
7018,1,0.68974489,1
7019,1,0.547596931,1
7020,1,0.125704348,1
7021,1,0.612596571,1
7022,1,0.550934553,1
7023,1,0.470416635,1
7024,1,0.427672088,1
7025,1,0.428323776,1
7026,1,0.553063929,1
7027,1,0.566572726,1
7028,1,0.435959816,1
7029,1,0.346201658,1
7030,1,0.304406852,1
7031,1,0.439864039,1
7032,1,0.494073361,1
7033,1,0.419651687,1
7034,1,0.230337083,1
7035,1,0.222328737,1
7036,1,0.347614825,1
7037,1,0.460646957,1
7038,1,0.423418105,1
7039,1,0.384700537,1
7040,1,0.291737586,1
7041,1,0.289689332,1
7042,1,0.414338887,1
7043,1,0.403425038,1
7044,1,0.378414989,1
7045,1,0.415601909,1
7046,1,0.596761107,1
7047,1,0.656771183,1
7048,1,0.721847773,1
7049,1,0.716733694,1
7050,1,0.771021783,1
7051,1,0.719140768,1
7052,1,0.86914587,1
7053,1,0.918480992,1
7054,1,0.914324224,1
7055,1,0.924927115,1
7056,1,0.866493762,1
7057,1,0.86644721,1
7058,1,0.873667836,1
7059,1,0.928970397,1
7060,1,0.920412779,1
7061,1,0.92659229,1
7062,1,0.973920107,1
7063,1,0.970599055,1
7064,1,0.912192583,1
7065,1,0.842262208,1
7066,1,0.903899431,1
7067,1,0.960565567,1
7068,1,0.970244884,1
7069,1,0.965221047,1
7070,1,0.948322654,1
7071,1,0.976193488,1
7072,1,0.999455392,1
7073,1,0.948386669,1
7074,1,0.929534316,1
7075,1,0.905662656,1
7076,1,0.922863364,1
7077,1,0.924029469,1
7078,1,0.926688373,1
7079,1,0.91418469,1
7080,1,0.888160884,1
7081,1,0.912313819,1
7082,1,0.89266932,1
7083,1,0.828690767,1
7084,1,0.831431687,1
7085,1,0.830083728,1
7086,1,0.83528316,1
7087,1,0.878088832,1
7088,1,0.756025195,1
7089,1,0.720682502,1
7090,1,0.631416142,1
7091,1,0.547193289,1
7092,1,0.512005806,1
7093,1,0.407451332,1
7094,1,0.478827477,1
7095,1,0.644117951,1
7096,1,0.676619411,1
7097,1,0.697887182,1
7098,1,0.699614763,1
7099,1,0.895217657,1
7100,1,0.74459374,1
7101,1,0.817109346,1
7102,1,0.767276049,1
7103,1,0.785121322,1
7104,1,0.658890426,1
7105,1,0.567964196,1
7106,1,0.647756457,1
7107,1,0.662848592,1
7108,1,0.534845114,1
7109,1,0.450231165,1
7110,1,0.331114829,1
7111,1,0.300864667,1
7112,1,0.264180124,1
7113,1,0.224462181,1
7114,1,0.175480932,1
7115,1,0.169029444,1
7116,1,0.049891997,1
7117,1,0.075169712,1
7118,1,0.11100211,1
7119,1,0.153893024,1
7120,1,0.068451792,1
7121,1,0.061359812,1
7122,1,0.080942161,1
7123,1,0.172187582,1
7124,1,0.175192088,1
7125,1,0.234763294,1
7126,1,0.318231583,1
7127,1,0.454405129,1
7128,1,0.494645774,1
7129,1,0.501880884,1
7130,1,0.410762995,1
7131,1,0.357095361,1
7132,1,0.344459951,1
7133,1,0.331870764,1
7134,1,0.248593956,1
7135,1,0.197448134,1
7136,1,0.21586448,1
7137,1,0.193622962,1
7138,1,0.100052603,1
7139,1,0.032244824,1
7140,1,0.026858188,1
7141,1,0.035744183,1
7142,1,0.112410426,1
7143,1,0.187862873,1
7144,1,0.247808129,1
7145,1,0.273470551,1
7146,1,0.357346624,1
7147,1,0.508351743,1
7148,1,0.417069525,1
7149,1,0.439396083,1
7150,1,0.511870563,1
7151,1,0.487362027,1
7152,1,0.40558964,1
7153,1,0.443191856,1
7154,1,0.518396199,1
7155,1,0.43524465,1
7156,1,0.332429081,1
7157,1,0.304247409,1
7158,1,0.259396672,1
7159,1,0.249947548,1
7160,1,0.271389455,1
7161,1,0.228279412,1
7162,1,0.117447168,1
7163,1,0.055241533,1
7164,1,0.039294295,1
7165,1,0.026614927,1
7166,1,0.005834708,1
7167,1,0.00884471,1
7168,1,0.025281269,1
7169,1,0.063963816,1
7170,1,0.178166062,1
7171,1,0.167663768,1
7172,1,0.224186301,1
7173,1,0.300826341,1
7174,1,0.31567499,1
7175,1,0.005032921,1
7176,1,0.100700572,1
7177,1,0.099303961,1
7178,1,0.078245521,1
7179,1,0.075638875,1
7180,1,0.09723404,1
7181,1,0.131443247,1
7182,1,0.180799127,1
7183,1,0.164631635,1
7184,1,0.089521885,1
7185,1,0.051618144,1
7186,1,0.039231576,1
7187,1,0.035338283,1
7188,1,0.02258881,1
7189,1,0.044966605,1
7190,1,0.071097523,1
7191,1,0.060584858,1
7192,1,0.068510175,1
7193,1,0.094894975,1
7194,1,0.206481531,1
7195,1,0.260052472,1
7196,1,0.256910264,1
7197,1,0.337086588,1
7198,1,0.402897805,1
7199,1,0.472010732,1
7200,1,0.475097179,1
7201,1,0.435777754,1
7202,1,0.400011212,1
7203,1,0.471044779,1
7204,1,0.450522363,1
7205,1,0.51574856,1
7206,1,0.681481659,1
7207,1,0.567743957,1
7208,1,0.30645445,1
7209,1,0.324682534,1
7210,1,0.306025475,1
7211,1,0.259157777,1
7212,1,0.242612571,1
7213,1,0.270032912,1
7214,1,0.288045973,1
7215,1,0.431263179,1
7216,1,0.57997942,1
7217,1,0.747216702,1
7218,1,0.827593863,1
7219,1,0.800173283,1
7220,1,0.742860794,1
7221,1,0.855045617,1
7222,1,0.872960448,1
7223,1,0.827691555,1
7224,1,0.730978489,1
7225,1,0.916867971,1
7226,1,0.977053761,1
7227,1,0.912560999,1
7228,1,0.836899519,1
7229,1,0.855240345,1
7230,1,0.882111013,1
7231,1,0.890236735,1
7232,1,0.80857116,1
7233,1,0.899045169,1
7234,1,0.989792466,1
7235,1,0.993321359,1
7236,1,0.997454882,1
7237,1,0.992768824,1
7238,1,0.999056697,1
7239,1,0.999997437,1
7240,1,0.999903679,1
7241,1,0.999911666,1
7242,1,0.99888128,1
7243,1,0.998773336,1
7244,1,1,1
7245,1,0.99982512,1
7246,1,0.999584496,1
7247,1,0.998456895,1
7248,1,0.9967103,1
7249,1,0.999957263,1
7250,1,0.999973893,1
7251,1,0.999985039,1
7252,1,0.999997079,1
7253,1,0.999997735,1
7254,1,0.999890924,1
7255,1,1,1
7256,1,0.996464491,1
7257,1,0.999081194,1
7258,1,0.998540819,1
7259,1,0.99932909,1
7260,1,0.999887228,1
7261,1,0.995612979,1
7262,1,0.992962897,1
7263,1,0.969953299,1
7264,1,0.952869594,1
7265,1,0.925082088,1
7266,1,0.941513777,1
7267,1,0.870276332,1
7268,1,0.888072848,1
7269,1,0.880574465,1
7270,1,0.875801265,1
7271,1,0.885309696,1
7272,1,0.857871413,1
7273,1,0.869572878,1
7274,1,0.795126379,1
7275,1,0.704979062,1
7276,1,0.769701898,1
7277,1,0.772927403,1
7278,1,0.859833539,1
7279,1,0.886167049,1
7280,1,0.862638474,1
7281,1,0.948632121,1
7282,1,0.935154259,1
7283,1,0.911141276,1
7284,1,0.71752882,1
7285,1,0.684910297,1
7286,1,0.757441163,1
7287,1,0.495291084,1
7288,1,0.450884134,1
7289,1,0.479505807,1
7290,1,0.557215571,1
7291,1,0.461314321,1
7292,1,0.610637665,1
7293,1,0.404635042,1
7294,1,0.243097335,1
7295,1,0.271867841,1
7296,1,0.210965961,1
7297,1,0.246127456,1
7298,1,0.292446971,1
7299,1,0.196272194,1
7300,1,0.130834579,1
7301,1,0.14012152,1
7302,1,0.191109508,1
7303,1,0.113247924,1
7304,1,0.175257757,1
7305,1,0.108375043,1
7306,1,0.14009583,1
7307,1,0.21908325,1
7308,1,0.248872399,1
7309,1,0.130412474,1
7310,1,0.151995778,1
7311,1,0.070992187,1
7312,1,0.057485394,1
7313,1,0.093227111,1
7314,1,0.111014113,1
7315,1,0.139958948,1
7316,1,0.267340124,1
7317,1,0.243102133,1
7318,1,0.206479326,1
7319,1,0.181118697,1
7320,1,0.188656271,1
7321,1,0.208940625,1
7322,1,0.206275702,1
7323,1,0.198493928,1
7324,1,0.158428609,1
7325,1,0.130878091,1
7326,1,0.11462231,1
7327,1,0.120285541,1
7328,1,0.06777712,1
7329,1,0.045893826,1
7330,1,0.013381476,1
7331,1,0.019354077,1
7332,1,0.034093712,1
7333,1,0.027815383,1
7334,1,0.058665358,1
7335,1,0.127391934,1
7336,1,0.200431645,1
7337,1,0.329228133,1
7338,1,0.278940052,1
7339,1,0.356826782,1
7340,1,0.282368898,1
7341,1,0.305994809,1
7342,1,0.29946804,1
7343,1,0.587165415,1
7344,1,0.666792035,1
7345,1,0.780246258,1
7346,1,0.700398624,1
7347,1,0.735847831,1
7348,1,0.738480508,1
7349,1,0.772661209,1
7350,1,0.814157486,1
7351,1,0.787713051,1
7352,1,0.75228858,1
7353,1,0.705236018,1
7354,1,0.662863791,1
7355,1,0.724931359,1
7356,1,0.812059581,1
7357,1,0.762969017,1
7358,1,0.745988011,1
7359,1,0.769660234,1
7360,1,0.81599462,1
7361,1,0.888757586,1
7362,1,0.91408515,1
7363,1,0.946299195,1
7364,1,0.863070488,1
7365,1,0.888401747,1
7366,1,0.858197927,1
7367,1,0.878265619,1
7368,1,0.889264405,1
7369,1,0.898398399,1
7370,1,0.875928104,1
7371,1,0.945883751,1
7372,1,0.927803338,1
7373,1,0.861751318,1
7374,1,0.900339067,1
7375,1,0.934180856,1
7376,1,0.932872057,1
7377,1,0.899743319,1
7378,1,0.955514073,1
7379,1,0.961440921,1
7380,1,0.961338758,1
7381,1,0.908253789,1
7382,1,0.799308777,1
7383,1,0.862483978,1
7384,1,0.851286769,1
7385,1,0.830752373,1
7386,1,0.787837505,1
7387,1,0.871353567,1
7388,1,0.837714076,1
7389,1,0.803047001,1
7390,1,0.79123044,1
7391,1,0.714470506,1
7392,1,0.627880991,1
7393,1,0.492737234,1
7394,1,0.426866174,1
7395,1,0.327834964,1
7396,1,0.305475384,1
7397,1,0.29590559,1
7398,1,0.220920339,1
7399,1,0.254916579,1
7400,1,0.185108975,1
7401,1,0.145311877,1
7402,1,0.341629088,1
7403,1,0.147512794,1
7404,1,0.177469283,1
7405,1,0.147339821,1
7406,1,0.174206138,1
7407,1,0.248146236,1
7408,1,0.344218671,1
7409,1,0.208220184,1
7410,1,0.169907942,1
7411,1,0.087567456,1
7412,1,0.052274697,1
7413,1,0.10135255,1
7414,1,0.055959683,1
7415,1,0.079776138,1
7416,1,0.055640709,1
7417,1,0.033853348,1
7418,1,0.058937483,1
7419,1,0.076460056,1
7420,1,0.060711447,1
7421,1,0.042008825,1
7422,1,0.055449158,1
7423,1,0.063330352,1
7424,1,0.078944668,1
7425,1,0.176054776,1
7426,1,0.299573094,1
7427,1,0.26724714,1
7428,1,0.1858069,1
7429,1,0.234193444,1
7430,1,0.251261979,1
7431,1,0.156330794,1
7432,1,0.095917597,1
7433,1,0.060601078,1
7434,1,0.012081278,1
7435,1,0.013792511,1
7436,1,0.006774281,1
7437,1,0.000895568,1
7438,1,0.000358093,1
7439,1,0.001319257,1
7440,1,0.001958297,1
7441,1,0.003492709,1
7442,1,0.002788136,1
7443,1,0.006778421,1
7444,1,0.008687956,1
7445,1,0.014606776,1
7446,1,0.034780916,1
7447,1,0.037157029,1
7448,1,0.040243477,1
7449,1,0.06415844,1
7450,1,0.12569876,1
7451,1,0.210443333,1
7452,1,0.411427379,1
7453,1,0.273741126,1
7454,1,0.341343969,1
7455,1,0.312717617,1
7456,1,0.526742339,1
7457,1,0.38325724,1
7458,1,0.473285973,1
7459,1,0.538369834,1
7460,1,0.758400142,1
7461,1,0.615435123,1
7462,1,0.621677637,1
7463,1,0.615312397,1
7464,1,0.514488935,1
7465,1,0.575444758,1
7466,1,0.656778991,1
7467,1,0.624526501,1
7468,1,0.616603494,1
7469,1,0.615148485,1
7470,1,0.699137092,1
7471,1,0.801661968,1
7472,1,0.726717114,1
7473,1,0.776575983,1
7474,1,0.738424063,1
7475,1,0.878458619,1
7476,1,0.821352363,1
7477,1,0.829851627,1
7478,1,0.897021174,1
7479,1,0.843458533,1
7480,1,0.850050569,1
7481,1,0.62483114,1
7482,1,0.612424493,1
7483,1,0.609805346,1
7484,1,0.58900255,1
7485,1,0.646598876,1
7486,1,0.525591433,1
7487,1,0.623661757,1
7488,1,0.517882109,1
7489,1,0.488216043,1
7490,1,0.519987404,1
7491,1,0.553945839,1
7492,1,0.543342352,1
7493,1,0.48645255,1
7494,1,0.5134027,1
7495,1,0.603316605,1
7496,1,0.513417602,1
7497,1,0.521101594,1
7498,1,0.581656277,1
7499,1,0.665475905,1
7500,1,0.613908887,1
7501,1,0.650428057,1
7502,1,0.58254838,1
7503,1,0.588253081,1
7504,1,0.50128901,1
7505,1,0.322000086,1
7506,1,0.342387497,1
7507,1,0.267698228,1
7508,1,0.212830186,1
7509,1,0.203652442,1
7510,1,0.228232324,1
7511,1,0.273727685,1
7512,1,0.28205505,1
7513,1,0.174070239,1
7514,1,0.165166825,1
7515,1,0.271849751,1
7516,1,0.334739447,1
7517,1,0.426423132,1
7518,1,0.513783514,1
7519,1,0.589468837,1
7520,1,0.361149788,1
7521,1,0.403670132,1
7522,1,0.740217388,1
7523,1,0.695231199,1
7524,1,0.56960541,1
7525,1,0.33607778,1
7526,1,0.304553092,1
7527,1,0.259810567,1
7528,1,0.236268342,1
7529,1,0.061408207,1
7530,1,0.004481197,1
7531,1,0.008243956,1
7532,1,0.018618584,1
7533,1,0.018263429,1
7534,1,0.011282207,1
7535,1,0.014353001,1
7536,1,0.001594634,1
7537,1,0.003636768,1
7538,1,0.002214964,1
7539,1,0.002329658,1
7540,1,0.006073506,1
7541,1,0.008268857,1
7542,1,0.008612852,1
7543,1,0.027142528,1
7544,1,0.023900874,1
7545,1,0.031550162,1
7546,1,0.031995535,1
7547,1,0.040724412,1
7548,1,0.068343617,1
7549,1,0.060507488,1
7550,1,0.067065798,1
7551,1,0.074005753,1
7552,1,0.032483708,1
7553,1,0.032134779,1
7554,1,0.021165382,1
7555,1,0.026489248,1
7556,1,0.038933448,1
7557,1,0.041035555,1
7558,1,0.048563533,1
7559,1,0.037276737,1
7560,1,0.041671321,1
7561,1,0.039480999,1
7562,1,0.042134315,1
7563,1,0.047144126,1
7564,1,0.044882912,1
7565,1,0.040577874,1
7566,1,0.04116822,1
7567,1,0.043201886,1
7568,1,0.052069955,1
7569,1,0.058852695,1
7570,1,0.088490315,1
7571,1,0.135328561,1
7572,1,0.234617501,1
7573,1,0.235211819,1
7574,1,0.393817782,1
7575,1,0.508648992,1
7576,1,0.387741148,1
7577,1,0.300351799,1
7578,1,0.284488797,1
7579,1,0.337671727,1
7580,1,0.348833591,1
7581,1,0.487308443,1
7582,1,0.555295467,1
7583,1,0.644382298,1
7584,1,0.689055562,1
7585,1,0.767054141,1
7586,1,0.732545972,1
7587,1,0.767071962,1
7588,1,0.481121004,1
7589,1,0.413037866,1
7590,1,0.607999206,1
7591,1,0.52047503,1
7592,1,0.459775805,1
7593,1,0.419153154,1
7594,1,0.349077016,1
7595,1,0.233005673,1
7596,1,0.175957173,1
7597,1,0.30339554,1
7598,1,0.439860284,1
7599,1,0.449415863,1
7600,1,0.542967975,1
7601,1,0.240013599,1
7602,1,0.114786729,1
7603,1,0.591418445,1
7604,1,0.592992246,1
7605,1,0.078851521,1
7606,1,0.0990365,1
7607,1,0.135033727,1
7608,1,0.119213603,1
7609,1,0.056109518,1
7610,1,0.031988516,1
7611,1,0.062169198,1
7612,1,0.043859672,1
7613,1,0.026609097,1
7614,1,0.018657302,1
7615,1,0.028255571,1
7616,1,0.028066568,1
7617,1,0.058862176,1
7618,1,0.210383117,1
7619,1,0.310549378,1
7620,1,0.312219173,1
7621,1,0.431685686,1
7622,1,0,1
7623,1,0.41941601,1
7624,1,0,1
7625,1,0,1
7626,1,0,1
7627,1,0.593102396,1
7628,1,0.444494605,1
7629,1,0,1
7630,1,0,1
7631,1,0,1
7632,1,0,1
7633,1,0,1
7634,1,0,1
7635,1,0,1
7636,1,0,1
7637,1,0,1
7638,1,0,1
7639,1,0,1
7640,1,0,1
7641,1,0,1
7642,1,0,1
7643,1,0,1
7644,1,0,1
7645,1,0.174783945,1
7646,1,0,1
7647,1,0.17243734,1
7648,1,0.3103351,1
7649,1,0.031522494,1
7650,1,0.003092523,1
7651,1,0.003174704,1
7652,1,0.005214957,1
7653,1,0.003555125,1
7654,1,0.002840152,1
7655,1,0.001750828,1
7656,1,0.001786857,1
