Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1632,9588.0,1.002747252747253,1
,,,,,,,,1633,8122.0,1.002747252747253,1
,,,,,,,,1634,8122.0,1.002747252747253,1
,,,,,,,,1635,7577.0,1.002747252747253,1
,,,,,,,,1636,7577.0,1.002747252747253,1
,,,,,,,,1637,7587.0,1.002747252747253,1
,,,,,,,,1638,7587.0,1.002747252747253,1
,,,,,,,,1639,8448.0,1.002747252747253,1
,,,,,,,,1640,8448.0,1.002747252747253,1
,,,,,,,,1641,9795.0,1.002747252747253,1
,,,,,,,,1642,9795.0,1.002747252747253,1
,,,,,,,,1643,10471.0,1.002747252747253,1
,,,,,,,,1644,10471.0,1.002747252747253,1
,,,,,,,,1645,10450.0,1.002747252747253,1
,,,,,,,,1646,10450.0,1.002747252747253,1
,,,,,,,,1647,10280.0,1.002747252747253,1
,,,,,,,,1648,10280.0,1.002747252747253,1
,,,,,,,,1649,11104.0,1.002747252747253,1
,,,,,,,,1650,11104.0,1.002747252747253,1
,,,,,,,,1651,11218.0,1.002747252747253,1
,,,,,,,,1652,11218.0,1.002747252747253,1
,,,,,,,,1653,10480.0,1.002747252747253,1
,,,,,,,,1654,10480.0,1.002747252747253,1
,,,,,,,,1655,9253.0,1.002747252747253,1
,,,,,,,,1656,9253.0,1.002747252747253,1
,,,,,,,,1657,7866.0,1.002747252747253,1
,,,,,,,,1658,7866.0,1.002747252747253,1
,,,,,,,,1659,7259.0,1.002747252747253,1
,,,,,,,,1660,7259.0,1.002747252747253,1
,,,,,,,,1661,7164.0,1.002747252747253,1
,,,,,,,,1662,7164.0,1.002747252747253,1
,,,,,,,,1663,7708.0,1.002747252747253,1
,,,,,,,,1664,7708.0,1.002747252747253,1
,,,,,,,,1665,8826.0,1.002747252747253,1
,,,,,,,,1666,8826.0,1.002747252747253,1
,,,,,,,,1667,9508.0,1.002747252747253,1
,,,,,,,,1668,9508.0,1.002747252747253,1
,,,,,,,,1669,9583.0,1.002747252747253,1
,,,,,,,,1670,9583.0,1.002747252747253,1
,,,,,,,,1671,9384.0,1.002747252747253,1
,,,,,,,,1672,9384.0,1.002747252747253,1
,,,,,,,,1673,10454.0,1.002747252747253,1
,,,,,,,,1674,10454.0,1.002747252747253,1
,,,,,,,,1675,10901.0,1.002747252747253,1
,,,,,,,,1676,10901.0,1.002747252747253,1
,,,,,,,,1677,10134.0,1.002747252747253,1
,,,,,,,,1678,10134.0,1.002747252747253,1
,,,,,,,,1679,8490.0,1.002747252747253,1
,,,,,,,,1680,8490.0,1.002747252747253,1
,,,,,,,,1681,7970.0,1.002747252747253,1
,,,,,,,,1682,7970.0,1.002747252747253,1
,,,,,,,,1683,7430.0,1.002747252747253,1
,,,,,,,,1684,7430.0,1.002747252747253,1
,,,,,,,,1685,7658.0,1.002747252747253,1
,,,,,,,,1686,7658.0,1.002747252747253,1
,,,,,,,,1687,9688.0,1.002747252747253,1
,,,,,,,,1688,9688.0,1.002747252747253,1
,,,,,,,,1689,10868.0,1.002747252747253,1
,,,,,,,,1690,10868.0,1.002747252747253,1
,,,,,,,,1691,11084.0,1.002747252747253,1
,,,,,,,,1692,11084.0,1.002747252747253,1
,,,,,,,,1693,11032.0,1.002747252747253,1
,,,,,,,,1694,11032.0,1.002747252747253,1
,,,,,,,,1695,10911.0,1.002747252747253,1
,,,,,,,,1696,10911.0,1.002747252747253,1
,,,,,,,,1697,11885.0,1.002747252747253,1
,,,,,,,,1698,11885.0,1.002747252747253,1
,,,,,,,,1699,12236.0,1.002747252747253,1
,,,,,,,,1700,12236.0,1.002747252747253,1
,,,,,,,,1701,11458.0,1.002747252747253,1
,,,,,,,,1702,11458.0,1.002747252747253,1
,,,,,,,,1703,9581.0,1.002747252747253,1
,,,,,,,,1704,9581.0,1.002747252747253,1
,,,,,,,,1705,7846.0,1.002747252747253,1
,,,,,,,,1706,7846.0,1.002747252747253,1
,,,,,,,,1707,7307.0,1.002747252747253,1
,,,,,,,,1708,7307.0,1.002747252747253,1
,,,,,,,,1709,7457.0,1.002747252747253,1
,,,,,,,,1710,7457.0,1.002747252747253,1
,,,,,,,,1711,9462.0,1.002747252747253,1
,,,,,,,,1712,9462.0,1.002747252747253,1
,,,,,,,,1713,10434.0,1.002747252747253,1
,,,,,,,,1714,10434.0,1.002747252747253,1
,,,,,,,,1715,10545.0,1.002747252747253,1
,,,,,,,,1716,10545.0,1.002747252747253,1
,,,,,,,,1717,10414.0,1.002747252747253,1
,,,,,,,,1718,10414.0,1.002747252747253,1
,,,,,,,,1719,10287.0,1.002747252747253,1
,,,,,,,,1720,10287.0,1.002747252747253,1
,,,,,,,,1721,11220.0,1.002747252747253,1
,,,,,,,,1722,11220.0,1.002747252747253,1
,,,,,,,,1723,11739.0,1.002747252747253,1
,,,,,,,,1724,11739.0,1.002747252747253,1
,,,,,,,,1725,11037.0,1.002747252747253,1
,,,,,,,,1726,11037.0,1.002747252747253,1
,,,,,,,,1727,9289.0,1.002747252747253,1
,,,,,,,,1728,9289.0,1.002747252747253,1
,,,,,,,,1729,7571.0,1.002747252747253,1
,,,,,,,,1730,7571.0,1.002747252747253,1
,,,,,,,,1731,7066.0,1.002747252747253,1
,,,,,,,,1732,7066.0,1.002747252747253,1
,,,,,,,,1733,7305.0,1.002747252747253,1
,,,,,,,,1734,7305.0,1.002747252747253,1
,,,,,,,,1735,9396.0,1.002747252747253,1
,,,,,,,,1736,9396.0,1.002747252747253,1
,,,,,,,,1737,10302.0,1.002747252747253,1
,,,,,,,,1738,10302.0,1.002747252747253,1
,,,,,,,,1739,10324.0,1.002747252747253,1
,,,,,,,,1740,10324.0,1.002747252747253,1
,,,,,,,,1741,10179.0,1.002747252747253,1
,,,,,,,,1742,10179.0,1.002747252747253,1
,,,,,,,,1743,10181.0,1.002747252747253,1
,,,,,,,,1744,10181.0,1.002747252747253,1
,,,,,,,,1745,11211.0,1.002747252747253,1
,,,,,,,,1746,11211.0,1.002747252747253,1
,,,,,,,,1747,11886.0,1.002747252747253,1
,,,,,,,,1748,11886.0,1.002747252747253,1
,,,,,,,,1749,11261.0,1.002747252747253,1
,,,,,,,,1750,11261.0,1.002747252747253,1
,,,,,,,,1751,9554.0,1.002747252747253,1
,,,,,,,,1752,9554.0,1.002747252747253,1
,,,,,,,,1753,7849.0,1.002747252747253,1
,,,,,,,,1754,7849.0,1.002747252747253,1
,,,,,,,,1755,7318.0,1.002747252747253,1
,,,,,,,,1756,7318.0,1.002747252747253,1
,,,,,,,,1757,7565.0,1.002747252747253,1
,,,,,,,,1758,7565.0,1.002747252747253,1
,,,,,,,,1759,9713.0,1.002747252747253,1
,,,,,,,,1760,9713.0,1.002747252747253,1
,,,,,,,,1761,10524.0,1.002747252747253,1
,,,,,,,,1762,10524.0,1.002747252747253,1
,,,,,,,,1763,10425.0,1.002747252747253,1
,,,,,,,,1764,10425.0,1.002747252747253,1
,,,,,,,,1765,10163.0,1.002747252747253,1
,,,,,,,,1766,10163.0,1.002747252747253,1
,,,,,,,,1767,10178.0,1.002747252747253,1
,,,,,,,,1768,10178.0,1.002747252747253,1
,,,,,,,,1769,11272.0,1.002747252747253,1
,,,,,,,,1770,11272.0,1.002747252747253,1
,,,,,,,,1771,11819.0,1.002747252747253,1
,,,,,,,,1772,11819.0,1.002747252747253,1
,,,,,,,,1773,11266.0,1.002747252747253,1
,,,,,,,,1774,11266.0,1.002747252747253,1
,,,,,,,,1775,9576.0,1.002747252747253,1
,,,,,,,,1776,9576.0,1.002747252747253,1
,,,,,,,,1777,7884.0,1.002747252747253,1
,,,,,,,,1778,7884.0,1.002747252747253,1
,,,,,,,,1779,7295.0,1.002747252747253,1
,,,,,,,,1780,7295.0,1.002747252747253,1
,,,,,,,,1781,7473.0,1.002747252747253,1
,,,,,,,,1782,7473.0,1.002747252747253,1
,,,,,,,,1783,9371.0,1.002747252747253,1
,,,,,,,,1784,9371.0,1.002747252747253,1
,,,,,,,,1785,10570.0,1.002747252747253,1
,,,,,,,,1786,10570.0,1.002747252747253,1
,,,,,,,,1787,10774.0,1.002747252747253,1
,,,,,,,,1788,10774.0,1.002747252747253,1
,,,,,,,,1789,10536.0,1.002747252747253,1
,,,,,,,,1790,10536.0,1.002747252747253,1
,,,,,,,,1791,10180.0,1.002747252747253,1
,,,,,,,,1792,10180.0,1.002747252747253,1
,,,,,,,,1793,10860.0,1.002747252747253,1
,,,,,,,,1794,10860.0,1.002747252747253,1
,,,,,,,,1795,11216.0,1.002747252747253,1
,,,,,,,,1796,11216.0,1.002747252747253,1
,,,,,,,,1797,10530.0,1.002747252747253,1
,,,,,,,,1798,10530.0,1.002747252747253,1
,,,,,,,,1799,9233.0,1.002747252747253,1
,,,,,,,,1800,9233.0,1.002747252747253,1
,,,,,,,,1801,7689.0,1.002747252747253,1
,,,,,,,,1802,7689.0,1.002747252747253,1
,,,,,,,,1803,7081.0,1.002747252747253,1
,,,,,,,,1804,7081.0,1.002747252747253,1
,,,,,,,,1805,7089.0,1.002747252747253,1
,,,,,,,,1806,7089.0,1.002747252747253,1
,,,,,,,,1807,7883.0,1.002747252747253,1
,,,,,,,,1808,7883.0,1.002747252747253,1
,,,,,,,,1809,9213.0,1.002747252747253,1
,,,,,,,,1810,9213.0,1.002747252747253,1
,,,,,,,,1811,9830.0,1.002747252747253,1
,,,,,,,,1812,9830.0,1.002747252747253,1
,,,,,,,,1813,9798.0,1.002747252747253,1
,,,,,,,,1814,9798.0,1.002747252747253,1
,,,,,,,,1815,9709.0,1.002747252747253,1
,,,,,,,,1816,9709.0,1.002747252747253,1
,,,,,,,,1817,10741.0,1.002747252747253,1
,,,,,,,,1818,10741.0,1.002747252747253,1
,,,,,,,,1819,11394.0,1.002747252747253,1
,,,,,,,,1820,11394.0,1.002747252747253,1
,,,,,,,,1821,10865.0,1.002747252747253,1
,,,,,,,,1822,10865.0,1.002747252747253,1
,,,,,,,,1823,9751.0,1.002747252747253,1
,,,,,,,,1824,9751.0,1.002747252747253,1
,,,,,,,,1825,8253.0,1.002747252747253,1
,,,,,,,,1826,8253.0,1.002747252747253,1
,,,,,,,,1827,7593.0,1.002747252747253,1
,,,,,,,,1828,7593.0,1.002747252747253,1
,,,,,,,,1829,7505.0,1.002747252747253,1
,,,,,,,,1830,7505.0,1.002747252747253,1
,,,,,,,,1831,8124.0,1.002747252747253,1
,,,,,,,,1832,8124.0,1.002747252747253,1
,,,,,,,,1833,9157.0,1.002747252747253,1
,,,,,,,,1834,9157.0,1.002747252747253,1
,,,,,,,,1835,9669.0,1.002747252747253,1
,,,,,,,,1836,9669.0,1.002747252747253,1
,,,,,,,,1837,9784.0,1.002747252747253,1
,,,,,,,,1838,9784.0,1.002747252747253,1
,,,,,,,,1839,9642.0,1.002747252747253,1
,,,,,,,,1840,9642.0,1.002747252747253,1
,,,,,,,,1841,10576.0,1.002747252747253,1
,,,,,,,,1842,10576.0,1.002747252747253,1
,,,,,,,,1843,11306.0,1.002747252747253,1
,,,,,,,,1844,11306.0,1.002747252747253,1
,,,,,,,,1845,10825.0,1.002747252747253,1
,,,,,,,,1846,10825.0,1.002747252747253,1
,,,,,,,,1847,9579.0,1.002747252747253,1
,,,,,,,,1848,9579.0,1.002747252747253,1
